0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
6 19 0.2977330982685089 tensor(0.1000, device='cuda:0')
6 19 0.9687480926513672 tensor(0.2000, device='cuda:0')
6 19 0.17487044632434845 tensor(0.0500, device='cuda:0')
6 19 0.6101192235946655 tensor(0.1500, device='cuda:0')
6 19 0.23364794254302979 tensor(0.0500, device='cuda:0')
6 19 0.10553286969661713 tensor(0.0500, device='cuda:0')
6 19 0.34072190523147583 tensor(0.1500, device='cuda:0')
6 19 0.313625693321228 tensor(0.1500, device='cuda:0')
6 19 0.10362514108419418 tensor(0.0500, device='cuda:0')
6 19 0.5180584788322449 tensor(0.2500, device='cuda:0')
6 19 0.1253800392150879 tensor(0.0500, device='cuda:0')
6 19 0.658791184425354 tensor(0.2000, device='cuda:0')
6 19 0.020310604944825172 tensor(0., device='cuda:0')
6 19 0.06361311674118042 tensor(0., device='cuda:0')
6 19 0.03817446157336235 tensor(0., device='cuda:0')
6 19 0.6820536255836487 tensor(0.1500, device='cuda:0')
6 19 0.9067573547363281 tensor(0.2000, device='cuda:0')
6 19 0.04783395677804947 tensor(0., device='cuda:0')
6 19 0.6955053210258484 tensor(0.2000, device='cuda:0')
6 19 0.44192856550216675 tensor(0.2000, device='cuda:0')
6 19 0.6607357263565063 tensor(0.2000, device='cuda:0')
6 19 0.12315797805786133 tensor(0.0500, device='cuda:0')
6 19 0.11161713302135468 tensor(0.0500, device='cuda:0')
6 19 1.5165035724639893 tensor(0.2000, device='cuda:0')
6 19 0.009763812646269798 tensor(0., device='cuda:0')
6 19 0.590610682964325 tensor(0.1500, device='cuda:0')
6 19 0.033676017075777054 tensor(0., device='cuda:0')
6 19 0.16700991988182068 tensor(0.0500, device='cuda:0')
6 19 0.11107887327671051 tensor(0.0500, device='cuda:0')
6 19 0.0897042527794838 tensor(0.0500, device='cuda:0')
6 19 0.4952738881111145 tensor(0.1000, device='cuda:0')
6 19 0.03235020488500595 tensor(0., device='cuda:0')
6 19 0.44913506507873535 tensor(0.1000, device='cuda:0')
6 19 0.42843812704086304 tensor(0.1000, device='cuda:0')
6 19 0.37304502725601196 tensor(0.0500, device='cuda:0')
6 19 0.5152516961097717 tensor(0.1500, device='cuda:0')
6 19 0.5502684116363525 tensor(0.2000, device='cuda:0')
6 19 0.4935525953769684 tensor(0.1500, device='cuda:0')
6 19 0.29943111538887024 tensor(0.1000, device='cuda:0')
6 19 0.04557552933692932 tensor(0., device='cuda:0')
6 19 0.4233688712120056 tensor(0.1500, device='cuda:0')
6 19 0.16198264062404633 tensor(0.0500, device='cuda:0')
6 19 0.09548234939575195 tensor(0.0500, device='cuda:0')
6 19 0.6042598485946655 tensor(0.2000, device='cuda:0')
6 19 0.10687637329101562 tensor(0.0500, device='cuda:0')
6 19 0.0755663514137268 tensor(0.0500, device='cuda:0')
6 19 0.27323204278945923 tensor(0.1000, device='cuda:0')
6 19 0.026138639077544212 tensor(0., device='cuda:0')
6 19 0.031528640538454056 tensor(0., device='cuda:0')
6 19 0.02088094875216484 tensor(0., device='cuda:0')
6 19 0.661887526512146 tensor(0.1500, device='cuda:0')
6 19 0.35249704122543335 tensor(0.1500, device='cuda:0')
6 19 0.24141640961170197 tensor(0.0500, device='cuda:0')
6 19 0.030439922586083412 tensor(0., device='cuda:0')
6 19 0.2331329882144928 tensor(0.0500, device='cuda:0')
6 19 0.18747510015964508 tensor(0.0500, device='cuda:0')
6 19 0.35342106223106384 tensor(0.1000, device='cuda:0')
6 19 0.31781402230262756 tensor(0.1000, device='cuda:0')
6 19 0.47360509634017944 tensor(0.1000, device='cuda:0')
6 19 0.26128655672073364 tensor(0.1000, device='cuda:0')
6 19 0.44121044874191284 tensor(0.1500, device='cuda:0')
6 19 0.09576106071472168 tensor(0.0500, device='cuda:0')
6 19 0.16285470128059387 tensor(0.1000, device='cuda:0')
6 19 0.39607828855514526 tensor(0.1000, device='cuda:0')
6 19 0.23054799437522888 tensor(0.0500, device='cuda:0')
6 19 0.44850611686706543 tensor(0.1500, device='cuda:0')
6 19 0.03770852088928223 tensor(0., device='cuda:0')
6 19 0.3885799050331116 tensor(0.1000, device='cuda:0')
6 19 0.15326689183712006 tensor(0.1000, device='cuda:0')
6 19 0.08666983991861343 tensor(0.0500, device='cuda:0')
6 19 0.5680325031280518 tensor(0.2000, device='cuda:0')
6 19 0.18121099472045898 tensor(0.1000, device='cuda:0')
6 19 0.5604645609855652 tensor(0.1000, device='cuda:0')
6 19 0.12639693915843964 tensor(0.0500, device='cuda:0')
6 19 0.9642990827560425 tensor(0.1500, device='cuda:0')
6 19 0.10614357143640518 tensor(0.0500, device='cuda:0')
6 19 0.5505574345588684 tensor(0.1000, device='cuda:0')
6 19 0.40490803122520447 tensor(0.1500, device='cuda:0')
6 19 0.42585405707359314 tensor(0.2000, device='cuda:0')
6 19 0.06547734886407852 tensor(0., device='cuda:0')
6 19 0.1349426805973053 tensor(0.0500, device='cuda:0')
6 19 0.2635529637336731 tensor(0.1000, device='cuda:0')
6 19 0.27314049005508423 tensor(0.1000, device='cuda:0')
6 19 0.13874512910842896 tensor(0.0500, device='cuda:0')
6 19 0.22530873119831085 tensor(0.0500, device='cuda:0')
6 19 0.4151054918766022 tensor(0.1500, device='cuda:0')
6 19 0.4470239281654358 tensor(0.2000, device='cuda:0')
6 19 0.40999603271484375 tensor(0.1500, device='cuda:0')
6 19 0.08134688436985016 tensor(0., device='cuda:0')
6 19 0.38034725189208984 tensor(0.2000, device='cuda:0')
6 19 0.6464700698852539 tensor(0.1000, device='cuda:0')
6 19 0.5528068542480469 tensor(0.2000, device='cuda:0')
6 19 0.29829224944114685 tensor(0.1000, device='cuda:0')
6 19 0.1650501936674118 tensor(0.1000, device='cuda:0')
6 19 0.27679041028022766 tensor(0.1000, device='cuda:0')
6 19 0.327201783657074 tensor(0.1000, device='cuda:0')
6 19 0.02402639389038086 tensor(0., device='cuda:0')
6 19 0.17642338573932648 tensor(0.1000, device='cuda:0')
6 19 0.012664365582168102 tensor(0., device='cuda:0')
6 19 0.4706210494041443 tensor(0.1500, device='cuda:0')
6 19 0.4354923367500305 tensor(0.0500, device='cuda:0')
6 19 0.592946469783783 tensor(0.2500, device='cuda:0')
6 19 0.44683837890625 tensor(0.0500, device='cuda:0')
6 19 0.29124075174331665 tensor(0.1500, device='cuda:0')
6 19 0.668638288974762 tensor(0.2000, device='cuda:0')
6 19 0.31147530674934387 tensor(0.1000, device='cuda:0')
6 19 0.428049236536026 tensor(0.1500, device='cuda:0')
6 19 0.13157200813293457 tensor(0., device='cuda:0')
6 19 0.058963336050510406 tensor(0.0500, device='cuda:0')
6 19 0.2273075133562088 tensor(0.1000, device='cuda:0')
6 19 0.5198882222175598 tensor(0.1000, device='cuda:0')
6 19 0.1977074146270752 tensor(0.0500, device='cuda:0')
6 19 0.4945511221885681 tensor(0.1500, device='cuda:0')
6 19 0.17459824681282043 tensor(0.0500, device='cuda:0')
6 19 0.09100820869207382 tensor(0.1000, device='cuda:0')
6 19 0.0034636736381798983 tensor(0., device='cuda:0')
6 19 0.07700006663799286 tensor(0.0500, device='cuda:0')
6 19 0.5576217770576477 tensor(0.1000, device='cuda:0')
6 19 0.039450932294130325 tensor(0., device='cuda:0')
6 19 0.13038499653339386 tensor(0., device='cuda:0')
6 19 0.4339165687561035 tensor(0.2000, device='cuda:0')
6 19 0.18177568912506104 tensor(0.1000, device='cuda:0')
6 19 0.7774843573570251 tensor(0.1500, device='cuda:0')
6 19 0.025598620995879173 tensor(0., device='cuda:0')
6 19 0.18568728864192963 tensor(0.0500, device='cuda:0')
6 19 0.5200212001800537 tensor(0.1500, device='cuda:0')
6 19 0.10738730430603027 tensor(0.0500, device='cuda:0')
6 19 0.2642834782600403 tensor(0.2000, device='cuda:0')
6 19 0.3769221305847168 tensor(0.1500, device='cuda:0')
6 19 0.31927555799484253 tensor(0.1000, device='cuda:0')
6 19 0.06115931272506714 tensor(0., device='cuda:0')
6 19 0.03741652891039848 tensor(0., device='cuda:0')
6 19 0.4135574400424957 tensor(0.1500, device='cuda:0')
6 19 0.15280017256736755 tensor(0.1000, device='cuda:0')
6 19 0.1130203977227211 tensor(0.0500, device='cuda:0')
6 19 0.6234448552131653 tensor(0.1500, device='cuda:0')
6 19 0.28145670890808105 tensor(0.1000, device='cuda:0')
6 19 0.11113901436328888 tensor(0.0500, device='cuda:0')
6 19 0.8823511004447937 tensor(0.2000, device='cuda:0')
6 19 0.45957642793655396 tensor(0.2000, device='cuda:0')
6 19 0.0494086854159832 tensor(0., device='cuda:0')
6 19 0.045749545097351074 tensor(0., device='cuda:0')
6 19 0.3443606495857239 tensor(0.1500, device='cuda:0')
6 19 0.02749762497842312 tensor(0., device='cuda:0')
6 19 0.08656550943851471 tensor(0.0500, device='cuda:0')
6 19 0.027833152562379837 tensor(0., device='cuda:0')
6 19 0.3228006958961487 tensor(0.1000, device='cuda:0')
6 19 0.1746263951063156 tensor(0.1000, device='cuda:0')
6 19 0.2501865327358246 tensor(0.0500, device='cuda:0')
6 19 0.006641268730163574 tensor(0., device='cuda:0')
6 19 0.17287808656692505 tensor(0.0500, device='cuda:0')
6 19 0.40976276993751526 tensor(0.2000, device='cuda:0')
6 19 0.17744770646095276 tensor(0.0500, device='cuda:0')
6 19 0.24667873978614807 tensor(0.1000, device='cuda:0')
6 19 0.6163324117660522 tensor(0.1500, device='cuda:0')
6 19 0.9367996454238892 tensor(0.1500, device='cuda:0')
6 19 0.031949929893016815 tensor(0., device='cuda:0')
6 19 0.13177533447742462 tensor(0.0500, device='cuda:0')
6 19 0.22932156920433044 tensor(0.0500, device='cuda:0')
6 19 0.4593198895454407 tensor(0.1000, device='cuda:0')
6 19 0.04851352050900459 tensor(0.0500, device='cuda:0')
6 19 0.1814337521791458 tensor(0.0500, device='cuda:0')
6 19 0.06217058748006821 tensor(0., device='cuda:0')
6 19 0.26422548294067383 tensor(0.0500, device='cuda:0')
6 19 0.013614838942885399 tensor(0., device='cuda:0')
6 19 0.003344893455505371 tensor(0., device='cuda:0')
6 19 0.2571042478084564 tensor(0.1000, device='cuda:0')
6 19 0.12752337753772736 tensor(0.0500, device='cuda:0')
6 19 0.2883562445640564 tensor(0.1500, device='cuda:0')
6 19 0.25742873549461365 tensor(0.1000, device='cuda:0')
6 19 0.25301891565322876 tensor(0.1000, device='cuda:0')
6 19 0.24650435149669647 tensor(0.1000, device='cuda:0')
6 19 0.9304418563842773 tensor(0.1500, device='cuda:0')
6 19 0.8199461102485657 tensor(0.1500, device='cuda:0')
6 19 0.1512916386127472 tensor(0.0500, device='cuda:0')
6 19 0.18086479604244232 tensor(0.0500, device='cuda:0')
6 19 0.24288758635520935 tensor(0.0500, device='cuda:0')
6 19 0.5527788996696472 tensor(0.1000, device='cuda:0')
6 19 0.30943477153778076 tensor(0.0500, device='cuda:0')
6 19 0.043148159980773926 tensor(0., device='cuda:0')
6 19 0.043546319007873535 tensor(0., device='cuda:0')
6 19 0.013111293315887451 tensor(0., device='cuda:0')
6 19 0.04284397512674332 tensor(0.0500, device='cuda:0')
6 19 0.007480156607925892 tensor(0., device='cuda:0')
6 19 0.25601598620414734 tensor(0.1000, device='cuda:0')
6 19 0.06474299728870392 tensor(0., device='cuda:0')
6 19 0.03701958805322647 tensor(0., device='cuda:0')
6 19 0.0030186413787305355 tensor(0., device='cuda:0')
6 19 0.08623336255550385 tensor(0.0500, device='cuda:0')
6 19 0.05988265201449394 tensor(0., device='cuda:0')
6 19 0.04604092985391617 tensor(0., device='cuda:0')
6 19 0.06382863223552704 tensor(0.0500, device='cuda:0')
6 19 0.3436490595340729 tensor(0.0500, device='cuda:0')
6 19 0.010363983921706676 tensor(0., device='cuda:0')
6 19 0.22161702811717987 tensor(0.1000, device='cuda:0')
6 19 0.12219230830669403 tensor(0.0500, device='cuda:0')
6 19 0.2746502161026001 tensor(0.1000, device='cuda:0')
6 19 0.04581571742892265 tensor(0., device='cuda:0')
6 19 0.06569409370422363 tensor(0.0500, device='cuda:0')
6 19 0.03648662567138672 tensor(0., device='cuda:0')
6 19 0.2574964463710785 tensor(0.0500, device='cuda:0')
6 19 0.6113958358764648 tensor(0.1000, device='cuda:0')
6 19 0.3078649342060089 tensor(0.0500, device='cuda:0')
6 19 0.05348634719848633 tensor(0.0500, device='cuda:0')
6 19 0.007064175792038441 tensor(0., device='cuda:0')
6 19 0.08797647804021835 tensor(0.0500, device='cuda:0')
6 19 0.20461957156658173 tensor(0.0500, device='cuda:0')
6 19 0.16848237812519073 tensor(0.0500, device='cuda:0')
6 19 0.5478717684745789 tensor(0.1000, device='cuda:0')
6 19 0.15062256157398224 tensor(0.0500, device='cuda:0')
6 19 0.4349278509616852 tensor(0.2000, device='cuda:0')
6 19 0.07679599523544312 tensor(0., device='cuda:0')
6 19 0.1866055577993393 tensor(0.0500, device='cuda:0')
6 19 0.16871480643749237 tensor(0.0500, device='cuda:0')
6 19 0.1547015756368637 tensor(0.0500, device='cuda:0')
6 19 0.41597843170166016 tensor(0.1000, device='cuda:0')
6 19 0.3248535990715027 tensor(0.1000, device='cuda:0')
6 19 0.4204470217227936 tensor(0.0500, device='cuda:0')
6 19 0.2595072090625763 tensor(0.0500, device='cuda:0')
6 19 0.05893655866384506 tensor(0., device='cuda:0')
6 19 0.2689806818962097 tensor(0.1500, device='cuda:0')
6 19 0.2495027780532837 tensor(0.0500, device='cuda:0')
6 19 0.8296927213668823 tensor(0.1500, device='cuda:0')
6 19 0.031232213601469994 tensor(0., device='cuda:0')
6 19 0.084139384329319 tensor(0.0500, device='cuda:0')
6 19 0.007445252034813166 tensor(0., device='cuda:0')
6 19 0.0050344704650342464 tensor(0., device='cuda:0')
6 19 0.09106669574975967 tensor(0.0500, device='cuda:0')
6 19 0.025860857218503952 tensor(0., device='cuda:0')
6 19 0.14508266746997833 tensor(0.0500, device='cuda:0')
6 19 0.00798122864216566 tensor(0., device='cuda:0')
6 19 0.0583188533782959 tensor(0.0500, device='cuda:0')
6 19 0.0553947314620018 tensor(0.0500, device='cuda:0')
6 19 0.21263718605041504 tensor(0.0500, device='cuda:0')
6 19 0.03981957584619522 tensor(0., device='cuda:0')
6 19 0.051760483533144 tensor(0.0500, device='cuda:0')
6 19 0.01714782789349556 tensor(0., device='cuda:0')
6 19 0.22628983855247498 tensor(0.0500, device='cuda:0')
6 19 0.5002507567405701 tensor(0.1500, device='cuda:0')
6 19 0.44798994064331055 tensor(0.0500, device='cuda:0')
6 19 0.06786768138408661 tensor(0.0500, device='cuda:0')
6 19 0.38671475648880005 tensor(0.1500, device='cuda:0')
6 19 0.7839504480361938 tensor(0.2500, device='cuda:0')
6 19 0.29766160249710083 tensor(0.1500, device='cuda:0')
6 19 0.6375333070755005 tensor(0.2500, device='cuda:0')
6 19 0.6428572535514832 tensor(0.1500, device='cuda:0')
6 19 1.018303394317627 tensor(0.3000, device='cuda:0')
6 19 0.5919051170349121 tensor(0.2000, device='cuda:0')
6 19 0.4746881425380707 tensor(0.0500, device='cuda:0')
6 19 0.2190961390733719 tensor(0.1000, device='cuda:0')
6 19 0.6780276894569397 tensor(0.1500, device='cuda:0')
6 19 0.6135315895080566 tensor(0.2000, device='cuda:0')
6 19 0.7608119249343872 tensor(0.1000, device='cuda:0')
6 19 0.6545333862304688 tensor(0.2000, device='cuda:0')
6 19 0.03362617641687393 tensor(0., device='cuda:0')
6 19 0.011899972334504128 tensor(0., device='cuda:0')
6 19 0.008147525601089 tensor(0., device='cuda:0')
6 19 0.026436995714902878 tensor(0., device='cuda:0')
6 19 0.09779439121484756 tensor(0.0500, device='cuda:0')
6 19 0.06021197885274887 tensor(0., device='cuda:0')
6 19 0.004389381501823664 tensor(0., device='cuda:0')
6 19 0.42837029695510864 tensor(0.1000, device='cuda:0')
6 19 0.02115647867321968 tensor(0., device='cuda:0')
6 19 0.32574349641799927 tensor(0.1000, device='cuda:0')
6 19 0.013004493899643421 tensor(0., device='cuda:0')
6 19 0.018320465460419655 tensor(0., device='cuda:0')
6 19 0.07078860700130463 tensor(0., device='cuda:0')
6 19 0.11885372549295425 tensor(0.0500, device='cuda:0')
6 19 0.49692216515541077 tensor(0.0500, device='cuda:0')
6 19 0.1544688194990158 tensor(0.1000, device='cuda:0')
6 19 0.012764573097229004 tensor(0., device='cuda:0')
6 19 0.6184739470481873 tensor(0.1000, device='cuda:0')
6 19 0.05094349384307861 tensor(0., device='cuda:0')
6 19 0.28602132201194763 tensor(0.1000, device='cuda:0')
6 19 0.6067837476730347 tensor(0.1500, device='cuda:0')
6 19 0.23820514976978302 tensor(0.1000, device='cuda:0')
6 19 0.3779979348182678 tensor(0.1000, device='cuda:0')
6 19 0.17313888669013977 tensor(0.0500, device='cuda:0')
6 19 0.0022562264930456877 tensor(0., device='cuda:0')
6 19 0.005978417582809925 tensor(0., device='cuda:0')
6 19 0.005385398864746094 tensor(0., device='cuda:0')
6 19 0.056826673448085785 tensor(0.0500, device='cuda:0')
6 19 0.015600371174514294 tensor(0., device='cuda:0')
6 19 0.004818165209144354 tensor(0., device='cuda:0')
6 19 0.37515902519226074 tensor(0.1500, device='cuda:0')
6 19 1.1035051345825195 tensor(0.2500, device='cuda:0')
6 19 0.5747244954109192 tensor(0.1000, device='cuda:0')
6 19 0.4320061206817627 tensor(0.2000, device='cuda:0')
6 19 0.19372233748435974 tensor(0.0500, device='cuda:0')
6 19 0.19811683893203735 tensor(0.1000, device='cuda:0')
6 19 0.3675678074359894 tensor(0.0500, device='cuda:0')
6 19 0.11570505052804947 tensor(0., device='cuda:0')
6 19 0.5120078325271606 tensor(0.1500, device='cuda:0')
6 19 0.42876309156417847 tensor(0.0500, device='cuda:0')
6 19 0.0899442657828331 tensor(0., device='cuda:0')
6 19 0.1373463124036789 tensor(0.0500, device='cuda:0')
6 19 0.1368788182735443 tensor(0.0500, device='cuda:0')
6 19 0.017041552811861038 tensor(0., device='cuda:0')
6 19 0.019487226381897926 tensor(0., device='cuda:0')
6 19 0.17340025305747986 tensor(0.1000, device='cuda:0')
6 19 0.11575450748205185 tensor(0.0500, device='cuda:0')
6 19 0.04422873258590698 tensor(0., device='cuda:0')
6 19 0.06249898672103882 tensor(0.0500, device='cuda:0')
6 19 0.0035106658469885588 tensor(0., device='cuda:0')
6 19 0.2315533459186554 tensor(0.1000, device='cuda:0')
6 19 0.09655410051345825 tensor(0.0500, device='cuda:0')
6 19 0.7992590665817261 tensor(0.2500, device='cuda:0')
6 19 0.3653453290462494 tensor(0.1000, device='cuda:0')
6 19 0.4574400782585144 tensor(0.0500, device='cuda:0')
6 19 1.2521603107452393 tensor(0.2500, device='cuda:0')
6 19 0.22922417521476746 tensor(0.0500, device='cuda:0')
6 19 0.06826519966125488 tensor(0.0500, device='cuda:0')
6 19 0.4189647138118744 tensor(0.0500, device='cuda:0')
6 19 0.393865168094635 tensor(0.1000, device='cuda:0')
6 19 0.12042395770549774 tensor(0.0500, device='cuda:0')
6 19 0.17065605521202087 tensor(0.0500, device='cuda:0')
6 19 0.019446253776550293 tensor(0., device='cuda:0')
6 19 0.1454474925994873 tensor(0.0500, device='cuda:0')
6 19 0.4079431891441345 tensor(0.1500, device='cuda:0')
6 19 0.2610940635204315 tensor(0.1500, device='cuda:0')
6 19 0.023104513064026833 tensor(0., device='cuda:0')
6 19 0.869090735912323 tensor(0.1500, device='cuda:0')
6 19 0.4059864580631256 tensor(0.1500, device='cuda:0')
6 19 0.47588270902633667 tensor(0.2000, device='cuda:0')
6 19 0.11165297031402588 tensor(0.0500, device='cuda:0')
6 19 0.2681787312030792 tensor(0.1000, device='cuda:0')
6 19 0.49796462059020996 tensor(0.2000, device='cuda:0')
6 19 1.1018736362457275 tensor(0.2500, device='cuda:0')
6 19 0.8753284215927124 tensor(0.2000, device='cuda:0')
6 19 0.6067056655883789 tensor(0.2000, device='cuda:0')
6 19 1.2482600212097168 tensor(0.3500, device='cuda:0')
6 19 0.0558624267578125 tensor(0., device='cuda:0')
6 19 0.1144145131111145 tensor(0.0500, device='cuda:0')
6 19 0.24243652820587158 tensor(0.1000, device='cuda:0')
6 19 0.2681562304496765 tensor(0.1000, device='cuda:0')
6 19 0.04584100842475891 tensor(0., device='cuda:0')
6 19 0.034322429448366165 tensor(0., device='cuda:0')
6 19 0.017817938700318336 tensor(0., device='cuda:0')
6 19 0.2276623696088791 tensor(0.0500, device='cuda:0')
6 19 0.22023117542266846 tensor(0.1000, device='cuda:0')
6 19 0.3440512418746948 tensor(0.1000, device='cuda:0')
6 19 0.03872336074709892 tensor(0., device='cuda:0')
6 19 0.10266214609146118 tensor(0.0500, device='cuda:0')
6 19 0.011535167694091797 tensor(0., device='cuda:0')
6 19 0.018741106614470482 tensor(0., device='cuda:0')
6 19 0.13046309351921082 tensor(0.0500, device='cuda:0')
6 19 0.009620117954909801 tensor(0., device='cuda:0')
6 19 0.061032723635435104 tensor(0.0500, device='cuda:0')
6 19 0.049497295171022415 tensor(0., device='cuda:0')
6 19 0.02071201801300049 tensor(0., device='cuda:0')
6 19 0.011163425631821156 tensor(0., device='cuda:0')
6 19 0.03584403917193413 tensor(0., device='cuda:0')
6 19 0.0015535593265667558 tensor(0., device='cuda:0')
6 19 0.012699556536972523 tensor(0., device='cuda:0')
6 19 0.047871850430965424 tensor(0., device='cuda:0')
6 19 0.42640987038612366 tensor(0.1000, device='cuda:0')
6 19 0.08376693725585938 tensor(0.0500, device='cuda:0')
6 19 0.011151853017508984 tensor(0., device='cuda:0')
6 19 0.15300121903419495 tensor(0.0500, device='cuda:0')
6 19 0.14463135600090027 tensor(0.1000, device='cuda:0')
6 19 0.4011209011077881 tensor(0.1000, device='cuda:0')
6 19 0.20423009991645813 tensor(0.1000, device='cuda:0')
6 19 0.25021451711654663 tensor(0.1500, device='cuda:0')
6 19 0.7181700468063354 tensor(0.2000, device='cuda:0')
6 19 2.0938923358917236 tensor(0.2000, device='cuda:0')
6 19 0.6260039806365967 tensor(0.2000, device='cuda:0')
6 19 0.6002324819564819 tensor(0.1500, device='cuda:0')
6 19 0.07275527715682983 tensor(0.0500, device='cuda:0')
6 19 0.016146397218108177 tensor(0., device='cuda:0')
6 19 0.29959505796432495 tensor(0.0500, device='cuda:0')
6 19 0.002122163772583008 tensor(0., device='cuda:0')
6 19 0.15131990611553192 tensor(0.0500, device='cuda:0')
6 19 0.2147776186466217 tensor(0.0500, device='cuda:0')
6 19 0.7276836633682251 tensor(0.2500, device='cuda:0')
6 19 0.5113446712493896 tensor(0.1500, device='cuda:0')
6 19 0.1326185017824173 tensor(0.0500, device='cuda:0')
6 19 0.28901323676109314 tensor(0.1000, device='cuda:0')
6 19 0.1174851506948471 tensor(0.0500, device='cuda:0')
6 19 0.07407744228839874 tensor(0.0500, device='cuda:0')
6 19 0.012175202369689941 tensor(0., device='cuda:0')
6 19 0.00822370033711195 tensor(0., device='cuda:0')
6 19 0.01053528767079115 tensor(0., device='cuda:0')
6 19 0.01405193842947483 tensor(0., device='cuda:0')
6 19 0.08586685359477997 tensor(0.0500, device='cuda:0')
6 19 0.019478250294923782 tensor(0., device='cuda:0')
6 19 0.15506631135940552 tensor(0.0500, device='cuda:0')
6 19 0.12556497752666473 tensor(0.0500, device='cuda:0')
6 19 0.10280568897724152 tensor(0.0500, device='cuda:0')
6 19 0.033211804926395416 tensor(0., device='cuda:0')
6 19 0.15120524168014526 tensor(0.0500, device='cuda:0')
6 19 0.19806985557079315 tensor(0.1000, device='cuda:0')
6 19 0.2630324363708496 tensor(0.0500, device='cuda:0')
6 19 0.5203297138214111 tensor(0.2500, device='cuda:0')
6 19 0.47407737374305725 tensor(0.1500, device='cuda:0')
6 19 0.3208314776420593 tensor(0.1500, device='cuda:0')
6 19 0.8085852861404419 tensor(0.2000, device='cuda:0')
6 19 0.5522197484970093 tensor(0.1500, device='cuda:0')
6 19 0.43302202224731445 tensor(0.2500, device='cuda:0')
6 19 0.32269376516342163 tensor(0.1000, device='cuda:0')
6 19 0.3596560060977936 tensor(0.0500, device='cuda:0')
6 19 1.9338935613632202 tensor(0.3000, device='cuda:0')
6 19 0.6710479259490967 tensor(0.1500, device='cuda:0')
6 19 0.8179236650466919 tensor(0.3000, device='cuda:0')
6 19 1.6846935749053955 tensor(0.3000, device='cuda:0')
6 19 0.08121216297149658 tensor(0.0500, device='cuda:0')
6 19 0.11667158454656601 tensor(0.0500, device='cuda:0')
6 19 0.46948450803756714 tensor(0.1000, device='cuda:0')
6 19 0.1382664442062378 tensor(0.0500, device='cuda:0')
6 19 0.7429503798484802 tensor(0.2500, device='cuda:0')
6 19 0.6317510604858398 tensor(0.1000, device='cuda:0')
6 19 0.32056406140327454 tensor(0.1000, device='cuda:0')
6 19 0.782752513885498 tensor(0.2500, device='cuda:0')
6 19 0.40492501854896545 tensor(0.1000, device='cuda:0')
6 19 0.07044070959091187 tensor(0., device='cuda:0')
7 19 0.5380606055259705 tensor(0.0500, device='cuda:0')
7 19 0.3177594542503357 tensor(0.0500, device='cuda:0')
7 19 0.29173722863197327 tensor(0.1000, device='cuda:0')
7 19 0.8065156936645508 tensor(0.1500, device='cuda:0')
7 19 0.2599140405654907 tensor(0.1500, device='cuda:0')
7 19 0.2934705317020416 tensor(0.0500, device='cuda:0')
7 19 0.016022002324461937 tensor(0., device='cuda:0')
7 19 0.2169371396303177 tensor(0.1000, device='cuda:0')
7 19 0.31223875284194946 tensor(0.1000, device='cuda:0')
7 19 0.1725279688835144 tensor(0.0500, device='cuda:0')
7 19 0.03310903161764145 tensor(0., device='cuda:0')
7 19 0.06258723884820938 tensor(0., device='cuda:0')
7 19 0.3770798444747925 tensor(0.1000, device='cuda:0')
7 19 0.29418089985847473 tensor(0.1500, device='cuda:0')
7 19 0.028726721182465553 tensor(0., device='cuda:0')
7 19 0.0773291364312172 tensor(0., device='cuda:0')
7 19 0.09831520169973373 tensor(0.0500, device='cuda:0')
7 19 0.4238405227661133 tensor(0.1500, device='cuda:0')
7 19 0.11407216638326645 tensor(0.0500, device='cuda:0')
7 19 0.19225123524665833 tensor(0.0500, device='cuda:0')
7 19 0.08441871404647827 tensor(0., device='cuda:0')
7 19 0.49620771408081055 tensor(0.0500, device='cuda:0')
7 19 0.3228805959224701 tensor(0.0500, device='cuda:0')
7 19 0.24542948603630066 tensor(0.1500, device='cuda:0')
7 19 0.09370291233062744 tensor(0.0500, device='cuda:0')
7 19 0.0878649353981018 tensor(0.0500, device='cuda:0')
7 19 0.14201292395591736 tensor(0.0500, device='cuda:0')
7 19 0.6777664422988892 tensor(0.2500, device='cuda:0')
7 19 0.011783361434936523 tensor(0., device='cuda:0')
7 19 0.3009222447872162 tensor(0.1000, device='cuda:0')
7 19 0.5593928098678589 tensor(0.2000, device='cuda:0')
7 19 0.09620622545480728 tensor(0.0500, device='cuda:0')
7 19 0.5369864106178284 tensor(0.1500, device='cuda:0')
7 19 0.021655987948179245 tensor(0., device='cuda:0')
7 19 0.13936887681484222 tensor(0.0500, device='cuda:0')
7 19 0.21563825011253357 tensor(0.0500, device='cuda:0')
7 19 0.5571249723434448 tensor(0.1500, device='cuda:0')
7 19 0.3736850321292877 tensor(0.0500, device='cuda:0')
7 19 0.2922878563404083 tensor(0.1500, device='cuda:0')
7 19 0.2165938913822174 tensor(0.0500, device='cuda:0')
7 19 0.15017184615135193 tensor(0.0500, device='cuda:0')
7 19 0.33661001920700073 tensor(0.1000, device='cuda:0')
7 19 0.41261982917785645 tensor(0.2500, device='cuda:0')
7 19 0.008624816313385963 tensor(0., device='cuda:0')
7 19 0.040649641305208206 tensor(0., device='cuda:0')
7 19 0.10166718810796738 tensor(0., device='cuda:0')
7 19 0.026616370305418968 tensor(0., device='cuda:0')
7 19 0.5298574566841125 tensor(0.2000, device='cuda:0')
