0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
4 19 0.46746692061424255 tensor(0.1000, device='cuda:0')
4 19 0.04403040558099747 tensor(0., device='cuda:0')
4 19 0.20964062213897705 tensor(0.0500, device='cuda:0')
4 19 0.1819847673177719 tensor(0.0500, device='cuda:0')
4 19 0.1796574890613556 tensor(0.0500, device='cuda:0')
4 19 0.025373030453920364 tensor(0., device='cuda:0')
4 19 0.04062018543481827 tensor(0., device='cuda:0')
4 19 0.08455242216587067 tensor(0.0500, device='cuda:0')
4 19 0.06272921711206436 tensor(0., device='cuda:0')
4 19 0.009157776832580566 tensor(0., device='cuda:0')
4 19 0.20930209755897522 tensor(0.0500, device='cuda:0')
4 19 0.07233189046382904 tensor(0.0500, device='cuda:0')
4 19 0.13656631112098694 tensor(0.0500, device='cuda:0')
4 19 0.3032768666744232 tensor(0.1000, device='cuda:0')
4 19 0.26974713802337646 tensor(0.0500, device='cuda:0')
4 19 0.21820366382598877 tensor(0.0500, device='cuda:0')
4 19 0.21830351650714874 tensor(0.0500, device='cuda:0')
4 19 0.5366025567054749 tensor(0.1000, device='cuda:0')
4 19 0.2609938979148865 tensor(0.0500, device='cuda:0')
4 19 0.35278505086898804 tensor(0.1000, device='cuda:0')
4 19 0.06092735379934311 tensor(0.0500, device='cuda:0')
4 19 0.132023423910141 tensor(0.0500, device='cuda:0')
4 19 0.5133004188537598 tensor(0.1000, device='cuda:0')
4 19 0.06014208868145943 tensor(0., device='cuda:0')
4 19 0.6253549456596375 tensor(0.1000, device='cuda:0')
4 19 0.225839301943779 tensor(0.1500, device='cuda:0')
4 19 0.33142513036727905 tensor(0.1000, device='cuda:0')
4 19 0.18041279911994934 tensor(0.1500, device='cuda:0')
4 19 0.3599829077720642 tensor(0.2000, device='cuda:0')
4 19 0.3871464133262634 tensor(0.1500, device='cuda:0')
4 19 0.35539621114730835 tensor(0.1000, device='cuda:0')
4 19 0.1842062771320343 tensor(0.1000, device='cuda:0')
4 19 0.4937559962272644 tensor(0.1500, device='cuda:0')
4 19 0.0491693839430809 tensor(0., device='cuda:0')
4 19 0.45831602811813354 tensor(0.2000, device='cuda:0')
4 19 0.15011455118656158 tensor(0.1000, device='cuda:0')
4 19 0.029612397775053978 tensor(0., device='cuda:0')
4 19 0.3935747444629669 tensor(0.1000, device='cuda:0')
4 19 1.004097580909729 tensor(0.2000, device='cuda:0')
4 19 0.14859089255332947 tensor(0.0500, device='cuda:0')
4 19 0.08151573687791824 tensor(0.0500, device='cuda:0')
4 19 0.016372347250580788 tensor(0., device='cuda:0')
4 19 0.17661210894584656 tensor(0.0500, device='cuda:0')
4 19 0.1707935333251953 tensor(0.0500, device='cuda:0')
4 19 0.006581353954970837 tensor(0., device='cuda:0')
4 19 0.07387763261795044 tensor(0.0500, device='cuda:0')
4 19 0.005203330423682928 tensor(0., device='cuda:0')
4 19 0.08937998861074448 tensor(0.0500, device='cuda:0')
4 19 0.1434781402349472 tensor(0.1000, device='cuda:0')
4 19 0.21038754284381866 tensor(0.0500, device='cuda:0')
4 19 0.054949186742305756 tensor(0., device='cuda:0')
4 19 0.008454585447907448 tensor(0., device='cuda:0')
4 19 0.09346632659435272 tensor(0.0500, device='cuda:0')
4 19 0.15589743852615356 tensor(0.1000, device='cuda:0')
4 19 0.051652729511260986 tensor(0., device='cuda:0')
4 19 0.6298530697822571 tensor(0.1000, device='cuda:0')
4 19 0.34080854058265686 tensor(0.1000, device='cuda:0')
4 19 0.16885384917259216 tensor(0.0500, device='cuda:0')
4 19 0.39651399850845337 tensor(0.1500, device='cuda:0')
4 19 0.13613754510879517 tensor(0.0500, device='cuda:0')
4 19 0.6184348464012146 tensor(0.1500, device='cuda:0')
4 19 0.3068006634712219 tensor(0.1000, device='cuda:0')
4 19 0.9466978311538696 tensor(0.3000, device='cuda:0')
4 19 1.1445715427398682 tensor(0.1500, device='cuda:0')
4 19 0.04614677280187607 tensor(0., device='cuda:0')
4 19 0.8954190015792847 tensor(0.2500, device='cuda:0')
4 19 1.1814782619476318 tensor(0.3500, device='cuda:0')
4 19 1.6280666589736938 tensor(0.4000, device='cuda:0')
4 19 0.5749980211257935 tensor(0.1000, device='cuda:0')
4 19 0.6463988423347473 tensor(0.2000, device='cuda:0')
4 19 0.07969754934310913 tensor(0.0500, device='cuda:0')
4 19 0.010576057247817516 tensor(0., device='cuda:0')
4 19 0.03703503683209419 tensor(0., device='cuda:0')
4 19 0.02619851753115654 tensor(0., device='cuda:0')
4 19 0.1299036741256714 tensor(0.0500, device='cuda:0')
4 19 0.0943644791841507 tensor(0., device='cuda:0')
4 19 0.013930725865066051 tensor(0., device='cuda:0')
4 19 0.3540962338447571 tensor(0.1000, device='cuda:0')
4 19 0.0067400215193629265 tensor(0., device='cuda:0')
4 19 0.19164571166038513 tensor(0.1000, device='cuda:0')
4 19 0.005834245588630438 tensor(0., device='cuda:0')
4 19 0.1931987851858139 tensor(0.0500, device='cuda:0')
4 19 0.10654530674219131 tensor(0.0500, device='cuda:0')
4 19 0.0396222248673439 tensor(0., device='cuda:0')
4 19 0.31862637400627136 tensor(0.1000, device='cuda:0')
4 19 0.12095765769481659 tensor(0.0500, device='cuda:0')
4 19 0.43440884351730347 tensor(0.1500, device='cuda:0')
4 19 0.11906985938549042 tensor(0.0500, device='cuda:0')
4 19 0.1918858140707016 tensor(0.1000, device='cuda:0')
4 19 0.2668755054473877 tensor(0.0500, device='cuda:0')
4 19 0.2197989523410797 tensor(0.1000, device='cuda:0')
4 19 0.061639558523893356 tensor(0., device='cuda:0')
4 19 0.6507148742675781 tensor(0.2000, device='cuda:0')
4 19 0.20675799250602722 tensor(0.1000, device='cuda:0')
4 19 0.042606793344020844 tensor(0., device='cuda:0')
4 19 0.44050294160842896 tensor(0.0500, device='cuda:0')
4 19 0.11219029128551483 tensor(0.0500, device='cuda:0')
4 19 0.027587104588747025 tensor(0., device='cuda:0')
4 19 0.1625354290008545 tensor(0.1000, device='cuda:0')
4 19 0.07169486582279205 tensor(0., device='cuda:0')
4 19 0.12450709193944931 tensor(0.0500, device='cuda:0')
4 19 0.8816472887992859 tensor(0.2000, device='cuda:0')
4 19 0.5666936635971069 tensor(0.1500, device='cuda:0')
4 19 0.671782910823822 tensor(0.1000, device='cuda:0')
4 19 0.15757258236408234 tensor(0.0500, device='cuda:0')
4 19 0.36340969800949097 tensor(0.1500, device='cuda:0')
4 19 0.317815363407135 tensor(0.1500, device='cuda:0')
4 19 0.10746234655380249 tensor(0.0500, device='cuda:0')
4 19 0.1459827423095703 tensor(0.1000, device='cuda:0')
4 19 0.2354218065738678 tensor(0.1500, device='cuda:0')
4 19 0.22897252440452576 tensor(0.0500, device='cuda:0')
4 19 0.11650411784648895 tensor(0.0500, device='cuda:0')
4 19 0.027282631024718285 tensor(0., device='cuda:0')
4 19 0.04064376279711723 tensor(0., device='cuda:0')
4 19 0.17046332359313965 tensor(0.0500, device='cuda:0')
4 19 0.06900963932275772 tensor(0.0500, device='cuda:0')
4 19 0.2786027491092682 tensor(0.0500, device='cuda:0')
4 19 0.511450469493866 tensor(0.1500, device='cuda:0')
4 19 0.27738720178604126 tensor(0.1000, device='cuda:0')
4 19 0.03676547855138779 tensor(0., device='cuda:0')
4 19 0.39678218960762024 tensor(0.1000, device='cuda:0')
4 19 0.030427778139710426 tensor(0., device='cuda:0')
4 19 0.5841130614280701 tensor(0.1500, device='cuda:0')
4 19 0.9034572839736938 tensor(0.3500, device='cuda:0')
4 19 0.3802184760570526 tensor(0.1000, device='cuda:0')
4 19 1.7684180736541748 tensor(0.4500, device='cuda:0')
4 19 0.6176354289054871 tensor(0.2000, device='cuda:0')
4 19 0.04315028339624405 tensor(0., device='cuda:0')
4 19 0.1300548017024994 tensor(0.0500, device='cuda:0')
4 19 0.2936972379684448 tensor(0.1000, device='cuda:0')
4 19 0.028161466121673584 tensor(0., device='cuda:0')
4 19 0.0031403065659105778 tensor(0., device='cuda:0')
4 19 0.021692538633942604 tensor(0., device='cuda:0')
4 19 0.18998166918754578 tensor(0.1000, device='cuda:0')
4 19 0.6430679559707642 tensor(0.2000, device='cuda:0')
4 19 0.47385817766189575 tensor(0.1500, device='cuda:0')
4 19 0.3192828297615051 tensor(0.1000, device='cuda:0')
4 19 0.2381175309419632 tensor(0.0500, device='cuda:0')
4 19 0.25050705671310425 tensor(0.1000, device='cuda:0')
4 19 0.30154889822006226 tensor(0.1000, device='cuda:0')
4 19 0.24940140545368195 tensor(0.0500, device='cuda:0')
4 19 0.5141820907592773 tensor(0.1500, device='cuda:0')
4 19 1.0951461791992188 tensor(0.3500, device='cuda:0')
4 19 0.7524221539497375 tensor(0.2000, device='cuda:0')
4 19 0.3058432936668396 tensor(0.1000, device='cuda:0')
4 19 0.8636070489883423 tensor(0.2500, device='cuda:0')
4 19 0.4813304841518402 tensor(0.2500, device='cuda:0')
4 19 0.12101910263299942 tensor(0.0500, device='cuda:0')
4 19 0.3550258278846741 tensor(0.1500, device='cuda:0')
4 19 0.5526542067527771 tensor(0.0500, device='cuda:0')
4 19 0.20023398101329803 tensor(0.0500, device='cuda:0')
4 19 0.17933526635169983 tensor(0.0500, device='cuda:0')
4 19 0.06625773757696152 tensor(0.0500, device='cuda:0')
4 19 0.032862067222595215 tensor(0., device='cuda:0')
4 19 0.07827870547771454 tensor(0.0500, device='cuda:0')
4 19 0.4953673779964447 tensor(0.2000, device='cuda:0')
4 19 0.3730262815952301 tensor(0.2000, device='cuda:0')
4 19 0.015842963010072708 tensor(0., device='cuda:0')
4 19 0.015606189146637917 tensor(0., device='cuda:0')
4 19 0.11236736923456192 tensor(0.0500, device='cuda:0')
4 19 0.03311349079012871 tensor(0., device='cuda:0')
4 19 0.15346352756023407 tensor(0.0500, device='cuda:0')
4 19 0.0076822759583592415 tensor(0., device='cuda:0')
4 19 0.09279005229473114 tensor(0.0500, device='cuda:0')
4 19 0.0748727098107338 tensor(0.0500, device='cuda:0')
4 19 0.06105394288897514 tensor(0., device='cuda:0')
4 19 0.010286998935043812 tensor(0., device='cuda:0')
4 19 0.032299600541591644 tensor(0., device='cuda:0')
4 19 0.15625795722007751 tensor(0.0500, device='cuda:0')
4 19 0.04322602599859238 tensor(0., device='cuda:0')
4 19 0.12511701881885529 tensor(0.0500, device='cuda:0')
4 19 0.38930344581604004 tensor(0.0500, device='cuda:0')
4 19 0.019873928278684616 tensor(0., device='cuda:0')
4 19 0.0012728929286822677 tensor(0., device='cuda:0')
4 19 0.12474250793457031 tensor(0.1000, device='cuda:0')
4 19 0.017516696825623512 tensor(0., device='cuda:0')
4 19 0.3569279611110687 tensor(0.1000, device='cuda:0')
4 19 0.3736552298069 tensor(0.1000, device='cuda:0')
4 19 0.0960501879453659 tensor(0., device='cuda:0')
4 19 0.36789435148239136 tensor(0.1000, device='cuda:0')
4 19 0.4336475431919098 tensor(0.1000, device='cuda:0')
4 19 0.19351287186145782 tensor(0.1000, device='cuda:0')
4 19 0.7810593247413635 tensor(0.2000, device='cuda:0')
4 19 0.06325960159301758 tensor(0., device='cuda:0')
4 19 0.009114337153732777 tensor(0., device='cuda:0')
4 19 0.05749049037694931 tensor(0., device='cuda:0')
4 19 0.033127378672361374 tensor(0., device='cuda:0')
4 19 0.03639249876141548 tensor(0., device='cuda:0')
4 19 0.33480018377304077 tensor(0.1000, device='cuda:0')
4 19 0.5217375755310059 tensor(0.1500, device='cuda:0')
4 19 0.8909326791763306 tensor(0.3000, device='cuda:0')
4 19 0.23066291213035583 tensor(0.0500, device='cuda:0')
4 19 1.0113763809204102 tensor(0.3000, device='cuda:0')
4 19 0.0030077933333814144 tensor(0., device='cuda:0')
4 19 0.06075601652264595 tensor(0.0500, device='cuda:0')
4 19 0.014523720368742943 tensor(0., device='cuda:0')
4 19 0.016600847244262695 tensor(0., device='cuda:0')
4 19 0.026065921410918236 tensor(0., device='cuda:0')
4 19 0.012346792034804821 tensor(0., device='cuda:0')
4 19 0.18958152830600739 tensor(0.0500, device='cuda:0')
4 19 0.016055714339017868 tensor(0., device='cuda:0')
4 19 0.020296847447752953 tensor(0., device='cuda:0')
4 19 0.186661958694458 tensor(0.0500, device='cuda:0')
4 19 0.015407800674438477 tensor(0., device='cuda:0')
4 19 0.05365152284502983 tensor(0., device='cuda:0')
4 19 0.05729856342077255 tensor(0., device='cuda:0')
4 19 0.15831629931926727 tensor(0.0500, device='cuda:0')
4 19 0.2916809916496277 tensor(0.1000, device='cuda:0')
4 19 0.8197177648544312 tensor(0.1500, device='cuda:0')
4 19 0.2968692481517792 tensor(0.1000, device='cuda:0')
4 19 0.5790236592292786 tensor(0.2000, device='cuda:0')
4 19 0.38246697187423706 tensor(0.2500, device='cuda:0')
4 19 0.7299195528030396 tensor(0.2500, device='cuda:0')
4 19 0.6293489336967468 tensor(0.1000, device='cuda:0')
4 19 0.42339977622032166 tensor(0.1500, device='cuda:0')
4 19 0.4825400412082672 tensor(0.2000, device='cuda:0')
4 19 1.0926061868667603 tensor(0.4000, device='cuda:0')
4 19 0.41590872406959534 tensor(0.2000, device='cuda:0')
4 19 0.8448845148086548 tensor(0.2500, device='cuda:0')
4 19 0.7145921587944031 tensor(0.1500, device='cuda:0')
4 19 0.10337867587804794 tensor(0.0500, device='cuda:0')
4 19 0.20395341515541077 tensor(0.1000, device='cuda:0')
4 19 0.2796897888183594 tensor(0.0500, device='cuda:0')
4 19 0.2024296522140503 tensor(0.0500, device='cuda:0')
4 19 0.2226768434047699 tensor(0.1000, device='cuda:0')
4 19 1.3502464294433594 tensor(0.2500, device='cuda:0')
4 19 0.16338667273521423 tensor(0.0500, device='cuda:0')
4 19 0.28259608149528503 tensor(0.1000, device='cuda:0')
4 19 0.6498941779136658 tensor(0.2500, device='cuda:0')
4 19 0.5432795286178589 tensor(0.2500, device='cuda:0')
5 19 0.08948324620723724 tensor(0.0500, device='cuda:0')
5 19 0.18975825607776642 tensor(0.0500, device='cuda:0')
5 19 0.09725035727024078 tensor(0.0500, device='cuda:0')
5 19 0.29090479016304016 tensor(0.1000, device='cuda:0')
5 19 0.1971396505832672 tensor(0.1000, device='cuda:0')
5 19 0.36604031920433044 tensor(0.1500, device='cuda:0')
5 19 0.03498227149248123 tensor(0., device='cuda:0')
5 19 0.5678969621658325 tensor(0.1500, device='cuda:0')
5 19 0.35983580350875854 tensor(0.0500, device='cuda:0')
5 19 0.2898631989955902 tensor(0.1500, device='cuda:0')
5 19 0.013285505585372448 tensor(0., device='cuda:0')
5 19 0.36150816082954407 tensor(0.1000, device='cuda:0')
5 19 0.38744449615478516 tensor(0.1500, device='cuda:0')
5 19 0.14416761696338654 tensor(0.0500, device='cuda:0')
5 19 0.33758100867271423 tensor(0.0500, device='cuda:0')
5 19 0.4153602719306946 tensor(0.1000, device='cuda:0')
5 19 0.19377955794334412 tensor(0.0500, device='cuda:0')
5 19 0.38031989336013794 tensor(0.1500, device='cuda:0')
5 19 0.09013435989618301 tensor(0.0500, device='cuda:0')
5 19 0.06125403568148613 tensor(0., device='cuda:0')
5 19 0.11477839946746826 tensor(0.0500, device='cuda:0')
5 19 0.37687045335769653 tensor(0.1000, device='cuda:0')
5 19 0.45213064551353455 tensor(0.1000, device='cuda:0')
5 19 0.11236464977264404 tensor(0.0500, device='cuda:0')
5 19 0.14885079860687256 tensor(0.0500, device='cuda:0')
5 19 0.13882002234458923 tensor(0.1000, device='cuda:0')
5 19 0.033938467502593994 tensor(0., device='cuda:0')
5 19 0.21053186058998108 tensor(0.0500, device='cuda:0')
5 19 0.12185303866863251 tensor(0., device='cuda:0')
5 19 0.18778765201568604 tensor(0.0500, device='cuda:0')
5 19 0.623175323009491 tensor(0.2000, device='cuda:0')
5 19 0.15521781146526337 tensor(0.1000, device='cuda:0')
5 19 0.5512861013412476 tensor(0.1500, device='cuda:0')
5 19 0.15802308917045593 tensor(0.0500, device='cuda:0')
5 19 0.360970675945282 tensor(0.1000, device='cuda:0')
5 19 0.4120640754699707 tensor(0.1000, device='cuda:0')
5 19 0.4504336416721344 tensor(0.1500, device='cuda:0')
5 19 0.37213435769081116 tensor(0.1000, device='cuda:0')
5 19 0.14242717623710632 tensor(0.1000, device='cuda:0')
5 19 0.14331191778182983 tensor(0.0500, device='cuda:0')
5 19 0.00945901870727539 tensor(0., device='cuda:0')
5 19 0.21489767730236053 tensor(0.1000, device='cuda:0')
5 19 0.24929101765155792 tensor(0.1000, device='cuda:0')
5 19 0.11432560533285141 tensor(0.0500, device='cuda:0')
5 19 0.7031384110450745 tensor(0.2500, device='cuda:0')
5 19 0.08647320419549942 tensor(0.0500, device='cuda:0')
5 19 0.1444249153137207 tensor(0.0500, device='cuda:0')
5 19 0.6534889936447144 tensor(0.1000, device='cuda:0')
5 19 0.5841811299324036 tensor(0.1500, device='cuda:0')
5 19 0.1708282083272934 tensor(0.0500, device='cuda:0')
5 19 0.15245850384235382 tensor(0.0500, device='cuda:0')
5 19 0.7069710493087769 tensor(0.2500, device='cuda:0')
5 19 0.04709484428167343 tensor(0., device='cuda:0')
5 19 0.1733059585094452 tensor(0.0500, device='cuda:0')
5 19 0.5211605429649353 tensor(0.1000, device='cuda:0')
5 19 0.5420791506767273 tensor(0.2000, device='cuda:0')
5 19 0.08207068592309952 tensor(0., device='cuda:0')
5 19 0.09323902428150177 tensor(0., device='cuda:0')
5 19 0.3011138141155243 tensor(0.0500, device='cuda:0')
5 19 0.19485075771808624 tensor(0.1000, device='cuda:0')
5 19 0.8858394622802734 tensor(0.2500, device='cuda:0')
5 19 0.5331836938858032 tensor(0.1000, device='cuda:0')
5 19 0.18284665048122406 tensor(0.1000, device='cuda:0')
5 19 0.44071251153945923 tensor(0.3000, device='cuda:0')
5 19 0.4460715353488922 tensor(0.1000, device='cuda:0')
5 19 0.10616874694824219 tensor(0.0500, device='cuda:0')
5 19 0.33476364612579346 tensor(0.0500, device='cuda:0')
5 19 0.6589769124984741 tensor(0.2000, device='cuda:0')
5 19 0.24236026406288147 tensor(0.1000, device='cuda:0')
5 19 0.36468490958213806 tensor(0.1500, device='cuda:0')
5 19 0.7227776646614075 tensor(0.1500, device='cuda:0')
5 19 0.17864389717578888 tensor(0.1000, device='cuda:0')
5 19 0.2608294188976288 tensor(0.1500, device='cuda:0')
5 19 0.09910732507705688 tensor(0., device='cuda:0')
5 19 0.14471980929374695 tensor(0.1000, device='cuda:0')
5 19 0.19396163523197174 tensor(0.1000, device='cuda:0')
5 19 0.6309032440185547 tensor(0.2000, device='cuda:0')
5 19 0.1374547779560089 tensor(0., device='cuda:0')
5 19 0.02134627103805542 tensor(0., device='cuda:0')
5 19 0.26549863815307617 tensor(0.1000, device='cuda:0')
5 19 0.21981048583984375 tensor(0.1000, device='cuda:0')
5 19 0.0584847554564476 tensor(0.0500, device='cuda:0')
5 19 0.45950403809547424 tensor(0.1000, device='cuda:0')
5 19 0.10886907577514648 tensor(0.0500, device='cuda:0')
5 19 0.24867308139801025 tensor(0.0500, device='cuda:0')
5 19 0.28942397236824036 tensor(0.1000, device='cuda:0')
5 19 0.21595554053783417 tensor(0.0500, device='cuda:0')
5 19 0.6823064088821411 tensor(0.1500, device='cuda:0')
5 19 0.23402491211891174 tensor(0.1000, device='cuda:0')
5 19 0.2478274554014206 tensor(0.1500, device='cuda:0')
5 19 0.3657616376876831 tensor(0.1500, device='cuda:0')
5 19 0.20738394558429718 tensor(0.1000, device='cuda:0')
5 19 0.2298980951309204 tensor(0.1000, device='cuda:0')
5 19 0.387329638004303 tensor(0.1000, device='cuda:0')
5 19 0.47061172127723694 tensor(0.1000, device='cuda:0')
5 19 0.38672250509262085 tensor(0.0500, device='cuda:0')
5 19 0.0636928528547287 tensor(0., device='cuda:0')
5 19 0.30616140365600586 tensor(0.1500, device='cuda:0')
5 19 0.5470232367515564 tensor(0.1000, device='cuda:0')
5 19 0.39563286304473877 tensor(0.1500, device='cuda:0')
5 19 0.07281973212957382 tensor(0.0500, device='cuda:0')
5 19 0.5478677749633789 tensor(0.1000, device='cuda:0')
5 19 1.0384867191314697 tensor(0.4000, device='cuda:0')
5 19 0.16157609224319458 tensor(0.0500, device='cuda:0')
5 19 0.5746145248413086 tensor(0.0500, device='cuda:0')
5 19 0.6208503842353821 tensor(0.1500, device='cuda:0')
5 19 0.6568266153335571 tensor(0.2500, device='cuda:0')
5 19 0.09518951177597046 tensor(0., device='cuda:0')
5 19 0.09910645335912704 tensor(0., device='cuda:0')
5 19 0.9577785730361938 tensor(0.1500, device='cuda:0')
5 19 0.013514804653823376 tensor(0., device='cuda:0')
5 19 0.08582478016614914 tensor(0., device='cuda:0')
5 19 0.10888524353504181 tensor(0.0500, device='cuda:0')
5 19 0.33342254161834717 tensor(0.1000, device='cuda:0')
5 19 0.15049877762794495 tensor(0.0500, device='cuda:0')
5 19 0.30845630168914795 tensor(0.1500, device='cuda:0')
5 19 0.36940768361091614 tensor(0.1000, device='cuda:0')
5 19 0.20215921103954315 tensor(0.0500, device='cuda:0')
5 19 0.34560438990592957 tensor(0.1000, device='cuda:0')
5 19 0.1384638249874115 tensor(0., device='cuda:0')
5 19 0.16817989945411682 tensor(0.0500, device='cuda:0')
5 19 0.16138193011283875 tensor(0.0500, device='cuda:0')
5 19 0.1776961088180542 tensor(0.1000, device='cuda:0')
5 19 0.6987554430961609 tensor(0.1500, device='cuda:0')
5 19 0.16209161281585693 tensor(0.1000, device='cuda:0')
5 19 0.25754550099372864 tensor(0.0500, device='cuda:0')
5 19 0.20002779364585876 tensor(0.0500, device='cuda:0')
5 19 0.289529949426651 tensor(0.0500, device='cuda:0')
5 19 0.30856800079345703 tensor(0.1000, device='cuda:0')
5 19 0.21281790733337402 tensor(0.1500, device='cuda:0')
5 19 0.270300954580307 tensor(0.0500, device='cuda:0')
5 19 0.22027447819709778 tensor(0.1000, device='cuda:0')
5 19 0.5718947649002075 tensor(0.2500, device='cuda:0')
5 19 0.19483384490013123 tensor(0.0500, device='cuda:0')
5 19 0.051172662526369095 tensor(0., device='cuda:0')
5 19 0.10839049518108368 tensor(0., device='cuda:0')
5 19 0.4241533875465393 tensor(0.1500, device='cuda:0')
5 19 0.4218480587005615 tensor(0.1500, device='cuda:0')
5 19 0.16615889966487885 tensor(0.1000, device='cuda:0')
5 19 0.07137434929609299 tensor(0., device='cuda:0')
5 19 0.35139599442481995 tensor(0.1500, device='cuda:0')
5 19 0.6847636103630066 tensor(0.2000, device='cuda:0')
5 19 0.21493926644325256 tensor(0.0500, device='cuda:0')
5 19 0.24499568343162537 tensor(0.1000, device='cuda:0')
5 19 0.3742596507072449 tensor(0.1000, device='cuda:0')
5 19 0.1849183738231659 tensor(0.0500, device='cuda:0')
5 19 0.5518549680709839 tensor(0.2000, device='cuda:0')
5 19 0.3158833682537079 tensor(0.1000, device='cuda:0')
5 19 0.13360409438610077 tensor(0.0500, device='cuda:0')
5 19 0.2684202194213867 tensor(0.1000, device='cuda:0')
5 19 0.29309168457984924 tensor(0.1000, device='cuda:0')
5 19 0.2725535035133362 tensor(0.1000, device='cuda:0')
5 19 0.010379219427704811 tensor(0., device='cuda:0')
5 19 0.5032457113265991 tensor(0.1000, device='cuda:0')
5 19 0.14829643070697784 tensor(0.0500, device='cuda:0')
5 19 0.2812560200691223 tensor(0.1500, device='cuda:0')
5 19 0.3649677634239197 tensor(0.1000, device='cuda:0')
5 19 0.14901280403137207 tensor(0.0500, device='cuda:0')
5 19 0.32504308223724365 tensor(0.1000, device='cuda:0')
5 19 0.12836360931396484 tensor(0.0500, device='cuda:0')
5 19 0.2685423493385315 tensor(0.1000, device='cuda:0')
5 19 0.17290742695331573 tensor(0.0500, device='cuda:0')
5 19 0.9370872378349304 tensor(0.1000, device='cuda:0')
5 19 0.2438693344593048 tensor(0.1000, device='cuda:0')
5 19 0.5487470030784607 tensor(0.1500, device='cuda:0')
5 19 0.37626296281814575 tensor(0.0500, device='cuda:0')
5 19 0.465796560049057 tensor(0.1000, device='cuda:0')
5 19 0.21623261272907257 tensor(0.0500, device='cuda:0')
5 19 0.28927844762802124 tensor(0.0500, device='cuda:0')
5 19 0.06292890012264252 tensor(0.0500, device='cuda:0')
5 19 0.30438753962516785 tensor(0.1000, device='cuda:0')
5 19 0.45229220390319824 tensor(0.1000, device='cuda:0')
5 19 0.8828737139701843 tensor(0.1500, device='cuda:0')
5 19 0.24438878893852234 tensor(0.0500, device='cuda:0')
5 19 0.14011716842651367 tensor(0.0500, device='cuda:0')
5 19 0.4592541754245758 tensor(0.1000, device='cuda:0')
5 19 0.8462718725204468 tensor(0.1500, device='cuda:0')
5 19 0.4594688415527344 tensor(0.2000, device='cuda:0')
5 19 0.31368952989578247 tensor(0.1000, device='cuda:0')
5 19 0.0838622897863388 tensor(0.0500, device='cuda:0')
5 19 0.6478282809257507 tensor(0.2000, device='cuda:0')
5 19 0.0300117377191782 tensor(0., device='cuda:0')
5 19 0.13407593965530396 tensor(0.0500, device='cuda:0')
5 19 0.061604999005794525 tensor(0., device='cuda:0')
5 19 0.07235825061798096 tensor(0., device='cuda:0')
5 19 0.18183831870555878 tensor(0.1000, device='cuda:0')
5 19 0.764428436756134 tensor(0.2500, device='cuda:0')
5 19 0.6857333183288574 tensor(0.2000, device='cuda:0')
5 19 0.41894206404685974 tensor(0.0500, device='cuda:0')
5 19 0.21511396765708923 tensor(0.0500, device='cuda:0')
5 19 0.8431229591369629 tensor(0.2500, device='cuda:0')
5 19 0.6841284036636353 tensor(0.2000, device='cuda:0')
5 19 0.8534785509109497 tensor(0.2000, device='cuda:0')
5 19 0.28841158747673035 tensor(0.1000, device='cuda:0')
5 19 0.15656521916389465 tensor(0.0500, device='cuda:0')
5 19 0.2330293357372284 tensor(0.1000, device='cuda:0')
5 19 0.07546184957027435 tensor(0.0500, device='cuda:0')
5 19 0.08616293966770172 tensor(0.0500, device='cuda:0')
5 19 0.16604025661945343 tensor(0.0500, device='cuda:0')
5 19 0.08003020286560059 tensor(0.0500, device='cuda:0')
5 19 0.1947585642337799 tensor(0.1000, device='cuda:0')
5 19 0.13070622086524963 tensor(0.0500, device='cuda:0')
5 19 0.054650209844112396 tensor(0., device='cuda:0')
5 19 0.744570255279541 tensor(0.1500, device='cuda:0')
5 19 0.21957330405712128 tensor(0.0500, device='cuda:0')
5 19 0.2579435408115387 tensor(0.0500, device='cuda:0')
5 19 0.11065365374088287 tensor(0.0500, device='cuda:0')
5 19 0.44971704483032227 tensor(0.1500, device='cuda:0')
5 19 0.6729520559310913 tensor(0.1500, device='cuda:0')
5 19 0.09163890033960342 tensor(0.1000, device='cuda:0')
5 19 0.8476545214653015 tensor(0.2000, device='cuda:0')
5 19 0.7822741270065308 tensor(0.2500, device='cuda:0')
5 19 0.119623564183712 tensor(0.0500, device='cuda:0')
5 19 0.27997612953186035 tensor(0.1000, device='cuda:0')
5 19 0.4339653551578522 tensor(0.1000, device='cuda:0')
5 19 0.37979400157928467 tensor(0.1500, device='cuda:0')
5 19 0.030936241149902344 tensor(0., device='cuda:0')
5 19 0.32125887274742126 tensor(0.1000, device='cuda:0')
5 19 0.43649616837501526 tensor(0.1500, device='cuda:0')
5 19 0.7985259890556335 tensor(0.2500, device='cuda:0')
5 19 0.11387815326452255 tensor(0.0500, device='cuda:0')
5 19 0.6102845072746277 tensor(0.1000, device='cuda:0')
5 19 0.24086537957191467 tensor(0.0500, device='cuda:0')
5 19 0.1306910216808319 tensor(0.0500, device='cuda:0')
5 19 0.3522533178329468 tensor(0.1500, device='cuda:0')
5 19 0.3000749945640564 tensor(0.1000, device='cuda:0')
5 19 0.14804618060588837 tensor(0.0500, device='cuda:0')
5 19 0.3028648793697357 tensor(0.0500, device='cuda:0')
5 19 0.5750670433044434 tensor(0.1500, device='cuda:0')
