0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
5 19 0.009077047929167747 tensor(0., device='cuda:0')
5 19 0.10536954551935196 tensor(0.0500, device='cuda:0')
5 19 0.02409844473004341 tensor(0., device='cuda:0')
5 19 0.2973257899284363 tensor(0.1000, device='cuda:0')
5 19 0.5041487812995911 tensor(0.1500, device='cuda:0')
5 19 0.6176403760910034 tensor(0.2000, device='cuda:0')
5 19 0.07423369586467743 tensor(0., device='cuda:0')
5 19 0.33202990889549255 tensor(0.0500, device='cuda:0')
5 19 0.015512010082602501 tensor(0., device='cuda:0')
5 19 0.2839597463607788 tensor(0.1500, device='cuda:0')
5 19 0.32107964158058167 tensor(0.1000, device='cuda:0')
5 19 0.0298001766204834 tensor(0., device='cuda:0')
5 19 0.07344239950180054 tensor(0.0500, device='cuda:0')
5 19 0.25257107615470886 tensor(0.0500, device='cuda:0')
5 19 0.009541320614516735 tensor(0., device='cuda:0')
5 19 0.15462887287139893 tensor(0.1000, device='cuda:0')
5 19 0.19269895553588867 tensor(0.1000, device='cuda:0')
5 19 0.018622493371367455 tensor(0., device='cuda:0')
5 19 0.07915160804986954 tensor(0.0500, device='cuda:0')
5 19 0.08986619859933853 tensor(0.1000, device='cuda:0')
5 19 0.3697417974472046 tensor(0.1000, device='cuda:0')
5 19 0.5969727635383606 tensor(0.1000, device='cuda:0')
5 19 0.022086525335907936 tensor(0., device='cuda:0')
5 19 0.4070936143398285 tensor(0.1500, device='cuda:0')
5 19 0.04000692442059517 tensor(0., device='cuda:0')
5 19 0.16487255692481995 tensor(0.0500, device='cuda:0')
5 19 0.9918760061264038 tensor(0.1500, device='cuda:0')
5 19 0.1505371779203415 tensor(0.0500, device='cuda:0')
5 19 0.7698272466659546 tensor(0.1500, device='cuda:0')
5 19 2.886348009109497 tensor(0.2500, device='cuda:0')
5 19 1.6093215942382812 tensor(0.1500, device='cuda:0')
5 19 1.4623939990997314 tensor(0.3000, device='cuda:0')
5 19 0.05347374826669693 tensor(0.0500, device='cuda:0')
5 19 0.02472868002951145 tensor(0., device='cuda:0')
5 19 0.04899866506457329 tensor(0., device='cuda:0')
5 19 0.3202342391014099 tensor(0.1000, device='cuda:0')
5 19 0.8363395929336548 tensor(0.1000, device='cuda:0')
5 19 0.11724960803985596 tensor(0.0500, device='cuda:0')
5 19 1.4945180416107178 tensor(0.2500, device='cuda:0')
5 19 2.1783688068389893 tensor(0.3000, device='cuda:0')
5 19 1.0556113719940186 tensor(0.1500, device='cuda:0')
5 19 1.334028959274292 tensor(0.3000, device='cuda:0')
5 19 0.43214863538742065 tensor(0.1500, device='cuda:0')
5 19 0.01745014265179634 tensor(0., device='cuda:0')
5 19 0.0069491504691541195 tensor(0., device='cuda:0')
5 19 0.0019504785304889083 tensor(0., device='cuda:0')
5 19 0.0024522305466234684 tensor(0., device='cuda:0')
5 19 0.013134622946381569 tensor(0., device='cuda:0')
5 19 0.5263665914535522 tensor(0.0500, device='cuda:0')
5 19 0.020516563206911087 tensor(0., device='cuda:0')
5 19 0.00331459054723382 tensor(0., device='cuda:0')
5 19 0.1331140398979187 tensor(0.0500, device='cuda:0')
5 19 0.3136816620826721 tensor(0.0500, device='cuda:0')
5 19 0.5927516222000122 tensor(0.0500, device='cuda:0')
5 19 1.4204518795013428 tensor(0.2500, device='cuda:0')
5 19 0.004706955049186945 tensor(0., device='cuda:0')
5 19 0.3993304371833801 tensor(0.1000, device='cuda:0')
5 19 1.3667875528335571 tensor(0.3000, device='cuda:0')
5 19 0.4080830216407776 tensor(0.2000, device='cuda:0')
5 19 1.4295672178268433 tensor(0.2500, device='cuda:0')
5 19 2.4018402099609375 tensor(0.2500, device='cuda:0')
5 19 0.7642549872398376 tensor(0.2500, device='cuda:0')
5 19 1.1678115129470825 tensor(0.1500, device='cuda:0')
5 19 0.4747035503387451 tensor(0.1000, device='cuda:0')
5 19 0.5252512693405151 tensor(0.1000, device='cuda:0')
5 19 1.9665197134017944 tensor(0.4000, device='cuda:0')
5 19 1.4326351881027222 tensor(0.3000, device='cuda:0')
5 19 1.1438093185424805 tensor(0.2000, device='cuda:0')
5 19 1.3063011169433594 tensor(0.2000, device='cuda:0')
5 19 0.753156304359436 tensor(0.1500, device='cuda:0')
5 19 0.11148913204669952 tensor(0.1000, device='cuda:0')
5 19 0.31162789463996887 tensor(0.1500, device='cuda:0')
5 19 0.30720049142837524 tensor(0.0500, device='cuda:0')
5 19 0.7852030396461487 tensor(0.2000, device='cuda:0')
5 19 1.1769068241119385 tensor(0.2500, device='cuda:0')
5 19 1.5811717510223389 tensor(0.2000, device='cuda:0')
5 19 0.7553402185440063 tensor(0.1500, device='cuda:0')
5 19 0.28590160608291626 tensor(0.0500, device='cuda:0')
5 19 1.0489823818206787 tensor(0.2500, device='cuda:0')
6 19 0.5173321962356567 tensor(0.1000, device='cuda:0')
6 19 0.09662695229053497 tensor(0.0500, device='cuda:0')
6 19 0.15796257555484772 tensor(0.0500, device='cuda:0')
6 19 0.9518443942070007 tensor(0.2000, device='cuda:0')
6 19 0.2605895400047302 tensor(0.1000, device='cuda:0')
6 19 0.7581480741500854 tensor(0.2500, device='cuda:0')
6 19 0.0004794359265360981 tensor(0., device='cuda:0')
6 19 0.20766687393188477 tensor(0.1000, device='cuda:0')
6 19 1.1504840850830078 tensor(0.2000, device='cuda:0')
6 19 0.9236923456192017 tensor(0.2000, device='cuda:0')
6 19 0.44781962037086487 tensor(0.0500, device='cuda:0')
6 19 0.033515166491270065 tensor(0., device='cuda:0')
6 19 0.42268985509872437 tensor(0.2500, device='cuda:0')
6 19 0.26944059133529663 tensor(0.1000, device='cuda:0')
6 19 0.9485088586807251 tensor(0.2000, device='cuda:0')
6 19 0.4045889377593994 tensor(0.1000, device='cuda:0')
6 19 0.08679715543985367 tensor(0.0500, device='cuda:0')
6 19 0.7485837936401367 tensor(0.1500, device='cuda:0')
6 19 0.17360368371009827 tensor(0.0500, device='cuda:0')
6 19 0.15465781092643738 tensor(0.1000, device='cuda:0')
6 19 0.5961401462554932 tensor(0.2000, device='cuda:0')
6 19 0.13823869824409485 tensor(0.0500, device='cuda:0')
6 19 0.5267728567123413 tensor(0.1000, device='cuda:0')
6 19 0.503381609916687 tensor(0.1000, device='cuda:0')
6 19 0.1271924525499344 tensor(0.0500, device='cuda:0')
6 19 0.8731060028076172 tensor(0.1000, device='cuda:0')
6 19 0.7725470662117004 tensor(0.1000, device='cuda:0')
6 19 0.541826605796814 tensor(0.2000, device='cuda:0')
6 19 0.03424323722720146 tensor(0., device='cuda:0')
6 19 0.06838228553533554 tensor(0., device='cuda:0')
6 19 0.09248076379299164 tensor(0.0500, device='cuda:0')
6 19 0.13556843996047974 tensor(0.0500, device='cuda:0')
6 19 0.5596345067024231 tensor(0.1500, device='cuda:0')
6 19 0.11848485469818115 tensor(0.0500, device='cuda:0')
6 19 0.2712705135345459 tensor(0.1000, device='cuda:0')
6 19 0.4478294253349304 tensor(0.1500, device='cuda:0')
6 19 0.15770523250102997 tensor(0.0500, device='cuda:0')
6 19 0.2497648298740387 tensor(0.1000, device='cuda:0')
6 19 0.1534923017024994 tensor(0.0500, device='cuda:0')
6 19 0.4401172697544098 tensor(0.0500, device='cuda:0')
6 19 0.27076905965805054 tensor(0.0500, device='cuda:0')
6 19 1.1864527463912964 tensor(0.1500, device='cuda:0')
6 19 0.6091181039810181 tensor(0.1000, device='cuda:0')
6 19 0.0014833689201623201 tensor(0., device='cuda:0')
6 19 0.8607040643692017 tensor(0.3500, device='cuda:0')
6 19 0.045341335237026215 tensor(0., device='cuda:0')
6 19 0.4536955952644348 tensor(0.1000, device='cuda:0')
6 19 0.24349340796470642 tensor(0.1000, device='cuda:0')
6 19 0.4745941162109375 tensor(0.0500, device='cuda:0')
6 19 0.22739973664283752 tensor(0.1000, device='cuda:0')
6 19 0.5892699360847473 tensor(0.1500, device='cuda:0')
6 19 0.5181869864463806 tensor(0.1500, device='cuda:0')
6 19 0.08958382904529572 tensor(0.0500, device='cuda:0')
6 19 0.5342992544174194 tensor(0.1500, device='cuda:0')
6 19 0.3804958462715149 tensor(0.1500, device='cuda:0')
6 19 0.5955329537391663 tensor(0.2000, device='cuda:0')
6 19 0.8248977661132812 tensor(0.1500, device='cuda:0')
6 19 0.9129894971847534 tensor(0.1500, device='cuda:0')
6 19 0.8535787463188171 tensor(0.2000, device='cuda:0')
6 19 0.14115400612354279 tensor(0.0500, device='cuda:0')
6 19 0.17202743887901306 tensor(0.0500, device='cuda:0')
6 19 0.847332775592804 tensor(0.1000, device='cuda:0')
6 19 0.3000553250312805 tensor(0.1000, device='cuda:0')
6 19 0.8107833862304688 tensor(0.1500, device='cuda:0')
6 19 0.02279745414853096 tensor(0., device='cuda:0')
6 19 0.8944069147109985 tensor(0.0500, device='cuda:0')
6 19 0.6002948880195618 tensor(0.2000, device='cuda:0')
6 19 0.11883292347192764 tensor(0.0500, device='cuda:0')
6 19 0.8133623003959656 tensor(0.1500, device='cuda:0')
6 19 0.47659963369369507 tensor(0.0500, device='cuda:0')
6 19 0.6374242901802063 tensor(0.1000, device='cuda:0')
6 19 0.9483048319816589 tensor(0.1500, device='cuda:0')
6 19 0.8765720129013062 tensor(0.2000, device='cuda:0')
6 19 0.17422951757907867 tensor(0.1000, device='cuda:0')
6 19 0.31317493319511414 tensor(0.1000, device='cuda:0')
6 19 0.16637076437473297 tensor(0.0500, device='cuda:0')
6 19 0.6269895434379578 tensor(0.1000, device='cuda:0')
6 19 0.6896718740463257 tensor(0.1000, device='cuda:0')
6 19 0.041886068880558014 tensor(0., device='cuda:0')
6 19 0.679937481880188 tensor(0.1000, device='cuda:0')
6 19 0.5008248686790466 tensor(0.1000, device='cuda:0')
6 19 0.6308205723762512 tensor(0.1000, device='cuda:0')
6 19 0.04058767482638359 tensor(0.0500, device='cuda:0')
6 19 0.4806244969367981 tensor(0.1000, device='cuda:0')
6 19 0.4600466787815094 tensor(0.1000, device='cuda:0')
6 19 1.1851760149002075 tensor(0.2000, device='cuda:0')
6 19 0.4431841969490051 tensor(0.1000, device='cuda:0')
6 19 1.1240766048431396 tensor(0.1500, device='cuda:0')
6 19 0.1381504088640213 tensor(0.0500, device='cuda:0')
6 19 0.7263854146003723 tensor(0.2000, device='cuda:0')
6 19 0.6478340029716492 tensor(0.2000, device='cuda:0')
6 19 0.021092450246214867 tensor(0., device='cuda:0')
6 19 0.07201316207647324 tensor(0.0500, device='cuda:0')
6 19 0.5130161046981812 tensor(0.0500, device='cuda:0')
6 19 0.022138286381959915 tensor(0., device='cuda:0')
6 19 1.3371288776397705 tensor(0.2500, device='cuda:0')
6 19 0.1285914182662964 tensor(0.0500, device='cuda:0')
6 19 0.6239924430847168 tensor(0.1000, device='cuda:0')
6 19 0.10917762666940689 tensor(0.0500, device='cuda:0')
6 19 0.6357145309448242 tensor(0.2000, device='cuda:0')
6 19 0.32104867696762085 tensor(0.1500, device='cuda:0')
6 19 1.3790299892425537 tensor(0.1500, device='cuda:0')
6 19 0.9894158244132996 tensor(0.1000, device='cuda:0')
6 19 0.6570475101470947 tensor(0.1000, device='cuda:0')
6 19 0.12424840778112411 tensor(0.0500, device='cuda:0')
6 19 0.9696565866470337 tensor(0.1500, device='cuda:0')
6 19 0.9851694107055664 tensor(0.2000, device='cuda:0')
6 19 0.33379676938056946 tensor(0.1500, device='cuda:0')
6 19 0.4425221383571625 tensor(0.1000, device='cuda:0')
6 19 3.074510097503662 tensor(0.3000, device='cuda:0')
6 19 0.17762671411037445 tensor(0.1000, device='cuda:0')
6 19 0.4077445864677429 tensor(0.1500, device='cuda:0')
6 19 0.09493174403905869 tensor(0.0500, device='cuda:0')
6 19 0.7156341075897217 tensor(0.1000, device='cuda:0')
6 19 0.7462953329086304 tensor(0.2000, device='cuda:0')
6 19 0.829943835735321 tensor(0.1000, device='cuda:0')
6 19 0.4894174635410309 tensor(0.0500, device='cuda:0')
6 19 0.11160192638635635 tensor(0.0500, device='cuda:0')
6 19 0.5424405932426453 tensor(0.0500, device='cuda:0')
6 19 0.484342098236084 tensor(0.1000, device='cuda:0')
6 19 0.004110777284950018 tensor(0., device='cuda:0')
6 19 0.23057079315185547 tensor(0.1000, device='cuda:0')
6 19 0.29798048734664917 tensor(0.1000, device='cuda:0')
6 19 0.12069974839687347 tensor(0.0500, device='cuda:0')
6 19 0.22059421241283417 tensor(0.1000, device='cuda:0')
6 19 0.2509148120880127 tensor(0.1000, device='cuda:0')
6 19 0.08411778509616852 tensor(0.0500, device='cuda:0')
6 19 0.220989391207695 tensor(0.1000, device='cuda:0')
6 19 0.416948139667511 tensor(0.1000, device='cuda:0')
6 19 0.5997442007064819 tensor(0.1500, device='cuda:0')
6 19 0.6042048931121826 tensor(0.1000, device='cuda:0')
6 19 0.02222743071615696 tensor(0., device='cuda:0')
6 19 0.6057267189025879 tensor(0.1000, device='cuda:0')
6 19 0.002688884735107422 tensor(0., device='cuda:0')
6 19 0.16874122619628906 tensor(0.0500, device='cuda:0')
6 19 0.6427156925201416 tensor(0.1000, device='cuda:0')
6 19 0.8343027830123901 tensor(0.1500, device='cuda:0')
6 19 0.7774803042411804 tensor(0.1500, device='cuda:0')
6 19 0.2795966565608978 tensor(0.0500, device='cuda:0')
6 19 0.017574453726410866 tensor(0., device='cuda:0')
6 19 0.3734540343284607 tensor(0.1000, device='cuda:0')
6 19 0.24894078075885773 tensor(0.0500, device='cuda:0')
6 19 0.2774130702018738 tensor(0.1000, device='cuda:0')
6 19 0.005656933877617121 tensor(0., device='cuda:0')
6 19 0.6737320423126221 tensor(0.0500, device='cuda:0')
6 19 0.7646480798721313 tensor(0.1500, device='cuda:0')
6 19 1.2169796228408813 tensor(0.2500, device='cuda:0')
6 19 0.6455589532852173 tensor(0.0500, device='cuda:0')
6 19 0.05276259034872055 tensor(0., device='cuda:0')
6 19 0.20590384304523468 tensor(0.0500, device='cuda:0')
6 19 0.5074449777603149 tensor(0.1000, device='cuda:0')
6 19 0.6431101560592651 tensor(0.2000, device='cuda:0')
6 19 0.41775426268577576 tensor(0.0500, device='cuda:0')
6 19 0.9736782312393188 tensor(0.1500, device='cuda:0')
6 19 0.9121988415718079 tensor(0.1000, device='cuda:0')
6 19 0.5771855711936951 tensor(0.2000, device='cuda:0')
6 19 0.9855407476425171 tensor(0.1500, device='cuda:0')
6 19 0.17200805246829987 tensor(0.0500, device='cuda:0')
6 19 0.8574922680854797 tensor(0.0500, device='cuda:0')
6 19 0.04507990926504135 tensor(0.0500, device='cuda:0')
6 19 1.881545066833496 tensor(0.2500, device='cuda:0')
6 19 0.2819916009902954 tensor(0.1000, device='cuda:0')
6 19 0.4620400071144104 tensor(0.1000, device='cuda:0')
6 19 0.24325433373451233 tensor(0.0500, device='cuda:0')
6 19 0.28710800409317017 tensor(0.0500, device='cuda:0')
6 19 0.39364737272262573 tensor(0.1000, device='cuda:0')
6 19 0.5613789558410645 tensor(0.1000, device='cuda:0')
6 19 0.17661066353321075 tensor(0.0500, device='cuda:0')
6 19 0.279041588306427 tensor(0.1000, device='cuda:0')
6 19 0.02508990839123726 tensor(0., device='cuda:0')
6 19 0.30863016843795776 tensor(0.0500, device='cuda:0')
6 19 0.4488894045352936 tensor(0.1500, device='cuda:0')
6 19 1.3890283107757568 tensor(0.0500, device='cuda:0')
6 19 0.5658770799636841 tensor(0.1500, device='cuda:0')
6 19 0.3968980610370636 tensor(0.1000, device='cuda:0')
6 19 0.6037184000015259 tensor(0.1000, device='cuda:0')
6 19 0.6855164766311646 tensor(0.1000, device='cuda:0')
6 19 0.6407184600830078 tensor(0.1500, device='cuda:0')
6 19 0.596881091594696 tensor(0.1000, device='cuda:0')
6 19 0.9579604864120483 tensor(0.2000, device='cuda:0')
6 19 0.370514452457428 tensor(0.1000, device='cuda:0')
6 19 0.04354600980877876 tensor(0., device='cuda:0')
6 19 0.15171480178833008 tensor(0.0500, device='cuda:0')
6 19 0.41467171907424927 tensor(0.1000, device='cuda:0')
6 19 0.028312992304563522 tensor(0., device='cuda:0')
6 19 0.8754566311836243 tensor(0.1500, device='cuda:0')
6 19 0.8068934679031372 tensor(0.1000, device='cuda:0')
6 19 1.5071439743041992 tensor(0.2500, device='cuda:0')
6 19 0.40619343519210815 tensor(0.1500, device='cuda:0')
6 19 0.8732868432998657 tensor(0.1000, device='cuda:0')
6 19 0.41113314032554626 tensor(0.1500, device='cuda:0')
6 19 0.7855395078659058 tensor(0.1500, device='cuda:0')
6 19 1.325024962425232 tensor(0.2000, device='cuda:0')
6 19 0.22235552966594696 tensor(0.1500, device='cuda:0')
6 19 0.21778683364391327 tensor(0.0500, device='cuda:0')
6 19 0.9904025197029114 tensor(0.1000, device='cuda:0')
6 19 0.5645540952682495 tensor(0.1000, device='cuda:0')
6 19 0.08509598672389984 tensor(0.0500, device='cuda:0')
6 19 0.20047321915626526 tensor(0.1000, device='cuda:0')
6 19 0.11896517127752304 tensor(0.0500, device='cuda:0')
6 19 0.3282526135444641 tensor(0.1000, device='cuda:0')
6 19 0.0031676054932177067 tensor(0., device='cuda:0')
6 19 0.2807648479938507 tensor(0.1000, device='cuda:0')
6 19 0.28591012954711914 tensor(0.0500, device='cuda:0')
6 19 1.0815398693084717 tensor(0.1000, device='cuda:0')
6 19 0.2766502797603607 tensor(0.1000, device='cuda:0')
6 19 0.18507879972457886 tensor(0.1500, device='cuda:0')
6 19 2.0583155155181885 tensor(0.2500, device='cuda:0')
6 19 0.017150532454252243 tensor(0., device='cuda:0')
6 19 0.14714281260967255 tensor(0.1000, device='cuda:0')
6 19 0.7071881294250488 tensor(0.1500, device='cuda:0')
6 19 1.0373551845550537 tensor(0.1500, device='cuda:0')
6 19 0.18226484954357147 tensor(0.0500, device='cuda:0')
6 19 0.18495194613933563 tensor(0.1500, device='cuda:0')
6 19 0.552712619304657 tensor(0.1500, device='cuda:0')
6 19 0.10647638142108917 tensor(0.0500, device='cuda:0')
6 19 0.011753725819289684 tensor(0., device='cuda:0')
6 19 0.8158561587333679 tensor(0.2500, device='cuda:0')
6 19 0.5018082857131958 tensor(0.1000, device='cuda:0')
6 19 0.13438189029693604 tensor(0.0500, device='cuda:0')
6 19 0.18895472586154938 tensor(0.0500, device='cuda:0')
6 19 0.6700388193130493 tensor(0.1000, device='cuda:0')
6 19 0.1995478719472885 tensor(0.0500, device='cuda:0')
6 19 0.6349409222602844 tensor(0.2000, device='cuda:0')
6 19 0.5257619023323059 tensor(0.0500, device='cuda:0')
6 19 1.3617031574249268 tensor(0.2000, device='cuda:0')
6 19 0.022520732134580612 tensor(0., device='cuda:0')
6 19 0.4830091595649719 tensor(0.1000, device='cuda:0')
6 19 1.2800897359848022 tensor(0.2500, device='cuda:0')
6 19 0.31830018758773804 tensor(0.1000, device='cuda:0')
6 19 0.9503889083862305 tensor(0.1000, device='cuda:0')
6 19 0.13556227087974548 tensor(0.1000, device='cuda:0')
6 19 0.5840276479721069 tensor(0.1000, device='cuda:0')
6 19 0.059877872467041016 tensor(0., device='cuda:0')
6 19 0.40016159415245056 tensor(0.1000, device='cuda:0')
6 19 0.08961573988199234 tensor(0.0500, device='cuda:0')
6 19 0.9653173685073853 tensor(0.2500, device='cuda:0')
6 19 0.2992425262928009 tensor(0.1500, device='cuda:0')
6 19 0.8106561899185181 tensor(0.1500, device='cuda:0')
6 19 0.921226978302002 tensor(0.2000, device='cuda:0')
6 19 0.6149842739105225 tensor(0.1000, device='cuda:0')
6 19 0.6334002017974854 tensor(0.0500, device='cuda:0')
6 19 0.5358315706253052 tensor(0.0500, device='cuda:0')
6 19 0.15058963000774384 tensor(0.0500, device='cuda:0')
6 19 1.203142523765564 tensor(0.1500, device='cuda:0')
6 19 0.16218048334121704 tensor(0.0500, device='cuda:0')
6 19 0.08276808261871338 tensor(0.0500, device='cuda:0')
6 19 0.3318806290626526 tensor(0.0500, device='cuda:0')
6 19 0.6273826956748962 tensor(0.1500, device='cuda:0')
6 19 0.06329357624053955 tensor(0.0500, device='cuda:0')
6 19 0.0351136215031147 tensor(0., device='cuda:0')
6 19 0.024887705221772194 tensor(0., device='cuda:0')
6 19 0.32859891653060913 tensor(0.1000, device='cuda:0')
6 19 0.8909109234809875 tensor(0.1500, device='cuda:0')
6 19 0.6403887867927551 tensor(0.1000, device='cuda:0')
6 19 0.485027551651001 tensor(0.1000, device='cuda:0')
6 19 0.7529839277267456 tensor(0.1000, device='cuda:0')
6 19 0.2015732228755951 tensor(0.0500, device='cuda:0')
6 19 0.34420880675315857 tensor(0.1000, device='cuda:0')
6 19 0.6870304346084595 tensor(0.1000, device='cuda:0')
6 19 0.09694427251815796 tensor(0.0500, device='cuda:0')
6 19 0.25363022089004517 tensor(0.1000, device='cuda:0')
6 19 0.23774485290050507 tensor(0.0500, device='cuda:0')
6 19 0.3982301950454712 tensor(0.0500, device='cuda:0')
6 19 0.6081985831260681 tensor(0.2000, device='cuda:0')
6 19 0.0033238171599805355 tensor(0., device='cuda:0')
6 19 0.049111224710941315 tensor(0., device='cuda:0')
6 19 0.00046133995056152344 tensor(0., device='cuda:0')
6 19 0.007251000497490168 tensor(0., device='cuda:0')
6 19 0.003021884011104703 tensor(0., device='cuda:0')
6 19 0.2541795074939728 tensor(0.1000, device='cuda:0')
6 19 0.11777231842279434 tensor(0.0500, device='cuda:0')
6 19 0.27200761437416077 tensor(0.1000, device='cuda:0')
6 19 0.010724544525146484 tensor(0., device='cuda:0')
6 19 0.033211398869752884 tensor(0., device='cuda:0')
6 19 0.2900397479534149 tensor(0.1000, device='cuda:0')
6 19 0.028320157900452614 tensor(0., device='cuda:0')
6 19 0.02517460659146309 tensor(0., device='cuda:0')
6 19 0.05597881227731705 tensor(0.0500, device='cuda:0')
6 19 0.0009525298955850303 tensor(0., device='cuda:0')
6 19 0.2803589701652527 tensor(0.1000, device='cuda:0')
6 19 0.2470535933971405 tensor(0.1000, device='cuda:0')
6 19 0.5244637727737427 tensor(0.2000, device='cuda:0')
6 19 0.28118911385536194 tensor(0.1500, device='cuda:0')
6 19 0.35168254375457764 tensor(0.0500, device='cuda:0')
6 19 0.3970112204551697 tensor(0.0500, device='cuda:0')
6 19 0.15118107199668884 tensor(0.0500, device='cuda:0')
6 19 0.5284392237663269 tensor(0.0500, device='cuda:0')
6 19 0.3597928285598755 tensor(0.0500, device='cuda:0')
6 19 0.27417588233947754 tensor(0.0500, device='cuda:0')
6 19 0.0135024543851614 tensor(0., device='cuda:0')
6 19 0.06534960120916367 tensor(0., device='cuda:0')
6 19 0.4707411229610443 tensor(0.1500, device='cuda:0')
6 19 0.23304638266563416 tensor(0.0500, device='cuda:0')
6 19 0.2648504376411438 tensor(0.0500, device='cuda:0')
6 19 0.49519267678260803 tensor(0.1500, device='cuda:0')
6 19 0.30028024315834045 tensor(0.1000, device='cuda:0')
6 19 0.3948691189289093 tensor(0.0500, device='cuda:0')
6 19 0.4770786762237549 tensor(0.1000, device='cuda:0')
6 19 0.8581093549728394 tensor(0.2000, device='cuda:0')
6 19 0.52409827709198 tensor(0.1500, device='cuda:0')
6 19 0.5479096174240112 tensor(0.1000, device='cuda:0')
6 19 0.36690568923950195 tensor(0.1000, device='cuda:0')
6 19 0.4887520670890808 tensor(0.0500, device='cuda:0')
6 19 0.2259727269411087 tensor(0.0500, device='cuda:0')
6 19 0.21256479620933533 tensor(0.0500, device='cuda:0')
6 19 0.01598348654806614 tensor(0., device='cuda:0')
6 19 1.2848584651947021 tensor(0.1500, device='cuda:0')
6 19 2.8121190071105957 tensor(0.2500, device='cuda:0')
6 19 0.003096509026363492 tensor(0., device='cuda:0')
6 19 0.012975573539733887 tensor(0., device='cuda:0')
6 19 0.031121373176574707 tensor(0., device='cuda:0')
6 19 0.21391816437244415 tensor(0.0500, device='cuda:0')
6 19 0.014206099323928356 tensor(0., device='cuda:0')
6 19 7.877349707996473e-05 tensor(0., device='cuda:0')
6 19 0.011267614550888538 tensor(0., device='cuda:0')
6 19 0.020918678492307663 tensor(0., device='cuda:0')
6 19 0.11708255112171173 tensor(0.1000, device='cuda:0')
6 19 0.19533799588680267 tensor(0.0500, device='cuda:0')
6 19 0.5674811601638794 tensor(0.1500, device='cuda:0')
6 19 0.09185361117124557 tensor(0.0500, device='cuda:0')
6 19 0.01798839494585991 tensor(0., device='cuda:0')
6 19 0.0207990650087595 tensor(0., device='cuda:0')
6 19 0.3410479426383972 tensor(0.0500, device='cuda:0')
6 19 0.1713724583387375 tensor(0.0500, device='cuda:0')
6 19 0.030432820320129395 tensor(0., device='cuda:0')
6 19 0.2787993848323822 tensor(0.1500, device='cuda:0')
6 19 0.43000316619873047 tensor(0.0500, device='cuda:0')
6 19 0.8522228002548218 tensor(0.1500, device='cuda:0')
6 19 0.3577063977718353 tensor(0.1500, device='cuda:0')
6 19 1.0934473276138306 tensor(0.2500, device='cuda:0')
6 19 0.3214845657348633 tensor(0.0500, device='cuda:0')
6 19 1.157665491104126 tensor(0.3000, device='cuda:0')
6 19 2.481050491333008 tensor(0.2500, device='cuda:0')
6 19 0.7422860860824585 tensor(0.0500, device='cuda:0')
6 19 0.927270233631134 tensor(0.1000, device='cuda:0')
6 19 3.4251885414123535 tensor(0.3500, device='cuda:0')
6 19 3.0332767963409424 tensor(0.3500, device='cuda:0')
6 19 0.8807479739189148 tensor(0.1500, device='cuda:0')
6 19 3.7820968627929688 tensor(0.4000, device='cuda:0')
6 19 0.2945401072502136 tensor(0.1500, device='cuda:0')
6 19 0.010485554113984108 tensor(0., device='cuda:0')
6 19 0.006540751550346613 tensor(0., device='cuda:0')
6 19 0.00044989585876464844 tensor(0., device='cuda:0')
6 19 0.24879975616931915 tensor(0.1000, device='cuda:0')
6 19 0.005513262934982777 tensor(0., device='cuda:0')
6 19 0.002592802047729492 tensor(0., device='cuda:0')
6 19 1.634240746498108 tensor(0.1000, device='cuda:0')
6 19 0.0001636505185160786 tensor(0., device='cuda:0')
6 19 0.31541866064071655 tensor(0.1000, device='cuda:0')
6 19 0.0846145898103714 tensor(0.0500, device='cuda:0')
6 19 0.2950352728366852 tensor(0.0500, device='cuda:0')
6 19 0.32341617345809937 tensor(0.1000, device='cuda:0')
6 19 0.5293097496032715 tensor(0.1000, device='cuda:0')
6 19 1.1238911151885986 tensor(0.1500, device='cuda:0')
6 19 0.49288100004196167 tensor(0.1500, device='cuda:0')
6 19 0.7640367746353149 tensor(0.1500, device='cuda:0')
6 19 0.07987354695796967 tensor(0.0500, device='cuda:0')
6 19 0.11743130534887314 tensor(0.1000, device='cuda:0')
6 19 0.2648380696773529 tensor(0.1500, device='cuda:0')
6 19 0.6324134469032288 tensor(0.1000, device='cuda:0')
6 19 0.766227126121521 tensor(0.1500, device='cuda:0')
6 19 1.6058008670806885 tensor(0.3500, device='cuda:0')
6 19 0.25470656156539917 tensor(0.1000, device='cuda:0')
6 19 0.02046900987625122 tensor(0., device='cuda:0')
6 19 0.0020998953841626644 tensor(0., device='cuda:0')
6 19 0.0010777950519695878 tensor(0., device='cuda:0')
6 19 0.12148356437683105 tensor(0.0500, device='cuda:0')
6 19 0.053836263716220856 tensor(0., device='cuda:0')
6 19 0.3509315848350525 tensor(0.0500, device='cuda:0')
6 19 0.13835597038269043 tensor(0.0500, device='cuda:0')
6 19 0.4327806830406189 tensor(0.0500, device='cuda:0')
6 19 1.3745464086532593 tensor(0.2000, device='cuda:0')
6 19 0.19625598192214966 tensor(0.0500, device='cuda:0')
6 19 0.28477543592453003 tensor(0.1000, device='cuda:0')
6 19 1.0877078771591187 tensor(0.1000, device='cuda:0')
6 19 0.029328394681215286 tensor(0., device='cuda:0')
6 19 0.30373358726501465 tensor(0.1000, device='cuda:0')
6 19 0.6553387641906738 tensor(0.1500, device='cuda:0')
