0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
5 19 0.223475381731987 tensor(0.1000, device='cuda:0')
5 19 0.09421231597661972 tensor(0.0500, device='cuda:0')
5 19 0.4614546298980713 tensor(0.0500, device='cuda:0')
5 19 0.8824813961982727 tensor(0.2000, device='cuda:0')
5 19 0.0018628120888024569 tensor(0., device='cuda:0')
5 19 0.183599054813385 tensor(0.0500, device='cuda:0')
5 19 0.024387169629335403 tensor(0., device='cuda:0')
5 19 0.020985865965485573 tensor(0., device='cuda:0')
5 19 0.11294396221637726 tensor(0.0500, device='cuda:0')
5 19 0.00425145635381341 tensor(0., device='cuda:0')
5 19 0.03871133178472519 tensor(0., device='cuda:0')
5 19 0.052766382694244385 tensor(0., device='cuda:0')
5 19 0.15592893958091736 tensor(0.0500, device='cuda:0')
5 19 0.2287149876356125 tensor(0.1000, device='cuda:0')
5 19 0.018569469451904297 tensor(0., device='cuda:0')
5 19 0.11694256961345673 tensor(0.0500, device='cuda:0')
5 19 0.4202030301094055 tensor(0.1500, device='cuda:0')
5 19 0.04006035253405571 tensor(0., device='cuda:0')
5 19 0.37135791778564453 tensor(0.1500, device='cuda:0')
5 19 0.11522720754146576 tensor(0.0500, device='cuda:0')
5 19 0.3850174844264984 tensor(0.2500, device='cuda:0')
5 19 0.49317437410354614 tensor(0.1500, device='cuda:0')
5 19 0.3178665041923523 tensor(0.1000, device='cuda:0')
5 19 0.6399372816085815 tensor(0.3000, device='cuda:0')
5 19 0.14723806083202362 tensor(0.1000, device='cuda:0')
5 19 0.7731534242630005 tensor(0.2000, device='cuda:0')
5 19 0.4407663941383362 tensor(0.2000, device='cuda:0')
5 19 0.7532079815864563 tensor(0.2000, device='cuda:0')
5 19 1.6477391719818115 tensor(0.3000, device='cuda:0')
5 19 0.690090537071228 tensor(0.1500, device='cuda:0')
5 19 0.20006175339221954 tensor(0.1000, device='cuda:0')
5 19 0.7498416900634766 tensor(0.2500, device='cuda:0')
5 19 0.8299154043197632 tensor(0.2000, device='cuda:0')
5 19 0.06952427327632904 tensor(0., device='cuda:0')
5 19 0.9970418810844421 tensor(0.3000, device='cuda:0')
5 19 0.02081887796521187 tensor(0., device='cuda:0')
5 19 0.05957987159490585 tensor(0., device='cuda:0')
5 19 0.04078110307455063 tensor(0., device='cuda:0')
5 19 0.02566840685904026 tensor(0., device='cuda:0')
5 19 0.06461228430271149 tensor(0.0500, device='cuda:0')
5 19 0.09206710755825043 tensor(0.0500, device='cuda:0')
5 19 0.06174774095416069 tensor(0.0500, device='cuda:0')
5 19 0.27257880568504333 tensor(0.0500, device='cuda:0')
5 19 0.09398014843463898 tensor(0.0500, device='cuda:0')
5 19 0.2507643699645996 tensor(0.0500, device='cuda:0')
5 19 0.053928591310977936 tensor(0., device='cuda:0')
5 19 0.18379178643226624 tensor(0.0500, device='cuda:0')
5 19 0.8730724453926086 tensor(0.1000, device='cuda:0')
5 19 0.027249252423644066 tensor(0., device='cuda:0')
5 19 0.08025966584682465 tensor(0.0500, device='cuda:0')
5 19 0.06584368646144867 tensor(0., device='cuda:0')
5 19 0.3671836256980896 tensor(0.1500, device='cuda:0')
5 19 0.3115496039390564 tensor(0.1000, device='cuda:0')
5 19 0.20998390018939972 tensor(0.1000, device='cuda:0')
5 19 0.4649021029472351 tensor(0.1500, device='cuda:0')
5 19 0.5407840013504028 tensor(0.2500, device='cuda:0')
5 19 0.29988235235214233 tensor(0.1000, device='cuda:0')
5 19 0.9085809588432312 tensor(0.2000, device='cuda:0')
5 19 0.3577502965927124 tensor(0.1500, device='cuda:0')
5 19 0.03034914657473564 tensor(0., device='cuda:0')
5 19 0.0151152852922678 tensor(0., device='cuda:0')
5 19 0.009033620357513428 tensor(0., device='cuda:0')
5 19 0.10046949237585068 tensor(0.0500, device='cuda:0')
5 19 0.03788194805383682 tensor(0., device='cuda:0')
5 19 0.30901795625686646 tensor(0.1000, device='cuda:0')
5 19 0.14782072603702545 tensor(0.0500, device='cuda:0')
5 19 0.9893152117729187 tensor(0.3500, device='cuda:0')
5 19 0.9234714508056641 tensor(0.1500, device='cuda:0')
5 19 0.4179913103580475 tensor(0.1000, device='cuda:0')
5 19 0.4516149163246155 tensor(0.2500, device='cuda:0')
5 19 0.2570725977420807 tensor(0.1500, device='cuda:0')
5 19 0.47847121953964233 tensor(0.1500, device='cuda:0')
5 19 0.03687078878283501 tensor(0., device='cuda:0')
5 19 0.6016775369644165 tensor(0.1500, device='cuda:0')
5 19 0.19582805037498474 tensor(0.0500, device='cuda:0')
5 19 0.18443803489208221 tensor(0.0500, device='cuda:0')
5 19 0.04138457775115967 tensor(0., device='cuda:0')
5 19 0.1596856713294983 tensor(0.1000, device='cuda:0')
5 19 0.06477383524179459 tensor(0.0500, device='cuda:0')
5 19 0.03207974508404732 tensor(0., device='cuda:0')
5 19 0.15975531935691833 tensor(0.0500, device='cuda:0')
5 19 0.5976365804672241 tensor(0.1500, device='cuda:0')
5 19 0.0046801092103123665 tensor(0., device='cuda:0')
5 19 0.3232728838920593 tensor(0.1000, device='cuda:0')
5 19 0.03464432805776596 tensor(0., device='cuda:0')
5 19 0.5187605619430542 tensor(0.2000, device='cuda:0')
5 19 0.0186423659324646 tensor(0., device='cuda:0')
5 19 1.5433340072631836 tensor(0.3000, device='cuda:0')
5 19 0.6790388226509094 tensor(0.1500, device='cuda:0')
5 19 0.6370536088943481 tensor(0.1000, device='cuda:0')
5 19 1.2906227111816406 tensor(0.3500, device='cuda:0')
5 19 0.9819647073745728 tensor(0.2000, device='cuda:0')
5 19 0.15329807996749878 tensor(0.1000, device='cuda:0')
5 19 0.05906710773706436 tensor(0.0500, device='cuda:0')
5 19 0.3470156192779541 tensor(0.2000, device='cuda:0')
5 19 0.09853937476873398 tensor(0.0500, device='cuda:0')
5 19 0.4883541166782379 tensor(0.1500, device='cuda:0')
5 19 0.3414299488067627 tensor(0.2000, device='cuda:0')
5 19 0.13521035015583038 tensor(0., device='cuda:0')
5 19 0.44040995836257935 tensor(0.1500, device='cuda:0')
5 19 0.4203890860080719 tensor(0.2000, device='cuda:0')
5 19 0.5469752550125122 tensor(0.1000, device='cuda:0')
5 19 0.07904678583145142 tensor(0., device='cuda:0')
5 19 0.7022140026092529 tensor(0.1500, device='cuda:0')
5 19 0.6000589728355408 tensor(0.1500, device='cuda:0')
5 19 0.370952308177948 tensor(0.1500, device='cuda:0')
5 19 0.04488224908709526 tensor(0., device='cuda:0')
5 19 1.0539766550064087 tensor(0.2500, device='cuda:0')
5 19 1.2875741720199585 tensor(0.2000, device='cuda:0')
5 19 0.8985954523086548 tensor(0.3000, device='cuda:0')
5 19 1.34487783908844 tensor(0.3500, device='cuda:0')
5 19 1.027217149734497 tensor(0.2000, device='cuda:0')
5 19 0.08983936160802841 tensor(0.0500, device='cuda:0')
5 19 0.0491209402680397 tensor(0., device='cuda:0')
5 19 0.5331798791885376 tensor(0.1500, device='cuda:0')
5 19 0.2737669348716736 tensor(0.1000, device='cuda:0')
5 19 0.20108425617218018 tensor(0.0500, device='cuda:0')
5 19 0.05553525686264038 tensor(0., device='cuda:0')
5 19 0.05107743665575981 tensor(0., device='cuda:0')
5 19 0.0637909546494484 tensor(0., device='cuda:0')
5 19 0.12401298433542252 tensor(0.0500, device='cuda:0')
5 19 0.4185871481895447 tensor(0.1500, device='cuda:0')
5 19 0.033097587525844574 tensor(0., device='cuda:0')
5 19 0.043277155607938766 tensor(0., device='cuda:0')
5 19 0.12155065685510635 tensor(0.0500, device='cuda:0')
5 19 0.030241061002016068 tensor(0., device='cuda:0')
5 19 0.0721011757850647 tensor(0.0500, device='cuda:0')
5 19 0.04020094871520996 tensor(0., device='cuda:0')
5 19 0.0452423095703125 tensor(0., device='cuda:0')
5 19 0.018292641267180443 tensor(0., device='cuda:0')
5 19 0.1498912274837494 tensor(0.0500, device='cuda:0')
5 19 0.13780681788921356 tensor(0.0500, device='cuda:0')
5 19 0.017255568876862526 tensor(0., device='cuda:0')
5 19 0.01329739112406969 tensor(0., device='cuda:0')
5 19 0.039223361760377884 tensor(0.0500, device='cuda:0')
5 19 0.1974254846572876 tensor(0.0500, device='cuda:0')
5 19 0.30739399790763855 tensor(0.1000, device='cuda:0')
5 19 0.009894073009490967 tensor(0., device='cuda:0')
5 19 0.017724240198731422 tensor(0., device='cuda:0')
5 19 0.013751327991485596 tensor(0., device='cuda:0')
5 19 0.08629470318555832 tensor(0.0500, device='cuda:0')
5 19 1.071197271347046 tensor(0.2500, device='cuda:0')
5 19 0.7694007158279419 tensor(0.1500, device='cuda:0')
5 19 0.6836730241775513 tensor(0.1000, device='cuda:0')
5 19 0.6811221837997437 tensor(0.1500, device='cuda:0')
5 19 1.5994288921356201 tensor(0.2500, device='cuda:0')
5 19 1.042197823524475 tensor(0.2500, device='cuda:0')
5 19 0.26270371675491333 tensor(0.1000, device='cuda:0')
5 19 0.4858688414096832 tensor(0.0500, device='cuda:0')
5 19 0.06451763212680817 tensor(0., device='cuda:0')
5 19 0.5852495431900024 tensor(0.1000, device='cuda:0')
5 19 0.2305208444595337 tensor(0.0500, device='cuda:0')
5 19 0.44067859649658203 tensor(0.0500, device='cuda:0')
5 19 0.22270703315734863 tensor(0.0500, device='cuda:0')
5 19 0.32471391558647156 tensor(0.1500, device='cuda:0')
5 19 0.8106914758682251 tensor(0.2500, device='cuda:0')
5 19 0.8485498428344727 tensor(0.1000, device='cuda:0')
5 19 0.8432113528251648 tensor(0.2500, device='cuda:0')
5 19 0.2992904782295227 tensor(0.1000, device='cuda:0')
5 19 0.00903942622244358 tensor(0., device='cuda:0')
5 19 0.036446262151002884 tensor(0., device='cuda:0')
5 19 0.028447365388274193 tensor(0., device='cuda:0')
5 19 0.11403379589319229 tensor(0., device='cuda:0')
5 19 0.00148601527325809 tensor(0., device='cuda:0')
5 19 0.044945597648620605 tensor(0., device='cuda:0')
5 19 0.03401089832186699 tensor(0., device='cuda:0')
5 19 0.025513971224427223 tensor(0., device='cuda:0')
5 19 0.13703246414661407 tensor(0.0500, device='cuda:0')
5 19 0.04939545318484306 tensor(0.0500, device='cuda:0')
5 19 0.33157870173454285 tensor(0.0500, device='cuda:0')
5 19 0.5004609227180481 tensor(0.2500, device='cuda:0')
5 19 0.4076503813266754 tensor(0.1000, device='cuda:0')
5 19 0.1599479764699936 tensor(0.0500, device='cuda:0')
5 19 0.5197043418884277 tensor(0.1500, device='cuda:0')
5 19 0.20392069220542908 tensor(0.1000, device='cuda:0')
5 19 0.8829154968261719 tensor(0.3000, device='cuda:0')
5 19 0.7123686075210571 tensor(0.1500, device='cuda:0')
5 19 1.1284347772598267 tensor(0.2500, device='cuda:0')
5 19 0.6506428718566895 tensor(0.1500, device='cuda:0')
5 19 0.7423490881919861 tensor(0.2000, device='cuda:0')
5 19 0.6251682043075562 tensor(0.1500, device='cuda:0')
5 19 1.6386569738388062 tensor(0.3000, device='cuda:0')
5 19 0.7685427665710449 tensor(0.2000, device='cuda:0')
5 19 0.7451996207237244 tensor(0.2500, device='cuda:0')
5 19 0.7326533198356628 tensor(0.0500, device='cuda:0')
5 19 0.22259584069252014 tensor(0.1000, device='cuda:0')
5 19 0.3762494921684265 tensor(0.1500, device='cuda:0')
5 19 0.6215283870697021 tensor(0.1500, device='cuda:0')
5 19 0.10414757579565048 tensor(0., device='cuda:0')
5 19 0.7402037382125854 tensor(0.3500, device='cuda:0')
5 19 0.8361829519271851 tensor(0.2000, device='cuda:0')
5 19 0.648888885974884 tensor(0.2000, device='cuda:0')
5 19 1.394612193107605 tensor(0.3500, device='cuda:0')
5 19 0.07817108929157257 tensor(0., device='cuda:0')
5 19 0.24379682540893555 tensor(0.0500, device='cuda:0')
6 19 0.21013060212135315 tensor(0.1500, device='cuda:0')
6 19 0.4713137149810791 tensor(0.1500, device='cuda:0')
6 19 0.29827946424484253 tensor(0.1500, device='cuda:0')
6 19 0.2710525393486023 tensor(0.0500, device='cuda:0')
6 19 0.7806105613708496 tensor(0.3500, device='cuda:0')
6 19 0.2381504774093628 tensor(0.1000, device='cuda:0')
6 19 0.47186580300331116 tensor(0.1000, device='cuda:0')
6 19 0.24593225121498108 tensor(0.0500, device='cuda:0')
6 19 0.43740662932395935 tensor(0.0500, device='cuda:0')
6 19 0.3325681686401367 tensor(0.2000, device='cuda:0')
6 19 0.32098326086997986 tensor(0.0500, device='cuda:0')
6 19 0.09865422546863556 tensor(0., device='cuda:0')
6 19 0.4834826588630676 tensor(0.2000, device='cuda:0')
6 19 0.05509110540151596 tensor(0.0500, device='cuda:0')
6 19 0.6266940832138062 tensor(0.1500, device='cuda:0')
6 19 0.05292588472366333 tensor(0., device='cuda:0')
6 19 0.26707011461257935 tensor(0.1000, device='cuda:0')
6 19 0.22536306083202362 tensor(0.1000, device='cuda:0')
6 19 0.12300969660282135 tensor(0.0500, device='cuda:0')
6 19 0.4371482729911804 tensor(0.1000, device='cuda:0')
6 19 0.17998896539211273 tensor(0.0500, device='cuda:0')
6 19 0.06995141506195068 tensor(0., device='cuda:0')
6 19 0.5414212942123413 tensor(0.1500, device='cuda:0')
6 19 0.05343141406774521 tensor(0., device='cuda:0')
6 19 0.06320585310459137 tensor(0., device='cuda:0')
6 19 0.1491640955209732 tensor(0.0500, device='cuda:0')
6 19 0.44999662041664124 tensor(0.1500, device='cuda:0')
6 19 0.36132338643074036 tensor(0.1000, device='cuda:0')
6 19 0.28374263644218445 tensor(0.1500, device='cuda:0')
6 19 0.45589742064476013 tensor(0.1000, device='cuda:0')
6 19 0.23441724479198456 tensor(0.1000, device='cuda:0')
6 19 0.07701120525598526 tensor(0., device='cuda:0')
6 19 0.32460817694664 tensor(0.1000, device='cuda:0')
6 19 0.5513280034065247 tensor(0.1500, device='cuda:0')
6 19 0.6678275465965271 tensor(0.2500, device='cuda:0')
6 19 0.2820046842098236 tensor(0.1500, device='cuda:0')
6 19 0.2780052125453949 tensor(0.0500, device='cuda:0')
6 19 0.08481695502996445 tensor(0.0500, device='cuda:0')
6 19 0.24267247319221497 tensor(0.0500, device='cuda:0')
6 19 0.006983148865401745 tensor(0., device='cuda:0')
6 19 0.5611599683761597 tensor(0.1000, device='cuda:0')
6 19 0.31027787923812866 tensor(0.1000, device='cuda:0')
6 19 0.24932317435741425 tensor(0.1000, device='cuda:0')
6 19 0.054103702306747437 tensor(0., device='cuda:0')
6 19 0.5618618726730347 tensor(0.1500, device='cuda:0')
6 19 0.19469889998435974 tensor(0.0500, device='cuda:0')
6 19 0.22126027941703796 tensor(0.1000, device='cuda:0')
6 19 1.0070780515670776 tensor(0.2000, device='cuda:0')
6 19 0.2712847590446472 tensor(0.1000, device='cuda:0')
6 19 0.22904786467552185 tensor(0.1000, device='cuda:0')
6 19 0.5064218640327454 tensor(0.2000, device='cuda:0')
6 19 0.4326084554195404 tensor(0.1000, device='cuda:0')
6 19 0.1518290638923645 tensor(0.0500, device='cuda:0')
6 19 0.2486615926027298 tensor(0.1000, device='cuda:0')
6 19 0.2629885673522949 tensor(0.1000, device='cuda:0')
6 19 1.1621946096420288 tensor(0.2500, device='cuda:0')
6 19 0.3294405937194824 tensor(0.1000, device='cuda:0')
6 19 0.5615988969802856 tensor(0.1500, device='cuda:0')
6 19 0.13140392303466797 tensor(0.0500, device='cuda:0')
6 19 0.15023110806941986 tensor(0.0500, device='cuda:0')
6 19 0.20412304997444153 tensor(0.1000, device='cuda:0')
6 19 0.21845917403697968 tensor(0.0500, device='cuda:0')
6 19 0.5065065622329712 tensor(0.2000, device='cuda:0')
6 19 0.5923468470573425 tensor(0.2500, device='cuda:0')
6 19 0.594467043876648 tensor(0.1500, device='cuda:0')
6 19 0.488043874502182 tensor(0.1500, device='cuda:0')
6 19 0.7580671906471252 tensor(0.1000, device='cuda:0')
6 19 0.22490358352661133 tensor(0.0500, device='cuda:0')
6 19 0.27294403314590454 tensor(0.1000, device='cuda:0')
6 19 0.23656639456748962 tensor(0.0500, device='cuda:0')
6 19 0.4940101206302643 tensor(0.1500, device='cuda:0')
6 19 0.6481868028640747 tensor(0.1500, device='cuda:0')
6 19 0.16376979649066925 tensor(0.0500, device='cuda:0')
6 19 0.4348158836364746 tensor(0.2500, device='cuda:0')
6 19 0.10409543663263321 tensor(0.0500, device='cuda:0')
6 19 0.44746527075767517 tensor(0.1500, device='cuda:0')
6 19 0.3950120806694031 tensor(0.1000, device='cuda:0')
6 19 0.17170819640159607 tensor(0.1000, device='cuda:0')
6 19 0.13594141602516174 tensor(0.0500, device='cuda:0')
6 19 0.38726693391799927 tensor(0.1500, device='cuda:0')
6 19 0.19024643301963806 tensor(0.1000, device='cuda:0')
6 19 0.40790408849716187 tensor(0.1000, device='cuda:0')
6 19 0.01833350583910942 tensor(0., device='cuda:0')
6 19 0.797603964805603 tensor(0.1500, device='cuda:0')
6 19 0.4183428883552551 tensor(0.1500, device='cuda:0')
6 19 0.5175402760505676 tensor(0.2000, device='cuda:0')
6 19 0.3475298285484314 tensor(0.1500, device='cuda:0')
6 19 1.0726006031036377 tensor(0.1500, device='cuda:0')
6 19 0.03349341079592705 tensor(0., device='cuda:0')
6 19 0.37889835238456726 tensor(0.0500, device='cuda:0')
6 19 0.3589499294757843 tensor(0.0500, device='cuda:0')
6 19 0.174862340092659 tensor(0.1000, device='cuda:0')
6 19 0.24257469177246094 tensor(0.1000, device='cuda:0')
6 19 0.4710879921913147 tensor(0.1500, device='cuda:0')
6 19 0.10792237520217896 tensor(0.0500, device='cuda:0')
6 19 0.8926858901977539 tensor(0.1500, device='cuda:0')
6 19 0.0784202590584755 tensor(0.0500, device='cuda:0')
6 19 0.23861315846443176 tensor(0.1000, device='cuda:0')
6 19 0.5399399995803833 tensor(0.1000, device='cuda:0')
6 19 0.3776506781578064 tensor(0.1000, device='cuda:0')
6 19 0.5443839430809021 tensor(0.1000, device='cuda:0')
6 19 0.5941013693809509 tensor(0.1000, device='cuda:0')
6 19 0.8562421798706055 tensor(0.2500, device='cuda:0')
6 19 0.054225433617830276 tensor(0., device='cuda:0')
6 19 0.35621899366378784 tensor(0.0500, device='cuda:0')
6 19 0.570999026298523 tensor(0.2000, device='cuda:0')
6 19 0.8479747772216797 tensor(0.2000, device='cuda:0')
6 19 0.043355248868465424 tensor(0., device='cuda:0')
6 19 0.26836147904396057 tensor(0.1500, device='cuda:0')
6 19 2.011007308959961 tensor(0.4000, device='cuda:0')
6 19 0.11673884093761444 tensor(0.0500, device='cuda:0')
6 19 0.3392747938632965 tensor(0.0500, device='cuda:0')
6 19 0.05755044147372246 tensor(0., device='cuda:0')
6 19 0.4397597312927246 tensor(0.1500, device='cuda:0')
6 19 0.4906562864780426 tensor(0.1500, device='cuda:0')
6 19 0.47819799184799194 tensor(0.0500, device='cuda:0')
6 19 0.023676633834838867 tensor(0., device='cuda:0')
6 19 0.13364648818969727 tensor(0.0500, device='cuda:0')
6 19 0.0900445431470871 tensor(0.0500, device='cuda:0')
6 19 0.46248990297317505 tensor(0.2000, device='cuda:0')
6 19 0.3691220283508301 tensor(0.0500, device='cuda:0')
6 19 0.6840160489082336 tensor(0.2500, device='cuda:0')
6 19 0.4524407982826233 tensor(0.2000, device='cuda:0')
6 19 0.13423915207386017 tensor(0.0500, device='cuda:0')
6 19 0.37434202432632446 tensor(0.1000, device='cuda:0')
6 19 0.7008069157600403 tensor(0.1500, device='cuda:0')
6 19 0.34850090742111206 tensor(0.1000, device='cuda:0')
6 19 0.21738186478614807 tensor(0.1000, device='cuda:0')
6 19 0.36823898553848267 tensor(0.1500, device='cuda:0')
6 19 0.23749931156635284 tensor(0.1000, device='cuda:0')
6 19 0.048692621290683746 tensor(0., device='cuda:0')
6 19 0.12556904554367065 tensor(0., device='cuda:0')
6 19 0.4124092161655426 tensor(0.1000, device='cuda:0')
6 19 0.3414662480354309 tensor(0.1000, device='cuda:0')
6 19 0.032164860516786575 tensor(0., device='cuda:0')
6 19 0.1386774778366089 tensor(0.0500, device='cuda:0')
6 19 0.4390702247619629 tensor(0.0500, device='cuda:0')
6 19 0.2870108187198639 tensor(0.1000, device='cuda:0')
6 19 0.39324095845222473 tensor(0.1500, device='cuda:0')
6 19 0.26471012830734253 tensor(0.0500, device='cuda:0')
6 19 0.32968488335609436 tensor(0.1500, device='cuda:0')
6 19 0.31880640983581543 tensor(0.1000, device='cuda:0')
6 19 0.17875325679779053 tensor(0.1000, device='cuda:0')
6 19 0.23150606453418732 tensor(0.1000, device='cuda:0')
6 19 0.6507934927940369 tensor(0.2500, device='cuda:0')
6 19 0.35348179936408997 tensor(0.1500, device='cuda:0')
6 19 0.44050246477127075 tensor(0.1500, device='cuda:0')
6 19 0.12893089652061462 tensor(0.0500, device='cuda:0')
6 19 0.3067064881324768 tensor(0.2000, device='cuda:0')
6 19 0.2593415379524231 tensor(0.0500, device='cuda:0')
6 19 0.19274963438510895 tensor(0.0500, device='cuda:0')
6 19 0.28823503851890564 tensor(0.2000, device='cuda:0')
6 19 0.06629057228565216 tensor(0.0500, device='cuda:0')
6 19 0.6677693724632263 tensor(0.1500, device='cuda:0')
6 19 0.45575886964797974 tensor(0.1500, device='cuda:0')
6 19 0.057273052632808685 tensor(0., device='cuda:0')
6 19 0.4137856066226959 tensor(0.1500, device='cuda:0')
6 19 0.056504130363464355 tensor(0., device='cuda:0')
6 19 0.2389652281999588 tensor(0.0500, device='cuda:0')
6 19 0.055489085614681244 tensor(0., device='cuda:0')
6 19 0.4212953448295593 tensor(0.2000, device='cuda:0')
6 19 0.2611069083213806 tensor(0.0500, device='cuda:0')
6 19 0.12355754524469376 tensor(0.0500, device='cuda:0')
6 19 0.4865153431892395 tensor(0.2000, device='cuda:0')
6 19 0.13388977944850922 tensor(0.0500, device='cuda:0')
6 19 0.7065466642379761 tensor(0.1500, device='cuda:0')
6 19 1.072524070739746 tensor(0.2500, device='cuda:0')
6 19 0.6065261960029602 tensor(0.1500, device='cuda:0')
6 19 0.0992908924818039 tensor(0.0500, device='cuda:0')
6 19 0.14704762399196625 tensor(0.0500, device='cuda:0')
6 19 0.3140745162963867 tensor(0.1000, device='cuda:0')
6 19 0.4251299500465393 tensor(0.1000, device='cuda:0')
6 19 0.28507527709007263 tensor(0.1000, device='cuda:0')
6 19 0.37956270575523376 tensor(0.1500, device='cuda:0')
6 19 0.05154784768819809 tensor(0., device='cuda:0')
6 19 0.3939635157585144 tensor(0.1500, device='cuda:0')
6 19 1.2613524198532104 tensor(0.1500, device='cuda:0')
6 19 0.7658666372299194 tensor(0.2500, device='cuda:0')
6 19 0.8385440707206726 tensor(0.2000, device='cuda:0')
6 19 0.768816351890564 tensor(0.2000, device='cuda:0')
6 19 0.2853929102420807 tensor(0.0500, device='cuda:0')
6 19 0.5456473231315613 tensor(0.0500, device='cuda:0')
6 19 0.05103724077343941 tensor(0., device='cuda:0')
6 19 0.25652942061424255 tensor(0.0500, device='cuda:0')
6 19 0.030484234914183617 tensor(0., device='cuda:0')
6 19 0.2706226706504822 tensor(0.1500, device='cuda:0')
6 19 0.6116493344306946 tensor(0.1500, device='cuda:0')
6 19 0.4141625463962555 tensor(0.1000, device='cuda:0')
6 19 0.08250703662633896 tensor(0.0500, device='cuda:0')
6 19 0.34236475825309753 tensor(0.1000, device='cuda:0')
6 19 0.7758854031562805 tensor(0.2500, device='cuda:0')
6 19 1.0979171991348267 tensor(0.2500, device='cuda:0')
6 19 0.10424284636974335 tensor(0.0500, device='cuda:0')
6 19 0.41774648427963257 tensor(0.1000, device='cuda:0')
6 19 0.12820498645305634 tensor(0.1000, device='cuda:0')
6 19 0.4094002842903137 tensor(0.0500, device='cuda:0')
6 19 0.23522141575813293 tensor(0.1000, device='cuda:0')
6 19 0.24703356623649597 tensor(0.1500, device='cuda:0')
6 19 0.20450492203235626 tensor(0.0500, device='cuda:0')
6 19 0.3882772624492645 tensor(0.1500, device='cuda:0')
6 19 0.24270641803741455 tensor(0.0500, device='cuda:0')
6 19 0.19389833509922028 tensor(0.0500, device='cuda:0')
6 19 0.27373751997947693 tensor(0.1000, device='cuda:0')
6 19 0.48246660828590393 tensor(0.1500, device='cuda:0')
6 19 0.031325388699769974 tensor(0., device='cuda:0')
6 19 0.29025569558143616 tensor(0.1500, device='cuda:0')
6 19 0.39575138688087463 tensor(0.0500, device='cuda:0')
6 19 0.844183623790741 tensor(0.1500, device='cuda:0')
6 19 0.30631721019744873 tensor(0.1000, device='cuda:0')
6 19 0.1243792399764061 tensor(0.0500, device='cuda:0')
6 19 0.31499427556991577 tensor(0.1000, device='cuda:0')
6 19 0.4502377510070801 tensor(0.1500, device='cuda:0')
6 19 0.135977640748024 tensor(0.0500, device='cuda:0')
6 19 0.3060835003852844 tensor(0.1000, device='cuda:0')
6 19 0.43630847334861755 tensor(0.2000, device='cuda:0')
6 19 0.2977290451526642 tensor(0.1000, device='cuda:0')
6 19 0.01221995335072279 tensor(0., device='cuda:0')
6 19 0.29679495096206665 tensor(0.1500, device='cuda:0')
6 19 0.34195420145988464 tensor(0.1500, device='cuda:0')
6 19 0.5950354337692261 tensor(0.1000, device='cuda:0')
6 19 0.4747309684753418 tensor(0.1500, device='cuda:0')
6 19 0.3447282612323761 tensor(0.1500, device='cuda:0')
6 19 0.2629517912864685 tensor(0.1000, device='cuda:0')
6 19 0.1005709171295166 tensor(0., device='cuda:0')
6 19 0.8307283520698547 tensor(0.0500, device='cuda:0')
6 19 0.3678479790687561 tensor(0.1500, device='cuda:0')
6 19 0.05977074056863785 tensor(0., device='cuda:0')
6 19 0.7977408766746521 tensor(0.1000, device='cuda:0')
6 19 0.6480847001075745 tensor(0.2500, device='cuda:0')
6 19 0.04472341388463974 tensor(0., device='cuda:0')
6 19 0.09644396603107452 tensor(0.0500, device='cuda:0')
6 19 0.2590542435646057 tensor(0.0500, device='cuda:0')
6 19 0.1957128494977951 tensor(0.1000, device='cuda:0')
6 19 0.41714686155319214 tensor(0.1500, device='cuda:0')
6 19 0.197855144739151 tensor(0.0500, device='cuda:0')
6 19 0.02139425277709961 tensor(0., device='cuda:0')
6 19 0.4969039857387543 tensor(0.1500, device='cuda:0')
6 19 0.440939337015152 tensor(0.2000, device='cuda:0')
6 19 0.5194669961929321 tensor(0.1500, device='cuda:0')
6 19 0.3336028456687927 tensor(0.1000, device='cuda:0')
6 19 0.7254592180252075 tensor(0.1500, device='cuda:0')
6 19 0.5176334977149963 tensor(0.1500, device='cuda:0')
6 19 0.07011445611715317 tensor(0.0500, device='cuda:0')
6 19 0.08575354516506195 tensor(0.0500, device='cuda:0')
6 19 0.28428077697753906 tensor(0.1500, device='cuda:0')
6 19 0.3056929111480713 tensor(0.0500, device='cuda:0')
6 19 0.29697519540786743 tensor(0.1000, device='cuda:0')
6 19 0.012301469221711159 tensor(0., device='cuda:0')
6 19 0.34871968626976013 tensor(0.1000, device='cuda:0')
6 19 0.33333033323287964 tensor(0.1500, device='cuda:0')
6 19 0.01250765286386013 tensor(0., device='cuda:0')
6 19 0.029607463628053665 tensor(0., device='cuda:0')
6 19 0.4355815351009369 tensor(0.2000, device='cuda:0')
6 19 0.4555842876434326 tensor(0.1500, device='cuda:0')
6 19 0.18485035002231598 tensor(0.0500, device='cuda:0')
6 19 0.5013558864593506 tensor(0.2000, device='cuda:0')
6 19 0.16066160798072815 tensor(0.0500, device='cuda:0')
6 19 0.38402971625328064 tensor(0.0500, device='cuda:0')
6 19 0.8629199862480164 tensor(0.1500, device='cuda:0')
6 19 0.1761772185564041 tensor(0.0500, device='cuda:0')
6 19 0.16518545150756836 tensor(0.1000, device='cuda:0')
6 19 0.236199289560318 tensor(0.1000, device='cuda:0')
6 19 0.2135784924030304 tensor(0.0500, device='cuda:0')
6 19 0.16232304275035858 tensor(0.0500, device='cuda:0')
