0 0 0.014938044361770153 tensor(0., device='cuda:0')
12 233 0.00023851395235396922 tensor(0., device='cuda:0')
12 234 0.0 tensor(0., device='cuda:0')
12 235 0.15337848663330078 tensor(0.0500, device='cuda:0')
12 236 0.9242640733718872 tensor(0.0500, device='cuda:0')
12 237 2.309830665588379 tensor(0.0500, device='cuda:0')
12 238 0.9374244809150696 tensor(0.0500, device='cuda:0')
12 239 0.0 tensor(0., device='cuda:0')
12 240 0.9694425463676453 tensor(0.1000, device='cuda:0')
12 241 3.0454695224761963 tensor(0.1000, device='cuda:0')
12 242 0.0 tensor(0., device='cuda:0')
12 243 2.2987782955169678 tensor(0.1500, device='cuda:0')
12 244 3.6014232635498047 tensor(0.1500, device='cuda:0')
12 245 0.0 tensor(0., device='cuda:0')
12 246 0.08482017368078232 tensor(0.0500, device='cuda:0')
12 247 0.1297176331281662 tensor(0.0500, device='cuda:0')
12 248 0.5794671773910522 tensor(0.1000, device='cuda:0')
12 249 1.144409225162235e-06 tensor(0., device='cuda:0')
12 250 0.0 tensor(0., device='cuda:0')
12 251 0.0 tensor(0., device='cuda:0')
12 252 0.0 tensor(0., device='cuda:0')
12 253 0.0 tensor(0., device='cuda:0')
12 254 0.0 tensor(0., device='cuda:0')
12 255 0.0 tensor(0., device='cuda:0')
12 256 0.0 tensor(0., device='cuda:0')
12 257 0.001255035400390625 tensor(0., device='cuda:0')
12 258 0.0 tensor(0., device='cuda:0')
12 259 0.0 tensor(0., device='cuda:0')
12 260 0.0 tensor(0., device='cuda:0')
12 261 0.0 tensor(0., device='cuda:0')
12 262 3.814697322468419e-07 tensor(0., device='cuda:0')
12 263 1.6459827423095703 tensor(0.0500, device='cuda:0')
12 264 0.0 tensor(0., device='cuda:0')
12 265 0.0 tensor(0., device='cuda:0')
12 266 3.260232448577881 tensor(0.0500, device='cuda:0')
12 267 7.629394644936838e-07 tensor(0., device='cuda:0')
12 268 0.0 tensor(0., device='cuda:0')
12 269 0.0 tensor(0., device='cuda:0')
12 270 8.77380352903856e-06 tensor(0., device='cuda:0')
12 271 0.0 tensor(0., device='cuda:0')
12 272 0.0 tensor(0., device='cuda:0')
12 273 0.0 tensor(0., device='cuda:0')
12 274 0.0 tensor(0., device='cuda:0')
12 275 0.0 tensor(0., device='cuda:0')
12 276 0.0 tensor(0., device='cuda:0')
12 277 0.0 tensor(0., device='cuda:0')
12 278 7.629394644936838e-07 tensor(0., device='cuda:0')
12 279 0.0 tensor(0., device='cuda:0')
12 280 1.9073486612342094e-07 tensor(0., device='cuda:0')
12 281 0.20795783400535583 tensor(0.0500, device='cuda:0')
12 282 1.553377389907837 tensor(0.0500, device='cuda:0')
12 283 0.25582942366600037 tensor(0.0500, device='cuda:0')
12 284 0.0 tensor(0., device='cuda:0')
12 285 0.0 tensor(0., device='cuda:0')
12 286 6.225736141204834 tensor(0.0500, device='cuda:0')
12 287 1.112169623374939 tensor(0.0500, device='cuda:0')
12 288 9.91821252682712e-06 tensor(0., device='cuda:0')
12 289 0.0 tensor(0., device='cuda:0')
12 290 0.0 tensor(0., device='cuda:0')
12 291 2.8039612770080566 tensor(0.1000, device='cuda:0')
12 292 2.3974227905273438 tensor(0.0500, device='cuda:0')
12 293 0.0 tensor(0., device='cuda:0')
12 294 3.0018913745880127 tensor(0.1000, device='cuda:0')
12 295 3.1259562969207764 tensor(0.1000, device='cuda:0')
12 296 0.5252212285995483 tensor(0.0500, device='cuda:0')
12 297 0.0008071899646893144 tensor(0., device='cuda:0')
12 298 1.8875362873077393 tensor(0.0500, device='cuda:0')
12 299 0.0 tensor(0., device='cuda:0')
12 300 4.662208557128906 tensor(0.1000, device='cuda:0')
12 301 1.2824453115463257 tensor(0.0500, device='cuda:0')
12 302 4.439983367919922 tensor(0.1500, device='cuda:0')
12 303 0.6892480850219727 tensor(0.0500, device='cuda:0')
12 304 0.0 tensor(0., device='cuda:0')
12 305 0.0 tensor(0., device='cuda:0')
12 306 0.0 tensor(0., device='cuda:0')
12 307 0.0 tensor(0., device='cuda:0')
12 308 2.542341709136963 tensor(0.0500, device='cuda:0')
12 309 0.0 tensor(0., device='cuda:0')
12 310 0.0 tensor(0., device='cuda:0')
12 311 0.0 tensor(0., device='cuda:0')
12 312 0.0 tensor(0., device='cuda:0')
12 313 0.7888702154159546 tensor(0.0500, device='cuda:0')
12 314 0.0 tensor(0., device='cuda:0')
12 315 0.0 tensor(0., device='cuda:0')
12 316 0.0 tensor(0., device='cuda:0')
12 317 1.5531165599822998 tensor(0.0500, device='cuda:0')
12 318 0.0 tensor(0., device='cuda:0')
12 319 0.0 tensor(0., device='cuda:0')
12 320 0.0 tensor(0., device='cuda:0')
12 321 0.0 tensor(0., device='cuda:0')
12 322 0.0 tensor(0., device='cuda:0')
12 323 0.0 tensor(0., device='cuda:0')
12 324 0.0 tensor(0., device='cuda:0')
12 325 0.0 tensor(0., device='cuda:0')
12 326 0.0 tensor(0., device='cuda:0')
12 327 1.8977768421173096 tensor(0.2000, device='cuda:0')
12 328 9.720815658569336 tensor(0.5500, device='cuda:0')
12 329 8.702242851257324 tensor(0.1000, device='cuda:0')
12 330 2.6071341037750244 tensor(0.1000, device='cuda:0')
12 331 2.2005455493927 tensor(0.1500, device='cuda:0')
12 332 3.000328540802002 tensor(0.1500, device='cuda:0')
12 333 0.0 tensor(0., device='cuda:0')
12 334 0.0 tensor(0., device='cuda:0')
12 335 0.0 tensor(0., device='cuda:0')
12 336 0.0 tensor(0., device='cuda:0')
12 337 1.9073486612342094e-07 tensor(0., device='cuda:0')
12 338 0.0 tensor(0., device='cuda:0')
12 339 0.0033561706077307463 tensor(0., device='cuda:0')
12 340 0.9893382787704468 tensor(0.0500, device='cuda:0')
12 341 0.0 tensor(0., device='cuda:0')
12 342 3.3862624168395996 tensor(0.0500, device='cuda:0')
12 343 0.0 tensor(0., device='cuda:0')
12 344 1.6440188884735107 tensor(0.0500, device='cuda:0')
12 345 0.0 tensor(0., device='cuda:0')
12 346 1.144409225162235e-06 tensor(0., device='cuda:0')
12 347 0.0 tensor(0., device='cuda:0')
12 348 0.0 tensor(0., device='cuda:0')
12 349 0.0 tensor(0., device='cuda:0')
12 350 0.0 tensor(0., device='cuda:0')
12 351 0.0 tensor(0., device='cuda:0')
12 352 0.017490386962890625 tensor(0., device='cuda:0')
12 353 0.0 tensor(0., device='cuda:0')
12 354 0.0 tensor(0., device='cuda:0')
12 355 0.0 tensor(0., device='cuda:0')
12 356 6.980895705055445e-05 tensor(0., device='cuda:0')
12 357 0.0 tensor(0., device='cuda:0')
12 358 1.1910682916641235 tensor(0.0500, device='cuda:0')
12 359 4.076281547546387 tensor(0.2000, device='cuda:0')
12 360 0.8198640942573547 tensor(0.0500, device='cuda:0')
12 361 0.008095741271972656 tensor(0., device='cuda:0')
12 362 0.23046760261058807 tensor(0.0500, device='cuda:0')
12 363 0.0 tensor(0., device='cuda:0')
12 364 0.0 tensor(0., device='cuda:0')
12 365 0.0 tensor(0., device='cuda:0')
12 366 0.0 tensor(0., device='cuda:0')
12 367 0.0 tensor(0., device='cuda:0')
12 368 1.716613724056515e-06 tensor(0., device='cuda:0')
12 369 7.629394644936838e-07 tensor(0., device='cuda:0')
12 370 0.866186261177063 tensor(0.1000, device='cuda:0')
12 371 0.4104650616645813 tensor(0.0500, device='cuda:0')
12 372 2.4548583030700684 tensor(0.0500, device='cuda:0')
12 373 1.136810541152954 tensor(0.0500, device='cuda:0')
12 374 0.0 tensor(0., device='cuda:0')
12 375 0.0 tensor(0., device='cuda:0')
12 376 0.021810149773955345 tensor(0., device='cuda:0')
12 377 9.441375732421875e-05 tensor(0., device='cuda:0')
12 378 0.0 tensor(0., device='cuda:0')
12 379 3.395080420887098e-05 tensor(0., device='cuda:0')
12 380 0.0 tensor(0., device='cuda:0')
12 381 0.0 tensor(0., device='cuda:0')
12 382 0.0 tensor(0., device='cuda:0')
12 383 0.0 tensor(0., device='cuda:0')
12 384 0.0 tensor(0., device='cuda:0')
12 385 0.0 tensor(0., device='cuda:0')
12 386 0.0 tensor(0., device='cuda:0')
12 387 0.0 tensor(0., device='cuda:0')
12 388 0.0 tensor(0., device='cuda:0')
12 389 0.0 tensor(0., device='cuda:0')
12 390 0.1814754456281662 tensor(0.0500, device='cuda:0')
12 391 6.904602196300402e-05 tensor(0., device='cuda:0')
12 392 1.6021053791046143 tensor(0.1000, device='cuda:0')
12 393 0.0 tensor(0., device='cuda:0')
12 394 1.7525043487548828 tensor(0.0500, device='cuda:0')
12 395 0.0036111832596361637 tensor(0., device='cuda:0')
12 396 1.52508544921875 tensor(0.0500, device='cuda:0')
12 397 0.0 tensor(0., device='cuda:0')
12 398 0.0 tensor(0., device='cuda:0')
12 399 0.48298341035842896 tensor(0.0500, device='cuda:0')
12 400 3.43322744811303e-06 tensor(0., device='cuda:0')
12 401 0.0 tensor(0., device='cuda:0')
12 402 0.0 tensor(0., device='cuda:0')
12 403 0.0 tensor(0., device='cuda:0')
12 404 0.008046150207519531 tensor(0., device='cuda:0')
12 405 0.340406596660614 tensor(0.0500, device='cuda:0')
12 406 0.0 tensor(0., device='cuda:0')
12 407 0.0 tensor(0., device='cuda:0')
12 408 0.0 tensor(0., device='cuda:0')
12 409 3.2593255043029785 tensor(0.0500, device='cuda:0')
12 410 1.6556514501571655 tensor(0.0500, device='cuda:0')
12 411 0.0 tensor(0., device='cuda:0')
12 412 0.00180644984357059 tensor(0., device='cuda:0')
12 413 0.0 tensor(0., device='cuda:0')
12 414 0.02244281768798828 tensor(0., device='cuda:0')
12 415 4.38690176451928e-06 tensor(0., device='cuda:0')
12 416 0.0 tensor(0., device='cuda:0')
12 417 0.0 tensor(0., device='cuda:0')
12 418 5.722046125811175e-07 tensor(0., device='cuda:0')
12 419 0.0 tensor(0., device='cuda:0')
12 420 0.005376911256462336 tensor(0., device='cuda:0')
12 421 0.0 tensor(0., device='cuda:0')
12 422 0.23788423836231232 tensor(0.0500, device='cuda:0')
12 423 0.0 tensor(0., device='cuda:0')
12 424 0.0 tensor(0., device='cuda:0')
12 425 1.9347442388534546 tensor(0.0500, device='cuda:0')
12 426 0.5142024755477905 tensor(0.0500, device='cuda:0')
12 427 0.0 tensor(0., device='cuda:0')
12 428 0.0 tensor(0., device='cuda:0')
12 429 0.0 tensor(0., device='cuda:0')
12 430 3.814697322468419e-07 tensor(0., device='cuda:0')
12 431 0.0 tensor(0., device='cuda:0')
12 432 0.0 tensor(0., device='cuda:0')
12 433 0.0 tensor(0., device='cuda:0')
12 434 0.0 tensor(0., device='cuda:0')
12 435 0.0 tensor(0., device='cuda:0')
12 436 0.0 tensor(0., device='cuda:0')
12 437 0.0 tensor(0., device='cuda:0')
12 438 0.0 tensor(0., device='cuda:0')
12 439 0.0 tensor(0., device='cuda:0')
12 440 0.0 tensor(0., device='cuda:0')
12 441 0.0 tensor(0., device='cuda:0')
12 442 0.0 tensor(0., device='cuda:0')
12 443 0.0 tensor(0., device='cuda:0')
12 444 0.0 tensor(0., device='cuda:0')
12 445 0.0 tensor(0., device='cuda:0')
12 446 0.0 tensor(0., device='cuda:0')
12 447 0.0 tensor(0., device='cuda:0')
12 448 0.0 tensor(0., device='cuda:0')
12 449 0.0 tensor(0., device='cuda:0')
12 450 4.851688385009766 tensor(0.0500, device='cuda:0')
12 451 5.740866661071777 tensor(0.0500, device='cuda:0')
12 452 0.03584938123822212 tensor(0.0500, device='cuda:0')
12 453 1.2763534784317017 tensor(0.0500, device='cuda:0')
12 454 0.0 tensor(0., device='cuda:0')
12 455 0.0 tensor(0., device='cuda:0')
12 456 0.0 tensor(0., device='cuda:0')
12 457 0.0 tensor(0., device='cuda:0')
12 458 0.0 tensor(0., device='cuda:0')
12 459 0.0 tensor(0., device='cuda:0')
12 460 6.48498553346144e-06 tensor(0., device='cuda:0')
12 461 0.0 tensor(0., device='cuda:0')
12 462 0.0 tensor(0., device='cuda:0')
12 463 0.0 tensor(0., device='cuda:0')
12 464 0.0 tensor(0., device='cuda:0')
12 465 0.9203027486801147 tensor(0.0500, device='cuda:0')
12 466 0.0 tensor(0., device='cuda:0')
12 467 3.814697265625e-05 tensor(0., device='cuda:0')
12 468 0.0 tensor(0., device='cuda:0')
12 469 0.034969329833984375 tensor(0.0500, device='cuda:0')
12 470 0.0 tensor(0., device='cuda:0')
12 471 0.0 tensor(0., device='cuda:0')
12 472 0.0 tensor(0., device='cuda:0')
12 473 0.0 tensor(0., device='cuda:0')
12 474 0.0041522979736328125 tensor(0., device='cuda:0')
12 475 0.0 tensor(0., device='cuda:0')
12 476 0.0023860931396484375 tensor(0., device='cuda:0')
12 477 0.8397903442382812 tensor(0.0500, device='cuda:0')
12 478 0.0 tensor(0., device='cuda:0')
12 479 0.0016788482898846269 tensor(0., device='cuda:0')
12 480 1.4812980890274048 tensor(0.0500, device='cuda:0')
12 481 4.50986385345459 tensor(0.0500, device='cuda:0')
12 482 1.5312292575836182 tensor(0.1000, device='cuda:0')
12 483 0.6287585496902466 tensor(0.1000, device='cuda:0')
12 484 1.5362242460250854 tensor(0.0500, device='cuda:0')
12 485 3.7557315826416016 tensor(0.1000, device='cuda:0')
12 486 4.7292070388793945 tensor(0.0500, device='cuda:0')
12 487 0.19116325676441193 tensor(0.0500, device='cuda:0')
12 488 2.7909038066864014 tensor(0.0500, device='cuda:0')
12 489 0.0 tensor(0., device='cuda:0')
12 490 0.0 tensor(0., device='cuda:0')
12 491 0.6168128848075867 tensor(0.0500, device='cuda:0')
12 492 1.461763620376587 tensor(0.1000, device='cuda:0')
12 493 0.5242575407028198 tensor(0.0500, device='cuda:0')
12 494 0.15607032179832458 tensor(0.0500, device='cuda:0')
12 495 0.3171207308769226 tensor(0.0500, device='cuda:0')
12 496 0.8821433782577515 tensor(0.1000, device='cuda:0')
12 497 0.1387544572353363 tensor(0.0500, device='cuda:0')
12 498 0.1021791473031044 tensor(0.0500, device='cuda:0')
12 499 0.0 tensor(0., device='cuda:0')
13 0 0.5242191553115845 tensor(0.0500, device='cuda:0')
13 1 0.0003055572451557964 tensor(0., device='cuda:0')
13 2 1.4290142059326172 tensor(0.1500, device='cuda:0')
13 3 0.47245731949806213 tensor(0.1000, device='cuda:0')
13 4 0.05401325225830078 tensor(0.0500, device='cuda:0')
13 5 0.03403902053833008 tensor(0., device='cuda:0')
13 6 0.0 tensor(0., device='cuda:0')
13 7 0.5784610509872437 tensor(0.1000, device='cuda:0')
13 8 2.446424961090088 tensor(0.1000, device='cuda:0')
13 9 2.2128357887268066 tensor(0.1000, device='cuda:0')
13 10 1.2871254682540894 tensor(0.1000, device='cuda:0')
13 11 0.1522265374660492 tensor(0.0500, device='cuda:0')
13 12 0.044480133801698685 tensor(0.0500, device='cuda:0')
13 13 1.695868730545044 tensor(0.0500, device='cuda:0')
13 14 0.0 tensor(0., device='cuda:0')
13 15 0.0 tensor(0., device='cuda:0')
13 16 2.7157750129699707 tensor(0.1000, device='cuda:0')
13 17 6.686524391174316 tensor(0.2500, device='cuda:0')
13 18 0.0001319885195698589 tensor(0., device='cuda:0')
13 19 1.0074856281280518 tensor(0.0500, device='cuda:0')
13 20 4.0108537673950195 tensor(0.1000, device='cuda:0')
13 21 0.09851322323083878 tensor(0.0500, device='cuda:0')
13 22 1.703935980796814 tensor(0.1500, device='cuda:0')
13 23 0.0 tensor(0., device='cuda:0')
13 24 0.03608674928545952 tensor(0., device='cuda:0')
13 25 0.0 tensor(0., device='cuda:0')
13 26 0.0010563849937170744 tensor(0., device='cuda:0')
13 27 0.6488979458808899 tensor(0.1000, device='cuda:0')
13 28 0.0028667449951171875 tensor(0., device='cuda:0')
13 29 2.8578875064849854 tensor(0.0500, device='cuda:0')
13 30 0.0 tensor(0., device='cuda:0')
13 31 0.0 tensor(0., device='cuda:0')
13 32 8.59996509552002 tensor(0.1000, device='cuda:0')
13 33 2.107262372970581 tensor(0.0500, device='cuda:0')
13 34 1.4252824783325195 tensor(0.1000, device='cuda:0')
13 35 0.0001712799130473286 tensor(0., device='cuda:0')
13 36 1.456106185913086 tensor(0.1000, device='cuda:0')
13 37 0.0 tensor(0., device='cuda:0')
13 38 0.0 tensor(0., device='cuda:0')
13 39 0.0 tensor(0., device='cuda:0')
13 40 0.0 tensor(0., device='cuda:0')
13 41 0.17611761391162872 tensor(0.0500, device='cuda:0')
13 42 2.1955654621124268 tensor(0.1000, device='cuda:0')
13 43 0.0 tensor(0., device='cuda:0')
13 44 1.8363994359970093 tensor(0.1000, device='cuda:0')
13 45 1.069828987121582 tensor(0.0500, device='cuda:0')
13 46 3.37131929397583 tensor(0.0500, device='cuda:0')
13 47 12.125639915466309 tensor(0.1500, device='cuda:0')
13 48 1.9093666076660156 tensor(0.0500, device='cuda:0')
13 49 1.4951692819595337 tensor(0.1500, device='cuda:0')
13 50 0.6238549947738647 tensor(0.1000, device='cuda:0')
13 51 0.7238346338272095 tensor(0.0500, device='cuda:0')
13 52 0.5387387275695801 tensor(0.1000, device='cuda:0')
13 53 0.9129489660263062 tensor(0.0500, device='cuda:0')
13 54 7.006871700286865 tensor(0.0500, device='cuda:0')
13 55 2.7270267009735107 tensor(0.0500, device='cuda:0')
13 56 0.4947817921638489 tensor(0.1000, device='cuda:0')
13 57 0.0 tensor(0., device='cuda:0')
13 58 1.0658897161483765 tensor(0.0500, device='cuda:0')
13 59 5.6282548904418945 tensor(0.0500, device='cuda:0')
13 60 2.1237218379974365 tensor(0.0500, device='cuda:0')
13 61 5.130110740661621 tensor(0.1500, device='cuda:0')
13 62 7.05719003235572e-06 tensor(0., device='cuda:0')
13 63 0.08679113537073135 tensor(0., device='cuda:0')
13 64 7.734320163726807 tensor(0.0500, device='cuda:0')
13 65 3.736149549484253 tensor(0.1000, device='cuda:0')
13 66 0.0 tensor(0., device='cuda:0')
13 67 0.4471966624259949 tensor(0.0500, device='cuda:0')
13 68 0.21754685044288635 tensor(0.0500, device='cuda:0')
13 69 2.8025283813476562 tensor(0.1000, device='cuda:0')
13 70 3.512840986251831 tensor(0.0500, device='cuda:0')
13 71 3.012423038482666 tensor(0.0500, device='cuda:0')
13 72 0.02131671831011772 tensor(0., device='cuda:0')
13 73 0.8418520092964172 tensor(0.1500, device='cuda:0')
13 74 0.0 tensor(0., device='cuda:0')
13 75 1.2333896160125732 tensor(0.0500, device='cuda:0')
13 76 3.0739834308624268 tensor(0.1000, device='cuda:0')
13 77 6.0850114822387695 tensor(0.2500, device='cuda:0')
13 78 0.0 tensor(0., device='cuda:0')
13 79 0.9994192123413086 tensor(0.1500, device='cuda:0')
13 80 3.3660385608673096 tensor(0.0500, device='cuda:0')
13 81 1.359156847000122 tensor(0.1000, device='cuda:0')
13 82 0.698922336101532 tensor(0.0500, device='cuda:0')
13 83 0.0 tensor(0., device='cuda:0')
13 84 2.231684923171997 tensor(0.0500, device='cuda:0')
13 85 3.369107723236084 tensor(0.1500, device='cuda:0')
13 86 6.174737453460693 tensor(0.1000, device='cuda:0')
13 87 1.9073486612342094e-07 tensor(0., device='cuda:0')
13 88 0.03415336459875107 tensor(0., device='cuda:0')
13 89 4.116740703582764 tensor(0.1000, device='cuda:0')
13 90 0.0 tensor(0., device='cuda:0')
13 91 1.964569128176663e-05 tensor(0., device='cuda:0')
13 92 3.646944522857666 tensor(0.1500, device='cuda:0')
13 93 2.906623363494873 tensor(0.1000, device='cuda:0')
13 94 0.0 tensor(0., device='cuda:0')
13 95 3.5179202556610107 tensor(0.0500, device='cuda:0')
13 96 3.5619208812713623 tensor(0.0500, device='cuda:0')
13 97 0.07953395694494247 tensor(0., device='cuda:0')
13 98 0.4663667678833008 tensor(0.1500, device='cuda:0')
13 99 0.5793628692626953 tensor(0.0500, device='cuda:0')
13 100 0.8370323181152344 tensor(0.0500, device='cuda:0')
13 101 0.003467655275017023 tensor(0., device='cuda:0')
13 102 0.002244663191959262 tensor(0., device='cuda:0')
13 103 1.0725245475769043 tensor(0.0500, device='cuda:0')
13 104 1.7062547206878662 tensor(0.0500, device='cuda:0')
13 105 7.647931098937988 tensor(0.1000, device='cuda:0')
13 106 0.06150646135210991 tensor(0.0500, device='cuda:0')
13 107 0.0 tensor(0., device='cuda:0')
13 108 2.28881845032447e-06 tensor(0., device='cuda:0')
13 109 0.7124142646789551 tensor(0.1000, device='cuda:0')
13 110 0.11630105972290039 tensor(0.0500, device='cuda:0')
13 111 5.575987815856934 tensor(0.0500, device='cuda:0')
13 112 0.15215520560741425 tensor(0.0500, device='cuda:0')
13 113 2.133070468902588 tensor(0.0500, device='cuda:0')
13 114 0.0 tensor(0., device='cuda:0')
13 115 0.0 tensor(0., device='cuda:0')
13 116 0.5310300588607788 tensor(0.0500, device='cuda:0')
13 117 0.0 tensor(0., device='cuda:0')
13 118 3.5583176612854004 tensor(0.1000, device='cuda:0')
13 119 1.3384660482406616 tensor(0.0500, device='cuda:0')
13 120 0.49239596724510193 tensor(0.0500, device='cuda:0')
13 121 1.8463401794433594 tensor(0.1000, device='cuda:0')
13 122 3.563063144683838 tensor(0.1000, device='cuda:0')
13 123 0.13200607895851135 tensor(0.0500, device='cuda:0')
13 124 3.277879238128662 tensor(0.0500, device='cuda:0')
13 125 1.01120126247406 tensor(0.1000, device='cuda:0')
13 126 0.10282878577709198 tensor(0.0500, device='cuda:0')
13 127 0.013904189690947533 tensor(0., device='cuda:0')
13 128 1.6593284606933594 tensor(0.1000, device='cuda:0')
13 129 4.051764965057373 tensor(0.1000, device='cuda:0')
13 130 0.7470073699951172 tensor(0.1000, device='cuda:0')
13 131 5.175361633300781 tensor(0.0500, device='cuda:0')
13 132 5.57713508605957 tensor(0.1000, device='cuda:0')
13 133 0.0 tensor(0., device='cuda:0')
13 134 2.6977367401123047 tensor(0.1000, device='cuda:0')
13 135 2.137003183364868 tensor(0.0500, device='cuda:0')
13 136 3.72986102104187 tensor(0.1000, device='cuda:0')
13 137 2.632141149661038e-05 tensor(0., device='cuda:0')
13 138 0.07547321170568466 tensor(0.0500, device='cuda:0')
13 139 0.13868054747581482 tensor(0., device='cuda:0')
13 140 0.9443710446357727 tensor(0.0500, device='cuda:0')
13 141 4.95910626341356e-06 tensor(0., device='cuda:0')
13 142 0.0 tensor(0., device='cuda:0')
13 143 0.5700209736824036 tensor(0.1000, device='cuda:0')
13 144 4.21597957611084 tensor(0.0500, device='cuda:0')
13 145 2.075631618499756 tensor(0.0500, device='cuda:0')
13 146 5.787005424499512 tensor(0.1000, device='cuda:0')
13 147 1.6797828674316406 tensor(0.1500, device='cuda:0')
13 148 1.432030439376831 tensor(0.0500, device='cuda:0')
13 149 0.00095367431640625 tensor(0., device='cuda:0')
13 150 1.089228630065918 tensor(0.0500, device='cuda:0')
13 151 0.3732795715332031 tensor(0.1000, device='cuda:0')
13 152 0.0 tensor(0., device='cuda:0')
13 153 1.127227544784546 tensor(0.1500, device='cuda:0')
13 154 0.0846736878156662 tensor(0.0500, device='cuda:0')
13 155 1.7010610103607178 tensor(0.0500, device='cuda:0')
13 156 0.0 tensor(0., device='cuda:0')
13 157 9.5367431640625e-07 tensor(0., device='cuda:0')
13 158 0.1740848571062088 tensor(0.0500, device='cuda:0')
13 159 1.849453330039978 tensor(0.1000, device='cuda:0')
13 160 4.20570358983241e-05 tensor(0., device='cuda:0')
13 161 2.9650094509124756 tensor(0.1000, device='cuda:0')
13 162 0.2016880065202713 tensor(0.1000, device='cuda:0')
13 163 0.0 tensor(0., device='cuda:0')
13 164 1.4555613994598389 tensor(0.1000, device='cuda:0')
13 165 0.017399024218320847 tensor(0., device='cuda:0')
13 166 2.662205219268799 tensor(0.0500, device='cuda:0')
13 167 0.007790279574692249 tensor(0., device='cuda:0')
13 168 2.1169593334198 tensor(0.1000, device='cuda:0')
13 169 0.20183905959129333 tensor(0.0500, device='cuda:0')
13 170 0.0 tensor(0., device='cuda:0')
13 171 0.0 tensor(0., device='cuda:0')
13 172 0.5001910924911499 tensor(0.0500, device='cuda:0')
13 173 1.9892513751983643 tensor(0.1000, device='cuda:0')
13 174 0.0 tensor(0., device='cuda:0')
13 175 2.9469656944274902 tensor(0.1000, device='cuda:0')
13 176 0.1326526701450348 tensor(0.0500, device='cuda:0')
13 177 7.607423305511475 tensor(0.2000, device='cuda:0')
13 178 0.12522582709789276 tensor(0.0500, device='cuda:0')
13 179 0.07339439541101456 tensor(0.0500, device='cuda:0')
13 180 0.8250007629394531 tensor(0.0500, device='cuda:0')
13 181 0.00019569396681617945 tensor(0., device='cuda:0')
13 182 0.14131145179271698 tensor(0.0500, device='cuda:0')
13 183 0.4891170561313629 tensor(0.0500, device='cuda:0')
13 184 5.009258270263672 tensor(0.0500, device='cuda:0')
13 185 1.1844779253005981 tensor(0.0500, device='cuda:0')
13 186 0.13617686927318573 tensor(0.0500, device='cuda:0')
13 187 1.0068482160568237 tensor(0.0500, device='cuda:0')
13 188 1.3470747470855713 tensor(0.2000, device='cuda:0')
13 189 2.5851240158081055 tensor(0.1000, device='cuda:0')
13 190 1.6534957885742188 tensor(0.0500, device='cuda:0')
13 191 3.814697322468419e-07 tensor(0., device='cuda:0')
13 192 4.6199116706848145 tensor(0.1500, device='cuda:0')
13 193 6.227273464202881 tensor(0.0500, device='cuda:0')
13 194 2.4104549884796143 tensor(0.0500, device='cuda:0')
13 195 0.785376250743866 tensor(0.1500, device='cuda:0')
13 196 2.792224407196045 tensor(0.0500, device='cuda:0')
13 197 2.537612199783325 tensor(0.1000, device='cuda:0')
13 198 0.012960338965058327 tensor(0., device='cuda:0')
13 199 3.3880069255828857 tensor(0.0500, device='cuda:0')
13 200 0.021515274420380592 tensor(0., device='cuda:0')
13 201 0.21463927626609802 tensor(0.0500, device='cuda:0')
13 202 1.4640560150146484 tensor(0.0500, device='cuda:0')
13 203 7.501097202301025 tensor(0.1500, device='cuda:0')
13 204 4.95910626341356e-06 tensor(0., device='cuda:0')
13 205 0.0 tensor(0., device='cuda:0')
13 206 0.020224284380674362 tensor(0., device='cuda:0')
13 207 0.0 tensor(0., device='cuda:0')
13 208 6.684503078460693 tensor(0.1000, device='cuda:0')
13 209 1.1692901849746704 tensor(0.0500, device='cuda:0')
13 210 2.4255363941192627 tensor(0.1000, device='cuda:0')
13 211 0.45179271697998047 tensor(0.0500, device='cuda:0')
13 212 0.8322626352310181 tensor(0.1000, device='cuda:0')
13 213 0.2966121733188629 tensor(0.0500, device='cuda:0')
13 214 4.122852325439453 tensor(0.1500, device='cuda:0')
13 215 4.69119930267334 tensor(0.1500, device='cuda:0')
13 216 0.7644485235214233 tensor(0.0500, device='cuda:0')
13 217 1.429922103881836 tensor(0.1000, device='cuda:0')
13 218 3.946638822555542 tensor(0.1500, device='cuda:0')
13 219 9.307861182605848e-05 tensor(0., device='cuda:0')
13 220 0.18572655320167542 tensor(0.0500, device='cuda:0')
13 221 2.670288040462765e-06 tensor(0., device='cuda:0')
13 222 0.8206903338432312 tensor(0.1000, device='cuda:0')
13 223 1.8065677881240845 tensor(0.0500, device='cuda:0')
13 224 5.282231330871582 tensor(0.0500, device='cuda:0')
13 225 1.3732242584228516 tensor(0.0500, device='cuda:0')
13 226 1.119154691696167 tensor(0.0500, device='cuda:0')
13 227 0.0 tensor(0., device='cuda:0')
13 228 2.033393383026123 tensor(0.0500, device='cuda:0')
13 229 0.22716370224952698 tensor(0.0500, device='cuda:0')
13 230 0.0 tensor(0., device='cuda:0')
13 231 1.3124967813491821 tensor(0.1000, device='cuda:0')
13 232 7.629394644936838e-07 tensor(0., device='cuda:0')
13 233 1.1482489109039307 tensor(0.0500, device='cuda:0')
13 234 1.9073486612342094e-07 tensor(0., device='cuda:0')
13 235 0.15215520560741425 tensor(0.0500, device='cuda:0')
13 236 0.9405107498168945 tensor(0.0500, device='cuda:0')
