0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
4 177 tensor(7.1527, device='cuda:0') tensor(0.9000, device='cuda:0')
4 178 tensor(10.2859, device='cuda:0') tensor(0.7500, device='cuda:0')
4 179 tensor(14.1050, device='cuda:0') tensor(0.9000, device='cuda:0')
4 180 tensor(13.0266, device='cuda:0') tensor(0.9500, device='cuda:0')
4 181 tensor(11.1867, device='cuda:0') tensor(0.9000, device='cuda:0')
4 182 tensor(7.5912, device='cuda:0') tensor(0.8000, device='cuda:0')
4 183 tensor(8.8828, device='cuda:0') tensor(0.8000, device='cuda:0')
4 184 tensor(6.4392, device='cuda:0') tensor(0.6000, device='cuda:0')
4 185 tensor(14.4744, device='cuda:0') tensor(0.7500, device='cuda:0')
4 186 tensor(10.2087, device='cuda:0') tensor(0.8500, device='cuda:0')
4 187 tensor(10.7838, device='cuda:0') tensor(0.9500, device='cuda:0')
4 188 tensor(6.9431, device='cuda:0') tensor(0.6500, device='cuda:0')
4 189 tensor(9.1440, device='cuda:0') tensor(0.8500, device='cuda:0')
4 190 tensor(11.2184, device='cuda:0') tensor(0.6500, device='cuda:0')
4 191 tensor(7.6175, device='cuda:0') tensor(0.6500, device='cuda:0')
4 192 tensor(3.5561, device='cuda:0') tensor(0.5500, device='cuda:0')
4 193 tensor(11.9295, device='cuda:0') tensor(0.7000, device='cuda:0')
4 194 tensor(8.7851, device='cuda:0') tensor(0.9000, device='cuda:0')
4 195 tensor(14.4495, device='cuda:0') tensor(0.7500, device='cuda:0')
4 196 tensor(8.9022, device='cuda:0') tensor(0.6500, device='cuda:0')
4 197 tensor(7.6783, device='cuda:0') tensor(0.7500, device='cuda:0')
4 198 tensor(8.0038, device='cuda:0') tensor(0.6000, device='cuda:0')
4 199 tensor(11.2444, device='cuda:0') tensor(0.8500, device='cuda:0')
4 200 tensor(10.9294, device='cuda:0') tensor(0.7000, device='cuda:0')
4 201 tensor(9.4136, device='cuda:0') tensor(0.6500, device='cuda:0')
4 202 tensor(10.4678, device='cuda:0') tensor(0.8000, device='cuda:0')
4 203 tensor(6.8685, device='cuda:0') tensor(0.7500, device='cuda:0')
4 204 tensor(6.9805, device='cuda:0') tensor(0.8000, device='cuda:0')
4 205 tensor(12.5911, device='cuda:0') tensor(0.8000, device='cuda:0')
4 206 tensor(11.5717, device='cuda:0') tensor(0.7500, device='cuda:0')
4 207 tensor(12.3490, device='cuda:0') tensor(0.9000, device='cuda:0')
4 208 tensor(9.9061, device='cuda:0') tensor(0.7000, device='cuda:0')
4 209 tensor(7.7785, device='cuda:0') tensor(0.6500, device='cuda:0')
4 210 tensor(5.3517, device='cuda:0') tensor(0.7000, device='cuda:0')
4 211 tensor(8.2026, device='cuda:0') tensor(0.7500, device='cuda:0')
4 212 tensor(10.5295, device='cuda:0') tensor(0.7500, device='cuda:0')
4 213 tensor(8.2443, device='cuda:0') tensor(0.8000, device='cuda:0')
4 214 tensor(7.1649, device='cuda:0') tensor(0.7500, device='cuda:0')
4 215 tensor(7.2667, device='cuda:0') tensor(0.7000, device='cuda:0')
4 216 tensor(7.2195, device='cuda:0') tensor(0.7500, device='cuda:0')
4 217 tensor(9.5380, device='cuda:0') tensor(0.8000, device='cuda:0')
4 218 tensor(7.6521, device='cuda:0') tensor(0.7500, device='cuda:0')
4 219 tensor(12.4607, device='cuda:0') tensor(0.8000, device='cuda:0')
4 220 tensor(7.1407, device='cuda:0') tensor(0.6000, device='cuda:0')
4 221 tensor(12.8560, device='cuda:0') tensor(0.7000, device='cuda:0')
4 222 tensor(8.4026, device='cuda:0') tensor(0.9500, device='cuda:0')
4 223 tensor(8.7584, device='cuda:0') tensor(0.7500, device='cuda:0')
4 224 tensor(9.7063, device='cuda:0') tensor(0.8000, device='cuda:0')
4 225 tensor(8.6166, device='cuda:0') tensor(0.7500, device='cuda:0')
4 226 tensor(7.4571, device='cuda:0') tensor(0.8500, device='cuda:0')
4 227 tensor(10.6849, device='cuda:0') tensor(0.7000, device='cuda:0')
4 228 tensor(15.0740, device='cuda:0') tensor(1., device='cuda:0')
4 229 tensor(9.6293, device='cuda:0') tensor(0.8500, device='cuda:0')
4 230 tensor(9.9627, device='cuda:0') tensor(0.9000, device='cuda:0')
4 231 tensor(8.2421, device='cuda:0') tensor(0.8000, device='cuda:0')
4 232 tensor(6.8062, device='cuda:0') tensor(0.8000, device='cuda:0')
4 233 tensor(9.8059, device='cuda:0') tensor(0.8000, device='cuda:0')
4 234 tensor(6.8369, device='cuda:0') tensor(0.8000, device='cuda:0')
4 235 tensor(11.7121, device='cuda:0') tensor(0.7500, device='cuda:0')
4 236 tensor(8.6210, device='cuda:0') tensor(0.7500, device='cuda:0')
4 237 tensor(9.9647, device='cuda:0') tensor(0.8000, device='cuda:0')
4 238 tensor(5.2808, device='cuda:0') tensor(0.7000, device='cuda:0')
4 239 tensor(13.0702, device='cuda:0') tensor(0.8500, device='cuda:0')
4 240 tensor(10.3869, device='cuda:0') tensor(0.6500, device='cuda:0')
4 241 tensor(8.0964, device='cuda:0') tensor(0.9000, device='cuda:0')
4 242 tensor(9.1291, device='cuda:0') tensor(0.9000, device='cuda:0')
4 243 tensor(6.3155, device='cuda:0') tensor(0.5500, device='cuda:0')
4 244 tensor(11.3502, device='cuda:0') tensor(0.7000, device='cuda:0')
4 245 tensor(13.7153, device='cuda:0') tensor(0.8000, device='cuda:0')
4 246 tensor(9.3789, device='cuda:0') tensor(0.7000, device='cuda:0')
4 247 tensor(10.5395, device='cuda:0') tensor(0.7500, device='cuda:0')
4 248 tensor(6.2882, device='cuda:0') tensor(0.6500, device='cuda:0')
4 249 tensor(12.5199, device='cuda:0') tensor(0.7500, device='cuda:0')
4 250 tensor(11.1650, device='cuda:0') tensor(0.8500, device='cuda:0')
4 251 tensor(8.4732, device='cuda:0') tensor(0.8000, device='cuda:0')
4 252 tensor(9.5499, device='cuda:0') tensor(0.6000, device='cuda:0')
4 253 tensor(8.9100, device='cuda:0') tensor(0.8000, device='cuda:0')
4 254 tensor(10.9690, device='cuda:0') tensor(0.7000, device='cuda:0')
4 255 tensor(17.9383, device='cuda:0') tensor(0.8500, device='cuda:0')
4 256 tensor(8.7587, device='cuda:0') tensor(0.6000, device='cuda:0')
4 257 tensor(11.2451, device='cuda:0') tensor(0.9000, device='cuda:0')
4 258 tensor(8.6207, device='cuda:0') tensor(0.6500, device='cuda:0')
4 259 tensor(11.7286, device='cuda:0') tensor(0.8000, device='cuda:0')
4 260 tensor(14.9990, device='cuda:0') tensor(0.8500, device='cuda:0')
4 261 tensor(9.1472, device='cuda:0') tensor(0.7500, device='cuda:0')
4 262 tensor(5.5287, device='cuda:0') tensor(0.5500, device='cuda:0')
4 263 tensor(8.5712, device='cuda:0') tensor(0.7500, device='cuda:0')
4 264 tensor(9.5962, device='cuda:0') tensor(0.7500, device='cuda:0')
4 265 tensor(6.4998, device='cuda:0') tensor(0.6500, device='cuda:0')
4 266 tensor(8.8886, device='cuda:0') tensor(0.7500, device='cuda:0')
4 267 tensor(9.0788, device='cuda:0') tensor(0.7000, device='cuda:0')
4 268 tensor(17.1826, device='cuda:0') tensor(0.7000, device='cuda:0')
4 269 tensor(9.3739, device='cuda:0') tensor(0.6000, device='cuda:0')
4 270 tensor(8.8211, device='cuda:0') tensor(0.8500, device='cuda:0')
4 271 tensor(7.7777, device='cuda:0') tensor(0.7500, device='cuda:0')
4 272 tensor(8.8754, device='cuda:0') tensor(0.7500, device='cuda:0')
4 273 tensor(10.8308, device='cuda:0') tensor(0.7500, device='cuda:0')
4 274 tensor(17.8837, device='cuda:0') tensor(0.7500, device='cuda:0')
4 275 tensor(10.0484, device='cuda:0') tensor(0.8500, device='cuda:0')
4 276 tensor(13.0046, device='cuda:0') tensor(0.9000, device='cuda:0')
4 277 tensor(6.7161, device='cuda:0') tensor(0.9000, device='cuda:0')
4 278 tensor(13.5302, device='cuda:0') tensor(0.7500, device='cuda:0')
4 279 tensor(11.5382, device='cuda:0') tensor(0.6500, device='cuda:0')
4 280 tensor(10.2645, device='cuda:0') tensor(0.7000, device='cuda:0')
4 281 tensor(11.3186, device='cuda:0') tensor(0.7500, device='cuda:0')
4 282 tensor(12.3331, device='cuda:0') tensor(0.8500, device='cuda:0')
4 283 tensor(11.0032, device='cuda:0') tensor(0.9000, device='cuda:0')
4 284 tensor(12.4535, device='cuda:0') tensor(0.9000, device='cuda:0')
4 285 tensor(11.0352, device='cuda:0') tensor(0.8500, device='cuda:0')
4 286 tensor(9.8188, device='cuda:0') tensor(0.6000, device='cuda:0')
4 287 tensor(13.4082, device='cuda:0') tensor(0.8500, device='cuda:0')
4 288 tensor(9.8291, device='cuda:0') tensor(0.8000, device='cuda:0')
4 289 tensor(9.9559, device='cuda:0') tensor(0.7500, device='cuda:0')
4 290 tensor(11.8366, device='cuda:0') tensor(0.7000, device='cuda:0')
4 291 tensor(13.1779, device='cuda:0') tensor(0.8000, device='cuda:0')
4 292 tensor(14.4807, device='cuda:0') tensor(0.8000, device='cuda:0')
4 293 tensor(7.4355, device='cuda:0') tensor(0.9000, device='cuda:0')
4 294 tensor(5.9251, device='cuda:0') tensor(0.7000, device='cuda:0')
4 295 tensor(10.3618, device='cuda:0') tensor(0.8000, device='cuda:0')
4 296 tensor(10.5999, device='cuda:0') tensor(0.8500, device='cuda:0')
4 297 tensor(8.6148, device='cuda:0') tensor(0.7000, device='cuda:0')
4 298 tensor(10.2891, device='cuda:0') tensor(0.7500, device='cuda:0')
4 299 tensor(7.4557, device='cuda:0') tensor(0.7000, device='cuda:0')
4 300 tensor(6.7576, device='cuda:0') tensor(0.7500, device='cuda:0')
4 301 tensor(11.0706, device='cuda:0') tensor(0.7500, device='cuda:0')
4 302 tensor(8.6492, device='cuda:0') tensor(0.6500, device='cuda:0')
4 303 tensor(8.9054, device='cuda:0') tensor(0.7500, device='cuda:0')
4 304 tensor(6.9239, device='cuda:0') tensor(0.7500, device='cuda:0')
4 305 tensor(5.4913, device='cuda:0') tensor(0.5000, device='cuda:0')
4 306 tensor(9.5328, device='cuda:0') tensor(0.7500, device='cuda:0')
4 307 tensor(6.7689, device='cuda:0') tensor(0.8000, device='cuda:0')
4 308 tensor(11.4697, device='cuda:0') tensor(0.8000, device='cuda:0')
4 309 tensor(7.8744, device='cuda:0') tensor(0.7500, device='cuda:0')
4 310 tensor(6.9003, device='cuda:0') tensor(0.7000, device='cuda:0')
4 311 tensor(11.4314, device='cuda:0') tensor(0.8000, device='cuda:0')
4 312 tensor(8.3018, device='cuda:0') tensor(0.8000, device='cuda:0')
4 313 tensor(9.2482, device='cuda:0') tensor(0.7500, device='cuda:0')
4 314 tensor(5.9071, device='cuda:0') tensor(0.5500, device='cuda:0')
4 315 tensor(12.2118, device='cuda:0') tensor(0.7500, device='cuda:0')
4 316 tensor(6.8282, device='cuda:0') tensor(0.7000, device='cuda:0')
4 317 tensor(9.4091, device='cuda:0') tensor(0.6500, device='cuda:0')
4 318 tensor(6.7069, device='cuda:0') tensor(0.7500, device='cuda:0')
4 319 tensor(10.9040, device='cuda:0') tensor(0.8000, device='cuda:0')
4 320 tensor(8.0232, device='cuda:0') tensor(0.7000, device='cuda:0')
4 321 tensor(7.1377, device='cuda:0') tensor(0.7000, device='cuda:0')
4 322 tensor(9.3263, device='cuda:0') tensor(0.8000, device='cuda:0')
4 323 tensor(7.5704, device='cuda:0') tensor(0.5500, device='cuda:0')
4 324 tensor(5.0256, device='cuda:0') tensor(0.6000, device='cuda:0')
4 325 tensor(14.6108, device='cuda:0') tensor(0.9000, device='cuda:0')
4 326 tensor(16.2364, device='cuda:0') tensor(0.9000, device='cuda:0')
4 327 tensor(6.3585, device='cuda:0') tensor(0.7000, device='cuda:0')
4 328 tensor(8.3389, device='cuda:0') tensor(0.8500, device='cuda:0')
4 329 tensor(9.0608, device='cuda:0') tensor(0.9000, device='cuda:0')
4 330 tensor(7.9247, device='cuda:0') tensor(0.7500, device='cuda:0')
4 331 tensor(9.5356, device='cuda:0') tensor(0.9000, device='cuda:0')
4 332 tensor(10.3930, device='cuda:0') tensor(0.7500, device='cuda:0')
4 333 tensor(10.6265, device='cuda:0') tensor(0.8500, device='cuda:0')
4 334 tensor(11.0998, device='cuda:0') tensor(0.8500, device='cuda:0')
4 335 tensor(15.2608, device='cuda:0') tensor(0.8000, device='cuda:0')
4 336 tensor(10.1857, device='cuda:0') tensor(0.8500, device='cuda:0')
4 337 tensor(5.6965, device='cuda:0') tensor(0.6000, device='cuda:0')
4 338 tensor(7.2618, device='cuda:0') tensor(0.7000, device='cuda:0')
4 339 tensor(7.9414, device='cuda:0') tensor(0.7500, device='cuda:0')
4 340 tensor(9.5775, device='cuda:0') tensor(0.9000, device='cuda:0')
4 341 tensor(8.5569, device='cuda:0') tensor(0.7500, device='cuda:0')
4 342 tensor(9.5900, device='cuda:0') tensor(0.7000, device='cuda:0')
4 343 tensor(8.7447, device='cuda:0') tensor(0.7000, device='cuda:0')
4 344 tensor(15.0361, device='cuda:0') tensor(0.8000, device='cuda:0')
4 345 tensor(15.9801, device='cuda:0') tensor(0.9000, device='cuda:0')
4 346 tensor(10.1365, device='cuda:0') tensor(0.8000, device='cuda:0')
4 347 tensor(14.1307, device='cuda:0') tensor(0.8500, device='cuda:0')
4 348 tensor(7.0239, device='cuda:0') tensor(0.6500, device='cuda:0')
4 349 tensor(7.7963, device='cuda:0') tensor(0.7500, device='cuda:0')
4 350 tensor(10.2993, device='cuda:0') tensor(0.7500, device='cuda:0')
4 351 tensor(9.5497, device='cuda:0') tensor(0.7500, device='cuda:0')
4 352 tensor(11.9608, device='cuda:0') tensor(0.8000, device='cuda:0')
4 353 tensor(6.8279, device='cuda:0') tensor(0.5500, device='cuda:0')
4 354 tensor(10.0891, device='cuda:0') tensor(0.9000, device='cuda:0')
4 355 tensor(12.7713, device='cuda:0') tensor(0.6500, device='cuda:0')
4 356 tensor(13.3780, device='cuda:0') tensor(0.8000, device='cuda:0')
4 357 tensor(11.2863, device='cuda:0') tensor(0.7000, device='cuda:0')
4 358 tensor(5.7354, device='cuda:0') tensor(0.7000, device='cuda:0')
4 359 tensor(8.2246, device='cuda:0') tensor(0.6500, device='cuda:0')
4 360 tensor(13.8050, device='cuda:0') tensor(0.9000, device='cuda:0')
4 361 tensor(7.3541, device='cuda:0') tensor(0.7500, device='cuda:0')
4 362 tensor(8.9142, device='cuda:0') tensor(0.7500, device='cuda:0')
4 363 tensor(7.1773, device='cuda:0') tensor(0.7000, device='cuda:0')
4 364 tensor(8.3781, device='cuda:0') tensor(0.7500, device='cuda:0')
4 365 tensor(9.8662, device='cuda:0') tensor(0.8500, device='cuda:0')
4 366 tensor(7.9025, device='cuda:0') tensor(0.9500, device='cuda:0')
4 367 tensor(10.9550, device='cuda:0') tensor(0.6500, device='cuda:0')
4 368 tensor(12.8179, device='cuda:0') tensor(0.7500, device='cuda:0')
4 369 tensor(9.4126, device='cuda:0') tensor(0.8000, device='cuda:0')
4 370 tensor(10.3337, device='cuda:0') tensor(0.6500, device='cuda:0')
4 371 tensor(14.8506, device='cuda:0') tensor(0.8000, device='cuda:0')
4 372 tensor(6.7915, device='cuda:0') tensor(0.7000, device='cuda:0')
4 373 tensor(5.9801, device='cuda:0') tensor(0.5500, device='cuda:0')
4 374 tensor(10.8791, device='cuda:0') tensor(0.8500, device='cuda:0')
4 375 tensor(9.3003, device='cuda:0') tensor(0.8000, device='cuda:0')
4 376 tensor(10.0136, device='cuda:0') tensor(0.8500, device='cuda:0')
4 377 tensor(8.9357, device='cuda:0') tensor(0.8000, device='cuda:0')
4 378 tensor(6.6337, device='cuda:0') tensor(0.6500, device='cuda:0')
4 379 tensor(8.5782, device='cuda:0') tensor(0.9000, device='cuda:0')
4 380 tensor(6.8699, device='cuda:0') tensor(0.8500, device='cuda:0')
4 381 tensor(7.4047, device='cuda:0') tensor(0.7000, device='cuda:0')
4 382 tensor(6.9480, device='cuda:0') tensor(0.6500, device='cuda:0')
4 383 tensor(10.4684, device='cuda:0') tensor(0.9000, device='cuda:0')
4 384 tensor(4.0259, device='cuda:0') tensor(0.5500, device='cuda:0')
4 385 tensor(6.6501, device='cuda:0') tensor(0.7500, device='cuda:0')
4 386 tensor(9.2919, device='cuda:0') tensor(0.8000, device='cuda:0')
4 387 tensor(10.6609, device='cuda:0') tensor(0.7500, device='cuda:0')
4 388 tensor(10.3375, device='cuda:0') tensor(0.8000, device='cuda:0')
4 389 tensor(11.2200, device='cuda:0') tensor(0.8000, device='cuda:0')
4 390 tensor(8.0730, device='cuda:0') tensor(0.8000, device='cuda:0')
4 391 tensor(10.2248, device='cuda:0') tensor(0.8000, device='cuda:0')
4 392 tensor(12.4842, device='cuda:0') tensor(0.8500, device='cuda:0')
4 393 tensor(7.7999, device='cuda:0') tensor(0.9500, device='cuda:0')
4 394 tensor(10.1146, device='cuda:0') tensor(0.7500, device='cuda:0')
4 395 tensor(8.4285, device='cuda:0') tensor(0.9000, device='cuda:0')
4 396 tensor(5.3268, device='cuda:0') tensor(0.8500, device='cuda:0')
4 397 tensor(13.2046, device='cuda:0') tensor(0.8000, device='cuda:0')
4 398 tensor(10.2466, device='cuda:0') tensor(0.8500, device='cuda:0')
4 399 tensor(5.9115, device='cuda:0') tensor(0.8000, device='cuda:0')
4 400 tensor(5.5184, device='cuda:0') tensor(0.6000, device='cuda:0')
4 401 tensor(8.0865, device='cuda:0') tensor(0.7000, device='cuda:0')
4 402 tensor(9.4331, device='cuda:0') tensor(0.5500, device='cuda:0')
4 403 tensor(7.9423, device='cuda:0') tensor(0.8000, device='cuda:0')
4 404 tensor(11.4328, device='cuda:0') tensor(0.8000, device='cuda:0')
4 405 tensor(11.1384, device='cuda:0') tensor(0.9000, device='cuda:0')
4 406 tensor(8.1098, device='cuda:0') tensor(0.7000, device='cuda:0')
4 407 tensor(6.3531, device='cuda:0') tensor(0.7500, device='cuda:0')
4 408 tensor(14.9783, device='cuda:0') tensor(0.8500, device='cuda:0')
4 409 tensor(12.0186, device='cuda:0') tensor(0.8500, device='cuda:0')
4 410 tensor(15.5169, device='cuda:0') tensor(0.8500, device='cuda:0')
4 411 tensor(9.9839, device='cuda:0') tensor(0.6500, device='cuda:0')
4 412 tensor(9.6021, device='cuda:0') tensor(0.8500, device='cuda:0')
4 413 tensor(7.9629, device='cuda:0') tensor(0.8000, device='cuda:0')
4 414 tensor(12.3327, device='cuda:0') tensor(0.7500, device='cuda:0')
4 415 tensor(12.8626, device='cuda:0') tensor(0.8000, device='cuda:0')
4 416 tensor(8.7425, device='cuda:0') tensor(0.7500, device='cuda:0')
4 417 tensor(11.0260, device='cuda:0') tensor(0.6000, device='cuda:0')
4 418 tensor(12.6528, device='cuda:0') tensor(0.8000, device='cuda:0')
4 419 tensor(11.2834, device='cuda:0') tensor(0.8000, device='cuda:0')
4 420 tensor(9.6728, device='cuda:0') tensor(0.7000, device='cuda:0')
4 421 tensor(9.1124, device='cuda:0') tensor(0.7500, device='cuda:0')
4 422 tensor(8.9700, device='cuda:0') tensor(0.9000, device='cuda:0')
4 423 tensor(8.3248, device='cuda:0') tensor(0.8500, device='cuda:0')
4 424 tensor(12.8810, device='cuda:0') tensor(0.7500, device='cuda:0')
4 425 tensor(5.7792, device='cuda:0') tensor(0.6500, device='cuda:0')
4 426 tensor(10.4124, device='cuda:0') tensor(0.7500, device='cuda:0')
4 427 tensor(14.3726, device='cuda:0') tensor(0.8500, device='cuda:0')
4 428 tensor(9.4783, device='cuda:0') tensor(0.8000, device='cuda:0')
4 429 tensor(9.6161, device='cuda:0') tensor(0.9000, device='cuda:0')
4 430 tensor(11.4105, device='cuda:0') tensor(0.8000, device='cuda:0')
4 431 tensor(12.0825, device='cuda:0') tensor(0.8500, device='cuda:0')
4 432 tensor(6.5302, device='cuda:0') tensor(0.7500, device='cuda:0')
4 433 tensor(8.3123, device='cuda:0') tensor(0.7000, device='cuda:0')
4 434 tensor(6.8340, device='cuda:0') tensor(0.8500, device='cuda:0')
4 435 tensor(9.2336, device='cuda:0') tensor(0.8000, device='cuda:0')
4 436 tensor(14.1534, device='cuda:0') tensor(0.9000, device='cuda:0')
4 437 tensor(11.6998, device='cuda:0') tensor(0.9000, device='cuda:0')
4 438 tensor(7.5657, device='cuda:0') tensor(0.6000, device='cuda:0')
4 439 tensor(10.6961, device='cuda:0') tensor(0.8000, device='cuda:0')
4 440 tensor(13.2219, device='cuda:0') tensor(0.6500, device='cuda:0')
4 441 tensor(9.3619, device='cuda:0') tensor(0.8000, device='cuda:0')
4 442 tensor(10.2687, device='cuda:0') tensor(0.8000, device='cuda:0')
4 443 tensor(4.9536, device='cuda:0') tensor(0.6500, device='cuda:0')
4 444 tensor(5.6293, device='cuda:0') tensor(0.6500, device='cuda:0')
4 445 tensor(9.0896, device='cuda:0') tensor(0.6500, device='cuda:0')
4 446 tensor(5.9022, device='cuda:0') tensor(0.6500, device='cuda:0')
4 447 tensor(9.7752, device='cuda:0') tensor(0.7500, device='cuda:0')
4 448 tensor(9.3051, device='cuda:0') tensor(0.7000, device='cuda:0')
4 449 tensor(8.5805, device='cuda:0') tensor(0.8500, device='cuda:0')
4 450 tensor(8.3318, device='cuda:0') tensor(0.6500, device='cuda:0')
4 451 tensor(7.8995, device='cuda:0') tensor(0.7000, device='cuda:0')
4 452 tensor(13.5557, device='cuda:0') tensor(0.8500, device='cuda:0')
4 453 tensor(6.7571, device='cuda:0') tensor(0.7500, device='cuda:0')
4 454 tensor(8.4443, device='cuda:0') tensor(0.8000, device='cuda:0')
4 455 tensor(8.3630, device='cuda:0') tensor(0.8500, device='cuda:0')
4 456 tensor(8.2275, device='cuda:0') tensor(0.7500, device='cuda:0')
4 457 tensor(11.3437, device='cuda:0') tensor(0.8000, device='cuda:0')
4 458 tensor(6.4009, device='cuda:0') tensor(0.7500, device='cuda:0')
4 459 tensor(10.5976, device='cuda:0') tensor(0.8500, device='cuda:0')
4 460 tensor(9.6277, device='cuda:0') tensor(0.6500, device='cuda:0')
4 461 tensor(8.8290, device='cuda:0') tensor(0.7000, device='cuda:0')
4 462 tensor(14.2227, device='cuda:0') tensor(0.6000, device='cuda:0')
4 463 tensor(8.4941, device='cuda:0') tensor(0.6000, device='cuda:0')
4 464 tensor(8.6096, device='cuda:0') tensor(0.8000, device='cuda:0')
4 465 tensor(11.1301, device='cuda:0') tensor(0.9000, device='cuda:0')
4 466 tensor(13.4818, device='cuda:0') tensor(0.7500, device='cuda:0')
4 467 tensor(15.6285, device='cuda:0') tensor(0.8000, device='cuda:0')
4 468 tensor(9.7711, device='cuda:0') tensor(0.6500, device='cuda:0')
4 469 tensor(11.5861, device='cuda:0') tensor(0.7000, device='cuda:0')
4 470 tensor(12.4898, device='cuda:0') tensor(0.6500, device='cuda:0')
4 471 tensor(12.2364, device='cuda:0') tensor(0.9500, device='cuda:0')
4 472 tensor(17.3956, device='cuda:0') tensor(0.7500, device='cuda:0')
4 473 tensor(8.3569, device='cuda:0') tensor(0.8000, device='cuda:0')
4 474 tensor(8.2508, device='cuda:0') tensor(0.6000, device='cuda:0')
4 475 tensor(8.5703, device='cuda:0') tensor(0.8000, device='cuda:0')
4 476 tensor(8.2281, device='cuda:0') tensor(0.7500, device='cuda:0')
4 477 tensor(8.2902, device='cuda:0') tensor(0.9000, device='cuda:0')
4 478 tensor(11.9777, device='cuda:0') tensor(0.7000, device='cuda:0')
4 479 tensor(12.2961, device='cuda:0') tensor(0.7500, device='cuda:0')
4 480 tensor(9.8809, device='cuda:0') tensor(0.7000, device='cuda:0')
4 481 tensor(6.7371, device='cuda:0') tensor(0.7500, device='cuda:0')
4 482 tensor(10.6586, device='cuda:0') tensor(0.7000, device='cuda:0')
4 483 tensor(10.3488, device='cuda:0') tensor(0.8000, device='cuda:0')
4 484 tensor(13.2711, device='cuda:0') tensor(0.8000, device='cuda:0')
4 485 tensor(8.5546, device='cuda:0') tensor(0.7500, device='cuda:0')
4 486 tensor(13.6237, device='cuda:0') tensor(0.8500, device='cuda:0')
4 487 tensor(14.8951, device='cuda:0') tensor(0.7500, device='cuda:0')
4 488 tensor(8.4285, device='cuda:0') tensor(0.7000, device='cuda:0')
4 489 tensor(8.6473, device='cuda:0') tensor(0.7500, device='cuda:0')
4 490 tensor(6.7290, device='cuda:0') tensor(0.5500, device='cuda:0')
4 491 tensor(7.7597, device='cuda:0') tensor(0.8000, device='cuda:0')
4 492 tensor(12.3541, device='cuda:0') tensor(0.6500, device='cuda:0')
4 493 tensor(10.9338, device='cuda:0') tensor(0.8500, device='cuda:0')
4 494 tensor(6.8421, device='cuda:0') tensor(0.7500, device='cuda:0')
4 495 tensor(9.4984, device='cuda:0') tensor(0.6500, device='cuda:0')
4 496 tensor(6.4763, device='cuda:0') tensor(0.8500, device='cuda:0')
4 497 tensor(7.6527, device='cuda:0') tensor(0.7000, device='cuda:0')
4 498 tensor(10.7773, device='cuda:0') tensor(0.9000, device='cuda:0')
4 499 tensor(7.0758, device='cuda:0') tensor(0.6500, device='cuda:0')
5 0 tensor(7.9084, device='cuda:0') tensor(0.6500, device='cuda:0')
5 1 tensor(11.2601, device='cuda:0') tensor(0.8500, device='cuda:0')
5 2 tensor(9.9290, device='cuda:0') tensor(0.7000, device='cuda:0')
5 3 tensor(16.6936, device='cuda:0') tensor(0.8000, device='cuda:0')
5 4 tensor(8.1887, device='cuda:0') tensor(0.7000, device='cuda:0')
5 5 tensor(12.5635, device='cuda:0') tensor(0.7500, device='cuda:0')
5 6 tensor(11.4774, device='cuda:0') tensor(0.8000, device='cuda:0')
5 7 tensor(10.3426, device='cuda:0') tensor(0.8500, device='cuda:0')
5 8 tensor(6.6261, device='cuda:0') tensor(0.7500, device='cuda:0')
5 9 tensor(9.6269, device='cuda:0') tensor(0.8000, device='cuda:0')
5 10 tensor(8.5279, device='cuda:0') tensor(0.7000, device='cuda:0')
5 11 tensor(10.7853, device='cuda:0') tensor(0.8000, device='cuda:0')
5 12 tensor(12.0335, device='cuda:0') tensor(0.8000, device='cuda:0')
5 13 tensor(12.5016, device='cuda:0') tensor(0.7000, device='cuda:0')
5 14 tensor(9.4492, device='cuda:0') tensor(0.7500, device='cuda:0')
5 15 tensor(8.9293, device='cuda:0') tensor(0.8000, device='cuda:0')
5 16 tensor(11.7620, device='cuda:0') tensor(0.8000, device='cuda:0')
5 17 tensor(6.6856, device='cuda:0') tensor(0.8000, device='cuda:0')
5 18 tensor(9.7796, device='cuda:0') tensor(0.7500, device='cuda:0')
5 19 tensor(11.6344, device='cuda:0') tensor(0.8000, device='cuda:0')
5 20 tensor(10.3540, device='cuda:0') tensor(0.7000, device='cuda:0')
5 21 tensor(10.3671, device='cuda:0') tensor(0.8000, device='cuda:0')
5 22 tensor(10.2588, device='cuda:0') tensor(0.7000, device='cuda:0')
5 23 tensor(10.2506, device='cuda:0') tensor(0.9000, device='cuda:0')
5 24 tensor(5.7740, device='cuda:0') tensor(0.7000, device='cuda:0')
5 25 tensor(11.0330, device='cuda:0') tensor(0.8500, device='cuda:0')
5 26 tensor(8.6656, device='cuda:0') tensor(0.8000, device='cuda:0')
5 27 tensor(10.5583, device='cuda:0') tensor(0.8500, device='cuda:0')
5 28 tensor(12.3953, device='cuda:0') tensor(0.8000, device='cuda:0')
5 29 tensor(11.4863, device='cuda:0') tensor(0.8500, device='cuda:0')
5 30 tensor(10.1888, device='cuda:0') tensor(0.7000, device='cuda:0')
5 31 tensor(9.4406, device='cuda:0') tensor(0.6500, device='cuda:0')
5 32 tensor(6.3554, device='cuda:0') tensor(0.8500, device='cuda:0')
5 33 tensor(9.6245, device='cuda:0') tensor(0.8000, device='cuda:0')
5 34 tensor(10.3245, device='cuda:0') tensor(0.9000, device='cuda:0')
