0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
2 59 1.4003148078918457 tensor(0.5000, device='cuda:0')
2 60 1.516976237297058 tensor(0.5500, device='cuda:0')
2 61 1.692991852760315 tensor(0.5500, device='cuda:0')
2 62 1.9695266485214233 tensor(0.5000, device='cuda:0')
2 63 1.6083215475082397 tensor(0.5500, device='cuda:0')
2 64 1.704717993736267 tensor(0.7000, device='cuda:0')
2 65 1.4582133293151855 tensor(0.5500, device='cuda:0')
2 66 1.6410696506500244 tensor(0.7500, device='cuda:0')
2 67 1.3755429983139038 tensor(0.4500, device='cuda:0')
2 68 1.2001216411590576 tensor(0.4500, device='cuda:0')
2 69 2.0935120582580566 tensor(0.6500, device='cuda:0')
2 70 1.005366325378418 tensor(0.4000, device='cuda:0')
2 71 1.4936712980270386 tensor(0.6000, device='cuda:0')
2 72 1.270511507987976 tensor(0.5000, device='cuda:0')
2 73 1.4048725366592407 tensor(0.4000, device='cuda:0')
2 74 1.297975778579712 tensor(0.3500, device='cuda:0')
2 75 1.537524700164795 tensor(0.5500, device='cuda:0')
2 76 1.8304952383041382 tensor(0.7000, device='cuda:0')
2 77 1.1775972843170166 tensor(0.4000, device='cuda:0')
2 78 1.4016510248184204 tensor(0.5000, device='cuda:0')
2 79 1.6192735433578491 tensor(0.5500, device='cuda:0')
2 80 1.7130426168441772 tensor(0.5500, device='cuda:0')
2 81 1.6709277629852295 tensor(0.6500, device='cuda:0')
2 82 1.2925208806991577 tensor(0.4000, device='cuda:0')
2 83 1.2137922048568726 tensor(0.4000, device='cuda:0')
2 84 1.4264986515045166 tensor(0.4500, device='cuda:0')
2 85 1.4239474534988403 tensor(0.5000, device='cuda:0')
2 86 1.7776820659637451 tensor(0.7000, device='cuda:0')
2 87 1.1282439231872559 tensor(0.4000, device='cuda:0')
2 88 1.2999227046966553 tensor(0.5000, device='cuda:0')
2 89 1.2350718975067139 tensor(0.5000, device='cuda:0')
2 90 1.294767141342163 tensor(0.6500, device='cuda:0')
2 91 1.833465337753296 tensor(0.6000, device='cuda:0')
2 92 1.16204833984375 tensor(0.5000, device='cuda:0')
2 93 1.4788950681686401 tensor(0.5000, device='cuda:0')
2 94 1.2951596975326538 tensor(0.5000, device='cuda:0')
2 95 1.4896327257156372 tensor(0.5500, device='cuda:0')
2 96 1.684859037399292 tensor(0.6500, device='cuda:0')
2 97 1.5639111995697021 tensor(0.4500, device='cuda:0')
2 98 1.2609553337097168 tensor(0.4000, device='cuda:0')
2 99 1.8416763544082642 tensor(0.6000, device='cuda:0')
2 100 1.4235222339630127 tensor(0.5000, device='cuda:0')
2 101 1.7474088668823242 tensor(0.6000, device='cuda:0')
2 102 0.9623218774795532 tensor(0.4000, device='cuda:0')
2 103 1.5957283973693848 tensor(0.5500, device='cuda:0')
2 104 1.2895914316177368 tensor(0.4000, device='cuda:0')
2 105 1.3788409233093262 tensor(0.5000, device='cuda:0')
2 106 1.5043494701385498 tensor(0.6500, device='cuda:0')
2 107 1.4824289083480835 tensor(0.5500, device='cuda:0')
2 108 1.5446418523788452 tensor(0.6500, device='cuda:0')
2 109 1.2438126802444458 tensor(0.4500, device='cuda:0')
2 110 1.2888318300247192 tensor(0.3500, device='cuda:0')
2 111 1.2111823558807373 tensor(0.4000, device='cuda:0')
2 112 1.2988380193710327 tensor(0.5000, device='cuda:0')
2 113 1.268254280090332 tensor(0.5000, device='cuda:0')
2 114 1.651695966720581 tensor(0.5000, device='cuda:0')
2 115 1.3755722045898438 tensor(0.6000, device='cuda:0')
2 116 1.4773956537246704 tensor(0.5500, device='cuda:0')
2 117 1.3971352577209473 tensor(0.4000, device='cuda:0')
2 118 1.5790821313858032 tensor(0.5000, device='cuda:0')
2 119 1.3638598918914795 tensor(0.6000, device='cuda:0')
2 120 1.230014443397522 tensor(0.3000, device='cuda:0')
2 121 1.3142063617706299 tensor(0.5000, device='cuda:0')
2 122 1.5423206090927124 tensor(0.5500, device='cuda:0')
2 123 1.0836721658706665 tensor(0.3500, device='cuda:0')
2 124 1.788301706314087 tensor(0.5500, device='cuda:0')
2 125 1.3296678066253662 tensor(0.4500, device='cuda:0')
2 126 1.857065200805664 tensor(0.6000, device='cuda:0')
2 127 1.5844905376434326 tensor(0.6500, device='cuda:0')
2 128 1.5872822999954224 tensor(0.6500, device='cuda:0')
2 129 1.40872061252594 tensor(0.5500, device='cuda:0')
2 130 1.3152333498001099 tensor(0.5000, device='cuda:0')
2 131 1.3948931694030762 tensor(0.5500, device='cuda:0')
2 132 1.6527979373931885 tensor(0.5500, device='cuda:0')
2 133 1.1843136548995972 tensor(0.4000, device='cuda:0')
2 134 1.2320315837860107 tensor(0.4000, device='cuda:0')
2 135 1.9857988357543945 tensor(0.6000, device='cuda:0')
2 136 1.2587778568267822 tensor(0.4500, device='cuda:0')
2 137 1.6619138717651367 tensor(0.5500, device='cuda:0')
2 138 1.3807096481323242 tensor(0.4500, device='cuda:0')
2 139 1.2017464637756348 tensor(0.4000, device='cuda:0')
2 140 1.3837223052978516 tensor(0.4500, device='cuda:0')
2 141 1.5324277877807617 tensor(0.4500, device='cuda:0')
2 142 1.4888478517532349 tensor(0.5500, device='cuda:0')
2 143 1.5155094861984253 tensor(0.5500, device='cuda:0')
2 144 1.5446827411651611 tensor(0.4500, device='cuda:0')
2 145 1.601581335067749 tensor(0.6500, device='cuda:0')
2 146 1.036694049835205 tensor(0.3500, device='cuda:0')
2 147 1.443658709526062 tensor(0.5000, device='cuda:0')
2 148 1.3308264017105103 tensor(0.4000, device='cuda:0')
2 149 1.4900004863739014 tensor(0.5500, device='cuda:0')
2 150 1.1125119924545288 tensor(0.3000, device='cuda:0')
2 151 1.5453698635101318 tensor(0.5000, device='cuda:0')
2 152 1.414125680923462 tensor(0.4500, device='cuda:0')
2 153 1.4532512426376343 tensor(0.6000, device='cuda:0')
2 154 1.4852697849273682 tensor(0.6500, device='cuda:0')
2 155 1.3083661794662476 tensor(0.5000, device='cuda:0')
2 156 1.2417967319488525 tensor(0.3000, device='cuda:0')
2 157 1.2127805948257446 tensor(0.3500, device='cuda:0')
2 158 1.639503836631775 tensor(0.5000, device='cuda:0')
2 159 1.710819959640503 tensor(0.5500, device='cuda:0')
2 160 2.05995774269104 tensor(0.6500, device='cuda:0')
2 161 1.2894041538238525 tensor(0.4500, device='cuda:0')
2 162 1.4299156665802002 tensor(0.6500, device='cuda:0')
2 163 1.2161686420440674 tensor(0.4000, device='cuda:0')
2 164 1.4476783275604248 tensor(0.5500, device='cuda:0')
2 165 1.3195900917053223 tensor(0.3500, device='cuda:0')
2 166 1.7083667516708374 tensor(0.6000, device='cuda:0')
2 167 1.8815933465957642 tensor(0.6000, device='cuda:0')
2 168 1.1427074670791626 tensor(0.5000, device='cuda:0')
2 169 1.2237169742584229 tensor(0.5500, device='cuda:0')
2 170 1.7635653018951416 tensor(0.6000, device='cuda:0')
2 171 1.4448508024215698 tensor(0.4000, device='cuda:0')
2 172 1.5493500232696533 tensor(0.5500, device='cuda:0')
2 173 1.4276313781738281 tensor(0.4500, device='cuda:0')
2 174 1.3780317306518555 tensor(0.5000, device='cuda:0')
2 175 1.4086475372314453 tensor(0.5500, device='cuda:0')
2 176 1.1264655590057373 tensor(0.4500, device='cuda:0')
2 177 1.1792783737182617 tensor(0.3500, device='cuda:0')
2 178 1.616048812866211 tensor(0.6500, device='cuda:0')
2 179 1.0961930751800537 tensor(0.3000, device='cuda:0')
2 180 1.8136060237884521 tensor(0.6000, device='cuda:0')
2 181 1.4612911939620972 tensor(0.7000, device='cuda:0')
2 182 1.5429017543792725 tensor(0.5500, device='cuda:0')
2 183 1.401121973991394 tensor(0.4500, device='cuda:0')
2 184 1.4423704147338867 tensor(0.4500, device='cuda:0')
2 185 1.187764286994934 tensor(0.4000, device='cuda:0')
2 186 1.595382809638977 tensor(0.4500, device='cuda:0')
2 187 1.6648452281951904 tensor(0.6500, device='cuda:0')
2 188 1.6228786706924438 tensor(0.5500, device='cuda:0')
2 189 1.348196268081665 tensor(0.5000, device='cuda:0')
2 190 1.4885947704315186 tensor(0.6000, device='cuda:0')
2 191 1.3706516027450562 tensor(0.5500, device='cuda:0')
2 192 1.3411098718643188 tensor(0.4500, device='cuda:0')
2 193 1.4916012287139893 tensor(0.3500, device='cuda:0')
2 194 1.3011083602905273 tensor(0.4500, device='cuda:0')
2 195 1.5812066793441772 tensor(0.6500, device='cuda:0')
2 196 1.2643934488296509 tensor(0.4500, device='cuda:0')
2 197 1.2471939325332642 tensor(0.3500, device='cuda:0')
2 198 1.410178303718567 tensor(0.5000, device='cuda:0')
2 199 1.4707732200622559 tensor(0.6500, device='cuda:0')
2 200 1.3872324228286743 tensor(0.5000, device='cuda:0')
2 201 1.3374230861663818 tensor(0.4500, device='cuda:0')
2 202 1.596333622932434 tensor(0.6000, device='cuda:0')
2 203 1.281774640083313 tensor(0.5000, device='cuda:0')
2 204 1.572422742843628 tensor(0.5000, device='cuda:0')
2 205 2.003969192504883 tensor(0.7000, device='cuda:0')
2 206 1.5514832735061646 tensor(0.6000, device='cuda:0')
2 207 1.1456817388534546 tensor(0.4000, device='cuda:0')
2 208 1.1962050199508667 tensor(0.2500, device='cuda:0')
2 209 1.2208898067474365 tensor(0.4500, device='cuda:0')
2 210 1.1502774953842163 tensor(0.4500, device='cuda:0')
2 211 1.4272115230560303 tensor(0.5000, device='cuda:0')
2 212 0.8372503519058228 tensor(0.3500, device='cuda:0')
2 213 1.2957298755645752 tensor(0.5500, device='cuda:0')
2 214 1.7222213745117188 tensor(0.6500, device='cuda:0')
2 215 1.3330388069152832 tensor(0.5500, device='cuda:0')
2 216 1.366521954536438 tensor(0.5500, device='cuda:0')
2 217 1.2917215824127197 tensor(0.4500, device='cuda:0')
2 218 1.1594810485839844 tensor(0.4000, device='cuda:0')
2 219 1.3759820461273193 tensor(0.5500, device='cuda:0')
2 220 1.1321176290512085 tensor(0.3500, device='cuda:0')
2 221 1.4504764080047607 tensor(0.5000, device='cuda:0')
2 222 1.2463985681533813 tensor(0.5000, device='cuda:0')
2 223 1.423921823501587 tensor(0.4000, device='cuda:0')
2 224 1.4657676219940186 tensor(0.5000, device='cuda:0')
2 225 1.1305062770843506 tensor(0.4000, device='cuda:0')
2 226 1.410217523574829 tensor(0.5000, device='cuda:0')
2 227 1.4251137971878052 tensor(0.4500, device='cuda:0')
2 228 1.4917670488357544 tensor(0.5000, device='cuda:0')
2 229 1.7550790309906006 tensor(0.6000, device='cuda:0')
2 230 1.498932123184204 tensor(0.5000, device='cuda:0')
2 231 1.3856000900268555 tensor(0.5000, device='cuda:0')
2 232 1.069046974182129 tensor(0.3500, device='cuda:0')
2 233 1.0465891361236572 tensor(0.4000, device='cuda:0')
2 234 1.6415131092071533 tensor(0.6500, device='cuda:0')
2 235 1.173535943031311 tensor(0.3500, device='cuda:0')
2 236 1.0847091674804688 tensor(0.3000, device='cuda:0')
2 237 2.0608646869659424 tensor(0.6000, device='cuda:0')
2 238 0.8980304002761841 tensor(0.2000, device='cuda:0')
2 239 1.4855387210845947 tensor(0.7000, device='cuda:0')
2 240 1.6220407485961914 tensor(0.6500, device='cuda:0')
2 241 1.2980856895446777 tensor(0.6500, device='cuda:0')
2 242 1.1038720607757568 tensor(0.5500, device='cuda:0')
2 243 1.3263862133026123 tensor(0.4500, device='cuda:0')
2 244 1.6531368494033813 tensor(0.5000, device='cuda:0')
2 245 0.9324318170547485 tensor(0.2000, device='cuda:0')
2 246 1.5855592489242554 tensor(0.4000, device='cuda:0')
2 247 1.4205646514892578 tensor(0.5500, device='cuda:0')
2 248 1.382247805595398 tensor(0.5000, device='cuda:0')
2 249 1.652337670326233 tensor(0.5500, device='cuda:0')
2 250 1.3137954473495483 tensor(0.3500, device='cuda:0')
2 251 1.1383740901947021 tensor(0.4500, device='cuda:0')
2 252 1.3025484085083008 tensor(0.5000, device='cuda:0')
2 253 1.7818820476531982 tensor(0.6500, device='cuda:0')
2 254 1.6968094110488892 tensor(0.4500, device='cuda:0')
2 255 1.6748809814453125 tensor(0.5500, device='cuda:0')
2 256 1.534896969795227 tensor(0.6500, device='cuda:0')
2 257 1.6359913349151611 tensor(0.6500, device='cuda:0')
2 258 1.2622966766357422 tensor(0.5000, device='cuda:0')
2 259 1.7028439044952393 tensor(0.6500, device='cuda:0')
2 260 1.4923763275146484 tensor(0.5000, device='cuda:0')
2 261 1.4995675086975098 tensor(0.5500, device='cuda:0')
2 262 1.3073816299438477 tensor(0.5000, device='cuda:0')
2 263 1.2211412191390991 tensor(0.5000, device='cuda:0')
2 264 1.3043909072875977 tensor(0.5500, device='cuda:0')
2 265 1.6418209075927734 tensor(0.4500, device='cuda:0')
2 266 1.5689069032669067 tensor(0.6500, device='cuda:0')
2 267 1.1486049890518188 tensor(0.3000, device='cuda:0')
2 268 1.6371227502822876 tensor(0.6000, device='cuda:0')
2 269 1.624169945716858 tensor(0.5500, device='cuda:0')
2 270 1.49983811378479 tensor(0.7000, device='cuda:0')
2 271 1.1830068826675415 tensor(0.4000, device='cuda:0')
2 272 1.0087865591049194 tensor(0.4000, device='cuda:0')
2 273 1.5814632177352905 tensor(0.4000, device='cuda:0')
2 274 1.8137705326080322 tensor(0.7000, device='cuda:0')
2 275 1.4568922519683838 tensor(0.4000, device='cuda:0')
2 276 1.6062180995941162 tensor(0.6000, device='cuda:0')
2 277 1.7934074401855469 tensor(0.6500, device='cuda:0')
2 278 1.3376668691635132 tensor(0.4500, device='cuda:0')
2 279 1.5324385166168213 tensor(0.7000, device='cuda:0')
2 280 1.2996972799301147 tensor(0.4000, device='cuda:0')
2 281 1.9391591548919678 tensor(0.6000, device='cuda:0')
2 282 1.5943667888641357 tensor(0.5000, device='cuda:0')
2 283 1.3421436548233032 tensor(0.6500, device='cuda:0')
2 284 1.099791407585144 tensor(0.3000, device='cuda:0')
2 285 1.2548255920410156 tensor(0.4500, device='cuda:0')
2 286 1.20314621925354 tensor(0.2500, device='cuda:0')
2 287 1.433556318283081 tensor(0.7000, device='cuda:0')
2 288 1.154342770576477 tensor(0.5000, device='cuda:0')
2 289 1.3589379787445068 tensor(0.4000, device='cuda:0')
2 290 1.5505993366241455 tensor(0.6000, device='cuda:0')
2 291 1.7816839218139648 tensor(0.7000, device='cuda:0')
2 292 1.3870044946670532 tensor(0.5500, device='cuda:0')
2 293 1.6770823001861572 tensor(0.7000, device='cuda:0')
2 294 1.2330656051635742 tensor(0.4500, device='cuda:0')
2 295 1.6434860229492188 tensor(0.7000, device='cuda:0')
2 296 1.6056146621704102 tensor(0.7000, device='cuda:0')
2 297 1.5109788179397583 tensor(0.5000, device='cuda:0')
2 298 1.2743794918060303 tensor(0.4500, device='cuda:0')
2 299 1.134835958480835 tensor(0.4000, device='cuda:0')
2 300 1.6196603775024414 tensor(0.7000, device='cuda:0')
2 301 1.2478013038635254 tensor(0.4000, device='cuda:0')
2 302 1.1878278255462646 tensor(0.4000, device='cuda:0')
2 303 1.7650245428085327 tensor(0.6000, device='cuda:0')
2 304 1.3606460094451904 tensor(0.4500, device='cuda:0')
2 305 1.2878237962722778 tensor(0.4500, device='cuda:0')
2 306 1.5184917449951172 tensor(0.6000, device='cuda:0')
2 307 1.3128736019134521 tensor(0.5500, device='cuda:0')
2 308 1.6124553680419922 tensor(0.5000, device='cuda:0')
2 309 1.1656571626663208 tensor(0.5000, device='cuda:0')
2 310 1.6845651865005493 tensor(0.6500, device='cuda:0')
2 311 1.6563584804534912 tensor(0.6500, device='cuda:0')
2 312 1.6815134286880493 tensor(0.5500, device='cuda:0')
2 313 1.6027209758758545 tensor(0.6500, device='cuda:0')
2 314 1.1269418001174927 tensor(0.3000, device='cuda:0')
2 315 1.3537002801895142 tensor(0.4500, device='cuda:0')
2 316 1.179363489151001 tensor(0.4000, device='cuda:0')
2 317 1.3791749477386475 tensor(0.4500, device='cuda:0')
2 318 1.2927968502044678 tensor(0.5500, device='cuda:0')
2 319 1.4157084226608276 tensor(0.5500, device='cuda:0')
2 320 1.328948736190796 tensor(0.5000, device='cuda:0')
2 321 1.7045176029205322 tensor(0.6500, device='cuda:0')
2 322 1.2028695344924927 tensor(0.4000, device='cuda:0')
2 323 1.3761495351791382 tensor(0.4500, device='cuda:0')
2 324 1.444234848022461 tensor(0.4000, device='cuda:0')
2 325 1.5157480239868164 tensor(0.4500, device='cuda:0')
2 326 1.3437608480453491 tensor(0.5000, device='cuda:0')
2 327 1.5739189386367798 tensor(0.6500, device='cuda:0')
2 328 1.5958385467529297 tensor(0.7000, device='cuda:0')
2 329 1.0831873416900635 tensor(0.3500, device='cuda:0')
2 330 1.174412488937378 tensor(0.3500, device='cuda:0')
2 331 1.4169155359268188 tensor(0.5500, device='cuda:0')
2 332 1.4917147159576416 tensor(0.6500, device='cuda:0')
2 333 1.4671289920806885 tensor(0.4000, device='cuda:0')
2 334 1.2454231977462769 tensor(0.4000, device='cuda:0')
2 335 1.3580167293548584 tensor(0.4500, device='cuda:0')
2 336 1.4960434436798096 tensor(0.5500, device='cuda:0')
2 337 1.3601073026657104 tensor(0.6500, device='cuda:0')
2 338 1.1502106189727783 tensor(0.4500, device='cuda:0')
2 339 1.2476001977920532 tensor(0.4500, device='cuda:0')
2 340 1.0456149578094482 tensor(0.3500, device='cuda:0')
2 341 1.710667371749878 tensor(0.6000, device='cuda:0')
2 342 1.8029781579971313 tensor(0.7000, device='cuda:0')
2 343 1.8188470602035522 tensor(0.6500, device='cuda:0')
2 344 1.609527349472046 tensor(0.6000, device='cuda:0')
2 345 1.758899450302124 tensor(0.5500, device='cuda:0')
2 346 1.5967559814453125 tensor(0.4500, device='cuda:0')
2 347 1.3568789958953857 tensor(0.4500, device='cuda:0')
2 348 1.571000337600708 tensor(0.8000, device='cuda:0')
2 349 1.3541980981826782 tensor(0.5500, device='cuda:0')
2 350 1.4225050210952759 tensor(0.3500, device='cuda:0')
2 351 1.5327789783477783 tensor(0.6500, device='cuda:0')
2 352 1.7820968627929688 tensor(0.6500, device='cuda:0')
2 353 1.1769468784332275 tensor(0.5000, device='cuda:0')
2 354 1.3415533304214478 tensor(0.4500, device='cuda:0')
2 355 1.637089490890503 tensor(0.4000, device='cuda:0')
2 356 1.0040943622589111 tensor(0.3000, device='cuda:0')
2 357 1.2563108205795288 tensor(0.5000, device='cuda:0')
2 358 1.2503297328948975 tensor(0.6000, device='cuda:0')
2 359 1.2633693218231201 tensor(0.4000, device='cuda:0')
2 360 1.6729596853256226 tensor(0.6500, device='cuda:0')
2 361 1.628379225730896 tensor(0.6000, device='cuda:0')
2 362 1.0607173442840576 tensor(0.4000, device='cuda:0')
2 363 1.2537362575531006 tensor(0.5000, device='cuda:0')
2 364 1.0685399770736694 tensor(0.4000, device='cuda:0')
2 365 1.3435869216918945 tensor(0.4500, device='cuda:0')
2 366 1.0172243118286133 tensor(0.4500, device='cuda:0')
2 367 1.3080828189849854 tensor(0.3000, device='cuda:0')
2 368 1.21671462059021 tensor(0.4500, device='cuda:0')
2 369 1.2378315925598145 tensor(0.5000, device='cuda:0')
2 370 1.2073383331298828 tensor(0.5000, device='cuda:0')
2 371 1.362839937210083 tensor(0.6000, device='cuda:0')
2 372 1.5397447347640991 tensor(0.7000, device='cuda:0')
2 373 1.0165351629257202 tensor(0.2000, device='cuda:0')
2 374 1.4476540088653564 tensor(0.5500, device='cuda:0')
2 375 1.1069086790084839 tensor(0.3500, device='cuda:0')
2 376 1.423774003982544 tensor(0.4500, device='cuda:0')
2 377 1.8028666973114014 tensor(0.7000, device='cuda:0')
2 378 1.2493841648101807 tensor(0.4000, device='cuda:0')
2 379 1.3195184469223022 tensor(0.6000, device='cuda:0')
2 380 1.351013422012329 tensor(0.4500, device='cuda:0')
2 381 1.3530380725860596 tensor(0.4500, device='cuda:0')
2 382 1.0517864227294922 tensor(0.3500, device='cuda:0')
2 383 1.6695247888565063 tensor(0.6000, device='cuda:0')
2 384 1.059045433998108 tensor(0.2500, device='cuda:0')
2 385 1.2499849796295166 tensor(0.4000, device='cuda:0')
2 386 1.2862412929534912 tensor(0.4500, device='cuda:0')
2 387 1.092456579208374 tensor(0.3500, device='cuda:0')
2 388 1.5270748138427734 tensor(0.4500, device='cuda:0')
2 389 1.5448709726333618 tensor(0.7000, device='cuda:0')
2 390 1.4919034242630005 tensor(0.5000, device='cuda:0')
2 391 1.7517788410186768 tensor(0.6000, device='cuda:0')
2 392 1.5154892206192017 tensor(0.5500, device='cuda:0')
2 393 1.157063603401184 tensor(0.4000, device='cuda:0')
2 394 1.203317642211914 tensor(0.3500, device='cuda:0')
2 395 1.869863510131836 tensor(0.7500, device='cuda:0')
2 396 1.4433066844940186 tensor(0.5500, device='cuda:0')
2 397 1.840134620666504 tensor(0.7000, device='cuda:0')
2 398 1.7076250314712524 tensor(0.5000, device='cuda:0')
2 399 1.1672303676605225 tensor(0.4000, device='cuda:0')
2 400 1.4379345178604126 tensor(0.5500, device='cuda:0')
2 401 1.39376699924469 tensor(0.6500, device='cuda:0')
2 402 1.3482238054275513 tensor(0.4500, device='cuda:0')
2 403 1.3275349140167236 tensor(0.5000, device='cuda:0')
2 404 1.3622462749481201 tensor(0.6000, device='cuda:0')
2 405 1.444244623184204 tensor(0.6000, device='cuda:0')
2 406 1.7296113967895508 tensor(0.5500, device='cuda:0')
2 407 1.4467642307281494 tensor(0.6000, device='cuda:0')
2 408 1.4670932292938232 tensor(0.5000, device='cuda:0')
2 409 1.3139759302139282 tensor(0.6000, device='cuda:0')
2 410 1.5869184732437134 tensor(0.6000, device='cuda:0')
2 411 1.5273659229278564 tensor(0.5000, device='cuda:0')
2 412 1.266959309577942 tensor(0.5500, device='cuda:0')
2 413 1.5413551330566406 tensor(0.5000, device='cuda:0')
2 414 1.5672523975372314 tensor(0.5500, device='cuda:0')
2 415 1.9267165660858154 tensor(0.7500, device='cuda:0')
2 416 1.303501009941101 tensor(0.4500, device='cuda:0')
2 417 1.4254117012023926 tensor(0.5000, device='cuda:0')
2 418 1.4290887117385864 tensor(0.4000, device='cuda:0')
2 419 1.6004889011383057 tensor(0.4500, device='cuda:0')
2 420 1.526470422744751 tensor(0.6500, device='cuda:0')
2 421 1.360892653465271 tensor(0.5000, device='cuda:0')
2 422 1.447442889213562 tensor(0.6500, device='cuda:0')
2 423 1.5968306064605713 tensor(0.5500, device='cuda:0')
2 424 1.4111577272415161 tensor(0.4000, device='cuda:0')
2 425 1.2662585973739624 tensor(0.5000, device='cuda:0')
2 426 1.4879499673843384 tensor(0.5500, device='cuda:0')
2 427 1.267500638961792 tensor(0.4000, device='cuda:0')
2 428 1.4878416061401367 tensor(0.6000, device='cuda:0')
2 429 1.0662758350372314 tensor(0.3000, device='cuda:0')
2 430 1.1068174839019775 tensor(0.3500, device='cuda:0')
2 431 1.5152965784072876 tensor(0.5500, device='cuda:0')
2 432 1.6316502094268799 tensor(0.6500, device='cuda:0')
2 433 1.6391725540161133 tensor(0.7000, device='cuda:0')
2 434 1.2780964374542236 tensor(0.3500, device='cuda:0')
2 435 1.336578607559204 tensor(0.4500, device='cuda:0')
2 436 1.8826566934585571 tensor(0.6000, device='cuda:0')
2 437 1.869320273399353 tensor(0.6500, device='cuda:0')
2 438 1.4767917394638062 tensor(0.6000, device='cuda:0')
2 439 1.263993501663208 tensor(0.5500, device='cuda:0')
2 440 1.5652557611465454 tensor(0.6000, device='cuda:0')
2 441 1.0227428674697876 tensor(0.2500, device='cuda:0')
2 442 1.450395941734314 tensor(0.6000, device='cuda:0')
2 443 1.0636703968048096 tensor(0.3500, device='cuda:0')
2 444 1.4647467136383057 tensor(0.4000, device='cuda:0')
2 445 1.2428025007247925 tensor(0.4500, device='cuda:0')
2 446 1.3742543458938599 tensor(0.6000, device='cuda:0')
2 447 1.5243451595306396 tensor(0.5500, device='cuda:0')
2 448 1.508471131324768 tensor(0.5000, device='cuda:0')
2 449 1.7493956089019775 tensor(0.6500, device='cuda:0')
2 450 1.494785189628601 tensor(0.6000, device='cuda:0')
2 451 1.4583407640457153 tensor(0.5000, device='cuda:0')
2 452 1.408447504043579 tensor(0.6500, device='cuda:0')
2 453 1.5568466186523438 tensor(0.5500, device='cuda:0')
2 454 1.4370986223220825 tensor(0.5000, device='cuda:0')
2 455 1.3065106868743896 tensor(0.5000, device='cuda:0')
2 456 1.455906629562378 tensor(0.4500, device='cuda:0')
2 457 1.582895040512085 tensor(0.5000, device='cuda:0')
2 458 1.371363639831543 tensor(0.6000, device='cuda:0')
2 459 1.0458824634552002 tensor(0.2000, device='cuda:0')
2 460 1.331817388534546 tensor(0.3000, device='cuda:0')
2 461 1.2919576168060303 tensor(0.4000, device='cuda:0')
2 462 1.3375117778778076 tensor(0.4000, device='cuda:0')
2 463 1.1650021076202393 tensor(0.4500, device='cuda:0')
2 464 1.6072791814804077 tensor(0.6000, device='cuda:0')
2 465 1.71272873878479 tensor(0.6000, device='cuda:0')
2 466 1.3737543821334839 tensor(0.5500, device='cuda:0')
2 467 1.4442802667617798 tensor(0.5000, device='cuda:0')
2 468 1.3009185791015625 tensor(0.4000, device='cuda:0')
2 469 1.3603079319000244 tensor(0.5000, device='cuda:0')
2 470 1.6323587894439697 tensor(0.6000, device='cuda:0')
2 471 1.5217570066452026 tensor(0.5000, device='cuda:0')
2 472 1.7028862237930298 tensor(0.6500, device='cuda:0')
2 473 1.2390490770339966 tensor(0.4500, device='cuda:0')
2 474 1.1849571466445923 tensor(0.4500, device='cuda:0')
2 475 1.5211693048477173 tensor(0.5000, device='cuda:0')
2 476 1.807792067527771 tensor(0.6500, device='cuda:0')
2 477 1.5322492122650146 tensor(0.5000, device='cuda:0')
2 478 1.5053272247314453 tensor(0.4500, device='cuda:0')
2 479 1.2644846439361572 tensor(0.5000, device='cuda:0')
2 480 1.216783046722412 tensor(0.5000, device='cuda:0')
2 481 1.2856183052062988 tensor(0.5500, device='cuda:0')
2 482 1.5186796188354492 tensor(0.7000, device='cuda:0')
2 483 1.515803575515747 tensor(0.6000, device='cuda:0')
2 484 1.2030311822891235 tensor(0.4500, device='cuda:0')
2 485 1.4388872385025024 tensor(0.6000, device='cuda:0')
2 486 1.5290976762771606 tensor(0.4000, device='cuda:0')
2 487 1.9506689310073853 tensor(0.7000, device='cuda:0')
2 488 1.3616344928741455 tensor(0.5000, device='cuda:0')
2 489 1.5121897459030151 tensor(0.6500, device='cuda:0')
2 490 1.5915334224700928 tensor(0.7000, device='cuda:0')
2 491 1.21993088722229 tensor(0.5500, device='cuda:0')
2 492 1.7917770147323608 tensor(0.7500, device='cuda:0')
2 493 1.5735390186309814 tensor(0.6500, device='cuda:0')
2 494 1.6508207321166992 tensor(0.5000, device='cuda:0')
2 495 1.4286787509918213 tensor(0.5000, device='cuda:0')
2 496 1.5309021472930908 tensor(0.6000, device='cuda:0')
2 497 1.1596620082855225 tensor(0.4000, device='cuda:0')
2 498 1.3149161338806152 tensor(0.5500, device='cuda:0')
2 499 1.1484493017196655 tensor(0.6000, device='cuda:0')
3 0 1.123087763786316 tensor(0.4500, device='cuda:0')
3 1 1.2380121946334839 tensor(0.5000, device='cuda:0')
3 2 1.6339967250823975 tensor(0.6000, device='cuda:0')
3 3 1.7085959911346436 tensor(0.7500, device='cuda:0')
3 4 1.6017239093780518 tensor(0.4500, device='cuda:0')
3 5 1.4658176898956299 tensor(0.5000, device='cuda:0')
3 6 1.5665414333343506 tensor(0.8000, device='cuda:0')
3 7 1.479533314704895 tensor(0.7500, device='cuda:0')
3 8 1.436476469039917 tensor(0.5000, device='cuda:0')
3 9 1.7076317071914673 tensor(0.6500, device='cuda:0')
3 10 1.7340748310089111 tensor(0.5500, device='cuda:0')
3 11 1.4361788034439087 tensor(0.4500, device='cuda:0')
