0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
8 381 4.940665245056152 tensor(0.6000, device='cuda:0')
8 382 3.4094810485839844 tensor(0.7000, device='cuda:0')
8 383 7.146639347076416 tensor(0.8500, device='cuda:0')
8 384 4.361687660217285 tensor(0.6000, device='cuda:0')
8 385 4.5444440841674805 tensor(0.6500, device='cuda:0')
8 386 4.971137046813965 tensor(0.6500, device='cuda:0')
8 387 6.593687534332275 tensor(0.6500, device='cuda:0')
8 388 6.708784580230713 tensor(0.8500, device='cuda:0')
8 389 7.073493957519531 tensor(0.9500, device='cuda:0')
8 390 5.241955280303955 tensor(0.8500, device='cuda:0')
8 391 7.5203447341918945 tensor(0.8000, device='cuda:0')
8 392 7.507206916809082 tensor(0.8000, device='cuda:0')
8 393 5.593057155609131 tensor(0.7500, device='cuda:0')
8 394 5.818209648132324 tensor(0.6500, device='cuda:0')
8 395 4.251173973083496 tensor(0.7000, device='cuda:0')
8 396 4.129508018493652 tensor(0.7000, device='cuda:0')
8 397 7.120751857757568 tensor(0.7000, device='cuda:0')
8 398 6.731894016265869 tensor(0.6500, device='cuda:0')
8 399 4.038947105407715 tensor(0.7500, device='cuda:0')
8 400 3.8354904651641846 tensor(0.7000, device='cuda:0')
8 401 4.544614315032959 tensor(0.5500, device='cuda:0')
8 402 4.601730823516846 tensor(0.6500, device='cuda:0')
8 403 5.120970249176025 tensor(0.7000, device='cuda:0')
8 404 6.9121994972229 tensor(0.6500, device='cuda:0')
8 405 7.1557936668396 tensor(0.8500, device='cuda:0')
8 406 6.269126892089844 tensor(0.8500, device='cuda:0')
8 407 3.249399185180664 tensor(0.6000, device='cuda:0')
8 408 9.555623054504395 tensor(0.8500, device='cuda:0')
8 409 6.427640438079834 tensor(0.9500, device='cuda:0')
8 410 9.408036231994629 tensor(0.8500, device='cuda:0')
8 411 7.400293827056885 tensor(0.6500, device='cuda:0')
8 412 7.869856357574463 tensor(0.8500, device='cuda:0')
8 413 5.7376790046691895 tensor(0.8000, device='cuda:0')
8 414 6.230725288391113 tensor(0.7000, device='cuda:0')
8 415 6.911921501159668 tensor(0.8500, device='cuda:0')
8 416 5.466098308563232 tensor(0.8500, device='cuda:0')
8 417 5.934807777404785 tensor(0.7500, device='cuda:0')
8 418 8.038704872131348 tensor(0.8000, device='cuda:0')
8 419 5.627141952514648 tensor(0.6000, device='cuda:0')
8 420 6.332737922668457 tensor(0.8000, device='cuda:0')
8 421 6.151789665222168 tensor(0.8500, device='cuda:0')
8 422 4.688581466674805 tensor(0.7000, device='cuda:0')
8 423 6.898438930511475 tensor(0.8000, device='cuda:0')
8 424 5.573793888092041 tensor(0.7000, device='cuda:0')
8 425 3.905168056488037 tensor(0.6000, device='cuda:0')
8 426 6.181026935577393 tensor(0.8000, device='cuda:0')
8 427 8.615986824035645 tensor(0.7500, device='cuda:0')
8 428 6.141381740570068 tensor(0.7000, device='cuda:0')
8 429 5.4979777336120605 tensor(0.7000, device='cuda:0')
8 430 5.835721015930176 tensor(0.8500, device='cuda:0')
8 431 6.909060478210449 tensor(0.7000, device='cuda:0')
8 432 4.450645446777344 tensor(0.7000, device='cuda:0')
8 433 4.671497821807861 tensor(0.6000, device='cuda:0')
8 434 4.708974838256836 tensor(0.8000, device='cuda:0')
8 435 4.75832986831665 tensor(0.7000, device='cuda:0')
8 436 8.450677871704102 tensor(0.9500, device='cuda:0')
8 437 6.123909950256348 tensor(0.7000, device='cuda:0')
8 438 4.047597885131836 tensor(0.5500, device='cuda:0')
8 439 5.630186557769775 tensor(0.7500, device='cuda:0')
8 440 7.998751163482666 tensor(0.8000, device='cuda:0')
8 441 6.962284088134766 tensor(0.6500, device='cuda:0')
8 442 6.875619411468506 tensor(0.7000, device='cuda:0')
8 443 4.6465983390808105 tensor(0.7500, device='cuda:0')
8 444 4.516594409942627 tensor(0.8000, device='cuda:0')
8 445 6.46188497543335 tensor(0.7500, device='cuda:0')
8 446 3.6776137351989746 tensor(0.7000, device='cuda:0')
8 447 7.828263282775879 tensor(0.8000, device='cuda:0')
8 448 6.175365924835205 tensor(0.7000, device='cuda:0')
8 449 6.647088527679443 tensor(0.6000, device='cuda:0')
8 450 6.1577630043029785 tensor(0.5500, device='cuda:0')
8 451 6.117842197418213 tensor(0.9000, device='cuda:0')
8 452 6.716102600097656 tensor(0.7500, device='cuda:0')
8 453 3.7414016723632812 tensor(0.6000, device='cuda:0')
8 454 4.464519500732422 tensor(0.8500, device='cuda:0')
8 455 5.379067420959473 tensor(0.6000, device='cuda:0')
8 456 5.631832599639893 tensor(0.7500, device='cuda:0')
8 457 7.56920862197876 tensor(0.7500, device='cuda:0')
8 458 5.202417850494385 tensor(0.7000, device='cuda:0')
8 459 4.427380561828613 tensor(0.6500, device='cuda:0')
8 460 5.733458518981934 tensor(0.8000, device='cuda:0')
8 461 5.447312831878662 tensor(0.5500, device='cuda:0')
8 462 6.98215389251709 tensor(0.7500, device='cuda:0')
8 463 6.628233432769775 tensor(0.7000, device='cuda:0')
8 464 4.740096092224121 tensor(0.7500, device='cuda:0')
8 465 6.0752363204956055 tensor(0.9500, device='cuda:0')
8 466 6.617044925689697 tensor(0.7500, device='cuda:0')
8 467 8.232321739196777 tensor(0.7500, device='cuda:0')
8 468 6.5003767013549805 tensor(0.7000, device='cuda:0')
8 469 5.766739845275879 tensor(0.9000, device='cuda:0')
8 470 8.898930549621582 tensor(0.8000, device='cuda:0')
8 471 5.801548004150391 tensor(0.7500, device='cuda:0')
8 472 9.477031707763672 tensor(0.7000, device='cuda:0')
8 473 6.568235874176025 tensor(0.9000, device='cuda:0')
8 474 4.300057411193848 tensor(0.7500, device='cuda:0')
8 475 6.711698055267334 tensor(0.9000, device='cuda:0')
8 476 6.800204277038574 tensor(0.9000, device='cuda:0')
8 477 5.396317481994629 tensor(0.8000, device='cuda:0')
8 478 7.8457465171813965 tensor(0.7000, device='cuda:0')
8 479 5.867356300354004 tensor(0.6500, device='cuda:0')
8 480 5.473689079284668 tensor(0.6000, device='cuda:0')
8 481 4.360471248626709 tensor(0.6500, device='cuda:0')
8 482 8.125297546386719 tensor(0.7000, device='cuda:0')
8 483 5.444930076599121 tensor(0.5500, device='cuda:0')
8 484 6.750225067138672 tensor(0.6000, device='cuda:0')
8 485 4.4872331619262695 tensor(0.7500, device='cuda:0')
8 486 7.865216255187988 tensor(0.7500, device='cuda:0')
8 487 8.075898170471191 tensor(0.7500, device='cuda:0')
8 488 5.049187660217285 tensor(0.7500, device='cuda:0')
8 489 5.723992347717285 tensor(0.7000, device='cuda:0')
8 490 4.08587646484375 tensor(0.5000, device='cuda:0')
8 491 5.384668350219727 tensor(0.7500, device='cuda:0')
8 492 8.25505256652832 tensor(0.7000, device='cuda:0')
8 493 7.168454647064209 tensor(0.9000, device='cuda:0')
8 494 3.879040241241455 tensor(0.6500, device='cuda:0')
8 495 9.032477378845215 tensor(0.7500, device='cuda:0')
8 496 4.877711296081543 tensor(0.6500, device='cuda:0')
8 497 4.194126129150391 tensor(0.6500, device='cuda:0')
8 498 7.654601097106934 tensor(0.8500, device='cuda:0')
8 499 4.21828031539917 tensor(0.7000, device='cuda:0')
9 0 3.441852569580078 tensor(0.6000, device='cuda:0')
9 1 7.124847412109375 tensor(0.7500, device='cuda:0')
9 2 5.129150867462158 tensor(0.6500, device='cuda:0')
9 3 7.945079803466797 tensor(0.7500, device='cuda:0')
9 4 4.200135707855225 tensor(0.6500, device='cuda:0')
9 5 7.36913537979126 tensor(0.8500, device='cuda:0')
9 6 3.690115451812744 tensor(0.7000, device='cuda:0')
9 7 4.408663749694824 tensor(0.7500, device='cuda:0')
9 8 3.9564106464385986 tensor(0.6500, device='cuda:0')
9 9 5.345393180847168 tensor(0.7500, device='cuda:0')
9 10 6.066769599914551 tensor(0.7000, device='cuda:0')
9 11 4.409813404083252 tensor(0.7000, device='cuda:0')
9 12 5.526776313781738 tensor(0.6500, device='cuda:0')
9 13 5.440484046936035 tensor(0.7500, device='cuda:0')
9 14 5.119677543640137 tensor(0.6500, device='cuda:0')
9 15 4.451241970062256 tensor(0.7000, device='cuda:0')
9 16 6.447662353515625 tensor(0.7500, device='cuda:0')
9 17 3.2545599937438965 tensor(0.7500, device='cuda:0')
9 18 5.87762975692749 tensor(0.7500, device='cuda:0')
9 19 6.394227027893066 tensor(0.8500, device='cuda:0')
9 20 4.726253509521484 tensor(0.6500, device='cuda:0')
9 21 5.206943035125732 tensor(0.7500, device='cuda:0')
9 22 5.099472999572754 tensor(0.7000, device='cuda:0')
9 23 5.134414196014404 tensor(0.7500, device='cuda:0')
9 24 2.8575401306152344 tensor(0.5500, device='cuda:0')
9 25 5.7140703201293945 tensor(0.6500, device='cuda:0')
9 26 6.568982124328613 tensor(0.7500, device='cuda:0')
9 27 4.62601375579834 tensor(0.9000, device='cuda:0')
9 28 4.9712042808532715 tensor(0.8500, device='cuda:0')
9 29 5.334473609924316 tensor(0.8500, device='cuda:0')
9 30 5.058231353759766 tensor(0.6500, device='cuda:0')
9 31 3.9209113121032715 tensor(0.5500, device='cuda:0')
9 32 3.5934016704559326 tensor(0.8000, device='cuda:0')
9 33 5.499029636383057 tensor(0.7500, device='cuda:0')
9 34 5.019612789154053 tensor(0.6500, device='cuda:0')
9 35 5.687651634216309 tensor(0.8500, device='cuda:0')
9 36 7.20873498916626 tensor(0.7500, device='cuda:0')
9 37 3.6370043754577637 tensor(0.7000, device='cuda:0')
9 38 8.424365043640137 tensor(0.8500, device='cuda:0')
9 39 5.52001428604126 tensor(0.6000, device='cuda:0')
9 40 5.064623832702637 tensor(0.6000, device='cuda:0')
9 41 5.351062297821045 tensor(0.7000, device='cuda:0')
9 42 5.39542818069458 tensor(0.6000, device='cuda:0')
9 43 6.743375301361084 tensor(0.7500, device='cuda:0')
9 44 5.197767734527588 tensor(0.6000, device='cuda:0')
9 45 4.900054931640625 tensor(0.7000, device='cuda:0')
9 46 3.7506701946258545 tensor(0.7000, device='cuda:0')
9 47 4.407113552093506 tensor(0.6500, device='cuda:0')
9 48 3.713127851486206 tensor(0.6500, device='cuda:0')
9 49 4.638007164001465 tensor(0.7000, device='cuda:0')
9 50 6.46591329574585 tensor(0.7000, device='cuda:0')
9 51 6.186563014984131 tensor(0.8500, device='cuda:0')
9 52 7.8988471031188965 tensor(0.9000, device='cuda:0')
9 53 4.514636039733887 tensor(0.5000, device='cuda:0')
9 54 4.951472282409668 tensor(0.6000, device='cuda:0')
9 55 3.664024829864502 tensor(0.5500, device='cuda:0')
9 56 6.774707794189453 tensor(0.8000, device='cuda:0')
9 57 4.518191337585449 tensor(0.8000, device='cuda:0')
9 58 3.9883906841278076 tensor(0.7000, device='cuda:0')
9 59 6.300715446472168 tensor(0.8000, device='cuda:0')
9 60 5.333086967468262 tensor(0.7000, device='cuda:0')
9 61 4.181980609893799 tensor(0.7500, device='cuda:0')
9 62 6.176085472106934 tensor(0.6500, device='cuda:0')
9 63 5.170191764831543 tensor(0.7500, device='cuda:0')
9 64 4.966275691986084 tensor(0.6000, device='cuda:0')
9 65 6.983704566955566 tensor(0.7500, device='cuda:0')
9 66 6.211607933044434 tensor(0.9000, device='cuda:0')
9 67 3.9843719005584717 tensor(0.6500, device='cuda:0')
9 68 3.005422592163086 tensor(0.5500, device='cuda:0')
9 69 7.889581203460693 tensor(0.8500, device='cuda:0')
9 70 3.2111918926239014 tensor(0.5000, device='cuda:0')
9 71 4.0733866691589355 tensor(0.6000, device='cuda:0')
9 72 6.10427188873291 tensor(0.8000, device='cuda:0')
9 73 5.370474338531494 tensor(0.7000, device='cuda:0')
9 74 3.9223341941833496 tensor(0.6000, device='cuda:0')
9 75 6.081610679626465 tensor(0.7500, device='cuda:0')
9 76 8.83393669128418 tensor(0.8000, device='cuda:0')
9 77 5.488106727600098 tensor(0.8500, device='cuda:0')
9 78 5.478955268859863 tensor(0.8000, device='cuda:0')
9 79 6.299076557159424 tensor(0.8500, device='cuda:0')
9 80 5.46518087387085 tensor(0.8500, device='cuda:0')
9 81 4.471567153930664 tensor(0.8000, device='cuda:0')
9 82 4.008075714111328 tensor(0.5500, device='cuda:0')
9 83 6.988394737243652 tensor(0.8000, device='cuda:0')
9 84 5.55039119720459 tensor(0.6500, device='cuda:0')
9 85 4.3612589836120605 tensor(0.6500, device='cuda:0')
9 86 7.003693580627441 tensor(0.8000, device='cuda:0')
9 87 4.755744457244873 tensor(0.7000, device='cuda:0')
9 88 5.54557466506958 tensor(0.7500, device='cuda:0')
9 89 6.539464473724365 tensor(0.8000, device='cuda:0')
9 90 4.470293998718262 tensor(0.6000, device='cuda:0')
9 91 5.095669746398926 tensor(0.5500, device='cuda:0')
9 92 2.3128857612609863 tensor(0.4500, device='cuda:0')
9 93 5.016787052154541 tensor(0.6500, device='cuda:0')
9 94 4.998996734619141 tensor(0.7000, device='cuda:0')
9 95 3.0363409519195557 tensor(0.5000, device='cuda:0')
9 96 7.401444435119629 tensor(0.8500, device='cuda:0')
9 97 7.507623195648193 tensor(0.7500, device='cuda:0')
9 98 6.4382123947143555 tensor(0.6500, device='cuda:0')
9 99 6.013986587524414 tensor(0.8500, device='cuda:0')
9 100 4.701890468597412 tensor(0.6000, device='cuda:0')
9 101 5.721214294433594 tensor(0.7500, device='cuda:0')
9 102 3.690436840057373 tensor(0.5000, device='cuda:0')
9 103 3.471311092376709 tensor(0.7500, device='cuda:0')
9 104 3.39640736579895 tensor(0.6500, device='cuda:0')
9 105 6.567812919616699 tensor(0.7000, device='cuda:0')
9 106 5.294199466705322 tensor(0.6500, device='cuda:0')
9 107 2.2743351459503174 tensor(0.4500, device='cuda:0')
9 108 7.08038330078125 tensor(0.8000, device='cuda:0')
9 109 5.056539058685303 tensor(0.7000, device='cuda:0')
9 110 6.085933208465576 tensor(0.8500, device='cuda:0')
9 111 4.040530204772949 tensor(0.7000, device='cuda:0')
9 112 5.425416469573975 tensor(0.8000, device='cuda:0')
9 113 5.494706630706787 tensor(0.7000, device='cuda:0')
9 114 3.9823498725891113 tensor(0.6500, device='cuda:0')
9 115 4.671344757080078 tensor(0.8000, device='cuda:0')
9 116 4.637866020202637 tensor(0.7500, device='cuda:0')
9 117 4.197877883911133 tensor(0.7500, device='cuda:0')
9 118 7.734887599945068 tensor(0.7500, device='cuda:0')
9 119 4.102810859680176 tensor(0.7000, device='cuda:0')
9 120 6.6243767738342285 tensor(0.7000, device='cuda:0')
9 121 4.704677581787109 tensor(0.7000, device='cuda:0')
9 122 5.023383140563965 tensor(0.7000, device='cuda:0')
9 123 4.490932464599609 tensor(0.6500, device='cuda:0')
9 124 5.2249555587768555 tensor(0.6000, device='cuda:0')
9 125 5.729650020599365 tensor(0.7500, device='cuda:0')
9 126 5.757994651794434 tensor(0.8000, device='cuda:0')
9 127 7.017738342285156 tensor(0.7000, device='cuda:0')
9 128 4.443903923034668 tensor(0.7000, device='cuda:0')
9 129 5.7021074295043945 tensor(0.8000, device='cuda:0')
9 130 3.426511764526367 tensor(0.7500, device='cuda:0')
9 131 4.529738426208496 tensor(0.7000, device='cuda:0')
9 132 5.818547248840332 tensor(0.9000, device='cuda:0')
9 133 4.0049028396606445 tensor(0.5500, device='cuda:0')
9 134 4.337098121643066 tensor(0.6000, device='cuda:0')
9 135 5.880401611328125 tensor(0.8500, device='cuda:0')
9 136 3.8336215019226074 tensor(0.6000, device='cuda:0')
9 137 5.697426795959473 tensor(0.7500, device='cuda:0')
9 138 8.096442222595215 tensor(0.8500, device='cuda:0')
9 139 6.844223976135254 tensor(0.7000, device='cuda:0')
9 140 5.18403434753418 tensor(0.7500, device='cuda:0')
9 141 5.750426769256592 tensor(0.7000, device='cuda:0')
9 142 4.911395072937012 tensor(0.8000, device='cuda:0')
9 143 4.91758394241333 tensor(0.7500, device='cuda:0')
9 144 4.631283760070801 tensor(0.5500, device='cuda:0')
9 145 2.7184298038482666 tensor(0.6500, device='cuda:0')
9 146 3.5684707164764404 tensor(0.6000, device='cuda:0')
9 147 4.257258415222168 tensor(0.7500, device='cuda:0')
9 148 4.171120643615723 tensor(0.7000, device='cuda:0')
9 149 7.6721343994140625 tensor(0.8000, device='cuda:0')
9 150 5.672482967376709 tensor(0.6500, device='cuda:0')
9 151 4.841067314147949 tensor(0.8000, device='cuda:0')
9 152 5.079989433288574 tensor(0.6500, device='cuda:0')
9 153 2.999206066131592 tensor(0.5500, device='cuda:0')
9 154 4.847714424133301 tensor(0.8000, device='cuda:0')
9 155 4.588248252868652 tensor(0.5500, device='cuda:0')
9 156 4.146212577819824 tensor(0.5500, device='cuda:0')
9 157 3.818376064300537 tensor(0.7500, device='cuda:0')
9 158 4.294294834136963 tensor(0.6000, device='cuda:0')
9 159 7.237549781799316 tensor(0.7500, device='cuda:0')
9 160 6.6962761878967285 tensor(0.7500, device='cuda:0')
9 161 5.255785942077637 tensor(0.8500, device='cuda:0')
9 162 4.790702819824219 tensor(0.6000, device='cuda:0')
9 163 5.639865875244141 tensor(0.6000, device='cuda:0')
9 164 4.09273624420166 tensor(0.8000, device='cuda:0')
9 165 4.635221481323242 tensor(0.6500, device='cuda:0')
9 166 6.319862365722656 tensor(0.8000, device='cuda:0')
9 167 4.242502212524414 tensor(0.7500, device='cuda:0')
9 168 6.925313472747803 tensor(0.7500, device='cuda:0')
9 169 4.239706993103027 tensor(0.7000, device='cuda:0')
9 170 9.0822172164917 tensor(0.8500, device='cuda:0')
9 171 5.489178657531738 tensor(0.7500, device='cuda:0')
9 172 5.741534233093262 tensor(0.9000, device='cuda:0')
9 173 5.336677551269531 tensor(0.6500, device='cuda:0')
9 174 7.858553409576416 tensor(0.7000, device='cuda:0')
9 175 4.471945762634277 tensor(0.7000, device='cuda:0')
9 176 4.763855934143066 tensor(0.8000, device='cuda:0')
9 177 4.908030986785889 tensor(0.8500, device='cuda:0')
9 178 5.525666236877441 tensor(0.9000, device='cuda:0')
9 179 7.054955959320068 tensor(0.8000, device='cuda:0')
9 180 6.957467079162598 tensor(0.9500, device='cuda:0')
9 181 5.56130313873291 tensor(0.8000, device='cuda:0')
9 182 4.810503959655762 tensor(0.6500, device='cuda:0')
9 183 5.3030595779418945 tensor(0.9500, device='cuda:0')
9 184 4.067618370056152 tensor(0.6000, device='cuda:0')
9 185 5.888601779937744 tensor(0.8500, device='cuda:0')
9 186 5.456287384033203 tensor(0.8000, device='cuda:0')
9 187 6.196744441986084 tensor(0.8000, device='cuda:0')
9 188 5.190773963928223 tensor(0.7000, device='cuda:0')
9 189 4.185252666473389 tensor(0.6500, device='cuda:0')
9 190 4.213937282562256 tensor(0.6000, device='cuda:0')
9 191 4.191763877868652 tensor(0.6000, device='cuda:0')
9 192 2.6928372383117676 tensor(0.5000, device='cuda:0')
9 193 6.300083160400391 tensor(0.6500, device='cuda:0')
9 194 4.275026798248291 tensor(0.7500, device='cuda:0')
9 195 8.226725578308105 tensor(0.7500, device='cuda:0')
9 196 4.395909309387207 tensor(0.6500, device='cuda:0')
9 197 3.988978862762451 tensor(0.8000, device='cuda:0')
9 198 4.945134162902832 tensor(0.6000, device='cuda:0')
9 199 6.215394496917725 tensor(0.6500, device='cuda:0')
9 200 6.823874473571777 tensor(0.6500, device='cuda:0')
9 201 5.673043727874756 tensor(0.8000, device='cuda:0')
9 202 7.8167243003845215 tensor(0.9500, device='cuda:0')
9 203 3.6536872386932373 tensor(0.6500, device='cuda:0')
9 204 4.813006401062012 tensor(0.6500, device='cuda:0')
9 205 7.9846673011779785 tensor(0.8000, device='cuda:0')
9 206 6.559702396392822 tensor(0.7500, device='cuda:0')
9 207 5.305671691894531 tensor(0.8500, device='cuda:0')
9 208 4.980670928955078 tensor(0.7000, device='cuda:0')
9 209 4.676136016845703 tensor(0.6000, device='cuda:0')
9 210 6.877562522888184 tensor(0.8500, device='cuda:0')
9 211 4.586003303527832 tensor(0.7500, device='cuda:0')
9 212 4.297796249389648 tensor(0.6000, device='cuda:0')
9 213 6.480438232421875 tensor(0.8000, device='cuda:0')
9 214 4.686544895172119 tensor(0.5500, device='cuda:0')
9 215 5.114401817321777 tensor(0.7000, device='cuda:0')
9 216 5.377034664154053 tensor(0.8500, device='cuda:0')
9 217 5.182003021240234 tensor(0.7000, device='cuda:0')
9 218 4.423452854156494 tensor(0.7500, device='cuda:0')
9 219 4.6057820320129395 tensor(0.5000, device='cuda:0')
9 220 3.415872573852539 tensor(0.5500, device='cuda:0')
9 221 5.908805847167969 tensor(0.8000, device='cuda:0')
9 222 3.6296966075897217 tensor(0.7500, device='cuda:0')
9 223 6.201891899108887 tensor(0.8000, device='cuda:0')
9 224 5.582076549530029 tensor(0.6500, device='cuda:0')
9 225 4.047842979431152 tensor(0.6000, device='cuda:0')
9 226 3.7563095092773438 tensor(0.7500, device='cuda:0')
9 227 5.7199907302856445 tensor(0.8000, device='cuda:0')
9 228 7.284671783447266 tensor(0.8500, device='cuda:0')
9 229 6.042550086975098 tensor(0.7000, device='cuda:0')
9 230 6.393458366394043 tensor(0.9000, device='cuda:0')
9 231 4.411732196807861 tensor(0.7500, device='cuda:0')
9 232 4.032374382019043 tensor(0.8500, device='cuda:0')
9 233 4.35731315612793 tensor(0.8000, device='cuda:0')
9 234 4.927983283996582 tensor(0.8000, device='cuda:0')
9 235 6.190257549285889 tensor(0.7000, device='cuda:0')
9 236 5.908352851867676 tensor(0.7000, device='cuda:0')
9 237 7.487264156341553 tensor(0.8500, device='cuda:0')
9 238 3.2689132690429688 tensor(0.5500, device='cuda:0')
9 239 9.912403106689453 tensor(0.8000, device='cuda:0')
9 240 4.9542999267578125 tensor(0.6000, device='cuda:0')
9 241 5.212491035461426 tensor(0.8500, device='cuda:0')
9 242 4.602583885192871 tensor(0.7500, device='cuda:0')
9 243 3.5486183166503906 tensor(0.5500, device='cuda:0')
9 244 6.101966857910156 tensor(0.8000, device='cuda:0')
9 245 5.696122169494629 tensor(0.6500, device='cuda:0')
9 246 4.987722396850586 tensor(0.7500, device='cuda:0')
9 247 6.980032920837402 tensor(0.8000, device='cuda:0')
9 248 4.228172779083252 tensor(0.6500, device='cuda:0')
9 249 7.060232639312744 tensor(0.9000, device='cuda:0')
9 250 7.642803192138672 tensor(0.8500, device='cuda:0')
9 251 4.283614158630371 tensor(0.8000, device='cuda:0')
9 252 5.1898603439331055 tensor(0.6000, device='cuda:0')
9 253 4.637293815612793 tensor(0.7500, device='cuda:0')
9 254 5.482314109802246 tensor(0.6500, device='cuda:0')
9 255 8.343057632446289 tensor(0.8000, device='cuda:0')
9 256 4.91179084777832 tensor(0.8000, device='cuda:0')
9 257 5.411617755889893 tensor(0.7000, device='cuda:0')
9 258 4.337825775146484 tensor(0.7000, device='cuda:0')
9 259 6.51076602935791 tensor(0.8500, device='cuda:0')
9 260 8.352790832519531 tensor(0.9000, device='cuda:0')
9 261 5.179407596588135 tensor(0.8000, device='cuda:0')
9 262 2.7224974632263184 tensor(0.6000, device='cuda:0')
9 263 6.213301181793213 tensor(0.7500, device='cuda:0')
9 264 6.374797821044922 tensor(0.8000, device='cuda:0')
9 265 4.797163009643555 tensor(0.7000, device='cuda:0')
9 266 5.3661088943481445 tensor(0.7000, device='cuda:0')
9 267 4.583071708679199 tensor(0.7500, device='cuda:0')
9 268 9.661691665649414 tensor(0.9000, device='cuda:0')
9 269 6.45406436920166 tensor(0.8000, device='cuda:0')
9 270 6.182402610778809 tensor(0.8000, device='cuda:0')
9 271 4.769974708557129 tensor(0.7500, device='cuda:0')
9 272 5.15772819519043 tensor(0.7000, device='cuda:0')
9 273 5.928812026977539 tensor(0.7500, device='cuda:0')
9 274 10.372313499450684 tensor(0.8000, device='cuda:0')
9 275 5.429049015045166 tensor(0.8000, device='cuda:0')
9 276 7.114131927490234 tensor(0.8500, device='cuda:0')
9 277 4.257495880126953 tensor(0.8000, device='cuda:0')
9 278 6.808577060699463 tensor(0.7500, device='cuda:0')
9 279 6.202322483062744 tensor(0.9000, device='cuda:0')
9 280 5.742912769317627 tensor(0.6500, device='cuda:0')
9 281 8.062646865844727 tensor(0.8000, device='cuda:0')
9 282 6.314085960388184 tensor(0.9000, device='cuda:0')
9 283 6.279491424560547 tensor(0.7000, device='cuda:0')
9 284 5.443799018859863 tensor(0.7000, device='cuda:0')
9 285 5.9327826499938965 tensor(0.8000, device='cuda:0')
9 286 4.686993598937988 tensor(0.6000, device='cuda:0')
9 287 5.352002143859863 tensor(0.7000, device='cuda:0')
9 288 4.196108818054199 tensor(0.6000, device='cuda:0')
9 289 6.086009502410889 tensor(0.7000, device='cuda:0')
9 290 5.243335723876953 tensor(0.8500, device='cuda:0')
9 291 6.95937967300415 tensor(0.7000, device='cuda:0')
9 292 7.190464019775391 tensor(0.6500, device='cuda:0')
9 293 4.603414058685303 tensor(0.7500, device='cuda:0')
9 294 4.267760276794434 tensor(0.7000, device='cuda:0')
9 295 6.10394287109375 tensor(0.7000, device='cuda:0')
9 296 5.96776819229126 tensor(0.8000, device='cuda:0')
9 297 4.6078782081604 tensor(0.5500, device='cuda:0')
9 298 5.699028968811035 tensor(0.7000, device='cuda:0')
9 299 4.145903587341309 tensor(0.5000, device='cuda:0')
9 300 5.066673755645752 tensor(0.7500, device='cuda:0')
9 301 4.027214050292969 tensor(0.6000, device='cuda:0')
9 302 4.952816963195801 tensor(0.6000, device='cuda:0')
9 303 4.776156425476074 tensor(0.8000, device='cuda:0')
9 304 5.285373687744141 tensor(0.8000, device='cuda:0')
9 305 3.503502607345581 tensor(0.5500, device='cuda:0')
9 306 4.793154239654541 tensor(0.7000, device='cuda:0')
9 307 3.648273468017578 tensor(0.6000, device='cuda:0')
9 308 5.832892417907715 tensor(0.8000, device='cuda:0')
9 309 4.101656436920166 tensor(0.6500, device='cuda:0')
9 310 3.4899916648864746 tensor(0.7500, device='cuda:0')
9 311 7.341431617736816 tensor(0.7500, device='cuda:0')
9 312 4.966620445251465 tensor(0.8500, device='cuda:0')
9 313 5.507697105407715 tensor(0.7500, device='cuda:0')
9 314 3.599693775177002 tensor(0.5500, device='cuda:0')
9 315 8.124202728271484 tensor(0.8000, device='cuda:0')
9 316 3.6432807445526123 tensor(0.6500, device='cuda:0')
9 317 3.808748960494995 tensor(0.6500, device='cuda:0')
9 318 4.312237739562988 tensor(0.6000, device='cuda:0')
9 319 5.046516418457031 tensor(0.8000, device='cuda:0')
9 320 5.4207658767700195 tensor(0.8000, device='cuda:0')
9 321 4.90312385559082 tensor(0.7000, device='cuda:0')
9 322 5.5107598304748535 tensor(0.6500, device='cuda:0')
9 323 4.777065753936768 tensor(0.6500, device='cuda:0')
9 324 3.5244789123535156 tensor(0.6500, device='cuda:0')
9 325 7.283468723297119 tensor(0.7500, device='cuda:0')
9 326 6.782580375671387 tensor(0.6500, device='cuda:0')
9 327 3.2792861461639404 tensor(0.7000, device='cuda:0')
9 328 4.930577754974365 tensor(0.9000, device='cuda:0')
9 329 4.984196186065674 tensor(0.8000, device='cuda:0')
9 330 3.383126735687256 tensor(0.5500, device='cuda:0')
9 331 4.911027431488037 tensor(0.9000, device='cuda:0')
9 332 5.982895374298096 tensor(0.8500, device='cuda:0')
9 333 6.1317524909973145 tensor(0.8500, device='cuda:0')
9 334 4.935595512390137 tensor(0.7500, device='cuda:0')
9 335 5.792746543884277 tensor(0.7000, device='cuda:0')
9 336 4.921250343322754 tensor(0.7000, device='cuda:0')
9 337 3.795086622238159 tensor(0.5500, device='cuda:0')
9 338 2.9842286109924316 tensor(0.6500, device='cuda:0')
9 339 3.7978439331054688 tensor(0.7000, device='cuda:0')
9 340 5.549137115478516 tensor(0.7500, device='cuda:0')
9 341 5.663396835327148 tensor(0.8500, device='cuda:0')
9 342 5.203089714050293 tensor(0.6500, device='cuda:0')
9 343 6.400867462158203 tensor(0.6500, device='cuda:0')
