0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
4 278 13.769742965698242 tensor(0.9000, device='cuda:0')
4 279 10.682718276977539 tensor(0.8000, device='cuda:0')
4 280 12.227212905883789 tensor(0.7000, device='cuda:0')
4 281 13.154165267944336 tensor(0.8000, device='cuda:0')
4 282 11.242355346679688 tensor(0.8500, device='cuda:0')
4 283 12.69025707244873 tensor(0.7500, device='cuda:0')
4 284 12.017806053161621 tensor(0.7500, device='cuda:0')
4 285 11.962430000305176 tensor(0.8500, device='cuda:0')
4 286 8.138628959655762 tensor(0.5500, device='cuda:0')
4 287 10.916898727416992 tensor(0.7500, device='cuda:0')
4 288 9.35788345336914 tensor(0.7000, device='cuda:0')
4 289 11.624783515930176 tensor(0.9000, device='cuda:0')
4 290 12.46760368347168 tensor(0.8500, device='cuda:0')
4 291 14.137433052062988 tensor(0.6000, device='cuda:0')
4 292 13.08692741394043 tensor(0.8000, device='cuda:0')
4 293 8.949569702148438 tensor(0.9000, device='cuda:0')
4 294 6.99179220199585 tensor(0.6500, device='cuda:0')
4 295 12.039361953735352 tensor(0.7500, device='cuda:0')
4 296 11.588433265686035 tensor(0.7500, device='cuda:0')
4 297 7.8361077308654785 tensor(0.5500, device='cuda:0')
4 298 11.66656494140625 tensor(0.6500, device='cuda:0')
4 299 8.260418891906738 tensor(0.6500, device='cuda:0')
4 300 7.468616485595703 tensor(0.8000, device='cuda:0')
4 301 9.70524787902832 tensor(0.8000, device='cuda:0')
4 302 8.926802635192871 tensor(0.6500, device='cuda:0')
4 303 9.769533157348633 tensor(0.8000, device='cuda:0')
4 304 8.355019569396973 tensor(0.7000, device='cuda:0')
4 305 4.385653018951416 tensor(0.5500, device='cuda:0')
4 306 9.111403465270996 tensor(0.8000, device='cuda:0')
4 307 6.866231441497803 tensor(0.7500, device='cuda:0')
4 308 10.701205253601074 tensor(0.8500, device='cuda:0')
4 309 8.658199310302734 tensor(0.7000, device='cuda:0')
4 310 9.129983901977539 tensor(0.8500, device='cuda:0')
4 311 14.271173477172852 tensor(0.8500, device='cuda:0')
4 312 8.034116744995117 tensor(0.8000, device='cuda:0')
4 313 10.071419715881348 tensor(0.7500, device='cuda:0')
4 314 7.29599142074585 tensor(0.6500, device='cuda:0')
4 315 14.006872177124023 tensor(0.7500, device='cuda:0')
4 316 7.490567207336426 tensor(0.7500, device='cuda:0')
4 317 10.263212203979492 tensor(0.7000, device='cuda:0')
4 318 8.455702781677246 tensor(0.7000, device='cuda:0')
4 319 11.861024856567383 tensor(0.9000, device='cuda:0')
4 320 7.5716423988342285 tensor(0.7500, device='cuda:0')
4 321 8.676786422729492 tensor(0.7000, device='cuda:0')
4 322 9.258797645568848 tensor(0.7500, device='cuda:0')
4 323 7.606475830078125 tensor(0.7000, device='cuda:0')
4 324 6.699835300445557 tensor(0.7500, device='cuda:0')
4 325 15.488332748413086 tensor(0.8000, device='cuda:0')
4 326 15.06873893737793 tensor(0.8500, device='cuda:0')
4 327 6.122185707092285 tensor(0.6000, device='cuda:0')
4 328 9.549992561340332 tensor(0.9000, device='cuda:0')
4 329 9.97224235534668 tensor(0.8500, device='cuda:0')
4 330 9.598933219909668 tensor(0.8500, device='cuda:0')
4 331 9.320136070251465 tensor(0.8500, device='cuda:0')
4 332 12.056699752807617 tensor(0.7500, device='cuda:0')
4 333 11.090002059936523 tensor(0.8500, device='cuda:0')
4 334 9.614185333251953 tensor(0.7500, device='cuda:0')
4 335 12.303023338317871 tensor(0.8000, device='cuda:0')
4 336 9.314550399780273 tensor(0.6500, device='cuda:0')
4 337 5.042613506317139 tensor(0.6500, device='cuda:0')
4 338 7.904269218444824 tensor(0.7000, device='cuda:0')
4 339 7.430068016052246 tensor(0.7000, device='cuda:0')
4 340 8.131622314453125 tensor(0.6000, device='cuda:0')
4 341 8.702807426452637 tensor(0.7500, device='cuda:0')
4 342 10.774652481079102 tensor(0.6000, device='cuda:0')
4 343 9.888365745544434 tensor(0.7500, device='cuda:0')
4 344 16.043659210205078 tensor(0.8000, device='cuda:0')
4 345 16.885087966918945 tensor(0.8500, device='cuda:0')
4 346 9.785882949829102 tensor(0.7500, device='cuda:0')
4 347 14.908284187316895 tensor(0.8000, device='cuda:0')
4 348 7.942956447601318 tensor(0.7000, device='cuda:0')
4 349 7.494499206542969 tensor(0.8000, device='cuda:0')
4 350 11.265054702758789 tensor(0.6500, device='cuda:0')
4 351 11.996286392211914 tensor(0.8000, device='cuda:0')
4 352 12.12568473815918 tensor(0.6500, device='cuda:0')
4 353 6.453777313232422 tensor(0.5500, device='cuda:0')
4 354 11.643518447875977 tensor(0.9500, device='cuda:0')
4 355 15.537129402160645 tensor(0.7500, device='cuda:0')
4 356 13.62586784362793 tensor(0.8000, device='cuda:0')
4 357 12.176389694213867 tensor(0.7000, device='cuda:0')
4 358 5.488238334655762 tensor(0.7000, device='cuda:0')
4 359 10.633639335632324 tensor(0.8000, device='cuda:0')
4 360 12.630586624145508 tensor(0.9000, device='cuda:0')
4 361 9.016616821289062 tensor(0.7500, device='cuda:0')
4 362 11.177977561950684 tensor(0.6000, device='cuda:0')
4 363 7.52386999130249 tensor(0.7500, device='cuda:0')
4 364 7.074289798736572 tensor(0.6500, device='cuda:0')
4 365 11.084357261657715 tensor(0.9000, device='cuda:0')
4 366 7.065793514251709 tensor(0.8000, device='cuda:0')
4 367 11.020976066589355 tensor(0.7000, device='cuda:0')
4 368 12.628680229187012 tensor(0.8500, device='cuda:0')
4 369 10.610400199890137 tensor(0.7500, device='cuda:0')
4 370 9.72498893737793 tensor(0.7500, device='cuda:0')
4 371 15.094395637512207 tensor(0.8500, device='cuda:0')
4 372 8.148061752319336 tensor(0.7500, device='cuda:0')
4 373 6.422171592712402 tensor(0.6000, device='cuda:0')
4 374 10.595335960388184 tensor(0.8000, device='cuda:0')
4 375 7.928643226623535 tensor(0.6500, device='cuda:0')
4 376 9.557903289794922 tensor(0.8000, device='cuda:0')
4 377 9.370414733886719 tensor(0.8000, device='cuda:0')
4 378 7.748499393463135 tensor(0.7000, device='cuda:0')
4 379 8.465288162231445 tensor(0.8500, device='cuda:0')
4 380 5.95913553237915 tensor(0.6500, device='cuda:0')
4 381 8.804937362670898 tensor(0.8000, device='cuda:0')
4 382 6.69482421875 tensor(0.6500, device='cuda:0')
4 383 10.856184005737305 tensor(0.8000, device='cuda:0')
4 384 5.967874526977539 tensor(0.6000, device='cuda:0')
4 385 8.59691047668457 tensor(0.7000, device='cuda:0')
4 386 9.761014938354492 tensor(0.7500, device='cuda:0')
4 387 11.30013656616211 tensor(0.7000, device='cuda:0')
4 388 12.722843170166016 tensor(0.8500, device='cuda:0')
4 389 12.555532455444336 tensor(0.9000, device='cuda:0')
4 390 8.618288040161133 tensor(0.8000, device='cuda:0')
4 391 11.465169906616211 tensor(0.8500, device='cuda:0')
4 392 14.238502502441406 tensor(0.9000, device='cuda:0')
4 393 8.67930793762207 tensor(0.8000, device='cuda:0')
4 394 10.686037063598633 tensor(0.8000, device='cuda:0')
4 395 9.930597305297852 tensor(0.9500, device='cuda:0')
4 396 6.606812953948975 tensor(0.7000, device='cuda:0')
4 397 12.331809997558594 tensor(0.7000, device='cuda:0')
4 398 12.216683387756348 tensor(0.7000, device='cuda:0')
4 399 6.700301170349121 tensor(0.7500, device='cuda:0')
4 400 5.052201271057129 tensor(0.6000, device='cuda:0')
4 401 8.17637825012207 tensor(0.6000, device='cuda:0')
4 402 8.881119728088379 tensor(0.5500, device='cuda:0')
4 403 9.002277374267578 tensor(0.6000, device='cuda:0')
4 404 12.850900650024414 tensor(0.7000, device='cuda:0')
4 405 10.67381763458252 tensor(0.7500, device='cuda:0')
4 406 8.554764747619629 tensor(0.7500, device='cuda:0')
4 407 5.078057289123535 tensor(0.6000, device='cuda:0')
4 408 14.719305038452148 tensor(0.8500, device='cuda:0')
4 409 12.22706413269043 tensor(0.9500, device='cuda:0')
4 410 16.65983772277832 tensor(0.8000, device='cuda:0')
4 411 11.600062370300293 tensor(0.7500, device='cuda:0')
4 412 10.001919746398926 tensor(0.8500, device='cuda:0')
4 413 9.876287460327148 tensor(0.9000, device='cuda:0')
4 414 13.16969108581543 tensor(0.7000, device='cuda:0')
4 415 13.602178573608398 tensor(0.9000, device='cuda:0')
4 416 11.078417778015137 tensor(0.7500, device='cuda:0')
4 417 11.468127250671387 tensor(0.7000, device='cuda:0')
4 418 15.355247497558594 tensor(0.8000, device='cuda:0')
4 419 11.033736228942871 tensor(0.7000, device='cuda:0')
4 420 7.809357643127441 tensor(0.7000, device='cuda:0')
4 421 10.405630111694336 tensor(0.8000, device='cuda:0')
4 422 9.808760643005371 tensor(0.9500, device='cuda:0')
4 423 9.631196022033691 tensor(0.8500, device='cuda:0')
4 424 12.462440490722656 tensor(0.7500, device='cuda:0')
4 425 7.052397727966309 tensor(0.7000, device='cuda:0')
4 426 10.813920974731445 tensor(0.7000, device='cuda:0')
4 427 15.322871208190918 tensor(0.7500, device='cuda:0')
4 428 11.335226058959961 tensor(0.8000, device='cuda:0')
4 429 10.781942367553711 tensor(0.9000, device='cuda:0')
4 430 10.266690254211426 tensor(0.8500, device='cuda:0')
4 431 12.352315902709961 tensor(0.8000, device='cuda:0')
4 432 7.242701530456543 tensor(0.6500, device='cuda:0')
4 433 9.079416275024414 tensor(0.7500, device='cuda:0')
4 434 8.62061882019043 tensor(0.7500, device='cuda:0')
4 435 8.454596519470215 tensor(0.8000, device='cuda:0')
4 436 15.451696395874023 tensor(0.9000, device='cuda:0')
4 437 12.278547286987305 tensor(0.9000, device='cuda:0')
4 438 9.447912216186523 tensor(0.7000, device='cuda:0')
4 439 9.866250038146973 tensor(0.7000, device='cuda:0')
4 440 12.9270658493042 tensor(0.6500, device='cuda:0')
4 441 11.12732219696045 tensor(0.8000, device='cuda:0')
4 442 12.194740295410156 tensor(0.7500, device='cuda:0')
4 443 5.127505302429199 tensor(0.7000, device='cuda:0')
4 444 5.835479736328125 tensor(0.7000, device='cuda:0')
4 445 8.661261558532715 tensor(0.6500, device='cuda:0')
4 446 6.856533050537109 tensor(0.6000, device='cuda:0')
4 447 11.226842880249023 tensor(0.7500, device='cuda:0')
4 448 9.075140953063965 tensor(0.7500, device='cuda:0')
4 449 9.240306854248047 tensor(0.7500, device='cuda:0')
4 450 9.800741195678711 tensor(0.6000, device='cuda:0')
4 451 7.894595146179199 tensor(0.7500, device='cuda:0')
4 452 12.506442070007324 tensor(0.8000, device='cuda:0')
4 453 5.343132972717285 tensor(0.7000, device='cuda:0')
4 454 7.267702579498291 tensor(0.7000, device='cuda:0')
4 455 8.033307075500488 tensor(0.7000, device='cuda:0')
4 456 9.444450378417969 tensor(0.7500, device='cuda:0')
4 457 13.069645881652832 tensor(0.9000, device='cuda:0')
4 458 8.46373462677002 tensor(0.7000, device='cuda:0')
4 459 8.698427200317383 tensor(0.7500, device='cuda:0')
4 460 11.007796287536621 tensor(0.6500, device='cuda:0')
4 461 8.951285362243652 tensor(0.5000, device='cuda:0')
4 462 14.657529830932617 tensor(0.7000, device='cuda:0')
4 463 10.031006813049316 tensor(0.7000, device='cuda:0')
4 464 9.053977966308594 tensor(0.6000, device='cuda:0')
4 465 10.217296600341797 tensor(0.7500, device='cuda:0')
4 466 13.891714096069336 tensor(0.7000, device='cuda:0')
4 467 14.487569808959961 tensor(0.7000, device='cuda:0')
4 468 11.781515121459961 tensor(0.6500, device='cuda:0')
4 469 13.992106437683105 tensor(0.8000, device='cuda:0')
4 470 13.391157150268555 tensor(0.6500, device='cuda:0')
4 471 12.262216567993164 tensor(0.8500, device='cuda:0')
4 472 17.10536003112793 tensor(0.7000, device='cuda:0')
4 473 9.772812843322754 tensor(0.7000, device='cuda:0')
4 474 9.140644073486328 tensor(0.8000, device='cuda:0')
4 475 8.789397239685059 tensor(0.6500, device='cuda:0')
4 476 9.620205879211426 tensor(0.8000, device='cuda:0')
4 477 9.699627876281738 tensor(0.9000, device='cuda:0')
4 478 14.807455062866211 tensor(0.7500, device='cuda:0')
4 479 13.068929672241211 tensor(0.8000, device='cuda:0')
4 480 10.847001075744629 tensor(0.7500, device='cuda:0')
4 481 6.570365905761719 tensor(0.8000, device='cuda:0')
4 482 12.008944511413574 tensor(0.6500, device='cuda:0')
4 483 10.28271484375 tensor(0.7000, device='cuda:0')
4 484 12.8590726852417 tensor(0.8000, device='cuda:0')
4 485 7.220688819885254 tensor(0.6500, device='cuda:0')
4 486 13.338277816772461 tensor(0.7000, device='cuda:0')
4 487 16.12255096435547 tensor(0.8000, device='cuda:0')
4 488 7.296042442321777 tensor(0.6000, device='cuda:0')
4 489 8.300543785095215 tensor(0.7500, device='cuda:0')
4 490 8.239615440368652 tensor(0.4500, device='cuda:0')
4 491 8.620124816894531 tensor(0.8000, device='cuda:0')
4 492 14.247815132141113 tensor(0.7000, device='cuda:0')
4 493 12.29521369934082 tensor(0.9500, device='cuda:0')
4 494 7.926413536071777 tensor(0.6000, device='cuda:0')
4 495 11.645548820495605 tensor(0.7500, device='cuda:0')
4 496 8.120759963989258 tensor(0.8000, device='cuda:0')
4 497 7.644138336181641 tensor(0.7500, device='cuda:0')
4 498 12.42662239074707 tensor(0.8000, device='cuda:0')
4 499 8.507028579711914 tensor(0.7000, device='cuda:0')
5 0 9.155633926391602 tensor(0.6500, device='cuda:0')
5 1 16.685409545898438 tensor(0.8500, device='cuda:0')
5 2 12.700724601745605 tensor(0.7000, device='cuda:0')
5 3 16.778343200683594 tensor(0.8000, device='cuda:0')
5 4 10.239236831665039 tensor(0.6500, device='cuda:0')
5 5 14.4037446975708 tensor(0.7000, device='cuda:0')
5 6 11.001094818115234 tensor(0.7000, device='cuda:0')
5 7 11.481857299804688 tensor(0.9000, device='cuda:0')
5 8 10.195823669433594 tensor(0.7000, device='cuda:0')
5 9 12.196830749511719 tensor(0.8000, device='cuda:0')
5 10 13.59656047821045 tensor(0.8500, device='cuda:0')
5 11 14.556547164916992 tensor(0.8500, device='cuda:0')
5 12 13.67320728302002 tensor(0.8000, device='cuda:0')
5 13 19.748279571533203 tensor(0.7500, device='cuda:0')
5 14 11.157833099365234 tensor(0.8000, device='cuda:0')
5 15 11.164663314819336 tensor(0.7500, device='cuda:0')
5 16 13.08452033996582 tensor(0.8500, device='cuda:0')
5 17 6.8718695640563965 tensor(0.8000, device='cuda:0')
5 18 11.205224990844727 tensor(0.7500, device='cuda:0')
5 19 12.40746784210205 tensor(0.8000, device='cuda:0')
5 20 9.98822021484375 tensor(0.7500, device='cuda:0')
5 21 12.245396614074707 tensor(0.8500, device='cuda:0')
5 22 10.650014877319336 tensor(0.7000, device='cuda:0')
5 23 13.012544631958008 tensor(0.9500, device='cuda:0')
5 24 6.666010856628418 tensor(0.7000, device='cuda:0')
5 25 12.170110702514648 tensor(0.9000, device='cuda:0')
5 26 11.742494583129883 tensor(0.8500, device='cuda:0')
5 27 14.176116943359375 tensor(0.8000, device='cuda:0')
5 28 12.808649063110352 tensor(0.8000, device='cuda:0')
5 29 11.87514591217041 tensor(0.7500, device='cuda:0')
5 30 11.712400436401367 tensor(0.6000, device='cuda:0')
5 31 9.565675735473633 tensor(0.6500, device='cuda:0')
5 32 7.860478401184082 tensor(0.7000, device='cuda:0')
5 33 14.038104057312012 tensor(0.9000, device='cuda:0')
5 34 11.961774826049805 tensor(0.7500, device='cuda:0')
5 35 13.309286117553711 tensor(0.8000, device='cuda:0')
5 36 13.451948165893555 tensor(0.7000, device='cuda:0')
5 37 7.580420017242432 tensor(0.7500, device='cuda:0')
5 38 18.439380645751953 tensor(0.8000, device='cuda:0')
5 39 9.858671188354492 tensor(0.7500, device='cuda:0')
5 40 12.967222213745117 tensor(0.8500, device='cuda:0')
5 41 10.457235336303711 tensor(0.8000, device='cuda:0')
5 42 11.268357276916504 tensor(0.7500, device='cuda:0')
5 43 14.50489616394043 tensor(0.6500, device='cuda:0')
5 44 9.85468864440918 tensor(0.7500, device='cuda:0')
5 45 10.166547775268555 tensor(0.8000, device='cuda:0')
5 46 11.749720573425293 tensor(0.6000, device='cuda:0')
5 47 8.950407981872559 tensor(0.9500, device='cuda:0')
5 48 9.59126091003418 tensor(0.6000, device='cuda:0')
5 49 8.523205757141113 tensor(0.6000, device='cuda:0')
5 50 10.73127269744873 tensor(0.6000, device='cuda:0')
5 51 11.827634811401367 tensor(0.8500, device='cuda:0')
5 52 20.680145263671875 tensor(0.7500, device='cuda:0')
5 53 12.26536750793457 tensor(0.7500, device='cuda:0')
5 54 9.668987274169922 tensor(0.8000, device='cuda:0')
5 55 8.92824649810791 tensor(0.6500, device='cuda:0')
5 56 13.455655097961426 tensor(0.7500, device='cuda:0')
5 57 9.861258506774902 tensor(0.7000, device='cuda:0')
5 58 9.793163299560547 tensor(0.7000, device='cuda:0')
5 59 14.479812622070312 tensor(0.5500, device='cuda:0')
5 60 11.497857093811035 tensor(0.7000, device='cuda:0')
5 61 11.258995056152344 tensor(0.6500, device='cuda:0')
5 62 13.088516235351562 tensor(0.7500, device='cuda:0')
5 63 10.93777084350586 tensor(0.5000, device='cuda:0')
5 64 12.889094352722168 tensor(0.7500, device='cuda:0')
5 65 11.5390043258667 tensor(0.6500, device='cuda:0')
5 66 14.165002822875977 tensor(0.8000, device='cuda:0')
5 67 9.831534385681152 tensor(0.8500, device='cuda:0')
5 68 6.587149143218994 tensor(0.6000, device='cuda:0')
5 69 16.013568878173828 tensor(0.8500, device='cuda:0')
5 70 5.9086713790893555 tensor(0.5000, device='cuda:0')
5 71 9.456439971923828 tensor(0.7500, device='cuda:0')
5 72 10.849194526672363 tensor(0.7500, device='cuda:0')
5 73 12.892433166503906 tensor(0.8500, device='cuda:0')
5 74 8.713762283325195 tensor(0.8000, device='cuda:0')
5 75 11.220830917358398 tensor(0.6000, device='cuda:0')
5 76 18.594058990478516 tensor(0.9500, device='cuda:0')
5 77 13.325773239135742 tensor(0.7500, device='cuda:0')
5 78 13.482870101928711 tensor(0.8500, device='cuda:0')
5 79 12.69757080078125 tensor(0.9500, device='cuda:0')
5 80 12.999836921691895 tensor(0.8000, device='cuda:0')
5 81 8.23631477355957 tensor(0.8000, device='cuda:0')
5 82 12.245443344116211 tensor(0.8000, device='cuda:0')
5 83 15.1039400100708 tensor(0.8000, device='cuda:0')
5 84 11.572576522827148 tensor(0.6500, device='cuda:0')
5 85 10.880456924438477 tensor(0.7500, device='cuda:0')
5 86 12.875103950500488 tensor(0.9000, device='cuda:0')
5 87 11.273741722106934 tensor(0.7000, device='cuda:0')
5 88 11.672914505004883 tensor(0.8500, device='cuda:0')
5 89 8.656803131103516 tensor(0.7500, device='cuda:0')
5 90 9.894034385681152 tensor(0.8000, device='cuda:0')
5 91 10.034610748291016 tensor(0.7500, device='cuda:0')
5 92 7.253528594970703 tensor(0.8000, device='cuda:0')
5 93 15.197949409484863 tensor(0.8500, device='cuda:0')
5 94 11.031391143798828 tensor(0.8500, device='cuda:0')
5 95 6.354128837585449 tensor(0.6500, device='cuda:0')
5 96 15.544880867004395 tensor(0.7500, device='cuda:0')
5 97 13.663803100585938 tensor(0.8500, device='cuda:0')
5 98 15.164532661437988 tensor(0.7500, device='cuda:0')
5 99 16.802852630615234 tensor(0.8500, device='cuda:0')
5 100 12.638110160827637 tensor(0.7500, device='cuda:0')
5 101 15.698202133178711 tensor(0.8500, device='cuda:0')
5 102 10.130372047424316 tensor(0.6000, device='cuda:0')
5 103 7.255784034729004 tensor(0.8500, device='cuda:0')
5 104 9.226640701293945 tensor(0.7000, device='cuda:0')
5 105 16.44936180114746 tensor(0.8000, device='cuda:0')
5 106 11.557653427124023 tensor(0.7500, device='cuda:0')
5 107 6.583251953125 tensor(0.8000, device='cuda:0')
5 108 13.46122932434082 tensor(0.7000, device='cuda:0')
5 109 10.565836906433105 tensor(0.9000, device='cuda:0')
5 110 14.091221809387207 tensor(0.8000, device='cuda:0')
5 111 11.505431175231934 tensor(0.8000, device='cuda:0')
5 112 10.674918174743652 tensor(0.7500, device='cuda:0')
5 113 8.930142402648926 tensor(0.7000, device='cuda:0')
5 114 12.379045486450195 tensor(0.7500, device='cuda:0')
5 115 12.250106811523438 tensor(0.8500, device='cuda:0')
5 116 12.297994613647461 tensor(0.7500, device='cuda:0')
5 117 7.605538368225098 tensor(0.7500, device='cuda:0')
5 118 15.586474418640137 tensor(0.7500, device='cuda:0')
5 119 9.015375137329102 tensor(0.8000, device='cuda:0')
5 120 15.266069412231445 tensor(0.7500, device='cuda:0')
5 121 11.087985038757324 tensor(0.7000, device='cuda:0')
5 122 11.308934211730957 tensor(0.7000, device='cuda:0')
5 123 11.721457481384277 tensor(0.6000, device='cuda:0')
5 124 14.003840446472168 tensor(0.8000, device='cuda:0')
5 125 12.635858535766602 tensor(0.7500, device='cuda:0')
5 126 12.868734359741211 tensor(0.9000, device='cuda:0')
5 127 15.332695007324219 tensor(0.9000, device='cuda:0')
5 128 10.826940536499023 tensor(0.7500, device='cuda:0')
5 129 14.311454772949219 tensor(0.9500, device='cuda:0')
5 130 5.777074813842773 tensor(0.7000, device='cuda:0')
5 131 10.003619194030762 tensor(0.7000, device='cuda:0')
5 132 14.677319526672363 tensor(0.9000, device='cuda:0')
5 133 8.345149040222168 tensor(0.8500, device='cuda:0')
5 134 10.519341468811035 tensor(0.8000, device='cuda:0')
5 135 8.717318534851074 tensor(0.9000, device='cuda:0')
5 136 9.072052955627441 tensor(0.8500, device='cuda:0')
5 137 12.050729751586914 tensor(0.7000, device='cuda:0')
5 138 16.409273147583008 tensor(0.9500, device='cuda:0')
5 139 10.76166820526123 tensor(0.8500, device='cuda:0')
5 140 10.340988159179688 tensor(0.7000, device='cuda:0')
5 141 14.974021911621094 tensor(0.7500, device='cuda:0')
5 142 13.584625244140625 tensor(0.8000, device='cuda:0')
5 143 10.227700233459473 tensor(0.8500, device='cuda:0')
5 144 12.962695121765137 tensor(0.7500, device='cuda:0')
5 145 5.675780296325684 tensor(0.8000, device='cuda:0')
5 146 9.264463424682617 tensor(0.6500, device='cuda:0')
5 147 11.00410270690918 tensor(0.6500, device='cuda:0')
5 148 10.225137710571289 tensor(0.9500, device='cuda:0')
5 149 15.545951843261719 tensor(0.8500, device='cuda:0')
5 150 13.602943420410156 tensor(0.8500, device='cuda:0')
5 151 6.869988441467285 tensor(0.5500, device='cuda:0')
5 152 9.041154861450195 tensor(0.6500, device='cuda:0')
5 153 8.000080108642578 tensor(0.6000, device='cuda:0')
5 154 12.558855056762695 tensor(0.8000, device='cuda:0')
5 155 12.114724159240723 tensor(0.6500, device='cuda:0')
5 156 8.501290321350098 tensor(0.8500, device='cuda:0')
5 157 7.5848259925842285 tensor(0.7000, device='cuda:0')
5 158 11.897647857666016 tensor(0.8000, device='cuda:0')
5 159 15.661092758178711 tensor(0.9000, device='cuda:0')
5 160 14.881184577941895 tensor(0.8500, device='cuda:0')
5 161 14.68127155303955 tensor(0.7500, device='cuda:0')
5 162 13.468533515930176 tensor(0.9000, device='cuda:0')
5 163 9.015295028686523 tensor(0.7000, device='cuda:0')
5 164 9.58714485168457 tensor(0.7500, device='cuda:0')
5 165 12.050793647766113 tensor(0.9000, device='cuda:0')
5 166 15.517234802246094 tensor(0.9000, device='cuda:0')
5 167 6.859666347503662 tensor(0.7000, device='cuda:0')
5 168 13.903047561645508 tensor(0.8000, device='cuda:0')
5 169 9.010599136352539 tensor(0.6000, device='cuda:0')
5 170 17.15384292602539 tensor(0.7500, device='cuda:0')
5 171 11.503600120544434 tensor(0.7500, device='cuda:0')
5 172 14.15320873260498 tensor(0.8000, device='cuda:0')
5 173 12.712831497192383 tensor(0.8000, device='cuda:0')
5 174 11.994314193725586 tensor(0.8000, device='cuda:0')
5 175 7.934165954589844 tensor(0.7000, device='cuda:0')
5 176 6.834306240081787 tensor(0.7500, device='cuda:0')
5 177 9.318631172180176 tensor(0.7500, device='cuda:0')
5 178 11.785979270935059 tensor(0.7000, device='cuda:0')
5 179 16.361652374267578 tensor(0.9500, device='cuda:0')
5 180 16.55980682373047 tensor(0.9500, device='cuda:0')
5 181 14.625956535339355 tensor(0.8000, device='cuda:0')
5 182 10.507658004760742 tensor(0.6000, device='cuda:0')
5 183 11.47909927368164 tensor(0.8000, device='cuda:0')
5 184 8.04265022277832 tensor(0.5500, device='cuda:0')
5 185 16.675148010253906 tensor(0.8000, device='cuda:0')
5 186 13.058778762817383 tensor(0.8000, device='cuda:0')
5 187 12.315773010253906 tensor(0.8500, device='cuda:0')
5 188 9.002859115600586 tensor(0.6500, device='cuda:0')
5 189 11.417262077331543 tensor(0.8500, device='cuda:0')
5 190 14.029025077819824 tensor(0.7500, device='cuda:0')
5 191 7.868772983551025 tensor(0.6500, device='cuda:0')
5 192 7.215524196624756 tensor(0.6500, device='cuda:0')
5 193 12.356587409973145 tensor(0.7500, device='cuda:0')
5 194 10.830774307250977 tensor(0.7000, device='cuda:0')
5 195 17.829416275024414 tensor(0.7500, device='cuda:0')
5 196 13.316655158996582 tensor(0.6500, device='cuda:0')
5 197 7.716510772705078 tensor(0.7000, device='cuda:0')
5 198 9.04856014251709 tensor(0.8000, device='cuda:0')
5 199 14.3196439743042 tensor(0.8000, device='cuda:0')
5 200 12.672356605529785 tensor(0.7500, device='cuda:0')
5 201 13.056635856628418 tensor(0.8000, device='cuda:0')
5 202 14.007003784179688 tensor(0.9500, device='cuda:0')
5 203 8.547187805175781 tensor(0.7500, device='cuda:0')
5 204 10.123917579650879 tensor(0.8000, device='cuda:0')
5 205 16.181934356689453 tensor(0.8000, device='cuda:0')
5 206 14.406244277954102 tensor(0.6500, device='cuda:0')
5 207 13.965484619140625 tensor(0.9000, device='cuda:0')
5 208 12.883125305175781 tensor(0.7000, device='cuda:0')
5 209 7.808697700500488 tensor(0.6500, device='cuda:0')
5 210 6.661124229431152 tensor(0.6500, device='cuda:0')
5 211 10.58207893371582 tensor(0.6000, device='cuda:0')
5 212 11.729473114013672 tensor(0.7000, device='cuda:0')
5 213 11.578510284423828 tensor(0.7000, device='cuda:0')
5 214 11.263616561889648 tensor(0.7500, device='cuda:0')
5 215 8.187955856323242 tensor(0.7500, device='cuda:0')
5 216 9.051359176635742 tensor(0.7500, device='cuda:0')
5 217 11.954753875732422 tensor(0.8500, device='cuda:0')
5 218 9.420112609863281 tensor(0.6500, device='cuda:0')
5 219 10.851346969604492 tensor(0.7000, device='cuda:0')
5 220 9.968393325805664 tensor(0.7500, device='cuda:0')
5 221 13.7641019821167 tensor(0.6500, device='cuda:0')
5 222 10.061492919921875 tensor(0.8000, device='cuda:0')
5 223 13.567094802856445 tensor(0.9500, device='cuda:0')
5 224 11.974513053894043 tensor(0.8000, device='cuda:0')
5 225 10.672040939331055 tensor(0.7000, device='cuda:0')
5 226 9.774776458740234 tensor(0.8500, device='cuda:0')
5 227 13.671842575073242 tensor(0.7500, device='cuda:0')
5 228 17.913766860961914 tensor(0.8500, device='cuda:0')
5 229 12.553644180297852 tensor(0.7500, device='cuda:0')
5 230 11.700383186340332 tensor(0.8000, device='cuda:0')
5 231 11.596132278442383 tensor(0.8000, device='cuda:0')
5 232 9.106947898864746 tensor(0.8000, device='cuda:0')
5 233 10.63767147064209 tensor(0.8000, device='cuda:0')
5 234 9.995013236999512 tensor(0.8000, device='cuda:0')
5 235 15.267343521118164 tensor(0.8000, device='cuda:0')
5 236 12.72264289855957 tensor(0.8500, device='cuda:0')
5 237 13.129132270812988 tensor(0.8500, device='cuda:0')
5 238 7.825191497802734 tensor(0.5500, device='cuda:0')
5 239 14.868443489074707 tensor(0.8000, device='cuda:0')
5 240 12.66411304473877 tensor(0.7500, device='cuda:0')
5 241 11.07138729095459 tensor(0.8000, device='cuda:0')
5 242 8.786849975585938 tensor(0.6500, device='cuda:0')
