0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
9 995 4.074983596801758 tensor(0.5800, device='cuda:0')
9 996 6.171945571899414 tensor(0.8600, device='cuda:0')
9 997 4.925814628601074 tensor(0.7400, device='cuda:0')
9 998 5.666935920715332 tensor(0.6800, device='cuda:0')
9 999 6.4841485023498535 tensor(0.8600, device='cuda:0')
10 0 6.219360828399658 tensor(0.8000, device='cuda:0')
10 1 6.578644275665283 tensor(0.8000, device='cuda:0')
10 2 5.991179943084717 tensor(0.8400, device='cuda:0')
10 3 6.4197282791137695 tensor(0.8200, device='cuda:0')
10 4 5.223765850067139 tensor(0.7200, device='cuda:0')
10 5 6.165544033050537 tensor(0.7800, device='cuda:0')
10 6 6.669217109680176 tensor(0.7600, device='cuda:0')
10 7 7.428835391998291 tensor(0.8600, device='cuda:0')
10 8 6.737206935882568 tensor(0.7200, device='cuda:0')
10 9 7.078359603881836 tensor(0.8200, device='cuda:0')
10 10 7.550161361694336 tensor(0.8000, device='cuda:0')
10 11 7.535884857177734 tensor(0.7600, device='cuda:0')
10 12 6.793433666229248 tensor(0.6800, device='cuda:0')
10 13 9.022231101989746 tensor(0.8000, device='cuda:0')
10 14 6.920773983001709 tensor(0.7400, device='cuda:0')
10 15 9.41788387298584 tensor(0.8200, device='cuda:0')
10 16 8.286151885986328 tensor(0.8000, device='cuda:0')
10 17 9.360130310058594 tensor(0.7600, device='cuda:0')
10 18 7.917903423309326 tensor(0.8800, device='cuda:0')
10 19 5.214291572570801 tensor(0.7200, device='cuda:0')
10 20 4.5320916175842285 tensor(0.7200, device='cuda:0')
10 21 3.99766206741333 tensor(0.6600, device='cuda:0')
10 22 5.083404064178467 tensor(0.7600, device='cuda:0')
10 23 6.351799488067627 tensor(0.8200, device='cuda:0')
10 24 4.5376787185668945 tensor(0.6200, device='cuda:0')
10 25 5.866559982299805 tensor(0.7400, device='cuda:0')
10 26 4.875791072845459 tensor(0.7800, device='cuda:0')
10 27 6.808552265167236 tensor(0.7000, device='cuda:0')
10 28 8.712562561035156 tensor(0.7800, device='cuda:0')
10 29 8.04153060913086 tensor(0.7000, device='cuda:0')
10 30 6.2145538330078125 tensor(0.7600, device='cuda:0')
10 31 6.34405517578125 tensor(0.8400, device='cuda:0')
10 32 6.779066562652588 tensor(0.8000, device='cuda:0')
10 33 5.75250244140625 tensor(0.7600, device='cuda:0')
10 34 4.754083633422852 tensor(0.6200, device='cuda:0')
10 35 6.269623279571533 tensor(0.8000, device='cuda:0')
10 36 6.829408645629883 tensor(0.8800, device='cuda:0')
10 37 5.051090717315674 tensor(0.6200, device='cuda:0')
10 38 5.421232223510742 tensor(0.7600, device='cuda:0')
10 39 5.698937892913818 tensor(0.6800, device='cuda:0')
10 40 4.464583873748779 tensor(0.7400, device='cuda:0')
10 41 5.777006149291992 tensor(0.7800, device='cuda:0')
10 42 5.906988143920898 tensor(0.5600, device='cuda:0')
10 43 5.025740146636963 tensor(0.7000, device='cuda:0')
10 44 4.045129776000977 tensor(0.6400, device='cuda:0')
10 45 4.177051067352295 tensor(0.5400, device='cuda:0')
10 46 5.816168785095215 tensor(0.7600, device='cuda:0')
10 47 4.681516647338867 tensor(0.6800, device='cuda:0')
10 48 4.860932350158691 tensor(0.6400, device='cuda:0')
10 49 5.246339797973633 tensor(0.7800, device='cuda:0')
10 50 8.060766220092773 tensor(0.8000, device='cuda:0')
10 51 6.052935600280762 tensor(0.7200, device='cuda:0')
10 52 5.412784576416016 tensor(0.6200, device='cuda:0')
10 53 7.729851722717285 tensor(0.6600, device='cuda:0')
10 54 5.248448371887207 tensor(0.7400, device='cuda:0')
10 55 5.787649631500244 tensor(0.7800, device='cuda:0')
10 56 6.5720930099487305 tensor(0.8600, device='cuda:0')
10 57 5.484699726104736 tensor(0.6400, device='cuda:0')
10 58 5.64447021484375 tensor(0.8600, device='cuda:0')
10 59 7.479925632476807 tensor(0.8200, device='cuda:0')
10 60 5.380743026733398 tensor(0.6600, device='cuda:0')
10 61 4.548734188079834 tensor(0.6800, device='cuda:0')
10 62 3.9445254802703857 tensor(0.7600, device='cuda:0')
10 63 4.503950595855713 tensor(0.6600, device='cuda:0')
10 64 6.568716049194336 tensor(0.8000, device='cuda:0')
10 65 4.1932196617126465 tensor(0.6400, device='cuda:0')
10 66 5.7561750411987305 tensor(0.7000, device='cuda:0')
10 67 5.891589164733887 tensor(0.8200, device='cuda:0')
10 68 4.604612827301025 tensor(0.7600, device='cuda:0')
10 69 4.876511573791504 tensor(0.7400, device='cuda:0')
10 70 4.151211738586426 tensor(0.6600, device='cuda:0')
10 71 6.9534406661987305 tensor(0.6800, device='cuda:0')
10 72 5.275876522064209 tensor(0.7200, device='cuda:0')
10 73 6.894044876098633 tensor(0.8000, device='cuda:0')
10 74 5.456827163696289 tensor(0.7000, device='cuda:0')
10 75 5.720651149749756 tensor(0.7600, device='cuda:0')
10 76 7.534968852996826 tensor(0.7800, device='cuda:0')
10 77 6.322261810302734 tensor(0.7800, device='cuda:0')
10 78 6.958940505981445 tensor(0.7000, device='cuda:0')
10 79 6.036168098449707 tensor(0.6600, device='cuda:0')
10 80 5.569169998168945 tensor(0.6600, device='cuda:0')
10 81 7.491014003753662 tensor(0.8600, device='cuda:0')
10 82 4.953090667724609 tensor(0.5600, device='cuda:0')
10 83 5.820957183837891 tensor(0.7600, device='cuda:0')
10 84 6.360609531402588 tensor(0.7800, device='cuda:0')
10 85 5.0036821365356445 tensor(0.6800, device='cuda:0')
10 86 6.25442361831665 tensor(0.6600, device='cuda:0')
10 87 5.843449592590332 tensor(0.7800, device='cuda:0')
10 88 5.1801042556762695 tensor(0.6200, device='cuda:0')
10 89 6.2800068855285645 tensor(0.6600, device='cuda:0')
10 90 7.383572578430176 tensor(0.7000, device='cuda:0')
10 91 6.101813316345215 tensor(0.7200, device='cuda:0')
10 92 4.632979393005371 tensor(0.6800, device='cuda:0')
10 93 6.2151618003845215 tensor(0.6800, device='cuda:0')
10 94 7.337588310241699 tensor(0.7000, device='cuda:0')
10 95 6.644016742706299 tensor(0.7600, device='cuda:0')
10 96 8.670565605163574 tensor(0.8000, device='cuda:0')
10 97 8.621133804321289 tensor(0.7000, device='cuda:0')
10 98 7.419838905334473 tensor(0.7000, device='cuda:0')
10 99 6.022704601287842 tensor(0.7200, device='cuda:0')
10 100 6.400002956390381 tensor(0.7400, device='cuda:0')
10 101 6.741751670837402 tensor(0.7600, device='cuda:0')
10 102 8.285382270812988 tensor(0.8400, device='cuda:0')
10 103 7.479001045227051 tensor(0.7600, device='cuda:0')
10 104 4.686751842498779 tensor(0.7000, device='cuda:0')
10 105 7.0259199142456055 tensor(0.7200, device='cuda:0')
10 106 7.156827449798584 tensor(0.8000, device='cuda:0')
10 107 7.5073957443237305 tensor(0.8000, device='cuda:0')
10 108 6.0244269371032715 tensor(0.6200, device='cuda:0')
10 109 5.159938335418701 tensor(0.7000, device='cuda:0')
10 110 7.165789604187012 tensor(0.6600, device='cuda:0')
10 111 6.295598030090332 tensor(0.6800, device='cuda:0')
10 112 6.263741493225098 tensor(0.6400, device='cuda:0')
10 113 4.924588680267334 tensor(0.6600, device='cuda:0')
10 114 7.708313465118408 tensor(0.8000, device='cuda:0')
10 115 8.186681747436523 tensor(0.7200, device='cuda:0')
10 116 8.28988265991211 tensor(0.7200, device='cuda:0')
10 117 8.168447494506836 tensor(0.8000, device='cuda:0')
10 118 7.5137434005737305 tensor(0.7400, device='cuda:0')
10 119 9.600428581237793 tensor(0.7800, device='cuda:0')
10 120 7.132174491882324 tensor(0.6400, device='cuda:0')
10 121 7.887304782867432 tensor(0.7000, device='cuda:0')
10 122 5.587881565093994 tensor(0.8200, device='cuda:0')
10 123 4.566476345062256 tensor(0.6200, device='cuda:0')
10 124 8.116096496582031 tensor(0.7600, device='cuda:0')
10 125 7.582857608795166 tensor(0.8400, device='cuda:0')
10 126 7.324367046356201 tensor(0.7800, device='cuda:0')
10 127 6.795172214508057 tensor(0.6600, device='cuda:0')
10 128 8.208521842956543 tensor(0.8400, device='cuda:0')
10 129 5.431155204772949 tensor(0.7800, device='cuda:0')
10 130 7.607851982116699 tensor(0.7200, device='cuda:0')
10 131 5.069985866546631 tensor(0.6400, device='cuda:0')
10 132 5.614683151245117 tensor(0.8000, device='cuda:0')
10 133 7.458857536315918 tensor(0.8000, device='cuda:0')
10 134 9.275623321533203 tensor(0.8200, device='cuda:0')
10 135 7.91248893737793 tensor(0.7400, device='cuda:0')
10 136 7.4649529457092285 tensor(0.7200, device='cuda:0')
10 137 8.402429580688477 tensor(0.7400, device='cuda:0')
10 138 7.576430797576904 tensor(0.7600, device='cuda:0')
10 139 9.518274307250977 tensor(0.8000, device='cuda:0')
10 140 5.6134562492370605 tensor(0.7000, device='cuda:0')
10 141 6.853332042694092 tensor(0.7600, device='cuda:0')
10 142 5.599862098693848 tensor(0.6800, device='cuda:0')
10 143 8.001201629638672 tensor(0.7800, device='cuda:0')
10 144 4.021142959594727 tensor(0.6200, device='cuda:0')
10 145 8.333016395568848 tensor(0.7800, device='cuda:0')
10 146 8.024788856506348 tensor(0.8200, device='cuda:0')
10 147 7.1499247550964355 tensor(0.8000, device='cuda:0')
10 148 7.348628997802734 tensor(0.7000, device='cuda:0')
10 149 6.118095874786377 tensor(0.7200, device='cuda:0')
10 150 7.397451877593994 tensor(0.7400, device='cuda:0')
10 151 9.32829761505127 tensor(0.8400, device='cuda:0')
10 152 6.413578510284424 tensor(0.8000, device='cuda:0')
10 153 6.799617290496826 tensor(0.8400, device='cuda:0')
10 154 6.906115531921387 tensor(0.7600, device='cuda:0')
10 155 7.651095390319824 tensor(0.7600, device='cuda:0')
10 156 6.334347724914551 tensor(0.7400, device='cuda:0')
10 157 6.404059410095215 tensor(0.7200, device='cuda:0')
10 158 7.623663425445557 tensor(0.7400, device='cuda:0')
10 159 7.181544303894043 tensor(0.7400, device='cuda:0')
10 160 11.227058410644531 tensor(0.8800, device='cuda:0')
10 161 13.10173225402832 tensor(0.8600, device='cuda:0')
10 162 12.312704086303711 tensor(0.8800, device='cuda:0')
10 163 11.726792335510254 tensor(0.9600, device='cuda:0')
10 164 13.341997146606445 tensor(0.8400, device='cuda:0')
10 165 10.637816429138184 tensor(0.8400, device='cuda:0')
10 166 10.21863079071045 tensor(0.8000, device='cuda:0')
10 167 6.918218612670898 tensor(0.6800, device='cuda:0')
10 168 11.879142761230469 tensor(0.8400, device='cuda:0')
10 169 9.364319801330566 tensor(0.7600, device='cuda:0')
10 170 9.751327514648438 tensor(0.8200, device='cuda:0')
10 171 8.96255111694336 tensor(0.7800, device='cuda:0')
10 172 9.621414184570312 tensor(0.8400, device='cuda:0')
10 173 5.761690616607666 tensor(0.8200, device='cuda:0')
10 174 5.621488571166992 tensor(0.7000, device='cuda:0')
10 175 4.280908107757568 tensor(0.6000, device='cuda:0')
10 176 4.176958084106445 tensor(0.6000, device='cuda:0')
10 177 4.842761993408203 tensor(0.7200, device='cuda:0')
10 178 4.7203874588012695 tensor(0.7600, device='cuda:0')
10 179 5.741964817047119 tensor(0.7200, device='cuda:0')
10 180 4.682602882385254 tensor(0.7400, device='cuda:0')
10 181 4.47096061706543 tensor(0.7600, device='cuda:0')
10 182 7.805875301361084 tensor(0.8000, device='cuda:0')
10 183 5.623114585876465 tensor(0.7800, device='cuda:0')
10 184 6.0211076736450195 tensor(0.7600, device='cuda:0')
10 185 6.001309871673584 tensor(0.7800, device='cuda:0')
10 186 5.499975204467773 tensor(0.7400, device='cuda:0')
10 187 7.122286319732666 tensor(0.7600, device='cuda:0')
10 188 6.099356651306152 tensor(0.7400, device='cuda:0')
10 189 8.195453643798828 tensor(0.8600, device='cuda:0')
10 190 5.391414165496826 tensor(0.7600, device='cuda:0')
10 191 7.077370643615723 tensor(0.8600, device='cuda:0')
10 192 4.7442216873168945 tensor(0.7000, device='cuda:0')
10 193 6.939294815063477 tensor(0.7000, device='cuda:0')
10 194 6.138186454772949 tensor(0.8200, device='cuda:0')
10 195 8.476232528686523 tensor(0.7600, device='cuda:0')
10 196 7.695202827453613 tensor(0.7600, device='cuda:0')
10 197 7.961258411407471 tensor(0.7400, device='cuda:0')
10 198 7.3827409744262695 tensor(0.7600, device='cuda:0')
10 199 8.242044448852539 tensor(0.7600, device='cuda:0')
10 200 6.064092636108398 tensor(0.7000, device='cuda:0')
10 201 5.132521152496338 tensor(0.7200, device='cuda:0')
10 202 5.704742431640625 tensor(0.7200, device='cuda:0')
10 203 4.467987537384033 tensor(0.6200, device='cuda:0')
10 204 6.061283588409424 tensor(0.7800, device='cuda:0')
10 205 6.2153143882751465 tensor(0.7200, device='cuda:0')
10 206 7.216207504272461 tensor(0.7600, device='cuda:0')
10 207 5.783143520355225 tensor(0.6800, device='cuda:0')
10 208 5.955286026000977 tensor(0.7400, device='cuda:0')
10 209 5.09178352355957 tensor(0.6600, device='cuda:0')
10 210 5.291376113891602 tensor(0.6800, device='cuda:0')
10 211 6.541505813598633 tensor(0.7800, device='cuda:0')
10 212 4.360671520233154 tensor(0.6800, device='cuda:0')
10 213 6.526165962219238 tensor(0.7200, device='cuda:0')
10 214 6.379068374633789 tensor(0.8200, device='cuda:0')
10 215 5.005264759063721 tensor(0.8000, device='cuda:0')
10 216 7.369254112243652 tensor(0.8400, device='cuda:0')
10 217 5.3559417724609375 tensor(0.7600, device='cuda:0')
10 218 5.716853618621826 tensor(0.8600, device='cuda:0')
10 219 5.6277642250061035 tensor(0.6800, device='cuda:0')
10 220 5.1594133377075195 tensor(0.6800, device='cuda:0')
10 221 7.084528923034668 tensor(0.8800, device='cuda:0')
10 222 5.601530075073242 tensor(0.7800, device='cuda:0')
10 223 6.179005146026611 tensor(0.8400, device='cuda:0')
10 224 4.4540581703186035 tensor(0.7400, device='cuda:0')
10 225 6.160765171051025 tensor(0.7000, device='cuda:0')
10 226 5.8614583015441895 tensor(0.7600, device='cuda:0')
10 227 5.407479286193848 tensor(0.7000, device='cuda:0')
10 228 6.6161370277404785 tensor(0.8400, device='cuda:0')
10 229 6.3787736892700195 tensor(0.8200, device='cuda:0')
10 230 5.937512397766113 tensor(0.7000, device='cuda:0')
10 231 5.171774387359619 tensor(0.7600, device='cuda:0')
10 232 4.421848773956299 tensor(0.7200, device='cuda:0')
10 233 4.884927272796631 tensor(0.6600, device='cuda:0')
10 234 4.318966388702393 tensor(0.6800, device='cuda:0')
10 235 5.335543155670166 tensor(0.7000, device='cuda:0')
10 236 7.839313983917236 tensor(0.8400, device='cuda:0')
10 237 8.404151916503906 tensor(0.8200, device='cuda:0')
10 238 7.866634368896484 tensor(0.7800, device='cuda:0')
10 239 6.135127544403076 tensor(0.8000, device='cuda:0')
10 240 6.483265399932861 tensor(0.7400, device='cuda:0')
10 241 5.303225517272949 tensor(0.7400, device='cuda:0')
10 242 6.158370494842529 tensor(0.7800, device='cuda:0')
10 243 5.3194355964660645 tensor(0.7400, device='cuda:0')
10 244 5.066822052001953 tensor(0.6600, device='cuda:0')
10 245 5.354918956756592 tensor(0.6600, device='cuda:0')
10 246 4.488807201385498 tensor(0.7200, device='cuda:0')
10 247 4.216588497161865 tensor(0.8000, device='cuda:0')
10 248 5.467001914978027 tensor(0.8000, device='cuda:0')
10 249 4.075732231140137 tensor(0.7200, device='cuda:0')
10 250 3.711477279663086 tensor(0.7000, device='cuda:0')
10 251 3.621310234069824 tensor(0.6000, device='cuda:0')
10 252 4.412985324859619 tensor(0.7000, device='cuda:0')
10 253 4.970907688140869 tensor(0.6600, device='cuda:0')
10 254 6.330154895782471 tensor(0.7200, device='cuda:0')
10 255 6.712258338928223 tensor(0.7400, device='cuda:0')
10 256 5.8039398193359375 tensor(0.7800, device='cuda:0')
10 257 4.528491020202637 tensor(0.7000, device='cuda:0')
10 258 5.420658588409424 tensor(0.6000, device='cuda:0')
10 259 8.008964538574219 tensor(0.8600, device='cuda:0')
10 260 6.779165267944336 tensor(0.6400, device='cuda:0')
10 261 4.694122791290283 tensor(0.6400, device='cuda:0')
10 262 5.134596347808838 tensor(0.6600, device='cuda:0')
10 263 9.496988296508789 tensor(0.7600, device='cuda:0')
10 264 6.635666370391846 tensor(0.7800, device='cuda:0')
10 265 6.622030258178711 tensor(0.7800, device='cuda:0')
10 266 6.079334735870361 tensor(0.7200, device='cuda:0')
10 267 6.445803165435791 tensor(0.7000, device='cuda:0')
10 268 7.378312587738037 tensor(0.8400, device='cuda:0')
10 269 7.743182182312012 tensor(0.8200, device='cuda:0')
10 270 11.402396202087402 tensor(0.8800, device='cuda:0')
10 271 8.886330604553223 tensor(0.7400, device='cuda:0')
10 272 9.553681373596191 tensor(0.8400, device='cuda:0')
10 273 6.315616607666016 tensor(0.6400, device='cuda:0')
10 274 7.380168437957764 tensor(0.6800, device='cuda:0')
10 275 8.9182710647583 tensor(0.7400, device='cuda:0')
10 276 12.907340049743652 tensor(0.8200, device='cuda:0')
10 277 8.501328468322754 tensor(0.7600, device='cuda:0')
10 278 9.397648811340332 tensor(0.7600, device='cuda:0')
10 279 10.620780944824219 tensor(0.8000, device='cuda:0')
10 280 9.107162475585938 tensor(0.7400, device='cuda:0')
10 281 6.6282639503479 tensor(0.7800, device='cuda:0')
10 282 10.920689582824707 tensor(0.8800, device='cuda:0')
10 283 9.88473892211914 tensor(0.7600, device='cuda:0')
10 284 10.493979454040527 tensor(0.8000, device='cuda:0')
10 285 8.208078384399414 tensor(0.8400, device='cuda:0')
10 286 6.54299783706665 tensor(0.6400, device='cuda:0')
10 287 5.355371475219727 tensor(0.6400, device='cuda:0')
10 288 4.9357523918151855 tensor(0.7400, device='cuda:0')
10 289 7.008936882019043 tensor(0.7200, device='cuda:0')
10 290 8.152676582336426 tensor(0.8200, device='cuda:0')
10 291 7.650988578796387 tensor(0.6800, device='cuda:0')
10 292 5.061366558074951 tensor(0.6200, device='cuda:0')
10 293 6.510198593139648 tensor(0.7600, device='cuda:0')
10 294 9.632116317749023 tensor(0.8600, device='cuda:0')
10 295 5.927524566650391 tensor(0.7000, device='cuda:0')
10 296 6.923012733459473 tensor(0.8000, device='cuda:0')
10 297 5.277180194854736 tensor(0.6800, device='cuda:0')
10 298 4.847485065460205 tensor(0.7800, device='cuda:0')
10 299 4.433326721191406 tensor(0.6800, device='cuda:0')
10 300 6.095590591430664 tensor(0.7400, device='cuda:0')
10 301 5.940690517425537 tensor(0.7400, device='cuda:0')
10 302 5.465374946594238 tensor(0.7000, device='cuda:0')
10 303 5.951339244842529 tensor(0.7600, device='cuda:0')
10 304 4.955461025238037 tensor(0.7400, device='cuda:0')
10 305 6.2729291915893555 tensor(0.7800, device='cuda:0')
10 306 5.762335300445557 tensor(0.8200, device='cuda:0')
10 307 5.153431415557861 tensor(0.7800, device='cuda:0')
10 308 5.54789924621582 tensor(0.7400, device='cuda:0')
10 309 7.213982105255127 tensor(0.8000, device='cuda:0')
10 310 7.597512722015381 tensor(0.8600, device='cuda:0')
10 311 6.202322959899902 tensor(0.7200, device='cuda:0')
10 312 5.4776082038879395 tensor(0.7400, device='cuda:0')
10 313 5.84306526184082 tensor(0.8000, device='cuda:0')
10 314 7.695648193359375 tensor(0.8200, device='cuda:0')
10 315 7.693722724914551 tensor(0.7000, device='cuda:0')
10 316 9.400514602661133 tensor(0.8200, device='cuda:0')
10 317 5.941494941711426 tensor(0.7400, device='cuda:0')
10 318 5.675310134887695 tensor(0.6800, device='cuda:0')
10 319 6.196613311767578 tensor(0.7800, device='cuda:0')
10 320 5.732698440551758 tensor(0.7800, device='cuda:0')
10 321 6.172308444976807 tensor(0.7600, device='cuda:0')
10 322 6.103341102600098 tensor(0.5600, device='cuda:0')
10 323 6.4229207038879395 tensor(0.8000, device='cuda:0')
10 324 5.079764366149902 tensor(0.7800, device='cuda:0')
10 325 6.575140953063965 tensor(0.7800, device='cuda:0')
10 326 5.4568400382995605 tensor(0.7800, device='cuda:0')
10 327 4.774707317352295 tensor(0.6800, device='cuda:0')
10 328 4.574149131774902 tensor(0.7200, device='cuda:0')
10 329 6.648986339569092 tensor(0.7800, device='cuda:0')
10 330 5.535261631011963 tensor(0.7200, device='cuda:0')
10 331 6.468055248260498 tensor(0.8200, device='cuda:0')
10 332 6.873297691345215 tensor(0.7400, device='cuda:0')
10 333 5.295411586761475 tensor(0.7400, device='cuda:0')
10 334 5.56997537612915 tensor(0.7600, device='cuda:0')
10 335 6.984393119812012 tensor(0.7800, device='cuda:0')
10 336 4.758328914642334 tensor(0.6600, device='cuda:0')
10 337 3.8475732803344727 tensor(0.6800, device='cuda:0')
10 338 6.095537185668945 tensor(0.7800, device='cuda:0')
10 339 5.659954071044922 tensor(0.7600, device='cuda:0')
10 340 6.296685695648193 tensor(0.8000, device='cuda:0')
10 341 5.659711837768555 tensor(0.8000, device='cuda:0')
10 342 5.1361083984375 tensor(0.8800, device='cuda:0')
10 343 6.02678108215332 tensor(0.7000, device='cuda:0')
10 344 5.169723033905029 tensor(0.5600, device='cuda:0')
10 345 5.97341775894165 tensor(0.7600, device='cuda:0')
10 346 6.346923828125 tensor(0.7600, device='cuda:0')
10 347 5.140572547912598 tensor(0.6600, device='cuda:0')
10 348 6.827169418334961 tensor(0.7600, device='cuda:0')
10 349 4.6605401039123535 tensor(0.7400, device='cuda:0')
10 350 6.727209568023682 tensor(0.8400, device='cuda:0')
10 351 5.5883307456970215 tensor(0.7600, device='cuda:0')
10 352 4.641700744628906 tensor(0.6800, device='cuda:0')
10 353 5.8947434425354 tensor(0.7400, device='cuda:0')
10 354 6.517910003662109 tensor(0.6800, device='cuda:0')
10 355 8.227252006530762 tensor(0.8000, device='cuda:0')
10 356 7.460348606109619 tensor(0.8200, device='cuda:0')
10 357 7.851808547973633 tensor(0.8600, device='cuda:0')
10 358 6.78792667388916 tensor(0.6800, device='cuda:0')
10 359 6.351194381713867 tensor(0.7400, device='cuda:0')
10 360 6.612783908843994 tensor(0.6800, device='cuda:0')
10 361 8.785694122314453 tensor(0.7800, device='cuda:0')
10 362 8.817501068115234 tensor(0.8400, device='cuda:0')
10 363 7.867522716522217 tensor(0.7800, device='cuda:0')
10 364 10.23511028289795 tensor(0.8200, device='cuda:0')
10 365 8.090768814086914 tensor(0.7200, device='cuda:0')
10 366 9.742785453796387 tensor(0.8200, device='cuda:0')
10 367 10.401267051696777 tensor(0.7800, device='cuda:0')
10 368 8.551383972167969 tensor(0.8400, device='cuda:0')
10 369 10.154631614685059 tensor(0.8000, device='cuda:0')
10 370 9.400345802307129 tensor(0.7400, device='cuda:0')
10 371 10.205525398254395 tensor(0.7800, device='cuda:0')
10 372 8.016805648803711 tensor(0.7600, device='cuda:0')
10 373 9.884841918945312 tensor(0.7600, device='cuda:0')
10 374 7.10679817199707 tensor(0.7800, device='cuda:0')
10 375 7.064894199371338 tensor(0.7800, device='cuda:0')
10 376 6.329112529754639 tensor(0.7200, device='cuda:0')
10 377 12.346975326538086 tensor(0.8200, device='cuda:0')
10 378 7.952332019805908 tensor(0.7000, device='cuda:0')
10 379 8.592795372009277 tensor(0.8000, device='cuda:0')
10 380 6.010951995849609 tensor(0.6400, device='cuda:0')
10 381 8.220514297485352 tensor(0.6800, device='cuda:0')
10 382 8.645689964294434 tensor(0.7600, device='cuda:0')
10 383 9.63522720336914 tensor(0.8400, device='cuda:0')
10 384 8.717024803161621 tensor(0.8200, device='cuda:0')
10 385 6.788650989532471 tensor(0.7400, device='cuda:0')
10 386 6.282110691070557 tensor(0.6400, device='cuda:0')
10 387 7.5656609535217285 tensor(0.8400, device='cuda:0')
10 388 6.801591396331787 tensor(0.7200, device='cuda:0')
10 389 6.20035457611084 tensor(0.7000, device='cuda:0')
10 390 7.536150932312012 tensor(0.8000, device='cuda:0')
10 391 7.785351753234863 tensor(0.7800, device='cuda:0')
10 392 7.056051731109619 tensor(0.9200, device='cuda:0')
10 393 6.893290996551514 tensor(0.7200, device='cuda:0')
10 394 5.017965316772461 tensor(0.6000, device='cuda:0')
10 395 6.820559024810791 tensor(0.7600, device='cuda:0')
10 396 5.960415840148926 tensor(0.7000, device='cuda:0')
10 397 6.547110557556152 tensor(0.7400, device='cuda:0')
10 398 6.639413833618164 tensor(0.8000, device='cuda:0')
10 399 7.947150707244873 tensor(0.7800, device='cuda:0')
10 400 7.479162693023682 tensor(0.7800, device='cuda:0')
10 401 8.311223030090332 tensor(0.8400, device='cuda:0')
10 402 8.757063865661621 tensor(0.8000, device='cuda:0')
10 403 8.261092185974121 tensor(0.7400, device='cuda:0')
10 404 8.754252433776855 tensor(0.7200, device='cuda:0')
10 405 9.162296295166016 tensor(0.8200, device='cuda:0')
10 406 5.810610294342041 tensor(0.7200, device='cuda:0')
10 407 5.673126697540283 tensor(0.6400, device='cuda:0')
10 408 5.824975490570068 tensor(0.7600, device='cuda:0')
10 409 10.281346321105957 tensor(0.8000, device='cuda:0')
10 410 7.093444347381592 tensor(0.8200, device='cuda:0')
10 411 7.6426544189453125 tensor(0.7800, device='cuda:0')
10 412 9.491742134094238 tensor(0.7600, device='cuda:0')
10 413 8.110633850097656 tensor(0.7800, device='cuda:0')
10 414 9.360395431518555 tensor(0.7000, device='cuda:0')
10 415 7.177659511566162 tensor(0.6600, device='cuda:0')
10 416 9.608033180236816 tensor(0.8000, device='cuda:0')
10 417 10.769146919250488 tensor(0.8600, device='cuda:0')
10 418 14.301609992980957 tensor(0.7600, device='cuda:0')
10 419 12.875160217285156 tensor(0.8000, device='cuda:0')
10 420 12.840514183044434 tensor(0.8600, device='cuda:0')
10 421 13.629406929016113 tensor(0.8400, device='cuda:0')
10 422 12.360016822814941 tensor(0.7600, device='cuda:0')
10 423 11.303362846374512 tensor(0.7400, device='cuda:0')
10 424 13.50174331665039 tensor(0.8200, device='cuda:0')
10 425 11.520277976989746 tensor(0.7000, device='cuda:0')
10 426 12.861546516418457 tensor(0.8400, device='cuda:0')
10 427 12.0592679977417 tensor(0.7200, device='cuda:0')
10 428 11.4932861328125 tensor(0.8600, device='cuda:0')
10 429 10.950769424438477 tensor(0.7600, device='cuda:0')
10 430 11.820734024047852 tensor(0.8000, device='cuda:0')
10 431 10.863912582397461 tensor(0.8000, device='cuda:0')
10 432 14.907231330871582 tensor(0.8000, device='cuda:0')
10 433 12.964299201965332 tensor(0.7000, device='cuda:0')
10 434 18.118370056152344 tensor(0.8200, device='cuda:0')
10 435 12.307685852050781 tensor(0.8200, device='cuda:0')
10 436 15.436653137207031 tensor(0.8400, device='cuda:0')
10 437 10.5870361328125 tensor(0.8000, device='cuda:0')
10 438 9.538481712341309 tensor(0.7800, device='cuda:0')
10 439 10.396923065185547 tensor(0.8200, device='cuda:0')
10 440 7.7153849601745605 tensor(0.7400, device='cuda:0')
10 441 7.527040004730225 tensor(0.7400, device='cuda:0')
10 442 8.731075286865234 tensor(0.7000, device='cuda:0')
10 443 6.394973278045654 tensor(0.8000, device='cuda:0')
10 444 8.285773277282715 tensor(0.8000, device='cuda:0')
10 445 5.5166015625 tensor(0.7200, device='cuda:0')
10 446 8.413671493530273 tensor(0.7600, device='cuda:0')
10 447 4.649838924407959 tensor(0.6000, device='cuda:0')
10 448 6.4487624168396 tensor(0.7600, device='cuda:0')
10 449 8.342225074768066 tensor(0.7200, device='cuda:0')
10 450 4.849600315093994 tensor(0.6600, device='cuda:0')
10 451 7.407793045043945 tensor(0.7600, device='cuda:0')
10 452 7.698575019836426 tensor(0.8200, device='cuda:0')
10 453 8.022229194641113 tensor(0.7400, device='cuda:0')
10 454 7.258575916290283 tensor(0.8000, device='cuda:0')
10 455 5.048644542694092 tensor(0.7000, device='cuda:0')
10 456 5.043246269226074 tensor(0.7200, device='cuda:0')
10 457 7.871568202972412 tensor(0.7600, device='cuda:0')
10 458 8.065855979919434 tensor(0.8200, device='cuda:0')
