0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
1 225 tensor(1.2014, device='cuda:0') tensor(0.4500, device='cuda:0')
1 226 tensor(1.2319, device='cuda:0') tensor(0.6000, device='cuda:0')
1 227 tensor(1.4476, device='cuda:0') tensor(0.6000, device='cuda:0')
1 228 tensor(1.5029, device='cuda:0') tensor(0.6000, device='cuda:0')
1 229 tensor(1.5883, device='cuda:0') tensor(0.5500, device='cuda:0')
1 230 tensor(2.0839, device='cuda:0') tensor(0.7000, device='cuda:0')
1 231 tensor(1.6046, device='cuda:0') tensor(0.6000, device='cuda:0')
1 232 tensor(1.2337, device='cuda:0') tensor(0.5500, device='cuda:0')
1 233 tensor(1.1192, device='cuda:0') tensor(0.4500, device='cuda:0')
1 234 tensor(1.2154, device='cuda:0') tensor(0.5500, device='cuda:0')
1 235 tensor(1.3002, device='cuda:0') tensor(0.4000, device='cuda:0')
1 236 tensor(1.1633, device='cuda:0') tensor(0.6000, device='cuda:0')
1 237 tensor(1.7393, device='cuda:0') tensor(0.5500, device='cuda:0')
1 238 tensor(1.1893, device='cuda:0') tensor(0.4500, device='cuda:0')
1 239 tensor(1.5703, device='cuda:0') tensor(0.6000, device='cuda:0')
1 240 tensor(1.4624, device='cuda:0') tensor(0.5000, device='cuda:0')
1 241 tensor(1.3979, device='cuda:0') tensor(0.6500, device='cuda:0')
1 242 tensor(1.1456, device='cuda:0') tensor(0.5000, device='cuda:0')
1 243 tensor(1.2687, device='cuda:0') tensor(0.4500, device='cuda:0')
1 244 tensor(1.4886, device='cuda:0') tensor(0.5000, device='cuda:0')
1 245 tensor(1.0317, device='cuda:0') tensor(0.3000, device='cuda:0')
1 246 tensor(1.2682, device='cuda:0') tensor(0.5000, device='cuda:0')
1 247 tensor(1.3815, device='cuda:0') tensor(0.5500, device='cuda:0')
1 248 tensor(1.4175, device='cuda:0') tensor(0.5500, device='cuda:0')
1 249 tensor(1.7987, device='cuda:0') tensor(0.6000, device='cuda:0')
1 250 tensor(1.4487, device='cuda:0') tensor(0.6500, device='cuda:0')
1 251 tensor(1.2086, device='cuda:0') tensor(0.5000, device='cuda:0')
1 252 tensor(1.2650, device='cuda:0') tensor(0.4000, device='cuda:0')
1 253 tensor(1.4878, device='cuda:0') tensor(0.4500, device='cuda:0')
1 254 tensor(1.7575, device='cuda:0') tensor(0.5000, device='cuda:0')
1 255 tensor(1.3166, device='cuda:0') tensor(0.5500, device='cuda:0')
1 256 tensor(1.2644, device='cuda:0') tensor(0.4000, device='cuda:0')
1 257 tensor(1.4464, device='cuda:0') tensor(0.5500, device='cuda:0')
1 258 tensor(1.1497, device='cuda:0') tensor(0.2500, device='cuda:0')
1 259 tensor(1.7397, device='cuda:0') tensor(0.9000, device='cuda:0')
1 260 tensor(1.6001, device='cuda:0') tensor(0.5500, device='cuda:0')
1 261 tensor(1.7607, device='cuda:0') tensor(0.8000, device='cuda:0')
1 262 tensor(1.3308, device='cuda:0') tensor(0.4500, device='cuda:0')
1 263 tensor(1.1940, device='cuda:0') tensor(0.4000, device='cuda:0')
1 264 tensor(1.3429, device='cuda:0') tensor(0.6000, device='cuda:0')
1 265 tensor(1.5510, device='cuda:0') tensor(0.4500, device='cuda:0')
1 266 tensor(1.8938, device='cuda:0') tensor(0.7000, device='cuda:0')
1 267 tensor(1.3178, device='cuda:0') tensor(0.5000, device='cuda:0')
1 268 tensor(1.7409, device='cuda:0') tensor(0.8500, device='cuda:0')
1 269 tensor(1.8239, device='cuda:0') tensor(0.8000, device='cuda:0')
1 270 tensor(1.5629, device='cuda:0') tensor(0.7000, device='cuda:0')
1 271 tensor(1.3052, device='cuda:0') tensor(0.4500, device='cuda:0')
1 272 tensor(1.1988, device='cuda:0') tensor(0.3500, device='cuda:0')
1 273 tensor(1.8700, device='cuda:0') tensor(0.5500, device='cuda:0')
1 274 tensor(1.6556, device='cuda:0') tensor(0.6000, device='cuda:0')
1 275 tensor(1.2632, device='cuda:0') tensor(0.4500, device='cuda:0')
1 276 tensor(1.5678, device='cuda:0') tensor(0.5000, device='cuda:0')
1 277 tensor(1.4180, device='cuda:0') tensor(0.5000, device='cuda:0')
1 278 tensor(1.4388, device='cuda:0') tensor(0.5000, device='cuda:0')
1 279 tensor(1.5199, device='cuda:0') tensor(0.7000, device='cuda:0')
1 280 tensor(1.2611, device='cuda:0') tensor(0.4500, device='cuda:0')
1 281 tensor(2.1770, device='cuda:0') tensor(0.6500, device='cuda:0')
1 282 tensor(1.6727, device='cuda:0') tensor(0.7000, device='cuda:0')
1 283 tensor(1.3057, device='cuda:0') tensor(0.5500, device='cuda:0')
1 284 tensor(1.0386, device='cuda:0') tensor(0.3500, device='cuda:0')
1 285 tensor(1.2623, device='cuda:0') tensor(0.3500, device='cuda:0')
1 286 tensor(1.2673, device='cuda:0') tensor(0.3500, device='cuda:0')
1 287 tensor(1.2912, device='cuda:0') tensor(0.6000, device='cuda:0')
1 288 tensor(0.9900, device='cuda:0') tensor(0.2500, device='cuda:0')
1 289 tensor(1.5100, device='cuda:0') tensor(0.5500, device='cuda:0')
1 290 tensor(1.3299, device='cuda:0') tensor(0.6500, device='cuda:0')
1 291 tensor(1.6607, device='cuda:0') tensor(0.6000, device='cuda:0')
1 292 tensor(1.5112, device='cuda:0') tensor(0.5000, device='cuda:0')
1 293 tensor(1.7382, device='cuda:0') tensor(0.7000, device='cuda:0')
1 294 tensor(1.3393, device='cuda:0') tensor(0.4500, device='cuda:0')
1 295 tensor(1.7320, device='cuda:0') tensor(0.7000, device='cuda:0')
1 296 tensor(1.3846, device='cuda:0') tensor(0.6500, device='cuda:0')
1 297 tensor(1.6077, device='cuda:0') tensor(0.5500, device='cuda:0')
1 298 tensor(0.9123, device='cuda:0') tensor(0.2500, device='cuda:0')
1 299 tensor(1.4295, device='cuda:0') tensor(0.5000, device='cuda:0')
1 300 tensor(1.6991, device='cuda:0') tensor(0.7000, device='cuda:0')
1 301 tensor(1.2749, device='cuda:0') tensor(0.5500, device='cuda:0')
1 302 tensor(1.2852, device='cuda:0') tensor(0.5500, device='cuda:0')
1 303 tensor(1.7295, device='cuda:0') tensor(0.8000, device='cuda:0')
1 304 tensor(1.6347, device='cuda:0') tensor(0.7000, device='cuda:0')
1 305 tensor(1.1942, device='cuda:0') tensor(0.4500, device='cuda:0')
1 306 tensor(1.7750, device='cuda:0') tensor(0.6500, device='cuda:0')
1 307 tensor(1.4444, device='cuda:0') tensor(0.5500, device='cuda:0')
1 308 tensor(1.6763, device='cuda:0') tensor(0.6500, device='cuda:0')
1 309 tensor(1.4061, device='cuda:0') tensor(0.5000, device='cuda:0')
1 310 tensor(1.3749, device='cuda:0') tensor(0.4500, device='cuda:0')
1 311 tensor(1.4407, device='cuda:0') tensor(0.6000, device='cuda:0')
1 312 tensor(1.5485, device='cuda:0') tensor(0.5500, device='cuda:0')
1 313 tensor(1.4054, device='cuda:0') tensor(0.5500, device='cuda:0')
1 314 tensor(1.2852, device='cuda:0') tensor(0.3500, device='cuda:0')
1 315 tensor(1.2148, device='cuda:0') tensor(0.5000, device='cuda:0')
1 316 tensor(1.3459, device='cuda:0') tensor(0.5000, device='cuda:0')
1 317 tensor(1.2654, device='cuda:0') tensor(0.4000, device='cuda:0')
1 318 tensor(1.3331, device='cuda:0') tensor(0.5000, device='cuda:0')
1 319 tensor(1.3793, device='cuda:0') tensor(0.4500, device='cuda:0')
1 320 tensor(1.3446, device='cuda:0') tensor(0.4500, device='cuda:0')
1 321 tensor(1.7674, device='cuda:0') tensor(0.7000, device='cuda:0')
1 322 tensor(1.2904, device='cuda:0') tensor(0.5000, device='cuda:0')
1 323 tensor(1.8632, device='cuda:0') tensor(0.8000, device='cuda:0')
1 324 tensor(1.4174, device='cuda:0') tensor(0.5500, device='cuda:0')
1 325 tensor(1.5881, device='cuda:0') tensor(0.6500, device='cuda:0')
1 326 tensor(1.3886, device='cuda:0') tensor(0.5000, device='cuda:0')
1 327 tensor(1.4535, device='cuda:0') tensor(0.5500, device='cuda:0')
1 328 tensor(1.7607, device='cuda:0') tensor(0.5500, device='cuda:0')
1 329 tensor(1.2439, device='cuda:0') tensor(0.5000, device='cuda:0')
1 330 tensor(1.2747, device='cuda:0') tensor(0.4500, device='cuda:0')
1 331 tensor(1.5699, device='cuda:0') tensor(0.6000, device='cuda:0')
1 332 tensor(1.3634, device='cuda:0') tensor(0.5000, device='cuda:0')
1 333 tensor(1.2394, device='cuda:0') tensor(0.4000, device='cuda:0')
1 334 tensor(1.4846, device='cuda:0') tensor(0.5000, device='cuda:0')
1 335 tensor(1.4866, device='cuda:0') tensor(0.5500, device='cuda:0')
1 336 tensor(1.6935, device='cuda:0') tensor(0.5500, device='cuda:0')
1 337 tensor(1.4108, device='cuda:0') tensor(0.5000, device='cuda:0')
1 338 tensor(1.4381, device='cuda:0') tensor(0.4000, device='cuda:0')
1 339 tensor(1.2955, device='cuda:0') tensor(0.4500, device='cuda:0')
1 340 tensor(0.9137, device='cuda:0') tensor(0.4000, device='cuda:0')
1 341 tensor(1.9533, device='cuda:0') tensor(0.7000, device='cuda:0')
1 342 tensor(1.7475, device='cuda:0') tensor(0.7000, device='cuda:0')
1 343 tensor(1.7860, device='cuda:0') tensor(0.5500, device='cuda:0')
1 344 tensor(1.3903, device='cuda:0') tensor(0.5500, device='cuda:0')
1 345 tensor(1.7779, device='cuda:0') tensor(0.6000, device='cuda:0')
1 346 tensor(1.5884, device='cuda:0') tensor(0.4500, device='cuda:0')
1 347 tensor(1.4517, device='cuda:0') tensor(0.5500, device='cuda:0')
1 348 tensor(1.4460, device='cuda:0') tensor(0.6000, device='cuda:0')
1 349 tensor(1.6759, device='cuda:0') tensor(0.6000, device='cuda:0')
1 350 tensor(1.2812, device='cuda:0') tensor(0.3500, device='cuda:0')
1 351 tensor(1.5363, device='cuda:0') tensor(0.7500, device='cuda:0')
1 352 tensor(1.3701, device='cuda:0') tensor(0.4500, device='cuda:0')
1 353 tensor(1.3285, device='cuda:0') tensor(0.4500, device='cuda:0')
1 354 tensor(1.3486, device='cuda:0') tensor(0.4500, device='cuda:0')
1 355 tensor(1.4622, device='cuda:0') tensor(0.5500, device='cuda:0')
1 356 tensor(1.3362, device='cuda:0') tensor(0.5000, device='cuda:0')
1 357 tensor(1.3247, device='cuda:0') tensor(0.4000, device='cuda:0')
1 358 tensor(1.3006, device='cuda:0') tensor(0.6500, device='cuda:0')
1 359 tensor(1.1519, device='cuda:0') tensor(0.3500, device='cuda:0')
1 360 tensor(1.6225, device='cuda:0') tensor(0.6000, device='cuda:0')
1 361 tensor(1.3212, device='cuda:0') tensor(0.3500, device='cuda:0')
1 362 tensor(1.1321, device='cuda:0') tensor(0.4000, device='cuda:0')
1 363 tensor(1.1487, device='cuda:0') tensor(0.3500, device='cuda:0')
1 364 tensor(1.0081, device='cuda:0') tensor(0.4500, device='cuda:0')
1 365 tensor(1.3088, device='cuda:0') tensor(0.5000, device='cuda:0')
1 366 tensor(1.4759, device='cuda:0') tensor(0.6000, device='cuda:0')
1 367 tensor(1.1228, device='cuda:0') tensor(0.5000, device='cuda:0')
1 368 tensor(1.3498, device='cuda:0') tensor(0.5500, device='cuda:0')
1 369 tensor(1.2745, device='cuda:0') tensor(0.6500, device='cuda:0')
1 370 tensor(1.3754, device='cuda:0') tensor(0.6500, device='cuda:0')
1 371 tensor(1.5025, device='cuda:0') tensor(0.7000, device='cuda:0')
1 372 tensor(1.4834, device='cuda:0') tensor(0.5000, device='cuda:0')
1 373 tensor(1.1976, device='cuda:0') tensor(0.4500, device='cuda:0')
1 374 tensor(1.5602, device='cuda:0') tensor(0.5500, device='cuda:0')
1 375 tensor(1.3552, device='cuda:0') tensor(0.4500, device='cuda:0')
1 376 tensor(1.4607, device='cuda:0') tensor(0.6500, device='cuda:0')
1 377 tensor(1.5898, device='cuda:0') tensor(0.6000, device='cuda:0')
1 378 tensor(1.4093, device='cuda:0') tensor(0.5500, device='cuda:0')
1 379 tensor(1.3677, device='cuda:0') tensor(0.6500, device='cuda:0')
1 380 tensor(1.1816, device='cuda:0') tensor(0.5000, device='cuda:0')
1 381 tensor(1.5957, device='cuda:0') tensor(0.6500, device='cuda:0')
1 382 tensor(1.5190, device='cuda:0') tensor(0.5500, device='cuda:0')
1 383 tensor(1.3853, device='cuda:0') tensor(0.4500, device='cuda:0')
1 384 tensor(0.9096, device='cuda:0') tensor(0.2500, device='cuda:0')
1 385 tensor(1.2850, device='cuda:0') tensor(0.5500, device='cuda:0')
1 386 tensor(1.2879, device='cuda:0') tensor(0.4000, device='cuda:0')
1 387 tensor(1.2404, device='cuda:0') tensor(0.5000, device='cuda:0')
1 388 tensor(1.7603, device='cuda:0') tensor(0.5500, device='cuda:0')
1 389 tensor(1.2680, device='cuda:0') tensor(0.5000, device='cuda:0')
1 390 tensor(1.3930, device='cuda:0') tensor(0.5500, device='cuda:0')
1 391 tensor(1.3594, device='cuda:0') tensor(0.4500, device='cuda:0')
1 392 tensor(1.5766, device='cuda:0') tensor(0.5500, device='cuda:0')
1 393 tensor(1.2599, device='cuda:0') tensor(0.5000, device='cuda:0')
1 394 tensor(1.4147, device='cuda:0') tensor(0.5000, device='cuda:0')
1 395 tensor(2.2872, device='cuda:0') tensor(0.9000, device='cuda:0')
1 396 tensor(1.3502, device='cuda:0') tensor(0.5500, device='cuda:0')
1 397 tensor(1.8780, device='cuda:0') tensor(0.6500, device='cuda:0')
1 398 tensor(1.6467, device='cuda:0') tensor(0.5500, device='cuda:0')
1 399 tensor(1.0739, device='cuda:0') tensor(0.4500, device='cuda:0')
1 400 tensor(1.6530, device='cuda:0') tensor(0.5000, device='cuda:0')
1 401 tensor(1.2475, device='cuda:0') tensor(0.6500, device='cuda:0')
1 402 tensor(1.7490, device='cuda:0') tensor(0.6000, device='cuda:0')
1 403 tensor(1.2649, device='cuda:0') tensor(0.4000, device='cuda:0')
1 404 tensor(1.3466, device='cuda:0') tensor(0.4500, device='cuda:0')
1 405 tensor(1.3884, device='cuda:0') tensor(0.5000, device='cuda:0')
1 406 tensor(1.6363, device='cuda:0') tensor(0.7500, device='cuda:0')
1 407 tensor(1.2280, device='cuda:0') tensor(0.4500, device='cuda:0')
1 408 tensor(1.4102, device='cuda:0') tensor(0.6500, device='cuda:0')
1 409 tensor(1.4263, device='cuda:0') tensor(0.7000, device='cuda:0')
1 410 tensor(1.4280, device='cuda:0') tensor(0.6500, device='cuda:0')
1 411 tensor(1.9036, device='cuda:0') tensor(0.6500, device='cuda:0')
1 412 tensor(1.2313, device='cuda:0') tensor(0.5000, device='cuda:0')
1 413 tensor(1.6722, device='cuda:0') tensor(0.5000, device='cuda:0')
1 414 tensor(1.8980, device='cuda:0') tensor(0.6000, device='cuda:0')
1 415 tensor(1.7647, device='cuda:0') tensor(0.6500, device='cuda:0')
1 416 tensor(1.6605, device='cuda:0') tensor(0.6500, device='cuda:0')
1 417 tensor(1.5470, device='cuda:0') tensor(0.6000, device='cuda:0')
1 418 tensor(1.4568, device='cuda:0') tensor(0.6500, device='cuda:0')
1 419 tensor(1.4846, device='cuda:0') tensor(0.7000, device='cuda:0')
1 420 tensor(1.5728, device='cuda:0') tensor(0.6500, device='cuda:0')
1 421 tensor(1.3751, device='cuda:0') tensor(0.4500, device='cuda:0')
1 422 tensor(1.5914, device='cuda:0') tensor(0.6500, device='cuda:0')
1 423 tensor(1.8661, device='cuda:0') tensor(0.6000, device='cuda:0')
1 424 tensor(1.7740, device='cuda:0') tensor(0.6000, device='cuda:0')
1 425 tensor(1.4543, device='cuda:0') tensor(0.5500, device='cuda:0')
1 426 tensor(1.4492, device='cuda:0') tensor(0.4500, device='cuda:0')
1 427 tensor(1.2966, device='cuda:0') tensor(0.4500, device='cuda:0')
1 428 tensor(1.5881, device='cuda:0') tensor(0.5500, device='cuda:0')
1 429 tensor(1.1532, device='cuda:0') tensor(0.4500, device='cuda:0')
1 430 tensor(1.4656, device='cuda:0') tensor(0.6000, device='cuda:0')
1 431 tensor(1.6214, device='cuda:0') tensor(0.4500, device='cuda:0')
1 432 tensor(1.4916, device='cuda:0') tensor(0.5500, device='cuda:0')
1 433 tensor(1.5798, device='cuda:0') tensor(0.6000, device='cuda:0')
1 434 tensor(1.2358, device='cuda:0') tensor(0.4000, device='cuda:0')
1 435 tensor(1.5314, device='cuda:0') tensor(0.6500, device='cuda:0')
1 436 tensor(1.6148, device='cuda:0') tensor(0.6000, device='cuda:0')
1 437 tensor(1.7663, device='cuda:0') tensor(0.5500, device='cuda:0')
1 438 tensor(1.3347, device='cuda:0') tensor(0.3500, device='cuda:0')
1 439 tensor(1.1667, device='cuda:0') tensor(0.5000, device='cuda:0')
1 440 tensor(1.6478, device='cuda:0') tensor(0.5500, device='cuda:0')
1 441 tensor(1.2891, device='cuda:0') tensor(0.5000, device='cuda:0')
1 442 tensor(1.2984, device='cuda:0') tensor(0.5000, device='cuda:0')
1 443 tensor(1.3587, device='cuda:0') tensor(0.4000, device='cuda:0')
1 444 tensor(1.5257, device='cuda:0') tensor(0.6500, device='cuda:0')
1 445 tensor(1.1519, device='cuda:0') tensor(0.4000, device='cuda:0')
1 446 tensor(1.1978, device='cuda:0') tensor(0.5000, device='cuda:0')
1 447 tensor(1.6340, device='cuda:0') tensor(0.5500, device='cuda:0')
1 448 tensor(1.5848, device='cuda:0') tensor(0.3500, device='cuda:0')
1 449 tensor(1.4878, device='cuda:0') tensor(0.6000, device='cuda:0')
1 450 tensor(1.4798, device='cuda:0') tensor(0.4000, device='cuda:0')
1 451 tensor(1.2500, device='cuda:0') tensor(0.4500, device='cuda:0')
1 452 tensor(1.9594, device='cuda:0') tensor(0.7500, device='cuda:0')
1 453 tensor(1.3302, device='cuda:0') tensor(0.5500, device='cuda:0')
1 454 tensor(1.2873, device='cuda:0') tensor(0.5000, device='cuda:0')
1 455 tensor(1.2864, device='cuda:0') tensor(0.4000, device='cuda:0')
1 456 tensor(1.6155, device='cuda:0') tensor(0.5500, device='cuda:0')
1 457 tensor(1.4671, device='cuda:0') tensor(0.4000, device='cuda:0')
1 458 tensor(1.2401, device='cuda:0') tensor(0.5000, device='cuda:0')
1 459 tensor(1.0750, device='cuda:0') tensor(0.4000, device='cuda:0')
1 460 tensor(1.3016, device='cuda:0') tensor(0.5000, device='cuda:0')
1 461 tensor(1.3126, device='cuda:0') tensor(0.4500, device='cuda:0')
1 462 tensor(1.3356, device='cuda:0') tensor(0.5000, device='cuda:0')
1 463 tensor(1.3887, device='cuda:0') tensor(0.5500, device='cuda:0')
1 464 tensor(1.5627, device='cuda:0') tensor(0.6500, device='cuda:0')
1 465 tensor(1.4206, device='cuda:0') tensor(0.5000, device='cuda:0')
1 466 tensor(1.3353, device='cuda:0') tensor(0.5000, device='cuda:0')
1 467 tensor(1.5377, device='cuda:0') tensor(0.6000, device='cuda:0')
1 468 tensor(1.4643, device='cuda:0') tensor(0.5500, device='cuda:0')
1 469 tensor(1.5882, device='cuda:0') tensor(0.5500, device='cuda:0')
1 470 tensor(1.2702, device='cuda:0') tensor(0.4500, device='cuda:0')
1 471 tensor(1.6916, device='cuda:0') tensor(0.6000, device='cuda:0')
1 472 tensor(1.7658, device='cuda:0') tensor(0.5500, device='cuda:0')
1 473 tensor(1.4339, device='cuda:0') tensor(0.4500, device='cuda:0')
1 474 tensor(1.2333, device='cuda:0') tensor(0.5000, device='cuda:0')
1 475 tensor(1.5605, device='cuda:0') tensor(0.6000, device='cuda:0')
1 476 tensor(1.6377, device='cuda:0') tensor(0.6000, device='cuda:0')
1 477 tensor(1.3184, device='cuda:0') tensor(0.5000, device='cuda:0')
1 478 tensor(1.2851, device='cuda:0') tensor(0.4000, device='cuda:0')
1 479 tensor(1.2970, device='cuda:0') tensor(0.5000, device='cuda:0')
1 480 tensor(1.3193, device='cuda:0') tensor(0.5500, device='cuda:0')
1 481 tensor(1.3460, device='cuda:0') tensor(0.5000, device='cuda:0')
1 482 tensor(1.7300, device='cuda:0') tensor(0.6500, device='cuda:0')
1 483 tensor(1.4405, device='cuda:0') tensor(0.5500, device='cuda:0')
1 484 tensor(1.2710, device='cuda:0') tensor(0.4500, device='cuda:0')
1 485 tensor(1.3746, device='cuda:0') tensor(0.5500, device='cuda:0')
1 486 tensor(1.5322, device='cuda:0') tensor(0.5000, device='cuda:0')
1 487 tensor(1.8538, device='cuda:0') tensor(0.7500, device='cuda:0')
1 488 tensor(1.3306, device='cuda:0') tensor(0.6000, device='cuda:0')
1 489 tensor(1.9670, device='cuda:0') tensor(0.8500, device='cuda:0')
1 490 tensor(1.7575, device='cuda:0') tensor(0.8500, device='cuda:0')
1 491 tensor(1.2707, device='cuda:0') tensor(0.6000, device='cuda:0')
1 492 tensor(1.4377, device='cuda:0') tensor(0.4500, device='cuda:0')
1 493 tensor(1.5876, device='cuda:0') tensor(0.5000, device='cuda:0')
1 494 tensor(1.3529, device='cuda:0') tensor(0.4500, device='cuda:0')
1 495 tensor(1.5108, device='cuda:0') tensor(0.6500, device='cuda:0')
1 496 tensor(1.5252, device='cuda:0') tensor(0.6500, device='cuda:0')
1 497 tensor(1.0704, device='cuda:0') tensor(0.3500, device='cuda:0')
1 498 tensor(1.1902, device='cuda:0') tensor(0.4000, device='cuda:0')
1 499 tensor(1.2934, device='cuda:0') tensor(0.4500, device='cuda:0')
2 0 tensor(0.9374, device='cuda:0') tensor(0.2500, device='cuda:0')
2 1 tensor(1.3647, device='cuda:0') tensor(0.4000, device='cuda:0')
2 2 tensor(1.6101, device='cuda:0') tensor(0.5500, device='cuda:0')
2 3 tensor(1.5156, device='cuda:0') tensor(0.5500, device='cuda:0')
2 4 tensor(1.3293, device='cuda:0') tensor(0.3500, device='cuda:0')
2 5 tensor(1.5873, device='cuda:0') tensor(0.5500, device='cuda:0')
2 6 tensor(1.3166, device='cuda:0') tensor(0.6500, device='cuda:0')
2 7 tensor(1.7776, device='cuda:0') tensor(0.6500, device='cuda:0')
2 8 tensor(1.4388, device='cuda:0') tensor(0.5000, device='cuda:0')
2 9 tensor(1.4367, device='cuda:0') tensor(0.4000, device='cuda:0')
2 10 tensor(1.7454, device='cuda:0') tensor(0.7500, device='cuda:0')
2 11 tensor(1.2752, device='cuda:0') tensor(0.5000, device='cuda:0')
2 12 tensor(1.7290, device='cuda:0') tensor(0.5500, device='cuda:0')
2 13 tensor(1.1948, device='cuda:0') tensor(0.5500, device='cuda:0')
2 14 tensor(0.9758, device='cuda:0') tensor(0.4000, device='cuda:0')
2 15 tensor(1.3753, device='cuda:0') tensor(0.4000, device='cuda:0')
2 16 tensor(1.5950, device='cuda:0') tensor(0.6000, device='cuda:0')
2 17 tensor(1.4262, device='cuda:0') tensor(0.6500, device='cuda:0')
2 18 tensor(1.5749, device='cuda:0') tensor(0.5500, device='cuda:0')
2 19 tensor(1.3425, device='cuda:0') tensor(0.4000, device='cuda:0')
2 20 tensor(1.3766, device='cuda:0') tensor(0.4500, device='cuda:0')
2 21 tensor(1.6860, device='cuda:0') tensor(0.7000, device='cuda:0')
2 22 tensor(1.7036, device='cuda:0') tensor(0.6000, device='cuda:0')
2 23 tensor(1.4486, device='cuda:0') tensor(0.7000, device='cuda:0')
2 24 tensor(0.9970, device='cuda:0') tensor(0.3000, device='cuda:0')
2 25 tensor(1.2115, device='cuda:0') tensor(0.4500, device='cuda:0')
2 26 tensor(1.3018, device='cuda:0') tensor(0.3500, device='cuda:0')
2 27 tensor(1.1062, device='cuda:0') tensor(0.4000, device='cuda:0')
2 28 tensor(1.4429, device='cuda:0') tensor(0.5500, device='cuda:0')
2 29 tensor(1.4788, device='cuda:0') tensor(0.4500, device='cuda:0')
2 30 tensor(1.1079, device='cuda:0') tensor(0.3500, device='cuda:0')
2 31 tensor(1.2802, device='cuda:0') tensor(0.4000, device='cuda:0')
2 32 tensor(1.4328, device='cuda:0') tensor(0.5000, device='cuda:0')
2 33 tensor(1.6366, device='cuda:0') tensor(0.6500, device='cuda:0')
2 34 tensor(1.6117, device='cuda:0') tensor(0.5500, device='cuda:0')
2 35 tensor(1.5093, device='cuda:0') tensor(0.5000, device='cuda:0')
2 36 tensor(1.5567, device='cuda:0') tensor(0.5500, device='cuda:0')
2 37 tensor(1.3044, device='cuda:0') tensor(0.4500, device='cuda:0')
2 38 tensor(1.6531, device='cuda:0') tensor(0.6000, device='cuda:0')
2 39 tensor(1.7245, device='cuda:0') tensor(0.6000, device='cuda:0')
2 40 tensor(1.3427, device='cuda:0') tensor(0.4500, device='cuda:0')
2 41 tensor(1.4839, device='cuda:0') tensor(0.5500, device='cuda:0')
2 42 tensor(1.2821, device='cuda:0') tensor(0.3000, device='cuda:0')
2 43 tensor(1.0338, device='cuda:0') tensor(0.3000, device='cuda:0')
2 44 tensor(1.3163, device='cuda:0') tensor(0.6500, device='cuda:0')
2 45 tensor(1.4445, device='cuda:0') tensor(0.6500, device='cuda:0')
2 46 tensor(1.3578, device='cuda:0') tensor(0.4500, device='cuda:0')
2 47 tensor(0.8180, device='cuda:0') tensor(0.4000, device='cuda:0')
2 48 tensor(1.1669, device='cuda:0') tensor(0.3500, device='cuda:0')
2 49 tensor(1.3938, device='cuda:0') tensor(0.5000, device='cuda:0')
2 50 tensor(1.0287, device='cuda:0') tensor(0.3000, device='cuda:0')
2 51 tensor(1.4244, device='cuda:0') tensor(0.4500, device='cuda:0')
2 52 tensor(1.9460, device='cuda:0') tensor(0.6500, device='cuda:0')
2 53 tensor(1.0424, device='cuda:0') tensor(0.3000, device='cuda:0')
2 54 tensor(1.4442, device='cuda:0') tensor(0.4500, device='cuda:0')
2 55 tensor(1.3043, device='cuda:0') tensor(0.4000, device='cuda:0')
2 56 tensor(1.6764, device='cuda:0') tensor(0.5500, device='cuda:0')
2 57 tensor(1.3393, device='cuda:0') tensor(0.4500, device='cuda:0')
2 58 tensor(1.3182, device='cuda:0') tensor(0.4500, device='cuda:0')
2 59 tensor(1.4003, device='cuda:0') tensor(0.5000, device='cuda:0')
2 60 tensor(1.5170, device='cuda:0') tensor(0.5500, device='cuda:0')
2 61 tensor(1.6930, device='cuda:0') tensor(0.5500, device='cuda:0')
2 62 tensor(1.9695, device='cuda:0') tensor(0.5000, device='cuda:0')
2 63 tensor(1.6083, device='cuda:0') tensor(0.5500, device='cuda:0')
2 64 tensor(1.7047, device='cuda:0') tensor(0.7000, device='cuda:0')
2 65 tensor(1.4582, device='cuda:0') tensor(0.5500, device='cuda:0')
2 66 tensor(1.6411, device='cuda:0') tensor(0.7500, device='cuda:0')
2 67 tensor(1.3755, device='cuda:0') tensor(0.4500, device='cuda:0')
2 68 tensor(1.2001, device='cuda:0') tensor(0.4500, device='cuda:0')
2 69 tensor(2.0935, device='cuda:0') tensor(0.6500, device='cuda:0')
2 70 tensor(1.0054, device='cuda:0') tensor(0.4000, device='cuda:0')
2 71 tensor(1.4937, device='cuda:0') tensor(0.6000, device='cuda:0')
2 72 tensor(1.2705, device='cuda:0') tensor(0.5000, device='cuda:0')
2 73 tensor(1.4049, device='cuda:0') tensor(0.4000, device='cuda:0')
2 74 tensor(1.2980, device='cuda:0') tensor(0.3500, device='cuda:0')
2 75 tensor(1.5375, device='cuda:0') tensor(0.5500, device='cuda:0')
2 76 tensor(1.8305, device='cuda:0') tensor(0.7000, device='cuda:0')
2 77 tensor(1.1776, device='cuda:0') tensor(0.4000, device='cuda:0')
2 78 tensor(1.4017, device='cuda:0') tensor(0.5000, device='cuda:0')
2 79 tensor(1.6193, device='cuda:0') tensor(0.5500, device='cuda:0')
2 80 tensor(1.7130, device='cuda:0') tensor(0.5500, device='cuda:0')
2 81 tensor(1.6709, device='cuda:0') tensor(0.6500, device='cuda:0')
