0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
8 266 1.8281329870224 tensor(0.6000, device='cuda:0')
8 267 1.6109565496444702 tensor(0.5000, device='cuda:0')
8 268 1.7791969776153564 tensor(0.5000, device='cuda:0')
8 269 1.6429811716079712 tensor(0.7000, device='cuda:0')
8 270 1.3689591884613037 tensor(0.5500, device='cuda:0')
8 271 0.9365751147270203 tensor(0.2500, device='cuda:0')
8 272 1.1305665969848633 tensor(0.3000, device='cuda:0')
8 273 1.581445574760437 tensor(0.4500, device='cuda:0')
8 274 1.5215485095977783 tensor(0.4500, device='cuda:0')
8 275 1.489739179611206 tensor(0.4500, device='cuda:0')
8 276 1.9448297023773193 tensor(0.6000, device='cuda:0')
8 277 1.5893900394439697 tensor(0.5500, device='cuda:0')
8 278 1.4221246242523193 tensor(0.4500, device='cuda:0')
8 279 1.5461857318878174 tensor(0.5500, device='cuda:0')
8 280 1.4377046823501587 tensor(0.6000, device='cuda:0')
8 281 1.7055180072784424 tensor(0.7000, device='cuda:0')
8 282 1.6997783184051514 tensor(0.7500, device='cuda:0')
8 283 1.3055288791656494 tensor(0.4000, device='cuda:0')
8 284 1.190294861793518 tensor(0.6000, device='cuda:0')
8 285 1.4836593866348267 tensor(0.4500, device='cuda:0')
8 286 1.2682292461395264 tensor(0.3500, device='cuda:0')
8 287 1.4409687519073486 tensor(0.4500, device='cuda:0')
8 288 1.2186611890792847 tensor(0.4500, device='cuda:0')
8 289 1.3176085948944092 tensor(0.4000, device='cuda:0')
8 290 1.6264374256134033 tensor(0.6500, device='cuda:0')
8 291 1.493398904800415 tensor(0.5500, device='cuda:0')
8 292 1.6630077362060547 tensor(0.5500, device='cuda:0')
8 293 1.535019040107727 tensor(0.5500, device='cuda:0')
8 294 0.9511834979057312 tensor(0.3500, device='cuda:0')
8 295 1.698115348815918 tensor(0.6000, device='cuda:0')
8 296 1.75589120388031 tensor(0.6000, device='cuda:0')
8 297 1.4917895793914795 tensor(0.6000, device='cuda:0')
8 298 1.2859715223312378 tensor(0.4000, device='cuda:0')
8 299 1.242306113243103 tensor(0.3500, device='cuda:0')
8 300 1.5580527782440186 tensor(0.5500, device='cuda:0')
8 301 1.4348071813583374 tensor(0.5500, device='cuda:0')
8 302 1.377977967262268 tensor(0.6000, device='cuda:0')
8 303 2.0339901447296143 tensor(0.7500, device='cuda:0')
8 304 1.3542563915252686 tensor(0.6500, device='cuda:0')
8 305 1.0983330011367798 tensor(0.3500, device='cuda:0')
8 306 1.9047024250030518 tensor(0.6500, device='cuda:0')
8 307 1.2866255044937134 tensor(0.4500, device='cuda:0')
8 308 1.711888313293457 tensor(0.6000, device='cuda:0')
8 309 1.5825144052505493 tensor(0.6500, device='cuda:0')
8 310 1.6578006744384766 tensor(0.5500, device='cuda:0')
8 311 1.4707977771759033 tensor(0.5500, device='cuda:0')
8 312 1.4205856323242188 tensor(0.5000, device='cuda:0')
8 313 1.2303880453109741 tensor(0.4500, device='cuda:0')
8 314 1.230553150177002 tensor(0.4000, device='cuda:0')
8 315 1.3479807376861572 tensor(0.3500, device='cuda:0')
8 316 1.1074329614639282 tensor(0.3500, device='cuda:0')
8 317 1.3401411771774292 tensor(0.5500, device='cuda:0')
8 318 1.4773544073104858 tensor(0.5000, device='cuda:0')
8 319 1.6799333095550537 tensor(0.6000, device='cuda:0')
8 320 1.7715933322906494 tensor(0.7500, device='cuda:0')
8 321 1.7606925964355469 tensor(0.4500, device='cuda:0')
8 322 1.1953366994857788 tensor(0.5000, device='cuda:0')
8 323 1.6670414209365845 tensor(0.6000, device='cuda:0')
8 324 1.5524327754974365 tensor(0.5500, device='cuda:0')
8 325 1.689571738243103 tensor(0.6500, device='cuda:0')
8 326 1.5178354978561401 tensor(0.3500, device='cuda:0')
8 327 1.544293999671936 tensor(0.6000, device='cuda:0')
8 328 1.1719110012054443 tensor(0.3500, device='cuda:0')
8 329 1.4013290405273438 tensor(0.6500, device='cuda:0')
8 330 1.4322556257247925 tensor(0.5500, device='cuda:0')
8 331 1.5456255674362183 tensor(0.5500, device='cuda:0')
8 332 1.5978310108184814 tensor(0.7500, device='cuda:0')
8 333 1.2134603261947632 tensor(0.5000, device='cuda:0')
8 334 1.4394810199737549 tensor(0.4500, device='cuda:0')
8 335 1.6296783685684204 tensor(0.5500, device='cuda:0')
8 336 1.471789002418518 tensor(0.4000, device='cuda:0')
8 337 1.4802700281143188 tensor(0.5000, device='cuda:0')
8 338 1.4066357612609863 tensor(0.6000, device='cuda:0')
8 339 1.1588562726974487 tensor(0.4000, device='cuda:0')
8 340 1.0723849534988403 tensor(0.3500, device='cuda:0')
8 341 1.45926833152771 tensor(0.6000, device='cuda:0')
8 342 1.5393873453140259 tensor(0.5000, device='cuda:0')
8 343 1.6674127578735352 tensor(0.5500, device='cuda:0')
8 344 1.3778616189956665 tensor(0.5000, device='cuda:0')
8 345 1.133953332901001 tensor(0.4000, device='cuda:0')
8 346 1.6821269989013672 tensor(0.5500, device='cuda:0')
8 347 1.46023428440094 tensor(0.4000, device='cuda:0')
8 348 1.6142857074737549 tensor(0.6500, device='cuda:0')
8 349 1.7675323486328125 tensor(0.6500, device='cuda:0')
8 350 1.4404021501541138 tensor(0.5000, device='cuda:0')
8 351 1.6731595993041992 tensor(0.6000, device='cuda:0')
8 352 1.1624997854232788 tensor(0.3000, device='cuda:0')
8 353 1.3894497156143188 tensor(0.5000, device='cuda:0')
8 354 1.4722188711166382 tensor(0.4500, device='cuda:0')
8 355 1.6597249507904053 tensor(0.5500, device='cuda:0')
8 356 1.0063612461090088 tensor(0.3500, device='cuda:0')
8 357 1.168987512588501 tensor(0.4500, device='cuda:0')
8 358 1.367663860321045 tensor(0.5000, device='cuda:0')
8 359 1.1397674083709717 tensor(0.4000, device='cuda:0')
8 360 1.812363624572754 tensor(0.7500, device='cuda:0')
8 361 1.423021674156189 tensor(0.6500, device='cuda:0')
8 362 1.007699728012085 tensor(0.3000, device='cuda:0')
8 363 1.2717175483703613 tensor(0.6000, device='cuda:0')
8 364 1.1194902658462524 tensor(0.4000, device='cuda:0')
8 365 1.2787501811981201 tensor(0.5000, device='cuda:0')
8 366 1.3559467792510986 tensor(0.3500, device='cuda:0')
8 367 1.5527000427246094 tensor(0.6500, device='cuda:0')
8 368 1.6725528240203857 tensor(0.7000, device='cuda:0')
8 369 1.2216657400131226 tensor(0.3500, device='cuda:0')
8 370 1.8788648843765259 tensor(0.5500, device='cuda:0')
8 371 1.4390647411346436 tensor(0.6500, device='cuda:0')
8 372 1.5015214681625366 tensor(0.4500, device='cuda:0')
8 373 1.1961606740951538 tensor(0.3500, device='cuda:0')
8 374 1.5566413402557373 tensor(0.5500, device='cuda:0')
8 375 1.2598819732666016 tensor(0.4000, device='cuda:0')
8 376 1.2673622369766235 tensor(0.3500, device='cuda:0')
8 377 1.5473182201385498 tensor(0.5500, device='cuda:0')
8 378 1.3126366138458252 tensor(0.5000, device='cuda:0')
8 379 1.3161375522613525 tensor(0.4500, device='cuda:0')
8 380 1.2133985757827759 tensor(0.4500, device='cuda:0')
8 381 1.466256022453308 tensor(0.4500, device='cuda:0')
8 382 1.4056425094604492 tensor(0.5500, device='cuda:0')
8 383 1.485979676246643 tensor(0.5000, device='cuda:0')
8 384 1.0494838953018188 tensor(0.4500, device='cuda:0')
8 385 1.538365364074707 tensor(0.5000, device='cuda:0')
8 386 1.517824649810791 tensor(0.4500, device='cuda:0')
8 387 1.2322998046875 tensor(0.5000, device='cuda:0')
8 388 1.7046997547149658 tensor(0.4500, device='cuda:0')
8 389 1.671412706375122 tensor(0.6500, device='cuda:0')
8 390 1.2767990827560425 tensor(0.4500, device='cuda:0')
8 391 1.641937494277954 tensor(0.6500, device='cuda:0')
8 392 1.7031141519546509 tensor(0.7000, device='cuda:0')
8 393 1.235727071762085 tensor(0.3500, device='cuda:0')
8 394 1.4069154262542725 tensor(0.4500, device='cuda:0')
8 395 2.072648048400879 tensor(0.9000, device='cuda:0')
8 396 1.5273218154907227 tensor(0.5000, device='cuda:0')
8 397 1.863926649093628 tensor(0.6000, device='cuda:0')
8 398 1.3592780828475952 tensor(0.4000, device='cuda:0')
8 399 0.9937772750854492 tensor(0.2500, device='cuda:0')
8 400 1.298867106437683 tensor(0.4000, device='cuda:0')
8 401 1.5143824815750122 tensor(0.5000, device='cuda:0')
8 402 1.7330735921859741 tensor(0.5500, device='cuda:0')
8 403 1.4351736307144165 tensor(0.5000, device='cuda:0')
8 404 1.2092472314834595 tensor(0.4500, device='cuda:0')
8 405 1.6056957244873047 tensor(0.5500, device='cuda:0')
8 406 1.2526195049285889 tensor(0.4500, device='cuda:0')
8 407 1.5033447742462158 tensor(0.4500, device='cuda:0')
8 408 1.6005792617797852 tensor(0.4000, device='cuda:0')
8 409 1.2188491821289062 tensor(0.5500, device='cuda:0')
8 410 1.7017711400985718 tensor(0.7500, device='cuda:0')
8 411 1.6062389612197876 tensor(0.5500, device='cuda:0')
8 412 1.2351016998291016 tensor(0.5500, device='cuda:0')
8 413 1.4303183555603027 tensor(0.4500, device='cuda:0')
8 414 1.4629777669906616 tensor(0.6000, device='cuda:0')
8 415 1.6696733236312866 tensor(0.7500, device='cuda:0')
8 416 1.6452600955963135 tensor(0.6000, device='cuda:0')
8 417 1.2780444622039795 tensor(0.4000, device='cuda:0')
8 418 1.4741246700286865 tensor(0.4500, device='cuda:0')
8 419 1.3352458477020264 tensor(0.7000, device='cuda:0')
8 420 1.5185813903808594 tensor(0.6000, device='cuda:0')
8 421 1.4386951923370361 tensor(0.5500, device='cuda:0')
8 422 1.7018836736679077 tensor(0.7500, device='cuda:0')
8 423 1.920283317565918 tensor(0.5500, device='cuda:0')
8 424 1.5359110832214355 tensor(0.6000, device='cuda:0')
8 425 1.2064011096954346 tensor(0.4000, device='cuda:0')
8 426 1.6461145877838135 tensor(0.6000, device='cuda:0')
8 427 1.6472623348236084 tensor(0.7000, device='cuda:0')
8 428 1.3762245178222656 tensor(0.5000, device='cuda:0')
8 429 0.9593428373336792 tensor(0.2500, device='cuda:0')
8 430 1.456160306930542 tensor(0.4500, device='cuda:0')
8 431 1.6826092004776 tensor(0.6000, device='cuda:0')
8 432 1.4818370342254639 tensor(0.3500, device='cuda:0')
8 433 1.3147459030151367 tensor(0.6000, device='cuda:0')
8 434 1.3248716592788696 tensor(0.4500, device='cuda:0')
8 435 1.420269250869751 tensor(0.4500, device='cuda:0')
8 436 1.4781721830368042 tensor(0.6500, device='cuda:0')
8 437 1.897345781326294 tensor(0.6500, device='cuda:0')
8 438 1.2743017673492432 tensor(0.5000, device='cuda:0')
8 439 1.222326636314392 tensor(0.2000, device='cuda:0')
8 440 1.5266335010528564 tensor(0.5500, device='cuda:0')
8 441 0.9830669164657593 tensor(0.3500, device='cuda:0')
8 442 1.3626012802124023 tensor(0.5000, device='cuda:0')
8 443 1.151964545249939 tensor(0.3500, device='cuda:0')
8 444 1.5136772394180298 tensor(0.4500, device='cuda:0')
8 445 1.2078843116760254 tensor(0.4000, device='cuda:0')
8 446 1.5411063432693481 tensor(0.4500, device='cuda:0')
8 447 1.5816349983215332 tensor(0.7000, device='cuda:0')
8 448 1.4291244745254517 tensor(0.5000, device='cuda:0')
8 449 1.4284976720809937 tensor(0.5000, device='cuda:0')
8 450 1.2679345607757568 tensor(0.4500, device='cuda:0')
8 451 1.4109431505203247 tensor(0.5000, device='cuda:0')
8 452 1.613791823387146 tensor(0.6000, device='cuda:0')
8 453 1.166856050491333 tensor(0.4000, device='cuda:0')
8 454 1.595308542251587 tensor(0.5500, device='cuda:0')
8 455 1.4559701681137085 tensor(0.5500, device='cuda:0')
8 456 1.5769851207733154 tensor(0.5000, device='cuda:0')
8 457 1.4896423816680908 tensor(0.4500, device='cuda:0')
8 458 1.548740029335022 tensor(0.6500, device='cuda:0')
8 459 0.9623628854751587 tensor(0.4000, device='cuda:0')
8 460 1.2758879661560059 tensor(0.5000, device='cuda:0')
8 461 1.3000309467315674 tensor(0.5000, device='cuda:0')
8 462 1.1589844226837158 tensor(0.3500, device='cuda:0')
8 463 1.2746340036392212 tensor(0.4500, device='cuda:0')
8 464 1.4124343395233154 tensor(0.5000, device='cuda:0')
8 465 1.4858717918395996 tensor(0.5000, device='cuda:0')
8 466 1.477212905883789 tensor(0.5500, device='cuda:0')
8 467 1.4308764934539795 tensor(0.5000, device='cuda:0')
8 468 1.3741576671600342 tensor(0.3500, device='cuda:0')
8 469 1.5284252166748047 tensor(0.6500, device='cuda:0')
8 470 1.2018260955810547 tensor(0.3500, device='cuda:0')
8 471 1.7211992740631104 tensor(0.7500, device='cuda:0')
8 472 1.2920520305633545 tensor(0.5000, device='cuda:0')
8 473 1.4460809230804443 tensor(0.5500, device='cuda:0')
8 474 1.3638331890106201 tensor(0.5500, device='cuda:0')
8 475 1.4439359903335571 tensor(0.4000, device='cuda:0')
8 476 1.4538986682891846 tensor(0.5000, device='cuda:0')
8 477 1.1614938974380493 tensor(0.3500, device='cuda:0')
8 478 1.343369483947754 tensor(0.4000, device='cuda:0')
8 479 1.1502491235733032 tensor(0.4000, device='cuda:0')
8 480 1.376827597618103 tensor(0.5000, device='cuda:0')
8 481 1.415835976600647 tensor(0.5000, device='cuda:0')
8 482 1.2474586963653564 tensor(0.5500, device='cuda:0')
8 483 1.2023582458496094 tensor(0.5500, device='cuda:0')
8 484 1.4844297170639038 tensor(0.4000, device='cuda:0')
8 485 1.5672776699066162 tensor(0.5000, device='cuda:0')
8 486 1.242787480354309 tensor(0.3000, device='cuda:0')
8 487 1.7537155151367188 tensor(0.6500, device='cuda:0')
8 488 1.2947463989257812 tensor(0.4500, device='cuda:0')
8 489 1.5599902868270874 tensor(0.7000, device='cuda:0')
8 490 1.464996099472046 tensor(0.7500, device='cuda:0')
8 491 1.760033369064331 tensor(0.5500, device='cuda:0')
8 492 1.5906364917755127 tensor(0.6500, device='cuda:0')
8 493 1.653836965560913 tensor(0.6500, device='cuda:0')
8 494 1.1860764026641846 tensor(0.4000, device='cuda:0')
8 495 1.6838452816009521 tensor(0.6500, device='cuda:0')
8 496 1.816341757774353 tensor(0.6500, device='cuda:0')
8 497 1.2155053615570068 tensor(0.5500, device='cuda:0')
8 498 1.4269737005233765 tensor(0.5000, device='cuda:0')
8 499 1.4048008918762207 tensor(0.6000, device='cuda:0')
9 0 0.8815649151802063 tensor(0.2500, device='cuda:0')
9 1 1.6206973791122437 tensor(0.6500, device='cuda:0')
9 2 1.7268962860107422 tensor(0.5500, device='cuda:0')
9 3 1.2676886320114136 tensor(0.4500, device='cuda:0')
9 4 1.2704565525054932 tensor(0.4500, device='cuda:0')
9 5 1.6136102676391602 tensor(0.6500, device='cuda:0')
9 6 1.1944421529769897 tensor(0.4000, device='cuda:0')
9 7 1.4122134447097778 tensor(0.5000, device='cuda:0')
9 8 1.3087589740753174 tensor(0.5500, device='cuda:0')
9 9 1.602079153060913 tensor(0.6000, device='cuda:0')
9 10 1.9727588891983032 tensor(0.5500, device='cuda:0')
9 11 1.084071397781372 tensor(0.3500, device='cuda:0')
9 12 1.5662598609924316 tensor(0.5000, device='cuda:0')
9 13 1.338580846786499 tensor(0.5000, device='cuda:0')
9 14 0.7521045804023743 tensor(0.2500, device='cuda:0')
9 15 1.491874098777771 tensor(0.5000, device='cuda:0')
9 16 1.6208311319351196 tensor(0.5500, device='cuda:0')
9 17 1.9591182470321655 tensor(0.6000, device='cuda:0')
9 18 1.5392639636993408 tensor(0.5000, device='cuda:0')
9 19 1.0575776100158691 tensor(0.4500, device='cuda:0')
9 20 1.47926926612854 tensor(0.5500, device='cuda:0')
9 21 1.5233705043792725 tensor(0.5000, device='cuda:0')
9 22 1.6025454998016357 tensor(0.5500, device='cuda:0')
9 23 1.169632911682129 tensor(0.5000, device='cuda:0')
9 24 0.8135102987289429 tensor(0.3000, device='cuda:0')
9 25 1.2323038578033447 tensor(0.4500, device='cuda:0')
9 26 1.8848812580108643 tensor(0.6000, device='cuda:0')
9 27 1.199977159500122 tensor(0.3000, device='cuda:0')
9 28 1.7214406728744507 tensor(0.5500, device='cuda:0')
9 29 1.5180213451385498 tensor(0.5500, device='cuda:0')
9 30 1.0857255458831787 tensor(0.3500, device='cuda:0')
9 31 1.7483909130096436 tensor(0.5500, device='cuda:0')
9 32 1.548363447189331 tensor(0.6500, device='cuda:0')
9 33 1.8991105556488037 tensor(0.6000, device='cuda:0')
9 34 1.5522537231445312 tensor(0.5000, device='cuda:0')
9 35 1.1554181575775146 tensor(0.5000, device='cuda:0')
9 36 1.6869148015975952 tensor(0.8000, device='cuda:0')
9 37 0.9028837084770203 tensor(0.4000, device='cuda:0')
9 38 1.7405112981796265 tensor(0.6000, device='cuda:0')
9 39 1.9805282354354858 tensor(0.6500, device='cuda:0')
9 40 1.6312795877456665 tensor(0.5000, device='cuda:0')
9 41 1.5983995199203491 tensor(0.6000, device='cuda:0')
9 42 1.259143352508545 tensor(0.4500, device='cuda:0')
9 43 1.2334625720977783 tensor(0.3500, device='cuda:0')
9 44 1.8704627752304077 tensor(0.7500, device='cuda:0')
9 45 1.5018634796142578 tensor(0.4500, device='cuda:0')
9 46 1.5953357219696045 tensor(0.6500, device='cuda:0')
9 47 0.8802458047866821 tensor(0.3500, device='cuda:0')
9 48 1.6153644323349 tensor(0.5500, device='cuda:0')
9 49 1.363185167312622 tensor(0.5500, device='cuda:0')
9 50 1.2021684646606445 tensor(0.3500, device='cuda:0')
9 51 1.1000546216964722 tensor(0.4500, device='cuda:0')
9 52 1.5856287479400635 tensor(0.6000, device='cuda:0')
9 53 0.7813689708709717 tensor(0.3000, device='cuda:0')
9 54 1.087579607963562 tensor(0.4500, device='cuda:0')
9 55 1.111161231994629 tensor(0.3000, device='cuda:0')
9 56 1.6402771472930908 tensor(0.7000, device='cuda:0')
9 57 1.3153083324432373 tensor(0.4000, device='cuda:0')
9 58 1.533251166343689 tensor(0.7000, device='cuda:0')
9 59 1.307672142982483 tensor(0.3500, device='cuda:0')
9 60 1.2043416500091553 tensor(0.5500, device='cuda:0')
9 61 1.5933691263198853 tensor(0.5500, device='cuda:0')
9 62 1.8019602298736572 tensor(0.6000, device='cuda:0')
9 63 1.7581121921539307 tensor(0.4000, device='cuda:0')
9 64 1.3281669616699219 tensor(0.6000, device='cuda:0')
9 65 1.3751447200775146 tensor(0.5000, device='cuda:0')
9 66 1.546199917793274 tensor(0.6500, device='cuda:0')
9 67 1.4787867069244385 tensor(0.5500, device='cuda:0')
9 68 1.1492341756820679 tensor(0.5500, device='cuda:0')
9 69 2.129042148590088 tensor(0.7000, device='cuda:0')
9 70 1.5188138484954834 tensor(0.5000, device='cuda:0')
9 71 1.4290893077850342 tensor(0.6000, device='cuda:0')
9 72 1.449549674987793 tensor(0.5500, device='cuda:0')
9 73 1.2811615467071533 tensor(0.4500, device='cuda:0')
9 74 1.2252318859100342 tensor(0.4500, device='cuda:0')
9 75 1.950034737586975 tensor(0.5500, device='cuda:0')
9 76 1.7123548984527588 tensor(0.5500, device='cuda:0')
9 77 0.835631251335144 tensor(0.2500, device='cuda:0')
9 78 1.330919623374939 tensor(0.5500, device='cuda:0')
9 79 1.3779287338256836 tensor(0.3500, device='cuda:0')
9 80 1.705466866493225 tensor(0.5000, device='cuda:0')
9 81 1.0998146533966064 tensor(0.4000, device='cuda:0')
9 82 0.9928492307662964 tensor(0.3500, device='cuda:0')
9 83 0.8173314332962036 tensor(0.4000, device='cuda:0')
9 84 1.7928581237792969 tensor(0.5500, device='cuda:0')
9 85 1.398082971572876 tensor(0.6000, device='cuda:0')
9 86 1.6335115432739258 tensor(0.5000, device='cuda:0')
9 87 1.0083723068237305 tensor(0.4000, device='cuda:0')
9 88 1.3029570579528809 tensor(0.3000, device='cuda:0')
9 89 1.4490026235580444 tensor(0.4500, device='cuda:0')
9 90 1.25633704662323 tensor(0.5000, device='cuda:0')
9 91 1.5749423503875732 tensor(0.5000, device='cuda:0')
9 92 1.4946997165679932 tensor(0.4000, device='cuda:0')
9 93 1.2533299922943115 tensor(0.4000, device='cuda:0')
9 94 1.315238356590271 tensor(0.4000, device='cuda:0')
9 95 1.0259974002838135 tensor(0.3500, device='cuda:0')
9 96 1.5870440006256104 tensor(0.6500, device='cuda:0')
9 97 1.287030577659607 tensor(0.4000, device='cuda:0')
9 98 1.3721452951431274 tensor(0.4500, device='cuda:0')
9 99 1.7963100671768188 tensor(0.6500, device='cuda:0')
9 100 1.516266942024231 tensor(0.6000, device='cuda:0')
9 101 1.6079909801483154 tensor(0.6500, device='cuda:0')
9 102 1.0135706663131714 tensor(0.4500, device='cuda:0')
9 103 1.3438928127288818 tensor(0.6500, device='cuda:0')
9 104 0.8078506588935852 tensor(0.2500, device='cuda:0')
9 105 1.1489651203155518 tensor(0.4500, device='cuda:0')
9 106 1.6593023538589478 tensor(0.5500, device='cuda:0')
9 107 1.3012018203735352 tensor(0.5000, device='cuda:0')
9 108 1.6333621740341187 tensor(0.6500, device='cuda:0')
9 109 1.2434898614883423 tensor(0.4500, device='cuda:0')
9 110 1.251308798789978 tensor(0.4500, device='cuda:0')
9 111 1.4757308959960938 tensor(0.4000, device='cuda:0')
9 112 1.1804691553115845 tensor(0.5500, device='cuda:0')
9 113 1.4380362033843994 tensor(0.5000, device='cuda:0')
9 114 1.8195934295654297 tensor(0.5500, device='cuda:0')
9 115 1.3875283002853394 tensor(0.4500, device='cuda:0')
9 116 1.683498740196228 tensor(0.4500, device='cuda:0')
9 117 1.2840228080749512 tensor(0.4000, device='cuda:0')
9 118 1.778963327407837 tensor(0.5000, device='cuda:0')
9 119 1.3829832077026367 tensor(0.5500, device='cuda:0')
9 120 1.4544363021850586 tensor(0.5500, device='cuda:0')
9 121 1.2317317724227905 tensor(0.4000, device='cuda:0')
9 122 1.1675642728805542 tensor(0.5000, device='cuda:0')
9 123 1.0010192394256592 tensor(0.3500, device='cuda:0')
9 124 1.5317108631134033 tensor(0.5500, device='cuda:0')
9 125 1.7851171493530273 tensor(0.6000, device='cuda:0')
9 126 2.19266939163208 tensor(0.6000, device='cuda:0')
9 127 1.5132490396499634 tensor(0.5500, device='cuda:0')
9 128 1.3945668935775757 tensor(0.6000, device='cuda:0')
9 129 1.5433685779571533 tensor(0.7500, device='cuda:0')
9 130 1.3497403860092163 tensor(0.5000, device='cuda:0')
9 131 1.6076501607894897 tensor(0.7000, device='cuda:0')
9 132 1.7214000225067139 tensor(0.4500, device='cuda:0')
9 133 1.1397876739501953 tensor(0.4000, device='cuda:0')
9 134 1.069939136505127 tensor(0.4000, device='cuda:0')
9 135 1.6437114477157593 tensor(0.6500, device='cuda:0')
9 136 1.5002639293670654 tensor(0.6000, device='cuda:0')
9 137 1.0882747173309326 tensor(0.3000, device='cuda:0')
9 138 1.8502956628799438 tensor(0.6000, device='cuda:0')
9 139 1.6545467376708984 tensor(0.7500, device='cuda:0')
9 140 1.5139875411987305 tensor(0.5500, device='cuda:0')
9 141 1.5943719148635864 tensor(0.5500, device='cuda:0')
9 142 1.3361550569534302 tensor(0.5000, device='cuda:0')
9 143 1.3336446285247803 tensor(0.5000, device='cuda:0')
9 144 1.5453317165374756 tensor(0.3000, device='cuda:0')
9 145 1.6687968969345093 tensor(0.6500, device='cuda:0')
9 146 1.1625782251358032 tensor(0.4000, device='cuda:0')
9 147 1.6885273456573486 tensor(0.6000, device='cuda:0')
9 148 1.3448336124420166 tensor(0.6000, device='cuda:0')
9 149 1.9288533926010132 tensor(0.7000, device='cuda:0')
9 150 0.894442081451416 tensor(0.3000, device='cuda:0')
9 151 1.6016170978546143 tensor(0.6000, device='cuda:0')
9 152 1.1159770488739014 tensor(0.3500, device='cuda:0')
9 153 1.3605223894119263 tensor(0.6500, device='cuda:0')
9 154 1.2320393323898315 tensor(0.4000, device='cuda:0')
9 155 1.7439473867416382 tensor(0.5500, device='cuda:0')
9 156 1.2078148126602173 tensor(0.4500, device='cuda:0')
9 157 1.0865437984466553 tensor(0.5000, device='cuda:0')
9 158 1.252547264099121 tensor(0.3500, device='cuda:0')
9 159 1.4219920635223389 tensor(0.4500, device='cuda:0')
9 160 1.7376868724822998 tensor(0.6500, device='cuda:0')
9 161 1.121708869934082 tensor(0.4000, device='cuda:0')
9 162 1.6284574270248413 tensor(0.6000, device='cuda:0')
9 163 1.2002289295196533 tensor(0.5500, device='cuda:0')
9 164 1.5269665718078613 tensor(0.5500, device='cuda:0')
9 165 1.4164912700653076 tensor(0.5500, device='cuda:0')
9 166 2.126760959625244 tensor(0.7500, device='cuda:0')
9 167 1.589969277381897 tensor(0.5500, device='cuda:0')
9 168 1.1164804697036743 tensor(0.4000, device='cuda:0')
9 169 1.4426612854003906 tensor(0.4500, device='cuda:0')
9 170 1.7658592462539673 tensor(0.7000, device='cuda:0')
9 171 1.2004529237747192 tensor(0.4000, device='cuda:0')
9 172 1.435017704963684 tensor(0.5500, device='cuda:0')
9 173 1.5673315525054932 tensor(0.6000, device='cuda:0')
9 174 1.544029951095581 tensor(0.4500, device='cuda:0')
9 175 1.454646348953247 tensor(0.5500, device='cuda:0')
9 176 1.2755038738250732 tensor(0.4000, device='cuda:0')
9 177 1.1380555629730225 tensor(0.3500, device='cuda:0')
9 178 1.7190927267074585 tensor(0.5500, device='cuda:0')
9 179 0.8607841730117798 tensor(0.3000, device='cuda:0')
9 180 1.896306037902832 tensor(0.5500, device='cuda:0')
9 181 1.8164657354354858 tensor(0.5500, device='cuda:0')
9 182 1.3706393241882324 tensor(0.5500, device='cuda:0')
9 183 1.1268609762191772 tensor(0.4500, device='cuda:0')
9 184 1.2620320320129395 tensor(0.5000, device='cuda:0')
9 185 1.55758535861969 tensor(0.4500, device='cuda:0')
9 186 1.1706498861312866 tensor(0.4500, device='cuda:0')
9 187 1.6426124572753906 tensor(0.6500, device='cuda:0')
9 188 1.752600073814392 tensor(0.5500, device='cuda:0')
9 189 1.3196196556091309 tensor(0.4000, device='cuda:0')
9 190 0.8980032205581665 tensor(0.3000, device='cuda:0')
9 191 1.2761504650115967 tensor(0.5000, device='cuda:0')
9 192 1.6009776592254639 tensor(0.5000, device='cuda:0')
9 193 1.171495795249939 tensor(0.4000, device='cuda:0')
9 194 1.0519388914108276 tensor(0.2500, device='cuda:0')
9 195 1.6381924152374268 tensor(0.5500, device='cuda:0')
9 196 1.2273588180541992 tensor(0.3500, device='cuda:0')
9 197 1.2702488899230957 tensor(0.6000, device='cuda:0')
9 198 1.4780337810516357 tensor(0.5000, device='cuda:0')
9 199 1.4015800952911377 tensor(0.6000, device='cuda:0')
9 200 1.4349415302276611 tensor(0.5500, device='cuda:0')
9 201 1.099909782409668 tensor(0.3000, device='cuda:0')
9 202 1.8605893850326538 tensor(0.6500, device='cuda:0')
9 203 0.9913527369499207 tensor(0.4000, device='cuda:0')
9 204 1.5347330570220947 tensor(0.5500, device='cuda:0')
9 205 1.485618233680725 tensor(0.5000, device='cuda:0')
9 206 1.3911025524139404 tensor(0.6000, device='cuda:0')
9 207 1.1928727626800537 tensor(0.3500, device='cuda:0')
9 208 1.3597468137741089 tensor(0.4500, device='cuda:0')
9 209 1.324080467224121 tensor(0.4500, device='cuda:0')
9 210 1.6283000707626343 tensor(0.7500, device='cuda:0')
9 211 1.460430383682251 tensor(0.4500, device='cuda:0')
9 212 0.8845452070236206 tensor(0.4000, device='cuda:0')
9 213 1.272510290145874 tensor(0.4500, device='cuda:0')
9 214 2.1117606163024902 tensor(0.6000, device='cuda:0')
9 215 1.539816975593567 tensor(0.6000, device='cuda:0')
9 216 1.5005296468734741 tensor(0.3000, device='cuda:0')
9 217 1.1174761056900024 tensor(0.5000, device='cuda:0')
9 218 1.4376208782196045 tensor(0.5000, device='cuda:0')
