0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
14 299 14.55744743347168 tensor(0.8000, device='cuda:0')
14 300 13.505626678466797 tensor(0.8600, device='cuda:0')
14 301 10.423558235168457 tensor(0.7400, device='cuda:0')
14 302 11.092081069946289 tensor(0.7400, device='cuda:0')
14 303 14.341678619384766 tensor(0.7400, device='cuda:0')
14 304 13.148426055908203 tensor(0.8400, device='cuda:0')
14 305 14.471643447875977 tensor(0.7600, device='cuda:0')
14 306 17.329139709472656 tensor(0.7800, device='cuda:0')
14 307 13.44413948059082 tensor(0.7000, device='cuda:0')
14 308 19.816429138183594 tensor(0.9000, device='cuda:0')
14 309 12.449906349182129 tensor(0.8000, device='cuda:0')
14 310 14.419835090637207 tensor(0.8600, device='cuda:0')
14 311 10.833603858947754 tensor(0.8000, device='cuda:0')
14 312 9.827427864074707 tensor(0.7200, device='cuda:0')
14 313 9.368707656860352 tensor(0.7000, device='cuda:0')
14 314 10.91491985321045 tensor(0.7800, device='cuda:0')
14 315 9.967008590698242 tensor(0.7800, device='cuda:0')
14 316 6.476409435272217 tensor(0.6000, device='cuda:0')
14 317 9.028607368469238 tensor(0.7000, device='cuda:0')
14 318 9.882043838500977 tensor(0.8200, device='cuda:0')
14 319 12.790948867797852 tensor(0.8000, device='cuda:0')
14 320 10.205657005310059 tensor(0.8400, device='cuda:0')
14 321 8.394718170166016 tensor(0.8000, device='cuda:0')
14 322 9.120735168457031 tensor(0.7000, device='cuda:0')
14 323 8.57390022277832 tensor(0.7800, device='cuda:0')
14 324 10.016112327575684 tensor(0.7600, device='cuda:0')
14 325 10.478419303894043 tensor(0.7600, device='cuda:0')
14 326 10.845056533813477 tensor(0.7800, device='cuda:0')
14 327 10.797035217285156 tensor(0.7600, device='cuda:0')
14 328 9.347090721130371 tensor(0.8200, device='cuda:0')
14 329 10.751592636108398 tensor(0.7200, device='cuda:0')
14 330 11.680810928344727 tensor(0.7200, device='cuda:0')
14 331 12.695582389831543 tensor(0.9000, device='cuda:0')
14 332 10.161089897155762 tensor(0.8000, device='cuda:0')
14 333 10.322999000549316 tensor(0.7400, device='cuda:0')
14 334 10.056666374206543 tensor(0.7600, device='cuda:0')
14 335 7.70454216003418 tensor(0.7400, device='cuda:0')
14 336 10.7882719039917 tensor(0.8000, device='cuda:0')
14 337 7.996342182159424 tensor(0.7800, device='cuda:0')
14 338 9.57471752166748 tensor(0.8400, device='cuda:0')
14 339 7.844025135040283 tensor(0.6600, device='cuda:0')
14 340 8.812112808227539 tensor(0.7200, device='cuda:0')
14 341 6.768233776092529 tensor(0.6600, device='cuda:0')
14 342 8.638776779174805 tensor(0.8000, device='cuda:0')
14 343 6.8275885581970215 tensor(0.6400, device='cuda:0')
14 344 9.761872291564941 tensor(0.7200, device='cuda:0')
14 345 7.024509429931641 tensor(0.8400, device='cuda:0')
14 346 7.598141670227051 tensor(0.7000, device='cuda:0')
14 347 5.548925399780273 tensor(0.6800, device='cuda:0')
14 348 6.469366073608398 tensor(0.6600, device='cuda:0')
14 349 7.431243419647217 tensor(0.8400, device='cuda:0')
14 350 6.812462329864502 tensor(0.7800, device='cuda:0')
14 351 7.770799160003662 tensor(0.7800, device='cuda:0')
14 352 5.86038875579834 tensor(0.6200, device='cuda:0')
14 353 6.8565263748168945 tensor(0.7400, device='cuda:0')
14 354 8.785979270935059 tensor(0.8000, device='cuda:0')
14 355 8.116621971130371 tensor(0.7400, device='cuda:0')
14 356 7.1677045822143555 tensor(0.7400, device='cuda:0')
14 357 6.191464424133301 tensor(0.6800, device='cuda:0')
14 358 7.129668712615967 tensor(0.7000, device='cuda:0')
14 359 6.701474666595459 tensor(0.7200, device='cuda:0')
14 360 9.78854751586914 tensor(0.7400, device='cuda:0')
14 361 8.313776969909668 tensor(0.7400, device='cuda:0')
14 362 8.991287231445312 tensor(0.7800, device='cuda:0')
14 363 6.237421035766602 tensor(0.8200, device='cuda:0')
14 364 6.306167125701904 tensor(0.6800, device='cuda:0')
14 365 8.270598411560059 tensor(0.7600, device='cuda:0')
14 366 6.243804454803467 tensor(0.6600, device='cuda:0')
14 367 7.797064781188965 tensor(0.7800, device='cuda:0')
14 368 10.584256172180176 tensor(0.8200, device='cuda:0')
14 369 11.633293151855469 tensor(0.8800, device='cuda:0')
14 370 11.418312072753906 tensor(0.8000, device='cuda:0')
14 371 9.711002349853516 tensor(0.7600, device='cuda:0')
14 372 9.592644691467285 tensor(0.7200, device='cuda:0')
14 373 9.39706802368164 tensor(0.8000, device='cuda:0')
14 374 5.980081081390381 tensor(0.6800, device='cuda:0')
14 375 8.61782169342041 tensor(0.7400, device='cuda:0')
14 376 8.646047592163086 tensor(0.7000, device='cuda:0')
14 377 11.927696228027344 tensor(0.8200, device='cuda:0')
14 378 7.355074405670166 tensor(0.7200, device='cuda:0')
14 379 13.583126068115234 tensor(0.9400, device='cuda:0')
14 380 9.518099784851074 tensor(0.7800, device='cuda:0')
14 381 6.343569755554199 tensor(0.6400, device='cuda:0')
14 382 10.191452980041504 tensor(0.8200, device='cuda:0')
14 383 9.736296653747559 tensor(0.8000, device='cuda:0')
14 384 8.842107772827148 tensor(0.8200, device='cuda:0')
14 385 7.826901435852051 tensor(0.6800, device='cuda:0')
14 386 8.324287414550781 tensor(0.7400, device='cuda:0')
14 387 8.699502944946289 tensor(0.6800, device='cuda:0')
14 388 8.960734367370605 tensor(0.6600, device='cuda:0')
14 389 8.253429412841797 tensor(0.7400, device='cuda:0')
14 390 7.85665225982666 tensor(0.7200, device='cuda:0')
14 391 11.739161491394043 tensor(0.7600, device='cuda:0')
14 392 10.534785270690918 tensor(0.8000, device='cuda:0')
14 393 7.547458648681641 tensor(0.7600, device='cuda:0')
14 394 7.631048202514648 tensor(0.7000, device='cuda:0')
14 395 7.492146015167236 tensor(0.8000, device='cuda:0')
14 396 6.530142784118652 tensor(0.7800, device='cuda:0')
14 397 8.641678810119629 tensor(0.7400, device='cuda:0')
14 398 8.926526069641113 tensor(0.7000, device='cuda:0')
14 399 13.804826736450195 tensor(0.8400, device='cuda:0')
14 400 8.87807846069336 tensor(0.6600, device='cuda:0')
14 401 9.943578720092773 tensor(0.8000, device='cuda:0')
14 402 8.835479736328125 tensor(0.7600, device='cuda:0')
14 403 9.125 tensor(0.7400, device='cuda:0')
14 404 10.443870544433594 tensor(0.7400, device='cuda:0')
14 405 9.327439308166504 tensor(0.7400, device='cuda:0')
14 406 11.76733112335205 tensor(0.7800, device='cuda:0')
14 407 8.537297248840332 tensor(0.7800, device='cuda:0')
14 408 8.987748146057129 tensor(0.7600, device='cuda:0')
14 409 11.130741119384766 tensor(0.8600, device='cuda:0')
14 410 9.142644882202148 tensor(0.6600, device='cuda:0')
14 411 11.308919906616211 tensor(0.7600, device='cuda:0')
14 412 12.759041786193848 tensor(0.8400, device='cuda:0')
14 413 7.470703125 tensor(0.7400, device='cuda:0')
14 414 9.5014009475708 tensor(0.7600, device='cuda:0')
14 415 11.285544395446777 tensor(0.8200, device='cuda:0')
14 416 6.77717399597168 tensor(0.7200, device='cuda:0')
14 417 11.341226577758789 tensor(0.8000, device='cuda:0')
14 418 10.272418975830078 tensor(0.7400, device='cuda:0')
14 419 8.23117446899414 tensor(0.7200, device='cuda:0')
14 420 9.62267017364502 tensor(0.6800, device='cuda:0')
14 421 10.215581893920898 tensor(0.7400, device='cuda:0')
14 422 8.450150489807129 tensor(0.6000, device='cuda:0')
14 423 9.359037399291992 tensor(0.7800, device='cuda:0')
14 424 7.935327053070068 tensor(0.7800, device='cuda:0')
14 425 8.402242660522461 tensor(0.7400, device='cuda:0')
14 426 6.825502872467041 tensor(0.6800, device='cuda:0')
14 427 7.235920429229736 tensor(0.6400, device='cuda:0')
14 428 9.339385032653809 tensor(0.7600, device='cuda:0')
14 429 6.12722635269165 tensor(0.6600, device='cuda:0')
14 430 7.1898698806762695 tensor(0.7200, device='cuda:0')
14 431 10.554540634155273 tensor(0.8400, device='cuda:0')
14 432 9.532123565673828 tensor(0.7200, device='cuda:0')
14 433 9.917411804199219 tensor(0.7200, device='cuda:0')
14 434 10.312236785888672 tensor(0.8000, device='cuda:0')
14 435 9.782511711120605 tensor(0.8000, device='cuda:0')
14 436 9.063067436218262 tensor(0.7800, device='cuda:0')
14 437 8.185221672058105 tensor(0.7600, device='cuda:0')
14 438 6.713487148284912 tensor(0.6800, device='cuda:0')
14 439 6.989733695983887 tensor(0.7400, device='cuda:0')
14 440 7.229039192199707 tensor(0.6800, device='cuda:0')
14 441 8.689641952514648 tensor(0.8000, device='cuda:0')
14 442 7.115617752075195 tensor(0.7800, device='cuda:0')
14 443 7.605726718902588 tensor(0.7400, device='cuda:0')
14 444 8.500837326049805 tensor(0.8600, device='cuda:0')
14 445 10.931448936462402 tensor(0.8200, device='cuda:0')
14 446 7.6544508934021 tensor(0.7400, device='cuda:0')
14 447 9.755281448364258 tensor(0.8000, device='cuda:0')
14 448 5.73979377746582 tensor(0.6800, device='cuda:0')
14 449 5.902277946472168 tensor(0.6400, device='cuda:0')
14 450 7.541082859039307 tensor(0.7800, device='cuda:0')
14 451 10.400212287902832 tensor(0.8000, device='cuda:0')
14 452 7.292031288146973 tensor(0.7600, device='cuda:0')
14 453 11.24585247039795 tensor(0.9200, device='cuda:0')
14 454 7.493020534515381 tensor(0.8600, device='cuda:0')
14 455 7.285537242889404 tensor(0.7200, device='cuda:0')
14 456 7.388237476348877 tensor(0.8000, device='cuda:0')
14 457 6.757168769836426 tensor(0.7800, device='cuda:0')
14 458 7.031901836395264 tensor(0.7600, device='cuda:0')
14 459 8.83430004119873 tensor(0.8600, device='cuda:0')
14 460 7.719147205352783 tensor(0.6400, device='cuda:0')
14 461 6.702388763427734 tensor(0.7600, device='cuda:0')
14 462 7.650464057922363 tensor(0.6800, device='cuda:0')
14 463 9.118945121765137 tensor(0.8600, device='cuda:0')
14 464 11.005572319030762 tensor(0.8200, device='cuda:0')
14 465 9.733853340148926 tensor(0.7600, device='cuda:0')
14 466 8.724656105041504 tensor(0.7400, device='cuda:0')
14 467 5.893748760223389 tensor(0.7200, device='cuda:0')
14 468 9.768891334533691 tensor(0.9000, device='cuda:0')
14 469 8.955574035644531 tensor(0.9000, device='cuda:0')
14 470 7.238021373748779 tensor(0.6600, device='cuda:0')
14 471 8.584186553955078 tensor(0.7200, device='cuda:0')
14 472 8.841773986816406 tensor(0.8400, device='cuda:0')
14 473 5.692164897918701 tensor(0.6400, device='cuda:0')
14 474 6.564769744873047 tensor(0.7400, device='cuda:0')
14 475 8.087207794189453 tensor(0.8600, device='cuda:0')
14 476 7.305126190185547 tensor(0.7000, device='cuda:0')
14 477 4.95875358581543 tensor(0.6200, device='cuda:0')
14 478 9.260534286499023 tensor(0.7800, device='cuda:0')
14 479 10.481454849243164 tensor(0.7400, device='cuda:0')
14 480 9.251352310180664 tensor(0.7400, device='cuda:0')
14 481 8.289780616760254 tensor(0.7400, device='cuda:0')
14 482 13.796408653259277 tensor(0.8200, device='cuda:0')
14 483 10.006712913513184 tensor(0.7600, device='cuda:0')
14 484 9.441291809082031 tensor(0.7800, device='cuda:0')
14 485 12.09848403930664 tensor(0.8400, device='cuda:0')
14 486 7.402520656585693 tensor(0.6800, device='cuda:0')
14 487 10.25994873046875 tensor(0.8000, device='cuda:0')
14 488 8.753955841064453 tensor(0.7600, device='cuda:0')
14 489 10.572854042053223 tensor(0.7400, device='cuda:0')
14 490 11.343265533447266 tensor(0.8400, device='cuda:0')
14 491 8.528801918029785 tensor(0.7200, device='cuda:0')
14 492 9.828438758850098 tensor(0.7400, device='cuda:0')
14 493 9.028907775878906 tensor(0.8200, device='cuda:0')
14 494 7.839964389801025 tensor(0.7800, device='cuda:0')
14 495 6.285653591156006 tensor(0.7600, device='cuda:0')
14 496 7.592962741851807 tensor(0.7800, device='cuda:0')
14 497 9.090731620788574 tensor(0.7800, device='cuda:0')
14 498 8.05684757232666 tensor(0.8000, device='cuda:0')
14 499 7.845071792602539 tensor(0.7400, device='cuda:0')
14 500 7.746619701385498 tensor(0.8400, device='cuda:0')
14 501 10.864457130432129 tensor(0.8800, device='cuda:0')
14 502 10.662403106689453 tensor(0.8000, device='cuda:0')
14 503 9.630708694458008 tensor(0.8600, device='cuda:0')
14 504 7.2817063331604 tensor(0.7600, device='cuda:0')
14 505 10.8055419921875 tensor(0.8600, device='cuda:0')
14 506 8.715578079223633 tensor(0.8000, device='cuda:0')
14 507 10.418476104736328 tensor(0.8000, device='cuda:0')
14 508 9.488651275634766 tensor(0.8000, device='cuda:0')
14 509 7.406710147857666 tensor(0.6800, device='cuda:0')
14 510 8.328462600708008 tensor(0.8800, device='cuda:0')
14 511 5.850266933441162 tensor(0.6000, device='cuda:0')
14 512 8.993675231933594 tensor(0.9000, device='cuda:0')
14 513 5.293163299560547 tensor(0.7800, device='cuda:0')
14 514 5.219831943511963 tensor(0.7200, device='cuda:0')
14 515 6.131731986999512 tensor(0.7200, device='cuda:0')
14 516 6.169939994812012 tensor(0.8000, device='cuda:0')
14 517 7.982668399810791 tensor(0.8200, device='cuda:0')
14 518 7.983875751495361 tensor(0.7600, device='cuda:0')
14 519 9.652434349060059 tensor(0.7800, device='cuda:0')
14 520 7.514196395874023 tensor(0.7600, device='cuda:0')
14 521 6.645736217498779 tensor(0.9200, device='cuda:0')
14 522 6.615884304046631 tensor(0.8000, device='cuda:0')
14 523 4.51898717880249 tensor(0.6800, device='cuda:0')
14 524 4.47688102722168 tensor(0.6400, device='cuda:0')
14 525 5.184652328491211 tensor(0.7200, device='cuda:0')
14 526 6.589285373687744 tensor(0.6800, device='cuda:0')
14 527 5.830379009246826 tensor(0.7400, device='cuda:0')
14 528 7.739474296569824 tensor(0.7600, device='cuda:0')
14 529 4.514514923095703 tensor(0.6400, device='cuda:0')
14 530 6.526613712310791 tensor(0.8200, device='cuda:0')
14 531 6.3912200927734375 tensor(0.7400, device='cuda:0')
14 532 8.12353801727295 tensor(0.7800, device='cuda:0')
14 533 6.314804553985596 tensor(0.7800, device='cuda:0')
14 534 9.193860054016113 tensor(0.8000, device='cuda:0')
14 535 10.124755859375 tensor(0.8400, device='cuda:0')
14 536 8.95284652709961 tensor(0.8600, device='cuda:0')
14 537 7.918813705444336 tensor(0.6800, device='cuda:0')
14 538 10.262852668762207 tensor(0.8600, device='cuda:0')
14 539 5.314010143280029 tensor(0.6800, device='cuda:0')
14 540 9.42728042602539 tensor(0.7800, device='cuda:0')
14 541 9.991724967956543 tensor(0.7800, device='cuda:0')
14 542 7.227975845336914 tensor(0.7600, device='cuda:0')
14 543 7.369804859161377 tensor(0.7400, device='cuda:0')
14 544 8.733304977416992 tensor(0.8200, device='cuda:0')
14 545 7.157677173614502 tensor(0.6800, device='cuda:0')
14 546 7.496866226196289 tensor(0.7000, device='cuda:0')
14 547 7.001010894775391 tensor(0.8000, device='cuda:0')
14 548 8.53818130493164 tensor(0.7000, device='cuda:0')
14 549 10.153295516967773 tensor(0.8000, device='cuda:0')
14 550 9.322768211364746 tensor(0.7400, device='cuda:0')
14 551 8.505989074707031 tensor(0.8000, device='cuda:0')
14 552 7.320782661437988 tensor(0.7600, device='cuda:0')
14 553 8.740525245666504 tensor(0.7400, device='cuda:0')
14 554 9.354616165161133 tensor(0.7000, device='cuda:0')
14 555 10.474257469177246 tensor(0.7600, device='cuda:0')
14 556 9.787596702575684 tensor(0.8200, device='cuda:0')
14 557 11.387149810791016 tensor(0.8000, device='cuda:0')
14 558 7.4381842613220215 tensor(0.6600, device='cuda:0')
14 559 12.069283485412598 tensor(0.8600, device='cuda:0')
14 560 12.566228866577148 tensor(0.7400, device='cuda:0')
14 561 9.745223045349121 tensor(0.7200, device='cuda:0')
14 562 10.129579544067383 tensor(0.8400, device='cuda:0')
14 563 8.656791687011719 tensor(0.8000, device='cuda:0')
14 564 8.819933891296387 tensor(0.7800, device='cuda:0')
14 565 7.893712997436523 tensor(0.7400, device='cuda:0')
14 566 7.232252597808838 tensor(0.7000, device='cuda:0')
14 567 6.8988165855407715 tensor(0.7400, device='cuda:0')
14 568 8.372254371643066 tensor(0.7800, device='cuda:0')
14 569 10.482121467590332 tensor(0.8200, device='cuda:0')
14 570 10.049955368041992 tensor(0.8000, device='cuda:0')
14 571 10.181902885437012 tensor(0.7800, device='cuda:0')
14 572 6.059661865234375 tensor(0.6400, device='cuda:0')
14 573 8.402392387390137 tensor(0.7000, device='cuda:0')
14 574 9.579928398132324 tensor(0.8200, device='cuda:0')
14 575 6.685588836669922 tensor(0.7200, device='cuda:0')
14 576 10.886521339416504 tensor(0.8400, device='cuda:0')
14 577 7.964141368865967 tensor(0.7400, device='cuda:0')
14 578 6.550713062286377 tensor(0.7400, device='cuda:0')
14 579 7.715616226196289 tensor(0.7800, device='cuda:0')
14 580 7.01258659362793 tensor(0.7000, device='cuda:0')
14 581 6.398999214172363 tensor(0.7400, device='cuda:0')
14 582 8.429129600524902 tensor(0.8200, device='cuda:0')
14 583 6.253579139709473 tensor(0.7800, device='cuda:0')
14 584 5.237003326416016 tensor(0.7400, device='cuda:0')
14 585 4.883727550506592 tensor(0.7400, device='cuda:0')
14 586 5.2456769943237305 tensor(0.7400, device='cuda:0')
14 587 6.277586460113525 tensor(0.7600, device='cuda:0')
14 588 4.867620944976807 tensor(0.6400, device='cuda:0')
14 589 5.506763458251953 tensor(0.7200, device='cuda:0')
14 590 6.439530849456787 tensor(0.7400, device='cuda:0')
14 591 7.463242053985596 tensor(0.8200, device='cuda:0')
14 592 6.542123794555664 tensor(0.8000, device='cuda:0')
14 593 4.273777008056641 tensor(0.6600, device='cuda:0')
14 594 6.657566547393799 tensor(0.7000, device='cuda:0')
14 595 5.7539544105529785 tensor(0.7400, device='cuda:0')
14 596 5.485661506652832 tensor(0.6800, device='cuda:0')
14 597 5.154109477996826 tensor(0.7800, device='cuda:0')
14 598 5.7442755699157715 tensor(0.6000, device='cuda:0')
14 599 6.111506462097168 tensor(0.7200, device='cuda:0')
14 600 7.062108993530273 tensor(0.7800, device='cuda:0')
14 601 6.856668472290039 tensor(0.7600, device='cuda:0')
14 602 6.626636505126953 tensor(0.7000, device='cuda:0')
14 603 6.597570896148682 tensor(0.7800, device='cuda:0')
14 604 5.9591522216796875 tensor(0.7000, device='cuda:0')
14 605 7.392663478851318 tensor(0.7200, device='cuda:0')
14 606 6.391644477844238 tensor(0.6600, device='cuda:0')
14 607 8.614156723022461 tensor(0.7400, device='cuda:0')
14 608 8.045249938964844 tensor(0.7600, device='cuda:0')
14 609 8.321829795837402 tensor(0.7400, device='cuda:0')
14 610 6.837377548217773 tensor(0.6200, device='cuda:0')
14 611 8.775520324707031 tensor(0.7000, device='cuda:0')
14 612 10.496545791625977 tensor(0.7800, device='cuda:0')
14 613 9.577615737915039 tensor(0.7400, device='cuda:0')
14 614 11.7471284866333 tensor(0.8400, device='cuda:0')
14 615 10.006052017211914 tensor(0.7800, device='cuda:0')
14 616 8.309662818908691 tensor(0.7600, device='cuda:0')
14 617 6.651651382446289 tensor(0.6200, device='cuda:0')
14 618 9.951630592346191 tensor(0.7800, device='cuda:0')
14 619 8.53261661529541 tensor(0.7400, device='cuda:0')
14 620 9.520896911621094 tensor(0.7600, device='cuda:0')
14 621 9.80533504486084 tensor(0.7600, device='cuda:0')
14 622 8.662897109985352 tensor(0.7800, device='cuda:0')
14 623 7.344353675842285 tensor(0.7200, device='cuda:0')
14 624 9.890568733215332 tensor(0.7800, device='cuda:0')
14 625 8.798578262329102 tensor(0.8000, device='cuda:0')
14 626 6.397825717926025 tensor(0.7400, device='cuda:0')
14 627 10.109564781188965 tensor(0.8000, device='cuda:0')
14 628 11.421795845031738 tensor(0.7400, device='cuda:0')
14 629 13.735595703125 tensor(0.8800, device='cuda:0')
14 630 11.299308776855469 tensor(0.8200, device='cuda:0')
14 631 12.777169227600098 tensor(0.8600, device='cuda:0')
14 632 11.128564834594727 tensor(0.8200, device='cuda:0')
14 633 12.709859848022461 tensor(0.8400, device='cuda:0')
14 634 10.57219123840332 tensor(0.8000, device='cuda:0')
14 635 14.877388000488281 tensor(0.9200, device='cuda:0')
14 636 11.340794563293457 tensor(0.8600, device='cuda:0')
14 637 8.912117004394531 tensor(0.7800, device='cuda:0')
14 638 9.116737365722656 tensor(0.7800, device='cuda:0')
14 639 8.388840675354004 tensor(0.7400, device='cuda:0')
14 640 7.319963455200195 tensor(0.7200, device='cuda:0')
14 641 6.532022476196289 tensor(0.7200, device='cuda:0')
14 642 9.154277801513672 tensor(0.7600, device='cuda:0')
14 643 8.88132381439209 tensor(0.8400, device='cuda:0')
14 644 6.2730326652526855 tensor(0.7000, device='cuda:0')
14 645 8.555805206298828 tensor(0.8200, device='cuda:0')
14 646 7.657352924346924 tensor(0.7400, device='cuda:0')
14 647 7.690516471862793 tensor(0.7400, device='cuda:0')
14 648 7.108575820922852 tensor(0.7200, device='cuda:0')
14 649 6.9215168952941895 tensor(0.6400, device='cuda:0')
14 650 6.560057163238525 tensor(0.7000, device='cuda:0')
14 651 8.333428382873535 tensor(0.7200, device='cuda:0')
14 652 9.572192192077637 tensor(0.8600, device='cuda:0')
14 653 10.009361267089844 tensor(0.7800, device='cuda:0')
14 654 7.401342868804932 tensor(0.8000, device='cuda:0')
14 655 8.749595642089844 tensor(0.8000, device='cuda:0')
14 656 5.944908618927002 tensor(0.6800, device='cuda:0')
14 657 8.840106010437012 tensor(0.8600, device='cuda:0')
14 658 7.0953369140625 tensor(0.7800, device='cuda:0')
14 659 6.487776279449463 tensor(0.8200, device='cuda:0')
14 660 7.939338207244873 tensor(0.7400, device='cuda:0')
14 661 5.766580581665039 tensor(0.6800, device='cuda:0')
14 662 8.62469482421875 tensor(0.8400, device='cuda:0')
14 663 6.174534797668457 tensor(0.8000, device='cuda:0')
14 664 5.841833591461182 tensor(0.7400, device='cuda:0')
14 665 6.0037126541137695 tensor(0.7400, device='cuda:0')
14 666 7.19711971282959 tensor(0.7200, device='cuda:0')
14 667 5.061150074005127 tensor(0.7200, device='cuda:0')
14 668 7.1141276359558105 tensor(0.7200, device='cuda:0')
14 669 4.937455654144287 tensor(0.7000, device='cuda:0')
14 670 4.8077616691589355 tensor(0.7600, device='cuda:0')
14 671 4.353886127471924 tensor(0.6600, device='cuda:0')
14 672 6.045883655548096 tensor(0.7400, device='cuda:0')
14 673 4.98436975479126 tensor(0.6200, device='cuda:0')
14 674 7.810088634490967 tensor(0.7600, device='cuda:0')
14 675 7.352181911468506 tensor(0.8200, device='cuda:0')
14 676 7.068207263946533 tensor(0.8200, device='cuda:0')
14 677 4.469184398651123 tensor(0.6600, device='cuda:0')
14 678 7.367316246032715 tensor(0.8000, device='cuda:0')
14 679 8.040783882141113 tensor(0.7800, device='cuda:0')
14 680 8.567728042602539 tensor(0.7600, device='cuda:0')
14 681 6.652810096740723 tensor(0.7200, device='cuda:0')
14 682 9.938183784484863 tensor(0.9000, device='cuda:0')
14 683 7.670246124267578 tensor(0.7400, device='cuda:0')
14 684 7.044034481048584 tensor(0.7400, device='cuda:0')
14 685 9.54861831665039 tensor(0.8600, device='cuda:0')
14 686 6.8060688972473145 tensor(0.6000, device='cuda:0')
14 687 6.609851837158203 tensor(0.7200, device='cuda:0')
14 688 10.088018417358398 tensor(0.7800, device='cuda:0')
14 689 8.197772979736328 tensor(0.7000, device='cuda:0')
14 690 8.390985488891602 tensor(0.7800, device='cuda:0')
14 691 8.545792579650879 tensor(0.7400, device='cuda:0')
14 692 7.6114044189453125 tensor(0.7200, device='cuda:0')
14 693 6.640316963195801 tensor(0.7200, device='cuda:0')
14 694 9.474860191345215 tensor(0.8000, device='cuda:0')
14 695 10.290108680725098 tensor(0.8000, device='cuda:0')
14 696 9.588159561157227 tensor(0.7800, device='cuda:0')
14 697 9.591991424560547 tensor(0.7400, device='cuda:0')
14 698 7.8287034034729 tensor(0.7600, device='cuda:0')
14 699 7.320962905883789 tensor(0.7800, device='cuda:0')
14 700 9.989049911499023 tensor(0.7800, device='cuda:0')
14 701 12.314375877380371 tensor(0.8400, device='cuda:0')
14 702 7.0052170753479 tensor(0.7800, device='cuda:0')
14 703 11.051194190979004 tensor(0.8000, device='cuda:0')
14 704 9.569284439086914 tensor(0.7400, device='cuda:0')
14 705 9.726404190063477 tensor(0.8000, device='cuda:0')
14 706 7.726594924926758 tensor(0.6200, device='cuda:0')
14 707 7.82016134262085 tensor(0.7200, device='cuda:0')
14 708 9.076807022094727 tensor(0.8000, device='cuda:0')
14 709 9.527478218078613 tensor(0.6600, device='cuda:0')
14 710 10.302512168884277 tensor(0.8000, device='cuda:0')
14 711 8.142483711242676 tensor(0.7800, device='cuda:0')
14 712 10.552340507507324 tensor(0.7800, device='cuda:0')
14 713 8.036145210266113 tensor(0.7400, device='cuda:0')
14 714 10.550331115722656 tensor(0.7400, device='cuda:0')
14 715 8.427938461303711 tensor(0.6600, device='cuda:0')
14 716 9.392549514770508 tensor(0.7200, device='cuda:0')
14 717 9.633837699890137 tensor(0.6800, device='cuda:0')
14 718 7.572324275970459 tensor(0.6400, device='cuda:0')
14 719 8.93636417388916 tensor(0.8000, device='cuda:0')
14 720 7.3420090675354 tensor(0.6400, device='cuda:0')
14 721 10.693948745727539 tensor(0.8400, device='cuda:0')
14 722 7.34219217300415 tensor(0.7800, device='cuda:0')
14 723 9.763328552246094 tensor(0.8000, device='cuda:0')
14 724 9.797759056091309 tensor(0.8200, device='cuda:0')
14 725 8.461203575134277 tensor(0.7200, device='cuda:0')
14 726 10.087386131286621 tensor(0.8200, device='cuda:0')
14 727 5.878640174865723 tensor(0.7400, device='cuda:0')
14 728 8.211795806884766 tensor(0.8000, device='cuda:0')
14 729 7.246826171875 tensor(0.7400, device='cuda:0')
14 730 8.763923645019531 tensor(0.7000, device='cuda:0')
14 731 5.677023887634277 tensor(0.5800, device='cuda:0')
14 732 8.529525756835938 tensor(0.7400, device='cuda:0')
14 733 13.107109069824219 tensor(0.7200, device='cuda:0')
14 734 12.175259590148926 tensor(0.8600, device='cuda:0')
14 735 8.534684181213379 tensor(0.8400, device='cuda:0')
14 736 7.7928080558776855 tensor(0.7600, device='cuda:0')
14 737 7.149530410766602 tensor(0.7600, device='cuda:0')
14 738 7.951175689697266 tensor(0.7800, device='cuda:0')
14 739 9.628915786743164 tensor(0.8200, device='cuda:0')
14 740 7.135901927947998 tensor(0.6600, device='cuda:0')
14 741 6.715892791748047 tensor(0.7400, device='cuda:0')
14 742 7.4626359939575195 tensor(0.7800, device='cuda:0')
14 743 7.206567764282227 tensor(0.7800, device='cuda:0')
14 744 7.142175674438477 tensor(0.6800, device='cuda:0')
14 745 6.989568710327148 tensor(0.7400, device='cuda:0')
14 746 5.720661163330078 tensor(0.6600, device='cuda:0')
14 747 7.1315789222717285 tensor(0.8200, device='cuda:0')
14 748 6.448408603668213 tensor(0.8000, device='cuda:0')
14 749 9.278495788574219 tensor(0.7800, device='cuda:0')
14 750 8.606162071228027 tensor(0.8400, device='cuda:0')
14 751 8.741050720214844 tensor(0.8800, device='cuda:0')
14 752 8.035479545593262 tensor(0.8000, device='cuda:0')
14 753 7.297662258148193 tensor(0.7200, device='cuda:0')
14 754 9.12160873413086 tensor(0.8600, device='cuda:0')
14 755 6.984617710113525 tensor(0.6200, device='cuda:0')
14 756 8.05163860321045 tensor(0.7400, device='cuda:0')
14 757 8.30676555633545 tensor(0.7000, device='cuda:0')
14 758 8.021768569946289 tensor(0.7400, device='cuda:0')
14 759 7.3783345222473145 tensor(0.8200, device='cuda:0')
14 760 6.545743942260742 tensor(0.7800, device='cuda:0')
14 761 7.2854108810424805 tensor(0.6400, device='cuda:0')
14 762 5.899106025695801 tensor(0.6800, device='cuda:0')
14 763 6.575522422790527 tensor(0.7600, device='cuda:0')
