0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
3 434 1.9968494176864624 tensor(0.6500, device='cuda:0')
3 435 1.9501577615737915 tensor(0.7000, device='cuda:0')
3 436 2.1539597511291504 tensor(0.8500, device='cuda:0')
3 437 2.18911075592041 tensor(0.8000, device='cuda:0')
3 438 1.9308125972747803 tensor(0.7500, device='cuda:0')
3 439 1.7521625757217407 tensor(0.5000, device='cuda:0')
3 440 1.915509581565857 tensor(0.6500, device='cuda:0')
3 441 2.162658452987671 tensor(0.8000, device='cuda:0')
3 442 1.8634182214736938 tensor(0.7500, device='cuda:0')
3 443 1.6318185329437256 tensor(0.5000, device='cuda:0')
3 444 1.9411773681640625 tensor(0.7500, device='cuda:0')
3 445 2.2654616832733154 tensor(0.7000, device='cuda:0')
3 446 1.912110686302185 tensor(0.7500, device='cuda:0')
3 447 1.9963067770004272 tensor(0.6500, device='cuda:0')
3 448 2.1789700984954834 tensor(0.8500, device='cuda:0')
3 449 2.088474750518799 tensor(0.6500, device='cuda:0')
3 450 1.916399359703064 tensor(0.8000, device='cuda:0')
3 451 2.10373854637146 tensor(0.8000, device='cuda:0')
3 452 1.9035536050796509 tensor(0.7000, device='cuda:0')
3 453 2.013108253479004 tensor(0.7000, device='cuda:0')
3 454 1.8679510354995728 tensor(0.7500, device='cuda:0')
3 455 1.9190795421600342 tensor(0.7000, device='cuda:0')
3 456 2.0097289085388184 tensor(0.6500, device='cuda:0')
3 457 2.0729591846466064 tensor(0.7000, device='cuda:0')
3 458 2.3517112731933594 tensor(0.8000, device='cuda:0')
3 459 1.8372122049331665 tensor(0.6000, device='cuda:0')
3 460 1.8080904483795166 tensor(0.6500, device='cuda:0')
3 461 1.938236951828003 tensor(0.7000, device='cuda:0')
3 462 1.862425446510315 tensor(0.7500, device='cuda:0')
3 463 1.7325843572616577 tensor(0.7500, device='cuda:0')
3 464 2.0026214122772217 tensor(0.8000, device='cuda:0')
3 465 1.9218095541000366 tensor(0.8000, device='cuda:0')
3 466 1.91683030128479 tensor(0.7000, device='cuda:0')
3 467 1.9620883464813232 tensor(0.7000, device='cuda:0')
3 468 1.8176298141479492 tensor(0.5500, device='cuda:0')
3 469 2.1526565551757812 tensor(0.7000, device='cuda:0')
3 470 1.9464786052703857 tensor(0.8000, device='cuda:0')
3 471 2.057926893234253 tensor(0.8500, device='cuda:0')
3 472 1.9960769414901733 tensor(0.8000, device='cuda:0')
3 473 1.7709671258926392 tensor(0.7000, device='cuda:0')
3 474 1.8274288177490234 tensor(0.7000, device='cuda:0')
3 475 1.9090635776519775 tensor(0.6500, device='cuda:0')
3 476 2.5605921745300293 tensor(0.9000, device='cuda:0')
3 477 2.2822115421295166 tensor(0.8000, device='cuda:0')
3 478 1.6516720056533813 tensor(0.5000, device='cuda:0')
3 479 2.0933237075805664 tensor(0.7500, device='cuda:0')
3 480 1.6056010723114014 tensor(0.5500, device='cuda:0')
3 481 2.0200438499450684 tensor(0.9000, device='cuda:0')
3 482 1.8844503164291382 tensor(0.7500, device='cuda:0')
3 483 1.9127737283706665 tensor(0.6500, device='cuda:0')
3 484 1.9313586950302124 tensor(0.6000, device='cuda:0')
3 485 1.8025038242340088 tensor(0.6000, device='cuda:0')
3 486 2.4598166942596436 tensor(0.9000, device='cuda:0')
3 487 2.3010592460632324 tensor(0.9000, device='cuda:0')
3 488 1.8088878393173218 tensor(0.7000, device='cuda:0')
3 489 2.0265042781829834 tensor(0.8000, device='cuda:0')
3 490 1.6829853057861328 tensor(0.8000, device='cuda:0')
3 491 2.0884242057800293 tensor(0.8000, device='cuda:0')
3 492 2.1178698539733887 tensor(0.6000, device='cuda:0')
3 493 1.8820621967315674 tensor(0.8500, device='cuda:0')
3 494 1.8144938945770264 tensor(0.6500, device='cuda:0')
3 495 2.170106887817383 tensor(0.8500, device='cuda:0')
3 496 2.061711072921753 tensor(0.8500, device='cuda:0')
3 497 1.7545843124389648 tensor(0.5500, device='cuda:0')
3 498 2.197157382965088 tensor(0.8000, device='cuda:0')
3 499 1.735886573791504 tensor(0.8500, device='cuda:0')
4 0 1.6120036840438843 tensor(0.5000, device='cuda:0')
4 1 1.8357207775115967 tensor(0.6000, device='cuda:0')
4 2 1.902461290359497 tensor(0.6500, device='cuda:0')
4 3 2.0745668411254883 tensor(0.6500, device='cuda:0')
4 4 2.5232062339782715 tensor(0.7000, device='cuda:0')
4 5 2.2148900032043457 tensor(0.6000, device='cuda:0')
4 6 2.0904765129089355 tensor(0.7500, device='cuda:0')
4 7 2.0613749027252197 tensor(0.6000, device='cuda:0')
4 8 1.6602637767791748 tensor(0.4500, device='cuda:0')
4 9 2.030951976776123 tensor(0.7000, device='cuda:0')
4 10 2.4534153938293457 tensor(0.8000, device='cuda:0')
4 11 2.142580509185791 tensor(0.6500, device='cuda:0')
4 12 1.779953956604004 tensor(0.7000, device='cuda:0')
4 13 1.8136751651763916 tensor(0.6000, device='cuda:0')
4 14 1.659632921218872 tensor(0.5500, device='cuda:0')
4 15 1.991292953491211 tensor(0.6500, device='cuda:0')
4 16 1.7560170888900757 tensor(0.6000, device='cuda:0')
4 17 1.9048807621002197 tensor(0.7000, device='cuda:0')
4 18 2.272695779800415 tensor(0.7500, device='cuda:0')
4 19 1.9651410579681396 tensor(0.5500, device='cuda:0')
4 20 1.836159110069275 tensor(0.7000, device='cuda:0')
4 21 2.0727505683898926 tensor(0.9500, device='cuda:0')
4 22 1.8908398151397705 tensor(0.6000, device='cuda:0')
4 23 2.0396080017089844 tensor(0.7000, device='cuda:0')
4 24 1.5524077415466309 tensor(0.4500, device='cuda:0')
4 25 2.1617519855499268 tensor(0.7000, device='cuda:0')
4 26 2.024381637573242 tensor(0.5500, device='cuda:0')
4 27 2.225120782852173 tensor(0.7000, device='cuda:0')
4 28 1.8972628116607666 tensor(0.6500, device='cuda:0')
4 29 2.0893774032592773 tensor(0.7500, device='cuda:0')
4 30 1.9777357578277588 tensor(0.6500, device='cuda:0')
4 31 1.6317211389541626 tensor(0.7000, device='cuda:0')
4 32 2.125872850418091 tensor(0.7000, device='cuda:0')
4 33 2.0643301010131836 tensor(0.7500, device='cuda:0')
4 34 1.9231016635894775 tensor(0.6000, device='cuda:0')
4 35 1.962289810180664 tensor(0.8000, device='cuda:0')
4 36 2.2721612453460693 tensor(0.7000, device='cuda:0')
4 37 1.9280191659927368 tensor(0.6500, device='cuda:0')
4 38 2.4146060943603516 tensor(0.8000, device='cuda:0')
4 39 2.33143949508667 tensor(0.7000, device='cuda:0')
4 40 2.1876039505004883 tensor(0.7500, device='cuda:0')
4 41 1.9716780185699463 tensor(0.7500, device='cuda:0')
4 42 2.05824613571167 tensor(0.6000, device='cuda:0')
4 43 2.118330955505371 tensor(0.7500, device='cuda:0')
4 44 1.7543103694915771 tensor(0.6500, device='cuda:0')
4 45 2.077683210372925 tensor(0.6000, device='cuda:0')
4 46 1.8465970754623413 tensor(0.7000, device='cuda:0')
4 47 1.7156012058258057 tensor(0.6000, device='cuda:0')
4 48 1.7651246786117554 tensor(0.4500, device='cuda:0')
4 49 2.0417113304138184 tensor(0.7000, device='cuda:0')
4 50 2.0345444679260254 tensor(0.5500, device='cuda:0')
4 51 2.0704896450042725 tensor(0.7500, device='cuda:0')
4 52 2.805884838104248 tensor(0.7500, device='cuda:0')
4 53 1.8322261571884155 tensor(0.5500, device='cuda:0')
4 54 1.9742991924285889 tensor(0.7000, device='cuda:0')
4 55 1.8449745178222656 tensor(0.6000, device='cuda:0')
4 56 2.1730103492736816 tensor(0.8500, device='cuda:0')
4 57 2.1807632446289062 tensor(0.7000, device='cuda:0')
4 58 2.2495903968811035 tensor(0.8000, device='cuda:0')
4 59 2.283562183380127 tensor(0.8500, device='cuda:0')
4 60 2.1299755573272705 tensor(0.8000, device='cuda:0')
4 61 2.005385398864746 tensor(0.7000, device='cuda:0')
4 62 2.0413260459899902 tensor(0.7500, device='cuda:0')
4 63 1.8522707223892212 tensor(0.9000, device='cuda:0')
4 64 1.8226127624511719 tensor(0.6000, device='cuda:0')
4 65 1.9698699712753296 tensor(0.7000, device='cuda:0')
4 66 2.5622377395629883 tensor(0.8000, device='cuda:0')
4 67 2.437547206878662 tensor(0.8000, device='cuda:0')
4 68 1.9317424297332764 tensor(0.8000, device='cuda:0')
4 69 2.4962594509124756 tensor(0.8000, device='cuda:0')
4 70 1.6494133472442627 tensor(0.5500, device='cuda:0')
4 71 2.0444998741149902 tensor(0.8000, device='cuda:0')
4 72 1.9370510578155518 tensor(0.7500, device='cuda:0')
4 73 2.946674346923828 tensor(0.9500, device='cuda:0')
4 74 1.7954181432724 tensor(0.6500, device='cuda:0')
4 75 2.270817518234253 tensor(0.6500, device='cuda:0')
4 76 2.605119228363037 tensor(0.8500, device='cuda:0')
4 77 1.787423849105835 tensor(0.7000, device='cuda:0')
4 78 1.9054447412490845 tensor(0.8000, device='cuda:0')
4 79 2.639054536819458 tensor(0.7000, device='cuda:0')
4 80 2.158144235610962 tensor(0.8000, device='cuda:0')
4 81 2.561890125274658 tensor(0.8500, device='cuda:0')
4 82 1.4617197513580322 tensor(0.5500, device='cuda:0')
4 83 1.9886245727539062 tensor(0.6000, device='cuda:0')
4 84 1.8314470052719116 tensor(0.5000, device='cuda:0')
4 85 1.7339208126068115 tensor(0.6500, device='cuda:0')
4 86 2.2706801891326904 tensor(0.8000, device='cuda:0')
4 87 2.041063070297241 tensor(0.7000, device='cuda:0')
4 88 1.9254987239837646 tensor(0.8000, device='cuda:0')
4 89 2.1951780319213867 tensor(0.7000, device='cuda:0')
4 90 1.8343117237091064 tensor(0.5500, device='cuda:0')
4 91 2.234257698059082 tensor(0.7500, device='cuda:0')
4 92 1.8042434453964233 tensor(0.6500, device='cuda:0')
4 93 2.0001144409179688 tensor(0.7000, device='cuda:0')
4 94 1.7944978475570679 tensor(0.7000, device='cuda:0')
4 95 1.603747010231018 tensor(0.5500, device='cuda:0')
4 96 2.0266833305358887 tensor(0.7500, device='cuda:0')
4 97 2.809974193572998 tensor(0.9000, device='cuda:0')
4 98 2.1290931701660156 tensor(0.6500, device='cuda:0')
4 99 2.4482016563415527 tensor(0.8000, device='cuda:0')
4 100 1.911476492881775 tensor(0.8500, device='cuda:0')
4 101 1.876182198524475 tensor(0.6000, device='cuda:0')
4 102 1.4837334156036377 tensor(0.5000, device='cuda:0')
4 103 2.1475894451141357 tensor(0.8500, device='cuda:0')
4 104 1.9949166774749756 tensor(0.7000, device='cuda:0')
4 105 1.8567596673965454 tensor(0.8000, device='cuda:0')
4 106 1.9243240356445312 tensor(0.6500, device='cuda:0')
4 107 2.1644535064697266 tensor(0.7500, device='cuda:0')
4 108 2.3786604404449463 tensor(0.8000, device='cuda:0')
4 109 2.0521159172058105 tensor(0.6500, device='cuda:0')
4 110 2.1254403591156006 tensor(0.7000, device='cuda:0')
4 111 2.2968876361846924 tensor(0.8500, device='cuda:0')
4 112 2.0703799724578857 tensor(0.6500, device='cuda:0')
4 113 1.7692196369171143 tensor(0.6000, device='cuda:0')
4 114 1.7950626611709595 tensor(0.6500, device='cuda:0')
4 115 2.1415278911590576 tensor(0.7500, device='cuda:0')
4 116 1.928238868713379 tensor(0.6500, device='cuda:0')
4 117 2.2770931720733643 tensor(0.8000, device='cuda:0')
4 118 2.503572702407837 tensor(0.6500, device='cuda:0')
4 119 2.188507318496704 tensor(0.6000, device='cuda:0')
4 120 1.978621244430542 tensor(0.8500, device='cuda:0')
4 121 1.90933096408844 tensor(0.5500, device='cuda:0')
4 122 2.0645716190338135 tensor(0.6500, device='cuda:0')
4 123 1.1336455345153809 tensor(0.3000, device='cuda:0')
4 124 1.9781326055526733 tensor(0.4500, device='cuda:0')
4 125 2.0319204330444336 tensor(0.7500, device='cuda:0')
4 126 2.2000885009765625 tensor(0.7500, device='cuda:0')
4 127 2.547499179840088 tensor(0.8000, device='cuda:0')
4 128 2.1471059322357178 tensor(0.7500, device='cuda:0')
4 129 2.0722055435180664 tensor(0.8500, device='cuda:0')
4 130 2.135375499725342 tensor(0.7500, device='cuda:0')
4 131 2.0435709953308105 tensor(0.7000, device='cuda:0')
4 132 2.552896022796631 tensor(0.7500, device='cuda:0')
4 133 1.8913923501968384 tensor(0.5500, device='cuda:0')
4 134 1.893427848815918 tensor(0.7000, device='cuda:0')
4 135 2.0684573650360107 tensor(0.6500, device='cuda:0')
4 136 1.9808950424194336 tensor(0.8000, device='cuda:0')
4 137 1.951430082321167 tensor(0.6000, device='cuda:0')
4 138 2.3360235691070557 tensor(0.8000, device='cuda:0')
4 139 2.06007719039917 tensor(0.8000, device='cuda:0')
4 140 2.0237600803375244 tensor(0.7000, device='cuda:0')
4 141 2.2668774127960205 tensor(0.8000, device='cuda:0')
4 142 2.2339015007019043 tensor(0.8000, device='cuda:0')
4 143 1.8825725317001343 tensor(0.7500, device='cuda:0')
4 144 1.9834076166152954 tensor(0.6500, device='cuda:0')
4 145 2.3605597019195557 tensor(0.8500, device='cuda:0')
4 146 1.7740182876586914 tensor(0.7000, device='cuda:0')
4 147 1.9445743560791016 tensor(0.6500, device='cuda:0')
4 148 1.8033500909805298 tensor(0.7000, device='cuda:0')
4 149 2.234889507293701 tensor(0.8500, device='cuda:0')
4 150 1.880365014076233 tensor(0.7500, device='cuda:0')
4 151 2.099296808242798 tensor(0.6500, device='cuda:0')
4 152 2.0443904399871826 tensor(0.7000, device='cuda:0')
4 153 2.223679542541504 tensor(0.7500, device='cuda:0')
4 154 1.912705421447754 tensor(0.7500, device='cuda:0')
4 155 1.9004671573638916 tensor(0.6000, device='cuda:0')
4 156 1.8877824544906616 tensor(0.7000, device='cuda:0')
4 157 1.6573110818862915 tensor(0.6500, device='cuda:0')
4 158 1.826434850692749 tensor(0.6000, device='cuda:0')
4 159 2.3238143920898438 tensor(0.7000, device='cuda:0')
4 160 2.1742122173309326 tensor(0.7500, device='cuda:0')
4 161 2.3879354000091553 tensor(0.6000, device='cuda:0')
4 162 2.0093278884887695 tensor(0.8000, device='cuda:0')
4 163 2.352005958557129 tensor(0.7500, device='cuda:0')
4 164 1.6531918048858643 tensor(0.5500, device='cuda:0')
4 165 1.9374895095825195 tensor(0.7500, device='cuda:0')
4 166 2.2750468254089355 tensor(0.8500, device='cuda:0')
4 167 2.23129940032959 tensor(0.7000, device='cuda:0')
4 168 1.8648178577423096 tensor(0.6500, device='cuda:0')
4 169 1.5940625667572021 tensor(0.6500, device='cuda:0')
4 170 2.4645836353302 tensor(0.7500, device='cuda:0')
4 171 1.8237066268920898 tensor(0.7000, device='cuda:0')
4 172 2.187870740890503 tensor(0.6500, device='cuda:0')
4 173 2.0634210109710693 tensor(0.7500, device='cuda:0')
4 174 1.9197216033935547 tensor(0.7500, device='cuda:0')
4 175 1.8313868045806885 tensor(0.7500, device='cuda:0')
4 176 2.0502569675445557 tensor(0.7000, device='cuda:0')
4 177 1.6806962490081787 tensor(0.6500, device='cuda:0')
4 178 2.1005425453186035 tensor(0.8000, device='cuda:0')
4 179 1.9654433727264404 tensor(0.8000, device='cuda:0')
4 180 2.5484416484832764 tensor(0.8500, device='cuda:0')
4 181 2.353276252746582 tensor(0.8500, device='cuda:0')
4 182 1.7128785848617554 tensor(0.7000, device='cuda:0')
4 183 1.9320604801177979 tensor(0.7500, device='cuda:0')
4 184 2.0797929763793945 tensor(0.6000, device='cuda:0')
4 185 1.9784572124481201 tensor(0.6000, device='cuda:0')
4 186 2.474435806274414 tensor(0.8000, device='cuda:0')
4 187 2.242567539215088 tensor(0.7500, device='cuda:0')
4 188 1.8628650903701782 tensor(0.5000, device='cuda:0')
4 189 2.061289072036743 tensor(0.7500, device='cuda:0')
4 190 1.8810962438583374 tensor(0.7000, device='cuda:0')
4 191 1.7284390926361084 tensor(0.4500, device='cuda:0')
4 192 1.7181144952774048 tensor(0.5500, device='cuda:0')
4 193 2.2313246726989746 tensor(0.7000, device='cuda:0')
4 194 2.072654962539673 tensor(0.8500, device='cuda:0')
4 195 2.169658899307251 tensor(0.7500, device='cuda:0')
4 196 2.2117810249328613 tensor(0.6500, device='cuda:0')
4 197 1.7987302541732788 tensor(0.5500, device='cuda:0')
4 198 1.6916013956069946 tensor(0.7000, device='cuda:0')
4 199 2.01682710647583 tensor(0.8000, device='cuda:0')
4 200 2.303912878036499 tensor(0.7500, device='cuda:0')
4 201 2.087340831756592 tensor(0.8500, device='cuda:0')
4 202 2.284151077270508 tensor(0.8000, device='cuda:0')
4 203 2.0774569511413574 tensor(0.7000, device='cuda:0')
4 204 2.3801093101501465 tensor(0.9000, device='cuda:0')
4 205 2.471545696258545 tensor(0.7500, device='cuda:0')
4 206 2.25935697555542 tensor(0.7000, device='cuda:0')
4 207 1.729591727256775 tensor(0.6500, device='cuda:0')
4 208 2.091780662536621 tensor(0.7000, device='cuda:0')
4 209 1.9436757564544678 tensor(0.6000, device='cuda:0')
4 210 1.871215581893921 tensor(0.6500, device='cuda:0')
4 211 2.1287333965301514 tensor(0.7000, device='cuda:0')
4 212 1.8424909114837646 tensor(0.7500, device='cuda:0')
4 213 2.1721177101135254 tensor(0.7000, device='cuda:0')
4 214 1.941571831703186 tensor(0.6500, device='cuda:0')
4 215 1.799298882484436 tensor(0.6000, device='cuda:0')
4 216 1.9650007486343384 tensor(0.7500, device='cuda:0')
4 217 1.949416160583496 tensor(0.6500, device='cuda:0')
4 218 1.8920539617538452 tensor(0.7000, device='cuda:0')
4 219 1.8208461999893188 tensor(0.6500, device='cuda:0')
4 220 1.7002944946289062 tensor(0.5500, device='cuda:0')
4 221 2.3801627159118652 tensor(0.8000, device='cuda:0')
4 222 1.8190628290176392 tensor(0.6500, device='cuda:0')
4 223 2.2690415382385254 tensor(0.5000, device='cuda:0')
4 224 1.9198739528656006 tensor(0.8500, device='cuda:0')
4 225 1.5041342973709106 tensor(0.5500, device='cuda:0')
4 226 1.994463324546814 tensor(0.7500, device='cuda:0')
4 227 2.1111607551574707 tensor(0.7500, device='cuda:0')
4 228 2.2781834602355957 tensor(0.7500, device='cuda:0')
4 229 1.6846336126327515 tensor(0.6500, device='cuda:0')
4 230 2.0237205028533936 tensor(0.7500, device='cuda:0')
4 231 2.0586600303649902 tensor(0.6000, device='cuda:0')
4 232 2.0801899433135986 tensor(0.8000, device='cuda:0')
4 233 2.2540338039398193 tensor(0.7000, device='cuda:0')
4 234 2.140470504760742 tensor(0.7500, device='cuda:0')
4 235 1.8506263494491577 tensor(0.6500, device='cuda:0')
4 236 1.8299763202667236 tensor(0.5500, device='cuda:0')
4 237 2.2767300605773926 tensor(0.7000, device='cuda:0')
4 238 1.4936449527740479 tensor(0.4500, device='cuda:0')
4 239 2.485816478729248 tensor(0.7500, device='cuda:0')
4 240 1.8920977115631104 tensor(0.6500, device='cuda:0')
4 241 2.331885814666748 tensor(0.9000, device='cuda:0')
4 242 1.685265302658081 tensor(0.7000, device='cuda:0')
4 243 1.6957342624664307 tensor(0.5500, device='cuda:0')
4 244 2.219686269760132 tensor(0.7500, device='cuda:0')
4 245 1.400076150894165 tensor(0.5000, device='cuda:0')
4 246 2.197756767272949 tensor(0.7000, device='cuda:0')
4 247 2.016737937927246 tensor(0.8000, device='cuda:0')
4 248 1.9789526462554932 tensor(0.7500, device='cuda:0')
4 249 2.297652006149292 tensor(0.8000, device='cuda:0')
4 250 2.548288345336914 tensor(0.7500, device='cuda:0')
4 251 2.0202176570892334 tensor(0.7500, device='cuda:0')
4 252 1.9521305561065674 tensor(0.6000, device='cuda:0')
4 253 1.9902598857879639 tensor(0.7000, device='cuda:0')
4 254 2.2688286304473877 tensor(0.7000, device='cuda:0')
4 255 2.057554006576538 tensor(0.6500, device='cuda:0')
4 256 2.1261467933654785 tensor(0.9000, device='cuda:0')
4 257 1.6986310482025146 tensor(0.6000, device='cuda:0')
4 258 1.9215205907821655 tensor(0.6500, device='cuda:0')
4 259 2.1286139488220215 tensor(0.9000, device='cuda:0')
4 260 2.4699056148529053 tensor(0.8500, device='cuda:0')
4 261 2.1107962131500244 tensor(0.8000, device='cuda:0')
4 262 2.030740261077881 tensor(0.7500, device='cuda:0')
4 263 2.007525682449341 tensor(0.6500, device='cuda:0')
4 264 1.96885085105896 tensor(0.8000, device='cuda:0')
4 265 2.158456325531006 tensor(0.7000, device='cuda:0')
4 266 2.216859817504883 tensor(0.7500, device='cuda:0')
4 267 1.9854214191436768 tensor(0.8000, device='cuda:0')
4 268 2.1066315174102783 tensor(0.8500, device='cuda:0')
4 269 2.1460978984832764 tensor(0.6500, device='cuda:0')
4 270 1.998451828956604 tensor(0.7500, device='cuda:0')
4 271 2.333216905593872 tensor(0.8500, device='cuda:0')
4 272 1.835341215133667 tensor(0.5000, device='cuda:0')
4 273 2.253655195236206 tensor(0.6500, device='cuda:0')
4 274 2.53649640083313 tensor(0.7000, device='cuda:0')
4 275 2.017760992050171 tensor(0.7500, device='cuda:0')
4 276 2.099616527557373 tensor(0.7500, device='cuda:0')
4 277 2.0531539916992188 tensor(0.6500, device='cuda:0')
4 278 2.024683952331543 tensor(0.7500, device='cuda:0')
4 279 1.8992464542388916 tensor(0.7000, device='cuda:0')
4 280 2.112081527709961 tensor(0.5500, device='cuda:0')
4 281 2.3458311557769775 tensor(0.7500, device='cuda:0')
4 282 1.9961423873901367 tensor(0.6500, device='cuda:0')
4 283 1.9058243036270142 tensor(0.7000, device='cuda:0')
4 284 1.891646385192871 tensor(0.8000, device='cuda:0')
4 285 1.9974253177642822 tensor(0.8000, device='cuda:0')
4 286 1.988223671913147 tensor(0.7000, device='cuda:0')
4 287 2.379493236541748 tensor(0.7000, device='cuda:0')
4 288 1.932769536972046 tensor(0.8500, device='cuda:0')
4 289 1.9285500049591064 tensor(0.7500, device='cuda:0')
4 290 1.9953718185424805 tensor(0.8500, device='cuda:0')
4 291 1.988950490951538 tensor(0.6000, device='cuda:0')
4 292 1.8810933828353882 tensor(0.6000, device='cuda:0')
4 293 2.139708995819092 tensor(0.7500, device='cuda:0')
4 294 1.709175705909729 tensor(0.6000, device='cuda:0')
4 295 2.7308058738708496 tensor(0.9000, device='cuda:0')
4 296 2.3312313556671143 tensor(0.8000, device='cuda:0')
4 297 1.8953332901000977 tensor(0.5500, device='cuda:0')
4 298 1.44894540309906 tensor(0.4000, device='cuda:0')
4 299 2.0903453826904297 tensor(0.8000, device='cuda:0')
4 300 1.9934279918670654 tensor(0.6500, device='cuda:0')
4 301 1.6825212240219116 tensor(0.6000, device='cuda:0')
4 302 1.6423530578613281 tensor(0.6500, device='cuda:0')
4 303 2.3569514751434326 tensor(0.8000, device='cuda:0')
4 304 1.80550217628479 tensor(0.6000, device='cuda:0')
4 305 1.6551570892333984 tensor(0.4000, device='cuda:0')
4 306 2.2230184078216553 tensor(0.7500, device='cuda:0')
4 307 2.396759033203125 tensor(0.7500, device='cuda:0')
4 308 2.011428117752075 tensor(0.7500, device='cuda:0')
4 309 1.5166927576065063 tensor(0.5000, device='cuda:0')
4 310 2.4734787940979004 tensor(0.7500, device='cuda:0')
4 311 2.1666767597198486 tensor(0.7500, device='cuda:0')
4 312 2.1994895935058594 tensor(0.7500, device='cuda:0')
4 313 2.0835061073303223 tensor(0.8000, device='cuda:0')
4 314 1.431370496749878 tensor(0.4000, device='cuda:0')
4 315 2.5266759395599365 tensor(0.6000, device='cuda:0')
4 316 2.077803611755371 tensor(0.7500, device='cuda:0')
4 317 1.7691761255264282 tensor(0.7000, device='cuda:0')
4 318 1.7843945026397705 tensor(0.6000, device='cuda:0')
4 319 2.084702491760254 tensor(0.7000, device='cuda:0')
4 320 1.8848438262939453 tensor(0.8000, device='cuda:0')
4 321 2.02504301071167 tensor(0.8000, device='cuda:0')
4 322 2.2288522720336914 tensor(0.7500, device='cuda:0')
4 323 1.8655250072479248 tensor(0.6500, device='cuda:0')
4 324 2.1166179180145264 tensor(0.5500, device='cuda:0')
4 325 2.241450786590576 tensor(0.8500, device='cuda:0')
4 326 2.202569007873535 tensor(0.6000, device='cuda:0')
4 327 1.8703464269638062 tensor(0.6000, device='cuda:0')
4 328 2.1211626529693604 tensor(0.7000, device='cuda:0')
4 329 1.9443126916885376 tensor(0.8500, device='cuda:0')
4 330 2.1822478771209717 tensor(0.6500, device='cuda:0')
4 331 2.0940513610839844 tensor(0.8000, device='cuda:0')
4 332 1.9134372472763062 tensor(0.7500, device='cuda:0')
4 333 2.0275325775146484 tensor(0.6500, device='cuda:0')
4 334 1.7815967798233032 tensor(0.7000, device='cuda:0')
4 335 2.067312717437744 tensor(0.8000, device='cuda:0')
4 336 1.959054946899414 tensor(0.7500, device='cuda:0')
4 337 1.7229915857315063 tensor(0.6000, device='cuda:0')
4 338 1.7873388528823853 tensor(0.7500, device='cuda:0')
4 339 2.1187431812286377 tensor(0.7000, device='cuda:0')
4 340 1.6514427661895752 tensor(0.4500, device='cuda:0')
4 341 2.0858523845672607 tensor(0.8500, device='cuda:0')
4 342 1.9824025630950928 tensor(0.7000, device='cuda:0')
4 343 1.7856683731079102 tensor(0.7500, device='cuda:0')
4 344 1.9697660207748413 tensor(0.7500, device='cuda:0')
4 345 2.6744606494903564 tensor(0.8000, device='cuda:0')
4 346 1.683844804763794 tensor(0.6000, device='cuda:0')
4 347 1.9414860010147095 tensor(0.5500, device='cuda:0')
4 348 2.2430903911590576 tensor(0.8000, device='cuda:0')
4 349 2.164344072341919 tensor(0.7500, device='cuda:0')
4 350 2.306544780731201 tensor(0.7000, device='cuda:0')
4 351 2.2489497661590576 tensor(0.8500, device='cuda:0')
4 352 2.4378833770751953 tensor(0.7000, device='cuda:0')
4 353 1.824331521987915 tensor(0.7500, device='cuda:0')
4 354 2.1192290782928467 tensor(0.7500, device='cuda:0')
4 355 2.0070242881774902 tensor(0.7000, device='cuda:0')
4 356 1.8512483835220337 tensor(0.7000, device='cuda:0')
4 357 2.00095534324646 tensor(0.6000, device='cuda:0')
4 358 1.7133525609970093 tensor(0.7000, device='cuda:0')
4 359 2.3215415477752686 tensor(0.6500, device='cuda:0')
4 360 2.3411812782287598 tensor(0.8000, device='cuda:0')
4 361 2.43589448928833 tensor(0.8000, device='cuda:0')
4 362 1.593250036239624 tensor(0.7000, device='cuda:0')
4 363 2.218149185180664 tensor(0.6500, device='cuda:0')
4 364 1.7494685649871826 tensor(0.6000, device='cuda:0')
4 365 2.290234088897705 tensor(0.8000, device='cuda:0')
4 366 2.054490566253662 tensor(0.6000, device='cuda:0')
4 367 1.8254318237304688 tensor(0.7000, device='cuda:0')
4 368 2.2568740844726562 tensor(0.8000, device='cuda:0')
4 369 2.0523033142089844 tensor(0.7500, device='cuda:0')
4 370 1.7650312185287476 tensor(0.6500, device='cuda:0')
4 371 2.3107335567474365 tensor(0.7500, device='cuda:0')
4 372 2.1657450199127197 tensor(0.8000, device='cuda:0')
4 373 1.5702300071716309 tensor(0.4500, device='cuda:0')
4 374 1.9476877450942993 tensor(0.6000, device='cuda:0')
4 375 1.6804873943328857 tensor(0.7000, device='cuda:0')
4 376 2.338491439819336 tensor(0.8000, device='cuda:0')
4 377 2.225369930267334 tensor(0.7500, device='cuda:0')
4 378 2.002800464630127 tensor(0.7000, device='cuda:0')
4 379 2.0084686279296875 tensor(0.6500, device='cuda:0')
4 380 1.7723991870880127 tensor(0.7500, device='cuda:0')
4 381 2.301825523376465 tensor(0.7500, device='cuda:0')
4 382 1.7502866983413696 tensor(0.6500, device='cuda:0')
4 383 2.1779797077178955 tensor(0.6000, device='cuda:0')
4 384 1.4236793518066406 tensor(0.4000, device='cuda:0')
4 385 2.200446605682373 tensor(0.8500, device='cuda:0')
4 386 2.2135987281799316 tensor(0.8000, device='cuda:0')
4 387 1.9689756631851196 tensor(0.6500, device='cuda:0')
4 388 2.208390474319458 tensor(0.7000, device='cuda:0')
