0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
4 594 2.308243751525879 tensor(0.9000, device='cuda:0')
4 595 2.2867591381073 tensor(0.8600, device='cuda:0')
4 596 2.293897867202759 tensor(0.9200, device='cuda:0')
4 597 2.3073651790618896 tensor(0.9200, device='cuda:0')
4 598 2.302565097808838 tensor(0.9000, device='cuda:0')
4 599 2.2949905395507812 tensor(0.8800, device='cuda:0')
4 600 2.2893452644348145 tensor(0.9000, device='cuda:0')
4 601 2.323153495788574 tensor(0.9000, device='cuda:0')
4 602 2.2937159538269043 tensor(0.8600, device='cuda:0')
4 603 2.291970729827881 tensor(0.9000, device='cuda:0')
4 604 2.3205204010009766 tensor(0.9200, device='cuda:0')
4 605 2.283413887023926 tensor(0.8000, device='cuda:0')
4 606 2.30865478515625 tensor(0.9000, device='cuda:0')
4 607 2.3833212852478027 tensor(0.9200, device='cuda:0')
4 608 2.2914462089538574 tensor(0.8600, device='cuda:0')
4 609 2.3431713581085205 tensor(0.9200, device='cuda:0')
4 610 2.2999138832092285 tensor(0.8800, device='cuda:0')
4 611 2.359196662902832 tensor(0.9600, device='cuda:0')
4 612 2.3431546688079834 tensor(0.9800, device='cuda:0')
4 613 2.2913269996643066 tensor(0.9000, device='cuda:0')
4 614 2.3057188987731934 tensor(0.9000, device='cuda:0')
4 615 2.306541681289673 tensor(0.8200, device='cuda:0')
4 616 2.3053972721099854 tensor(0.8600, device='cuda:0')
4 617 2.313222885131836 tensor(0.9000, device='cuda:0')
4 618 2.3075242042541504 tensor(0.9200, device='cuda:0')
4 619 2.3108370304107666 tensor(0.9600, device='cuda:0')
4 620 2.2616193294525146 tensor(0.8000, device='cuda:0')
4 621 2.2687509059906006 tensor(0.9200, device='cuda:0')
4 622 2.2925662994384766 tensor(0.9600, device='cuda:0')
4 623 2.303285837173462 tensor(0.9400, device='cuda:0')
4 624 2.3001859188079834 tensor(0.9200, device='cuda:0')
4 625 2.317237138748169 tensor(0.9200, device='cuda:0')
4 626 2.3036081790924072 tensor(0.9200, device='cuda:0')
4 627 2.2830803394317627 tensor(0.8400, device='cuda:0')
4 628 2.3132164478302 tensor(0.9000, device='cuda:0')
4 629 2.3102262020111084 tensor(0.9400, device='cuda:0')
4 630 2.3127238750457764 tensor(0.8600, device='cuda:0')
4 631 2.3054027557373047 tensor(0.9000, device='cuda:0')
4 632 2.2762839794158936 tensor(0.8000, device='cuda:0')
4 633 2.2946395874023438 tensor(0.9400, device='cuda:0')
4 634 2.3128252029418945 tensor(0.9600, device='cuda:0')
4 635 2.3145134449005127 tensor(0.8600, device='cuda:0')
4 636 2.333867311477661 tensor(0.9400, device='cuda:0')
4 637 2.2748916149139404 tensor(0.8800, device='cuda:0')
4 638 2.287069797515869 tensor(0.8200, device='cuda:0')
4 639 2.316300392150879 tensor(0.9400, device='cuda:0')
4 640 2.311765193939209 tensor(0.9600, device='cuda:0')
4 641 2.2960028648376465 tensor(0.9200, device='cuda:0')
4 642 2.3108856678009033 tensor(0.9000, device='cuda:0')
4 643 2.314970016479492 tensor(0.9000, device='cuda:0')
4 644 2.314743757247925 tensor(0.9200, device='cuda:0')
4 645 2.3022470474243164 tensor(0.8800, device='cuda:0')
4 646 2.3127119541168213 tensor(0.8400, device='cuda:0')
4 647 2.2977423667907715 tensor(0.8600, device='cuda:0')
4 648 2.286186456680298 tensor(0.9200, device='cuda:0')
4 649 2.305901527404785 tensor(0.9000, device='cuda:0')
4 650 2.278045654296875 tensor(0.8200, device='cuda:0')
4 651 2.3336381912231445 tensor(0.9000, device='cuda:0')
4 652 2.344813823699951 tensor(0.9200, device='cuda:0')
4 653 2.330828905105591 tensor(0.9000, device='cuda:0')
4 654 2.2937967777252197 tensor(0.8400, device='cuda:0')
4 655 2.292048454284668 tensor(0.9000, device='cuda:0')
4 656 2.3251047134399414 tensor(0.9000, device='cuda:0')
4 657 2.310980796813965 tensor(0.9000, device='cuda:0')
4 658 2.305410146713257 tensor(0.9000, device='cuda:0')
4 659 2.2725164890289307 tensor(0.8800, device='cuda:0')
4 660 2.2935945987701416 tensor(0.8200, device='cuda:0')
4 661 2.3345606327056885 tensor(0.9600, device='cuda:0')
4 662 2.324023485183716 tensor(0.9400, device='cuda:0')
4 663 2.3271708488464355 tensor(0.9200, device='cuda:0')
4 664 2.324036121368408 tensor(0.9000, device='cuda:0')
4 665 2.327885627746582 tensor(0.9000, device='cuda:0')
4 666 2.3054451942443848 tensor(0.9000, device='cuda:0')
4 667 2.308494806289673 tensor(0.9600, device='cuda:0')
4 668 2.2828617095947266 tensor(0.8200, device='cuda:0')
4 669 2.3043038845062256 tensor(0.8800, device='cuda:0')
4 670 2.299724817276001 tensor(0.9200, device='cuda:0')
4 671 2.3187294006347656 tensor(0.9400, device='cuda:0')
4 672 2.316180944442749 tensor(0.9000, device='cuda:0')
4 673 2.305353879928589 tensor(0.9200, device='cuda:0')
4 674 2.2835240364074707 tensor(0.8600, device='cuda:0')
4 675 2.3268001079559326 tensor(0.9400, device='cuda:0')
4 676 2.3054397106170654 tensor(0.9200, device='cuda:0')
4 677 2.2815492153167725 tensor(0.7800, device='cuda:0')
4 678 2.301063060760498 tensor(0.9000, device='cuda:0')
4 679 2.3135015964508057 tensor(0.9400, device='cuda:0')
4 680 2.3167505264282227 tensor(0.9400, device='cuda:0')
4 681 2.3185038566589355 tensor(0.9600, device='cuda:0')
4 682 2.2866458892822266 tensor(0.8600, device='cuda:0')
4 683 2.3095459938049316 tensor(0.8800, device='cuda:0')
4 684 2.321568250656128 tensor(0.9400, device='cuda:0')
4 685 2.3047025203704834 tensor(0.9400, device='cuda:0')
4 686 2.2988991737365723 tensor(0.9200, device='cuda:0')
4 687 2.3076083660125732 tensor(0.9800, device='cuda:0')
4 688 2.298508644104004 tensor(0.8400, device='cuda:0')
4 689 2.305241107940674 tensor(0.9600, device='cuda:0')
4 690 2.2938005924224854 tensor(0.9000, device='cuda:0')
4 691 2.2917702198028564 tensor(0.9000, device='cuda:0')
4 692 2.3051319122314453 tensor(0.9400, device='cuda:0')
4 693 2.2878434658050537 tensor(0.9000, device='cuda:0')
4 694 2.299710750579834 tensor(0.9200, device='cuda:0')
4 695 2.293769598007202 tensor(0.9000, device='cuda:0')
4 696 2.292121171951294 tensor(0.8600, device='cuda:0')
4 697 2.313369035720825 tensor(0.9600, device='cuda:0')
4 698 2.292790412902832 tensor(0.8400, device='cuda:0')
4 699 2.3145592212677 tensor(0.9200, device='cuda:0')
4 700 2.2994585037231445 tensor(0.8600, device='cuda:0')
4 701 2.3007466793060303 tensor(0.8200, device='cuda:0')
4 702 2.291400194168091 tensor(0.8800, device='cuda:0')
4 703 2.301577091217041 tensor(0.9400, device='cuda:0')
4 704 2.333310127258301 tensor(0.9600, device='cuda:0')
4 705 2.3134236335754395 tensor(0.8800, device='cuda:0')
4 706 2.3206264972686768 tensor(0.9000, device='cuda:0')
4 707 2.287698268890381 tensor(0.8800, device='cuda:0')
4 708 2.288559675216675 tensor(0.8800, device='cuda:0')
4 709 2.3043134212493896 tensor(0.8600, device='cuda:0')
4 710 2.3039305210113525 tensor(0.9000, device='cuda:0')
4 711 2.304690361022949 tensor(0.9800, device='cuda:0')
4 712 2.3606178760528564 tensor(0.9400, device='cuda:0')
4 713 2.2934813499450684 tensor(0.9000, device='cuda:0')
4 714 2.3141541481018066 tensor(0.9000, device='cuda:0')
4 715 2.29899001121521 tensor(0.9600, device='cuda:0')
4 716 2.3182756900787354 tensor(0.9800, device='cuda:0')
4 717 2.30928635597229 tensor(0.9800, device='cuda:0')
4 718 2.3087925910949707 tensor(0.9600, device='cuda:0')
4 719 2.3158130645751953 tensor(0.9200, device='cuda:0')
4 720 2.31645131111145 tensor(0.9000, device='cuda:0')
4 721 2.35384202003479 tensor(0.9000, device='cuda:0')
4 722 2.308358669281006 tensor(0.9000, device='cuda:0')
4 723 2.310452699661255 tensor(0.8800, device='cuda:0')
4 724 2.316709518432617 tensor(0.9800, device='cuda:0')
4 725 2.283306837081909 tensor(0.9000, device='cuda:0')
4 726 2.30352520942688 tensor(0.8800, device='cuda:0')
4 727 2.300863742828369 tensor(0.9000, device='cuda:0')
4 728 2.310204267501831 tensor(0.9000, device='cuda:0')
4 729 2.3188745975494385 tensor(0.9000, device='cuda:0')
4 730 2.298968553543091 tensor(0.8800, device='cuda:0')
4 731 2.301156759262085 tensor(0.9200, device='cuda:0')
4 732 2.307813882827759 tensor(0.9000, device='cuda:0')
4 733 2.314429998397827 tensor(0.9000, device='cuda:0')
4 734 2.304401159286499 tensor(0.8800, device='cuda:0')
4 735 2.312912940979004 tensor(0.9000, device='cuda:0')
4 736 2.327899217605591 tensor(0.9600, device='cuda:0')
4 737 2.2970714569091797 tensor(0.8400, device='cuda:0')
4 738 2.2808566093444824 tensor(0.7800, device='cuda:0')
4 739 2.3326892852783203 tensor(0.9400, device='cuda:0')
4 740 2.3249671459198 tensor(0.9000, device='cuda:0')
4 741 2.3050389289855957 tensor(0.9600, device='cuda:0')
4 742 2.338418960571289 tensor(0.9800, device='cuda:0')
4 743 2.2863848209381104 tensor(0.8600, device='cuda:0')
4 744 2.303367853164673 tensor(0.8800, device='cuda:0')
4 745 2.3029017448425293 tensor(0.9000, device='cuda:0')
4 746 2.3250598907470703 tensor(0.9400, device='cuda:0')
4 747 2.3043160438537598 tensor(0.8600, device='cuda:0')
4 748 2.3121306896209717 tensor(0.9200, device='cuda:0')
4 749 2.2903034687042236 tensor(0.8000, device='cuda:0')
4 750 2.312877893447876 tensor(0.9200, device='cuda:0')
4 751 2.300436496734619 tensor(0.9000, device='cuda:0')
4 752 2.3428876399993896 tensor(0.9400, device='cuda:0')
4 753 2.325113296508789 tensor(0.9000, device='cuda:0')
4 754 2.3195433616638184 tensor(0.8800, device='cuda:0')
4 755 2.2973084449768066 tensor(0.8400, device='cuda:0')
4 756 2.303199529647827 tensor(0.9600, device='cuda:0')
4 757 2.3264455795288086 tensor(0.9600, device='cuda:0')
4 758 2.290093183517456 tensor(0.8200, device='cuda:0')
4 759 2.3065688610076904 tensor(0.9400, device='cuda:0')
4 760 2.30204176902771 tensor(0.8800, device='cuda:0')
4 761 2.3051302433013916 tensor(0.8800, device='cuda:0')
4 762 2.309661388397217 tensor(0.9400, device='cuda:0')
4 763 2.2876222133636475 tensor(0.8800, device='cuda:0')
4 764 2.308213233947754 tensor(0.9000, device='cuda:0')
4 765 2.3146889209747314 tensor(0.9200, device='cuda:0')
4 766 2.313743829727173 tensor(0.9200, device='cuda:0')
4 767 2.2886457443237305 tensor(0.9600, device='cuda:0')
4 768 2.3189384937286377 tensor(0.8800, device='cuda:0')
4 769 2.311220407485962 tensor(0.9400, device='cuda:0')
4 770 2.304373264312744 tensor(0.9200, device='cuda:0')
4 771 2.3110878467559814 tensor(0.9200, device='cuda:0')
4 772 2.3108768463134766 tensor(0.9000, device='cuda:0')
4 773 2.314312696456909 tensor(0.9400, device='cuda:0')
4 774 2.3030846118927 tensor(0.8600, device='cuda:0')
4 775 2.3087716102600098 tensor(0.9200, device='cuda:0')
4 776 2.325896739959717 tensor(0.9400, device='cuda:0')
4 777 2.295292854309082 tensor(0.8200, device='cuda:0')
4 778 2.306732177734375 tensor(0.9000, device='cuda:0')
4 779 2.3018670082092285 tensor(0.9200, device='cuda:0')
4 780 2.3209009170532227 tensor(0.9200, device='cuda:0')
4 781 2.3088746070861816 tensor(0.8800, device='cuda:0')
4 782 2.3132424354553223 tensor(0.9600, device='cuda:0')
4 783 2.3213460445404053 tensor(0.9400, device='cuda:0')
4 784 2.304140567779541 tensor(0.9400, device='cuda:0')
4 785 2.294304370880127 tensor(0.9000, device='cuda:0')
4 786 2.3541982173919678 tensor(0.9600, device='cuda:0')
4 787 2.3033933639526367 tensor(0.9000, device='cuda:0')
4 788 2.298795700073242 tensor(0.8600, device='cuda:0')
4 789 2.3024888038635254 tensor(0.9400, device='cuda:0')
4 790 2.3077781200408936 tensor(0.9600, device='cuda:0')
4 791 2.3067727088928223 tensor(0.8400, device='cuda:0')
4 792 2.2903940677642822 tensor(0.8600, device='cuda:0')
4 793 2.3295552730560303 tensor(0.9600, device='cuda:0')
4 794 2.312608242034912 tensor(0.9000, device='cuda:0')
4 795 2.3009493350982666 tensor(0.9200, device='cuda:0')
4 796 2.307147264480591 tensor(0.9000, device='cuda:0')
4 797 2.2799389362335205 tensor(0.8600, device='cuda:0')
4 798 2.3223180770874023 tensor(0.9000, device='cuda:0')
4 799 2.297100782394409 tensor(0.9400, device='cuda:0')
4 800 2.2882440090179443 tensor(0.8800, device='cuda:0')
4 801 2.302116632461548 tensor(0.8600, device='cuda:0')
4 802 2.307098865509033 tensor(0.8600, device='cuda:0')
4 803 2.294328212738037 tensor(0.9000, device='cuda:0')
4 804 2.290013313293457 tensor(0.9000, device='cuda:0')
4 805 2.296738862991333 tensor(0.8400, device='cuda:0')
4 806 2.302436590194702 tensor(0.9000, device='cuda:0')
4 807 2.3392233848571777 tensor(0.9200, device='cuda:0')
4 808 2.318479537963867 tensor(0.8600, device='cuda:0')
4 809 2.329002618789673 tensor(0.9400, device='cuda:0')
4 810 2.318035364151001 tensor(0.8800, device='cuda:0')
4 811 2.3332276344299316 tensor(0.9400, device='cuda:0')
4 812 2.3500611782073975 tensor(0.9200, device='cuda:0')
4 813 2.3256733417510986 tensor(0.9000, device='cuda:0')
4 814 2.295712471008301 tensor(0.8800, device='cuda:0')
4 815 2.2980618476867676 tensor(0.9000, device='cuda:0')
4 816 2.312469720840454 tensor(0.9000, device='cuda:0')
4 817 2.3214986324310303 tensor(0.9200, device='cuda:0')
4 818 2.3156139850616455 tensor(0.9400, device='cuda:0')
4 819 2.3113090991973877 tensor(0.8600, device='cuda:0')
4 820 2.301936388015747 tensor(0.8800, device='cuda:0')
4 821 2.291771173477173 tensor(0.8800, device='cuda:0')
4 822 2.3168389797210693 tensor(0.9400, device='cuda:0')
4 823 2.302558660507202 tensor(0.9000, device='cuda:0')
4 824 2.300520420074463 tensor(0.9000, device='cuda:0')
4 825 2.2940115928649902 tensor(0.8600, device='cuda:0')
4 826 2.342658042907715 tensor(0.9800, device='cuda:0')
4 827 2.307709217071533 tensor(0.8800, device='cuda:0')
4 828 2.312272548675537 tensor(0.9200, device='cuda:0')
4 829 2.3402316570281982 tensor(0.9200, device='cuda:0')
4 830 2.318211555480957 tensor(0.9400, device='cuda:0')
4 831 2.2776639461517334 tensor(0.8800, device='cuda:0')
4 832 2.308093309402466 tensor(0.8800, device='cuda:0')
4 833 2.3137927055358887 tensor(0.9200, device='cuda:0')
4 834 2.314945936203003 tensor(0.9000, device='cuda:0')
4 835 2.3254082202911377 tensor(0.9200, device='cuda:0')
4 836 2.330298662185669 tensor(0.9200, device='cuda:0')
4 837 2.305222511291504 tensor(0.9400, device='cuda:0')
4 838 2.3195505142211914 tensor(0.9000, device='cuda:0')
4 839 2.31260347366333 tensor(0.9200, device='cuda:0')
4 840 2.306628942489624 tensor(0.9000, device='cuda:0')
4 841 2.315730333328247 tensor(0.9400, device='cuda:0')
4 842 2.3210134506225586 tensor(0.9400, device='cuda:0')
4 843 2.3022780418395996 tensor(0.8800, device='cuda:0')
4 844 2.3078806400299072 tensor(0.9400, device='cuda:0')
4 845 2.304866075515747 tensor(0.8800, device='cuda:0')
4 846 2.301964044570923 tensor(0.8600, device='cuda:0')
4 847 2.301328659057617 tensor(0.9000, device='cuda:0')
4 848 2.3024351596832275 tensor(0.9000, device='cuda:0')
4 849 2.3015456199645996 tensor(0.9600, device='cuda:0')
4 850 2.307554006576538 tensor(0.9600, device='cuda:0')
4 851 2.294956922531128 tensor(0.8000, device='cuda:0')
4 852 2.315431833267212 tensor(1., device='cuda:0')
4 853 2.3168489933013916 tensor(0.9200, device='cuda:0')
4 854 2.3114547729492188 tensor(0.8600, device='cuda:0')
4 855 2.2941908836364746 tensor(0.8200, device='cuda:0')
4 856 2.3006365299224854 tensor(0.8200, device='cuda:0')
4 857 2.2992289066314697 tensor(0.8800, device='cuda:0')
4 858 2.290376901626587 tensor(0.8400, device='cuda:0')
4 859 2.287722110748291 tensor(0.8400, device='cuda:0')
4 860 2.2692067623138428 tensor(0.7600, device='cuda:0')
4 861 2.3184726238250732 tensor(0.9200, device='cuda:0')
4 862 2.312915802001953 tensor(0.9200, device='cuda:0')
4 863 2.282443046569824 tensor(0.8200, device='cuda:0')
4 864 2.3016984462738037 tensor(0.9200, device='cuda:0')
4 865 2.361285448074341 tensor(1., device='cuda:0')
4 866 2.32989764213562 tensor(0.9400, device='cuda:0')
4 867 2.3176000118255615 tensor(0.9200, device='cuda:0')
4 868 2.27852725982666 tensor(0.8000, device='cuda:0')
4 869 2.324681520462036 tensor(0.9400, device='cuda:0')
4 870 2.2803564071655273 tensor(0.8400, device='cuda:0')
4 871 2.320629358291626 tensor(0.9600, device='cuda:0')
4 872 2.2503702640533447 tensor(0.7600, device='cuda:0')
4 873 2.290645122528076 tensor(0.8200, device='cuda:0')
4 874 2.3242053985595703 tensor(0.8800, device='cuda:0')
4 875 2.307508945465088 tensor(0.8400, device='cuda:0')
4 876 2.3050410747528076 tensor(0.8400, device='cuda:0')
4 877 2.281834125518799 tensor(0.8200, device='cuda:0')
4 878 2.2959091663360596 tensor(0.9000, device='cuda:0')
4 879 2.2987706661224365 tensor(0.8800, device='cuda:0')
4 880 2.3360166549682617 tensor(0.9800, device='cuda:0')
4 881 2.3373987674713135 tensor(0.9400, device='cuda:0')
4 882 2.294984817504883 tensor(0.8600, device='cuda:0')
4 883 2.3544814586639404 tensor(0.9600, device='cuda:0')
4 884 2.3083689212799072 tensor(0.9200, device='cuda:0')
4 885 2.31040358543396 tensor(0.9000, device='cuda:0')
4 886 2.2911014556884766 tensor(0.8400, device='cuda:0')
4 887 2.3474831581115723 tensor(0.9600, device='cuda:0')
4 888 2.2963883876800537 tensor(0.9600, device='cuda:0')
4 889 2.3130180835723877 tensor(0.8800, device='cuda:0')
4 890 2.311749219894409 tensor(0.9000, device='cuda:0')
4 891 2.3291454315185547 tensor(0.8800, device='cuda:0')
4 892 2.309476137161255 tensor(0.9000, device='cuda:0')
4 893 2.3161978721618652 tensor(0.9600, device='cuda:0')
4 894 2.3286402225494385 tensor(0.9200, device='cuda:0')
4 895 2.295001268386841 tensor(0.9200, device='cuda:0')
4 896 2.308654308319092 tensor(0.9200, device='cuda:0')
4 897 2.3035247325897217 tensor(0.9200, device='cuda:0')
4 898 2.292689085006714 tensor(0.8800, device='cuda:0')
4 899 2.3095202445983887 tensor(0.8600, device='cuda:0')
4 900 2.310309410095215 tensor(0.8400, device='cuda:0')
4 901 2.313281774520874 tensor(0.9000, device='cuda:0')
4 902 2.2983486652374268 tensor(0.9400, device='cuda:0')
4 903 2.3174171447753906 tensor(0.9600, device='cuda:0')
4 904 2.3085334300994873 tensor(0.9400, device='cuda:0')
4 905 2.3033463954925537 tensor(0.9200, device='cuda:0')
4 906 2.3254590034484863 tensor(0.9400, device='cuda:0')
4 907 2.2959351539611816 tensor(0.9200, device='cuda:0')
4 908 2.313415765762329 tensor(0.8800, device='cuda:0')
4 909 2.3333168029785156 tensor(0.9200, device='cuda:0')
4 910 2.3020195960998535 tensor(0.9200, device='cuda:0')
4 911 2.3172078132629395 tensor(0.9000, device='cuda:0')
4 912 2.298123836517334 tensor(0.9200, device='cuda:0')
4 913 2.310927391052246 tensor(0.9000, device='cuda:0')
4 914 2.300447940826416 tensor(0.8800, device='cuda:0')
4 915 2.310336112976074 tensor(0.8800, device='cuda:0')
4 916 2.3141746520996094 tensor(0.9600, device='cuda:0')
4 917 2.3124828338623047 tensor(0.9200, device='cuda:0')
4 918 2.3358659744262695 tensor(0.9600, device='cuda:0')
4 919 2.3095650672912598 tensor(0.9400, device='cuda:0')
4 920 2.2881038188934326 tensor(0.8600, device='cuda:0')
4 921 2.2891480922698975 tensor(0.9000, device='cuda:0')
4 922 2.2993879318237305 tensor(0.9000, device='cuda:0')
4 923 2.308955192565918 tensor(0.9400, device='cuda:0')
4 924 2.2919070720672607 tensor(0.9200, device='cuda:0')
4 925 2.307136297225952 tensor(0.8400, device='cuda:0')
4 926 2.2966949939727783 tensor(0.9400, device='cuda:0')
4 927 2.317927837371826 tensor(0.9200, device='cuda:0')
4 928 2.3083925247192383 tensor(0.9000, device='cuda:0')
4 929 2.2878382205963135 tensor(0.8400, device='cuda:0')
4 930 2.3087925910949707 tensor(0.8800, device='cuda:0')
4 931 2.292473793029785 tensor(0.8800, device='cuda:0')
4 932 2.281822681427002 tensor(0.8400, device='cuda:0')
4 933 2.3184690475463867 tensor(0.9200, device='cuda:0')
4 934 2.327658176422119 tensor(0.9200, device='cuda:0')
4 935 2.342590808868408 tensor(0.9200, device='cuda:0')
4 936 2.308621883392334 tensor(0.9000, device='cuda:0')
4 937 2.306658983230591 tensor(0.8800, device='cuda:0')
4 938 2.2900099754333496 tensor(0.8400, device='cuda:0')
4 939 2.3189027309417725 tensor(0.9400, device='cuda:0')
4 940 2.313084363937378 tensor(0.8800, device='cuda:0')
4 941 2.3232157230377197 tensor(0.9200, device='cuda:0')
4 942 2.304210901260376 tensor(0.8600, device='cuda:0')
4 943 2.303248405456543 tensor(0.9000, device='cuda:0')
4 944 2.3109071254730225 tensor(0.9000, device='cuda:0')
4 945 2.3283371925354004 tensor(0.9400, device='cuda:0')
4 946 2.309004306793213 tensor(0.9200, device='cuda:0')
4 947 2.299642562866211 tensor(0.9200, device='cuda:0')
4 948 2.316972255706787 tensor(0.9000, device='cuda:0')
4 949 2.3032901287078857 tensor(0.8600, device='cuda:0')
4 950 2.285773515701294 tensor(0.8400, device='cuda:0')
4 951 2.328094720840454 tensor(0.9800, device='cuda:0')
4 952 2.3172271251678467 tensor(0.8800, device='cuda:0')
4 953 2.3122215270996094 tensor(0.9200, device='cuda:0')
4 954 2.2856268882751465 tensor(0.8400, device='cuda:0')
4 955 2.33685564994812 tensor(0.9200, device='cuda:0')
4 956 2.3267264366149902 tensor(0.9200, device='cuda:0')
4 957 2.2830018997192383 tensor(0.8600, device='cuda:0')
4 958 2.310264825820923 tensor(0.8400, device='cuda:0')
4 959 2.297523021697998 tensor(0.8600, device='cuda:0')
4 960 2.3267154693603516 tensor(0.9400, device='cuda:0')
4 961 2.294567584991455 tensor(0.8800, device='cuda:0')
4 962 2.2926747798919678 tensor(0.8800, device='cuda:0')
4 963 2.3250205516815186 tensor(0.9200, device='cuda:0')
4 964 2.303042411804199 tensor(0.8800, device='cuda:0')
4 965 2.3098411560058594 tensor(0.9400, device='cuda:0')
4 966 2.289311170578003 tensor(0.7800, device='cuda:0')
4 967 2.2952077388763428 tensor(0.8600, device='cuda:0')
4 968 2.3125851154327393 tensor(0.9200, device='cuda:0')
4 969 2.305459976196289 tensor(0.8800, device='cuda:0')
4 970 2.280301570892334 tensor(0.8000, device='cuda:0')
4 971 2.3032891750335693 tensor(0.8600, device='cuda:0')
4 972 2.3075575828552246 tensor(0.8800, device='cuda:0')
4 973 2.3081588745117188 tensor(0.8800, device='cuda:0')
4 974 2.297116756439209 tensor(0.8800, device='cuda:0')
4 975 2.294430732727051 tensor(0.9000, device='cuda:0')
4 976 2.30116868019104 tensor(0.9000, device='cuda:0')
4 977 2.297264814376831 tensor(0.9000, device='cuda:0')
4 978 2.313488245010376 tensor(0.9000, device='cuda:0')
4 979 2.3098623752593994 tensor(0.8200, device='cuda:0')
4 980 2.3010671138763428 tensor(0.9200, device='cuda:0')
4 981 2.2930829524993896 tensor(0.8600, device='cuda:0')
4 982 2.3004941940307617 tensor(0.9200, device='cuda:0')
4 983 2.332979202270508 tensor(0.8800, device='cuda:0')
4 984 2.3131628036499023 tensor(0.8800, device='cuda:0')
4 985 2.32281494140625 tensor(0.8600, device='cuda:0')
4 986 2.285529851913452 tensor(0.8600, device='cuda:0')
4 987 2.325731039047241 tensor(0.8800, device='cuda:0')
4 988 2.2984306812286377 tensor(0.8600, device='cuda:0')
4 989 2.3401846885681152 tensor(0.9200, device='cuda:0')
4 990 2.2980875968933105 tensor(0.9000, device='cuda:0')
4 991 2.307105302810669 tensor(0.8200, device='cuda:0')
4 992 2.283291816711426 tensor(0.8600, device='cuda:0')
4 993 2.304990768432617 tensor(0.9000, device='cuda:0')
4 994 2.296937942504883 tensor(0.9000, device='cuda:0')
4 995 2.3145804405212402 tensor(0.9200, device='cuda:0')
4 996 2.2902727127075195 tensor(0.9200, device='cuda:0')
4 997 2.3077268600463867 tensor(0.9200, device='cuda:0')
4 998 2.318599224090576 tensor(0.9000, device='cuda:0')
4 999 2.309962034225464 tensor(0.9000, device='cuda:0')
5 0 2.3132247924804688 tensor(0.9000, device='cuda:0')
5 1 2.3166074752807617 tensor(0.9200, device='cuda:0')
5 2 2.2963974475860596 tensor(0.8400, device='cuda:0')
5 3 2.303075075149536 tensor(0.9200, device='cuda:0')
5 4 2.3013665676116943 tensor(0.9200, device='cuda:0')
5 5 2.3418822288513184 tensor(0.9400, device='cuda:0')
5 6 2.304100275039673 tensor(0.9000, device='cuda:0')
5 7 2.3092238903045654 tensor(0.8600, device='cuda:0')
5 8 2.2959516048431396 tensor(0.9200, device='cuda:0')
5 9 2.3112268447875977 tensor(0.9200, device='cuda:0')
5 10 2.324309825897217 tensor(0.9600, device='cuda:0')
5 11 2.313833713531494 tensor(0.9400, device='cuda:0')
5 12 2.2897250652313232 tensor(0.9000, device='cuda:0')
5 13 2.301215171813965 tensor(0.9400, device='cuda:0')
5 14 2.3055593967437744 tensor(0.9200, device='cuda:0')
5 15 2.3211514949798584 tensor(0.8800, device='cuda:0')
5 16 2.3349194526672363 tensor(0.9600, device='cuda:0')
5 17 2.2978782653808594 tensor(0.8600, device='cuda:0')
5 18 2.285672903060913 tensor(0.9400, device='cuda:0')
5 19 2.312349319458008 tensor(0.9000, device='cuda:0')
5 20 2.2963194847106934 tensor(0.9200, device='cuda:0')
5 21 2.3108763694763184 tensor(0.9400, device='cuda:0')
5 22 2.2973992824554443 tensor(0.9200, device='cuda:0')
5 23 2.3543546199798584 tensor(0.9400, device='cuda:0')
5 24 2.3292250633239746 tensor(0.9000, device='cuda:0')
5 25 2.3267695903778076 tensor(0.9000, device='cuda:0')
5 26 2.2899515628814697 tensor(0.8800, device='cuda:0')
5 27 2.3168904781341553 tensor(0.8800, device='cuda:0')
5 28 2.2979485988616943 tensor(0.9000, device='cuda:0')
5 29 2.3031764030456543 tensor(0.9200, device='cuda:0')
5 30 2.3339738845825195 tensor(0.8800, device='cuda:0')
5 31 2.3346481323242188 tensor(0.9200, device='cuda:0')
5 32 2.3203585147857666 tensor(0.9000, device='cuda:0')
5 33 2.3127691745758057 tensor(0.8800, device='cuda:0')
5 34 2.3179543018341064 tensor(0.9000, device='cuda:0')
5 35 2.275800943374634 tensor(0.8600, device='cuda:0')
5 36 2.3152740001678467 tensor(0.9600, device='cuda:0')
5 37 2.33493971824646 tensor(0.9600, device='cuda:0')
5 38 2.2972192764282227 tensor(0.8400, device='cuda:0')
5 39 2.335521697998047 tensor(0.9400, device='cuda:0')
5 40 2.327451229095459 tensor(0.9200, device='cuda:0')
5 41 2.3098649978637695 tensor(0.9200, device='cuda:0')
5 42 2.326352834701538 tensor(0.9400, device='cuda:0')
5 43 2.318125009536743 tensor(0.9200, device='cuda:0')
5 44 2.3031423091888428 tensor(0.8800, device='cuda:0')
5 45 2.3034911155700684 tensor(0.8600, device='cuda:0')
5 46 2.3097970485687256 tensor(0.9400, device='cuda:0')
5 47 2.289224147796631 tensor(0.8600, device='cuda:0')
5 48 2.322155237197876 tensor(0.9000, device='cuda:0')
5 49 2.304842472076416 tensor(0.8600, device='cuda:0')
5 50 2.2848289012908936 tensor(0.8200, device='cuda:0')
