0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
4 11 2.2923085689544678 tensor(0.8800, device='cuda:0')
4 12 2.3054516315460205 tensor(0.9000, device='cuda:0')
4 13 2.2991976737976074 tensor(0.9400, device='cuda:0')
4 14 2.2914485931396484 tensor(0.8400, device='cuda:0')
4 15 2.3127870559692383 tensor(0.9200, device='cuda:0')
4 16 2.304983139038086 tensor(0.8800, device='cuda:0')
4 17 2.2763614654541016 tensor(0.8800, device='cuda:0')
4 18 2.3266048431396484 tensor(0.9400, device='cuda:0')
4 19 2.304403305053711 tensor(0.9200, device='cuda:0')
4 20 2.3214759826660156 tensor(0.9400, device='cuda:0')
4 21 2.296576499938965 tensor(0.9400, device='cuda:0')
4 22 2.3094985485076904 tensor(0.9000, device='cuda:0')
4 23 2.308009147644043 tensor(0.9400, device='cuda:0')
4 24 2.3150739669799805 tensor(0.9200, device='cuda:0')
4 25 2.321633815765381 tensor(0.9000, device='cuda:0')
4 26 2.311408758163452 tensor(0.8400, device='cuda:0')
4 27 2.3139760494232178 tensor(0.9000, device='cuda:0')
4 28 2.282606601715088 tensor(0.8400, device='cuda:0')
4 29 2.3186731338500977 tensor(0.9400, device='cuda:0')
4 30 2.2828683853149414 tensor(0.7400, device='cuda:0')
4 31 2.2951526641845703 tensor(0.8600, device='cuda:0')
4 32 2.2826437950134277 tensor(0.8400, device='cuda:0')
4 33 2.3168458938598633 tensor(0.9200, device='cuda:0')
4 34 2.3393778800964355 tensor(0.9000, device='cuda:0')
4 35 2.3032524585723877 tensor(0.8800, device='cuda:0')
4 36 2.313779354095459 tensor(0.8800, device='cuda:0')
4 37 2.3341071605682373 tensor(0.9800, device='cuda:0')
4 38 2.3178741931915283 tensor(0.8800, device='cuda:0')
4 39 2.287344455718994 tensor(0.9000, device='cuda:0')
4 40 2.3124334812164307 tensor(0.9000, device='cuda:0')
4 41 2.3531858921051025 tensor(0.9600, device='cuda:0')
4 42 2.3210608959198 tensor(0.9200, device='cuda:0')
4 43 2.3292856216430664 tensor(0.9000, device='cuda:0')
4 44 2.314321517944336 tensor(0.8800, device='cuda:0')
4 45 2.3092257976531982 tensor(0.9200, device='cuda:0')
4 46 2.3358261585235596 tensor(0.9600, device='cuda:0')
4 47 2.3297488689422607 tensor(0.9000, device='cuda:0')
4 48 2.2842447757720947 tensor(0.8400, device='cuda:0')
4 49 2.3419125080108643 tensor(1., device='cuda:0')
4 50 2.315765857696533 tensor(0.8600, device='cuda:0')
4 51 2.296530246734619 tensor(0.8200, device='cuda:0')
4 52 2.2733967304229736 tensor(0.8400, device='cuda:0')
4 53 2.321237564086914 tensor(0.9000, device='cuda:0')
4 54 2.3345913887023926 tensor(0.9400, device='cuda:0')
4 55 2.2903661727905273 tensor(0.8800, device='cuda:0')
4 56 2.284987688064575 tensor(0.8600, device='cuda:0')
4 57 2.3094289302825928 tensor(0.9200, device='cuda:0')
4 58 2.324028968811035 tensor(0.9200, device='cuda:0')
4 59 2.3243792057037354 tensor(0.8600, device='cuda:0')
4 60 2.3063924312591553 tensor(0.9200, device='cuda:0')
4 61 2.334580898284912 tensor(0.8600, device='cuda:0')
4 62 2.3153371810913086 tensor(0.9200, device='cuda:0')
4 63 2.3385872840881348 tensor(0.9800, device='cuda:0')
4 64 2.2889437675476074 tensor(0.9000, device='cuda:0')
4 65 2.306368827819824 tensor(0.8600, device='cuda:0')
4 66 2.3154499530792236 tensor(0.9200, device='cuda:0')
4 67 2.3144900798797607 tensor(0.8800, device='cuda:0')
4 68 2.297677516937256 tensor(0.8200, device='cuda:0')
4 69 2.3273348808288574 tensor(0.9200, device='cuda:0')
4 70 2.3169965744018555 tensor(0.8400, device='cuda:0')
4 71 2.300166368484497 tensor(0.9200, device='cuda:0')
4 72 2.280827760696411 tensor(0.8600, device='cuda:0')
4 73 2.3258469104766846 tensor(0.8800, device='cuda:0')
4 74 2.3223917484283447 tensor(0.9200, device='cuda:0')
4 75 2.303351879119873 tensor(0.8800, device='cuda:0')
4 76 2.3440871238708496 tensor(0.9400, device='cuda:0')
4 77 2.303422212600708 tensor(0.9400, device='cuda:0')
4 78 2.3096563816070557 tensor(0.9200, device='cuda:0')
4 79 2.3261427879333496 tensor(0.9000, device='cuda:0')
4 80 2.292558431625366 tensor(0.8400, device='cuda:0')
4 81 2.301387071609497 tensor(0.9200, device='cuda:0')
4 82 2.311638832092285 tensor(0.8400, device='cuda:0')
4 83 2.2983803749084473 tensor(0.9200, device='cuda:0')
4 84 2.324213743209839 tensor(0.8200, device='cuda:0')
4 85 2.332109212875366 tensor(0.9600, device='cuda:0')
4 86 2.313478469848633 tensor(0.9400, device='cuda:0')
4 87 2.297513961791992 tensor(0.8400, device='cuda:0')
4 88 2.321957588195801 tensor(0.9000, device='cuda:0')
4 89 2.301271438598633 tensor(0.9000, device='cuda:0')
4 90 2.304182291030884 tensor(0.9000, device='cuda:0')
4 91 2.2829604148864746 tensor(0.8200, device='cuda:0')
4 92 2.298969268798828 tensor(0.8600, device='cuda:0')
4 93 2.273499011993408 tensor(0.8400, device='cuda:0')
4 94 2.3054699897766113 tensor(0.9000, device='cuda:0')
4 95 2.307687520980835 tensor(0.9200, device='cuda:0')
4 96 2.324474573135376 tensor(0.9000, device='cuda:0')
4 97 2.3191170692443848 tensor(0.9600, device='cuda:0')
4 98 2.321549415588379 tensor(0.9600, device='cuda:0')
4 99 2.303187608718872 tensor(0.9200, device='cuda:0')
4 100 2.2903335094451904 tensor(0.8400, device='cuda:0')
4 101 2.3254220485687256 tensor(0.9400, device='cuda:0')
4 102 2.3213906288146973 tensor(0.9800, device='cuda:0')
4 103 2.2862930297851562 tensor(0.8200, device='cuda:0')
4 104 2.3002164363861084 tensor(0.8800, device='cuda:0')
4 105 2.294753074645996 tensor(0.8200, device='cuda:0')
4 106 2.292450189590454 tensor(0.9000, device='cuda:0')
4 107 2.3180880546569824 tensor(0.9200, device='cuda:0')
4 108 2.287865400314331 tensor(0.8800, device='cuda:0')
4 109 2.3282408714294434 tensor(0.9600, device='cuda:0')
4 110 2.279637098312378 tensor(0.9000, device='cuda:0')
4 111 2.2927091121673584 tensor(0.9000, device='cuda:0')
4 112 2.2963459491729736 tensor(0.8600, device='cuda:0')
4 113 2.297152519226074 tensor(0.8800, device='cuda:0')
4 114 2.3284523487091064 tensor(0.9400, device='cuda:0')
4 115 2.306535005569458 tensor(0.9000, device='cuda:0')
4 116 2.3119280338287354 tensor(0.9000, device='cuda:0')
4 117 2.271712303161621 tensor(0.8200, device='cuda:0')
4 118 2.2643561363220215 tensor(0.7800, device='cuda:0')
4 119 2.3016135692596436 tensor(0.8400, device='cuda:0')
4 120 2.312493324279785 tensor(0.9000, device='cuda:0')
4 121 2.3279948234558105 tensor(0.9000, device='cuda:0')
4 122 2.3275461196899414 tensor(0.9400, device='cuda:0')
4 123 2.3183372020721436 tensor(0.8800, device='cuda:0')
4 124 2.297053575515747 tensor(0.8800, device='cuda:0')
4 125 2.3313164710998535 tensor(0.9400, device='cuda:0')
4 126 2.3005025386810303 tensor(0.9000, device='cuda:0')
4 127 2.3097009658813477 tensor(0.9200, device='cuda:0')
4 128 2.308960437774658 tensor(0.8800, device='cuda:0')
4 129 2.302826166152954 tensor(0.8600, device='cuda:0')
4 130 2.3132355213165283 tensor(0.9000, device='cuda:0')
4 131 2.3302786350250244 tensor(0.9200, device='cuda:0')
4 132 2.3098654747009277 tensor(0.8400, device='cuda:0')
4 133 2.3010151386260986 tensor(0.8600, device='cuda:0')
4 134 2.3388233184814453 tensor(0.9800, device='cuda:0')
4 135 2.324749708175659 tensor(0.9400, device='cuda:0')
4 136 2.3112452030181885 tensor(0.9200, device='cuda:0')
4 137 2.3086965084075928 tensor(0.9000, device='cuda:0')
4 138 2.300583839416504 tensor(0.8600, device='cuda:0')
4 139 2.3184125423431396 tensor(0.9200, device='cuda:0')
4 140 2.2947068214416504 tensor(0.9000, device='cuda:0')
4 141 2.3085155487060547 tensor(0.8600, device='cuda:0')
4 142 2.326566696166992 tensor(0.8800, device='cuda:0')
4 143 2.32645320892334 tensor(0.9400, device='cuda:0')
4 144 2.2845022678375244 tensor(0.8600, device='cuda:0')
4 145 2.3087658882141113 tensor(0.8600, device='cuda:0')
4 146 2.268796443939209 tensor(0.7800, device='cuda:0')
4 147 2.3028337955474854 tensor(0.9000, device='cuda:0')
4 148 2.30891489982605 tensor(0.9200, device='cuda:0')
4 149 2.321640729904175 tensor(0.9200, device='cuda:0')
4 150 2.3237245082855225 tensor(0.9200, device='cuda:0')
4 151 2.323625087738037 tensor(0.9400, device='cuda:0')
4 152 2.3427929878234863 tensor(0.9600, device='cuda:0')
4 153 2.3484833240509033 tensor(0.9600, device='cuda:0')
4 154 2.296236515045166 tensor(0.8600, device='cuda:0')
4 155 2.304988145828247 tensor(0.9000, device='cuda:0')
4 156 2.3420233726501465 tensor(0.9600, device='cuda:0')
4 157 2.3061983585357666 tensor(0.9200, device='cuda:0')
4 158 2.335942268371582 tensor(0.9400, device='cuda:0')
4 159 2.310755491256714 tensor(0.9400, device='cuda:0')
4 160 2.3343758583068848 tensor(0.9400, device='cuda:0')
4 161 2.3020126819610596 tensor(0.8800, device='cuda:0')
4 162 2.308011531829834 tensor(0.9400, device='cuda:0')
4 163 2.2850592136383057 tensor(0.8800, device='cuda:0')
4 164 2.2943613529205322 tensor(0.9400, device='cuda:0')
4 165 2.311783790588379 tensor(0.9600, device='cuda:0')
4 166 2.2677042484283447 tensor(0.8800, device='cuda:0')
4 167 2.304664373397827 tensor(0.8600, device='cuda:0')
4 168 2.3322103023529053 tensor(0.9600, device='cuda:0')
4 169 2.31942081451416 tensor(0.8600, device='cuda:0')
4 170 2.305058479309082 tensor(0.9600, device='cuda:0')
4 171 2.301509141921997 tensor(0.9200, device='cuda:0')
4 172 2.29019832611084 tensor(0.9200, device='cuda:0')
4 173 2.2882895469665527 tensor(0.8600, device='cuda:0')
4 174 2.3177523612976074 tensor(0.9200, device='cuda:0')
4 175 2.309979200363159 tensor(0.9200, device='cuda:0')
4 176 2.297114610671997 tensor(0.9000, device='cuda:0')
4 177 2.312323808670044 tensor(0.8400, device='cuda:0')
4 178 2.2887520790100098 tensor(0.8400, device='cuda:0')
4 179 2.333298444747925 tensor(0.9600, device='cuda:0')
4 180 2.3421730995178223 tensor(0.9200, device='cuda:0')
4 181 2.3279428482055664 tensor(0.9200, device='cuda:0')
4 182 2.2881898880004883 tensor(0.8400, device='cuda:0')
4 183 2.312145471572876 tensor(0.8800, device='cuda:0')
4 184 2.3162434101104736 tensor(0.9800, device='cuda:0')
4 185 2.3190622329711914 tensor(0.9800, device='cuda:0')
4 186 2.2987184524536133 tensor(0.9200, device='cuda:0')
4 187 2.329939126968384 tensor(0.9200, device='cuda:0')
4 188 2.300377368927002 tensor(0.9000, device='cuda:0')
4 189 2.3214752674102783 tensor(0.9400, device='cuda:0')
4 190 2.308701515197754 tensor(0.8400, device='cuda:0')
4 191 2.3141837120056152 tensor(0.9200, device='cuda:0')
4 192 2.327636480331421 tensor(0.9000, device='cuda:0')
4 193 2.312560796737671 tensor(0.9200, device='cuda:0')
4 194 2.302553653717041 tensor(0.8800, device='cuda:0')
4 195 2.3242218494415283 tensor(0.9000, device='cuda:0')
4 196 2.3420326709747314 tensor(0.9200, device='cuda:0')
4 197 2.3305587768554688 tensor(0.9200, device='cuda:0')
4 198 2.29213809967041 tensor(0.8400, device='cuda:0')
4 199 2.3202803134918213 tensor(0.9400, device='cuda:0')
5 0 2.3125405311584473 tensor(0.9200, device='cuda:0')
5 1 2.2845160961151123 tensor(0.8600, device='cuda:0')
5 2 2.298210382461548 tensor(0.9200, device='cuda:0')
5 3 2.3232152462005615 tensor(0.9400, device='cuda:0')
5 4 2.316622495651245 tensor(0.8800, device='cuda:0')
5 5 2.3083534240722656 tensor(0.9400, device='cuda:0')
5 6 2.3036649227142334 tensor(0.9200, device='cuda:0')
5 7 2.2829205989837646 tensor(0.9000, device='cuda:0')
5 8 2.3034355640411377 tensor(0.8600, device='cuda:0')
5 9 2.3269996643066406 tensor(0.9200, device='cuda:0')
5 10 2.3129091262817383 tensor(0.9000, device='cuda:0')
5 11 2.304356098175049 tensor(0.9000, device='cuda:0')
5 12 2.311309337615967 tensor(0.9000, device='cuda:0')
5 13 2.298790693283081 tensor(0.9400, device='cuda:0')
5 14 2.2995574474334717 tensor(0.8600, device='cuda:0')
5 15 2.2746355533599854 tensor(0.8800, device='cuda:0')
5 16 2.291628360748291 tensor(0.8200, device='cuda:0')
5 17 2.2972183227539062 tensor(0.8400, device='cuda:0')
5 18 2.315183639526367 tensor(0.9400, device='cuda:0')
5 19 2.2920572757720947 tensor(0.9200, device='cuda:0')
5 20 2.312270402908325 tensor(0.9600, device='cuda:0')
5 21 2.292762517929077 tensor(0.9400, device='cuda:0')
5 22 2.3053455352783203 tensor(0.9000, device='cuda:0')
5 23 2.289457321166992 tensor(0.9000, device='cuda:0')
5 24 2.3129217624664307 tensor(0.8800, device='cuda:0')
5 25 2.3209543228149414 tensor(0.9400, device='cuda:0')
5 26 2.319265127182007 tensor(0.9400, device='cuda:0')
5 27 2.3043322563171387 tensor(0.9000, device='cuda:0')
5 28 2.304581642150879 tensor(0.9000, device='cuda:0')
5 29 2.27484130859375 tensor(0.8000, device='cuda:0')
5 30 2.3283867835998535 tensor(0.9400, device='cuda:0')
5 31 2.3161933422088623 tensor(0.9000, device='cuda:0')
5 32 2.3143088817596436 tensor(0.8600, device='cuda:0')
5 33 2.306670904159546 tensor(0.9400, device='cuda:0')
5 34 2.329922676086426 tensor(0.9600, device='cuda:0')
5 35 2.3098413944244385 tensor(0.9000, device='cuda:0')
5 36 2.31215763092041 tensor(0.8800, device='cuda:0')
5 37 2.3150899410247803 tensor(0.9000, device='cuda:0')
5 38 2.320739507675171 tensor(0.9600, device='cuda:0')
5 39 2.294107437133789 tensor(0.8800, device='cuda:0')
5 40 2.3389010429382324 tensor(0.9200, device='cuda:0')
5 41 2.29982852935791 tensor(0.9000, device='cuda:0')
5 42 2.2833995819091797 tensor(0.9000, device='cuda:0')
5 43 2.328998327255249 tensor(0.9400, device='cuda:0')
5 44 2.3081700801849365 tensor(0.9000, device='cuda:0')
5 45 2.324589252471924 tensor(0.9400, device='cuda:0')
5 46 2.283132314682007 tensor(0.8600, device='cuda:0')
5 47 2.3058981895446777 tensor(0.9000, device='cuda:0')
5 48 2.3054087162017822 tensor(0.9400, device='cuda:0')
5 49 2.3010501861572266 tensor(0.9400, device='cuda:0')
5 50 2.310652732849121 tensor(0.9600, device='cuda:0')
5 51 2.3051578998565674 tensor(0.9000, device='cuda:0')
5 52 2.2984206676483154 tensor(0.8800, device='cuda:0')
5 53 2.2984259128570557 tensor(0.8600, device='cuda:0')
5 54 2.3174803256988525 tensor(0.9400, device='cuda:0')
5 55 2.298501968383789 tensor(0.8000, device='cuda:0')
5 56 2.308342695236206 tensor(0.9400, device='cuda:0')
5 57 2.3043746948242188 tensor(0.8600, device='cuda:0')
5 58 2.3058273792266846 tensor(0.9200, device='cuda:0')
5 59 2.329594135284424 tensor(0.9400, device='cuda:0')
5 60 2.3088128566741943 tensor(0.8800, device='cuda:0')
5 61 2.3416051864624023 tensor(0.8800, device='cuda:0')
5 62 2.3075311183929443 tensor(0.8600, device='cuda:0')
5 63 2.2922000885009766 tensor(0.9200, device='cuda:0')
5 64 2.314134120941162 tensor(0.8600, device='cuda:0')
5 65 2.331524133682251 tensor(0.8600, device='cuda:0')
5 66 2.283893585205078 tensor(0.8200, device='cuda:0')
5 67 2.3165862560272217 tensor(0.9200, device='cuda:0')
5 68 2.3109049797058105 tensor(0.9000, device='cuda:0')
5 69 2.3008861541748047 tensor(0.9000, device='cuda:0')
5 70 2.321744203567505 tensor(1., device='cuda:0')
5 71 2.2840564250946045 tensor(0.8600, device='cuda:0')
5 72 2.321425437927246 tensor(0.9600, device='cuda:0')
5 73 2.3061323165893555 tensor(0.9400, device='cuda:0')
5 74 2.2988219261169434 tensor(0.9200, device='cuda:0')
5 75 2.2874722480773926 tensor(0.8400, device='cuda:0')
5 76 2.323359966278076 tensor(0.9000, device='cuda:0')
5 77 2.2789103984832764 tensor(0.8000, device='cuda:0')
5 78 2.29939341545105 tensor(0.9000, device='cuda:0')
5 79 2.2907180786132812 tensor(0.8600, device='cuda:0')
5 80 2.2968835830688477 tensor(0.8400, device='cuda:0')
5 81 2.316211462020874 tensor(0.8200, device='cuda:0')
5 82 2.321709632873535 tensor(0.9600, device='cuda:0')
5 83 2.3028550148010254 tensor(0.8800, device='cuda:0')
5 84 2.327301502227783 tensor(0.9600, device='cuda:0')
5 85 2.2972350120544434 tensor(0.9200, device='cuda:0')
5 86 2.3023972511291504 tensor(0.8800, device='cuda:0')
5 87 2.31382417678833 tensor(0.9000, device='cuda:0')
5 88 2.3105084896087646 tensor(0.9600, device='cuda:0')
5 89 2.3151228427886963 tensor(0.9400, device='cuda:0')
5 90 2.309152603149414 tensor(0.9000, device='cuda:0')
5 91 2.3232927322387695 tensor(0.9200, device='cuda:0')
5 92 2.3167989253997803 tensor(0.8800, device='cuda:0')
5 93 2.2946133613586426 tensor(0.8400, device='cuda:0')
5 94 2.298037528991699 tensor(0.9400, device='cuda:0')
5 95 2.3005118370056152 tensor(0.9600, device='cuda:0')
5 96 2.3402328491210938 tensor(0.9200, device='cuda:0')
5 97 2.2814950942993164 tensor(0.8800, device='cuda:0')
5 98 2.3263771533966064 tensor(0.9000, device='cuda:0')
5 99 2.305107355117798 tensor(0.8400, device='cuda:0')
5 100 2.3078644275665283 tensor(0.8400, device='cuda:0')
5 101 2.3012847900390625 tensor(0.9000, device='cuda:0')
5 102 2.3002965450286865 tensor(0.9000, device='cuda:0')
5 103 2.3122246265411377 tensor(0.9200, device='cuda:0')
5 104 2.3086469173431396 tensor(0.8800, device='cuda:0')
5 105 2.3144195079803467 tensor(0.9200, device='cuda:0')
5 106 2.292494058609009 tensor(0.8000, device='cuda:0')
5 107 2.3015241622924805 tensor(0.9000, device='cuda:0')
5 108 2.2768800258636475 tensor(0.8600, device='cuda:0')
5 109 2.3156931400299072 tensor(0.9200, device='cuda:0')
5 110 2.296755313873291 tensor(0.8800, device='cuda:0')
5 111 2.313157081604004 tensor(0.9000, device='cuda:0')
5 112 2.345209836959839 tensor(0.9000, device='cuda:0')
5 113 2.297642230987549 tensor(0.8200, device='cuda:0')
5 114 2.295191764831543 tensor(0.9400, device='cuda:0')
5 115 2.2968039512634277 tensor(0.8200, device='cuda:0')
5 116 2.3302907943725586 tensor(0.9000, device='cuda:0')
5 117 2.2973716259002686 tensor(0.8800, device='cuda:0')
5 118 2.3110427856445312 tensor(0.8600, device='cuda:0')
5 119 2.324622869491577 tensor(0.9200, device='cuda:0')
5 120 2.3199470043182373 tensor(0.9200, device='cuda:0')
5 121 2.314120292663574 tensor(0.9200, device='cuda:0')
5 122 2.314136266708374 tensor(0.9400, device='cuda:0')
5 123 2.320441246032715 tensor(0.9400, device='cuda:0')
5 124 2.313420295715332 tensor(0.8800, device='cuda:0')
5 125 2.3134565353393555 tensor(0.9400, device='cuda:0')
5 126 2.2957165241241455 tensor(0.8400, device='cuda:0')
5 127 2.295579671859741 tensor(0.8200, device='cuda:0')
5 128 2.3144075870513916 tensor(0.9200, device='cuda:0')
5 129 2.297114372253418 tensor(0.9000, device='cuda:0')
5 130 2.301455497741699 tensor(0.8800, device='cuda:0')
5 131 2.314592123031616 tensor(0.9600, device='cuda:0')
5 132 2.3133535385131836 tensor(0.8400, device='cuda:0')
5 133 2.312187671661377 tensor(0.9400, device='cuda:0')
5 134 2.3040497303009033 tensor(0.9600, device='cuda:0')
5 135 2.327014446258545 tensor(0.9200, device='cuda:0')
5 136 2.304166078567505 tensor(0.9400, device='cuda:0')
5 137 2.306485176086426 tensor(0.9400, device='cuda:0')
5 138 2.315067768096924 tensor(0.9400, device='cuda:0')
5 139 2.317474126815796 tensor(0.8800, device='cuda:0')
5 140 2.2892773151397705 tensor(0.8800, device='cuda:0')
5 141 2.291278123855591 tensor(0.8600, device='cuda:0')
5 142 2.335294246673584 tensor(0.9600, device='cuda:0')
5 143 2.2952747344970703 tensor(0.8400, device='cuda:0')
5 144 2.3102686405181885 tensor(0.8800, device='cuda:0')
5 145 2.3307998180389404 tensor(0.8800, device='cuda:0')
5 146 2.3161563873291016 tensor(0.9400, device='cuda:0')
5 147 2.320760488510132 tensor(0.9200, device='cuda:0')
5 148 2.321200370788574 tensor(0.8600, device='cuda:0')
5 149 2.302105665206909 tensor(0.9400, device='cuda:0')
5 150 2.3153631687164307 tensor(0.9200, device='cuda:0')
5 151 2.2896854877471924 tensor(0.9200, device='cuda:0')
5 152 2.2989678382873535 tensor(0.8800, device='cuda:0')
5 153 2.297856092453003 tensor(0.9200, device='cuda:0')
5 154 2.312889814376831 tensor(0.9000, device='cuda:0')
5 155 2.323035955429077 tensor(0.9000, device='cuda:0')
5 156 2.2994866371154785 tensor(0.9200, device='cuda:0')
5 157 2.28932523727417 tensor(0.9000, device='cuda:0')
5 158 2.287067174911499 tensor(0.9400, device='cuda:0')
5 159 2.3029842376708984 tensor(0.8800, device='cuda:0')
5 160 2.304431676864624 tensor(0.9400, device='cuda:0')
5 161 2.2947793006896973 tensor(0.8400, device='cuda:0')
5 162 2.3158273696899414 tensor(0.8800, device='cuda:0')
5 163 2.333218812942505 tensor(0.9800, device='cuda:0')
5 164 2.312384605407715 tensor(0.8600, device='cuda:0')
5 165 2.326749324798584 tensor(0.9800, device='cuda:0')
5 166 2.3108930587768555 tensor(0.8800, device='cuda:0')
5 167 2.30283784866333 tensor(0.9000, device='cuda:0')
5 168 2.315678596496582 tensor(0.9600, device='cuda:0')
5 169 2.315572738647461 tensor(0.9600, device='cuda:0')
5 170 2.2882802486419678 tensor(0.9000, device='cuda:0')
5 171 2.290048122406006 tensor(0.8800, device='cuda:0')
5 172 2.2967276573181152 tensor(0.8800, device='cuda:0')
5 173 2.3073737621307373 tensor(0.8800, device='cuda:0')
5 174 2.2859647274017334 tensor(0.8600, device='cuda:0')
5 175 2.3092174530029297 tensor(0.9200, device='cuda:0')
5 176 2.2937865257263184 tensor(0.9400, device='cuda:0')
5 177 2.323011875152588 tensor(0.9200, device='cuda:0')
5 178 2.2918248176574707 tensor(0.8800, device='cuda:0')
5 179 2.3034160137176514 tensor(0.9400, device='cuda:0')
5 180 2.3029003143310547 tensor(0.9200, device='cuda:0')
5 181 2.305410623550415 tensor(0.9000, device='cuda:0')
5 182 2.318101644515991 tensor(0.9000, device='cuda:0')
5 183 2.3106439113616943 tensor(0.9400, device='cuda:0')
5 184 2.287888288497925 tensor(0.8400, device='cuda:0')
5 185 2.3037827014923096 tensor(0.8000, device='cuda:0')
5 186 2.303485870361328 tensor(0.8400, device='cuda:0')
5 187 2.3147568702697754 tensor(0.8600, device='cuda:0')
5 188 2.304757833480835 tensor(0.8800, device='cuda:0')
5 189 2.2959232330322266 tensor(0.9000, device='cuda:0')
5 190 2.312366247177124 tensor(1., device='cuda:0')
5 191 2.3049514293670654 tensor(0.8400, device='cuda:0')
5 192 2.311436414718628 tensor(0.9400, device='cuda:0')
5 193 2.2972307205200195 tensor(0.8800, device='cuda:0')
5 194 2.3046491146087646 tensor(0.9000, device='cuda:0')
5 195 2.3063406944274902 tensor(0.9200, device='cuda:0')
5 196 2.319835662841797 tensor(0.9600, device='cuda:0')
5 197 2.297513484954834 tensor(0.8600, device='cuda:0')
5 198 2.31540584564209 tensor(0.8600, device='cuda:0')
5 199 2.3122689723968506 tensor(0.8800, device='cuda:0')
6 0 2.3026063442230225 tensor(0.8200, device='cuda:0')
6 1 2.320509910583496 tensor(0.8600, device='cuda:0')
6 2 2.2980687618255615 tensor(0.8800, device='cuda:0')
6 3 2.320441722869873 tensor(0.9200, device='cuda:0')
6 4 2.320796012878418 tensor(0.9400, device='cuda:0')
6 5 2.3017821311950684 tensor(0.9000, device='cuda:0')
6 6 2.2926058769226074 tensor(0.8000, device='cuda:0')
6 7 2.316610813140869 tensor(0.9200, device='cuda:0')
6 8 2.320585250854492 tensor(0.9600, device='cuda:0')
6 9 2.305178642272949 tensor(0.9200, device='cuda:0')
6 10 2.303210496902466 tensor(0.8200, device='cuda:0')
6 11 2.305286169052124 tensor(0.8600, device='cuda:0')
6 12 2.3052728176116943 tensor(0.8800, device='cuda:0')
6 13 2.2965877056121826 tensor(0.8600, device='cuda:0')
6 14 2.3232245445251465 tensor(0.9200, device='cuda:0')
6 15 2.2996087074279785 tensor(0.8400, device='cuda:0')
6 16 2.3171181678771973 tensor(0.9600, device='cuda:0')
6 17 2.3103182315826416 tensor(0.9400, device='cuda:0')
6 18 2.3095602989196777 tensor(0.9000, device='cuda:0')
6 19 2.304173231124878 tensor(0.8600, device='cuda:0')
6 20 2.2804415225982666 tensor(0.8400, device='cuda:0')
6 21 2.288331985473633 tensor(0.7800, device='cuda:0')
6 22 2.310681104660034 tensor(0.9000, device='cuda:0')
6 23 2.302757501602173 tensor(0.9000, device='cuda:0')
6 24 2.3142035007476807 tensor(0.9000, device='cuda:0')
6 25 2.324780225753784 tensor(0.9600, device='cuda:0')
6 26 2.2901833057403564 tensor(0.8800, device='cuda:0')
6 27 2.30922794342041 tensor(0.9400, device='cuda:0')
6 28 2.2992560863494873 tensor(0.8800, device='cuda:0')
6 29 2.331674098968506 tensor(0.9000, device='cuda:0')
6 30 2.279892683029175 tensor(0.9600, device='cuda:0')
6 31 2.286583662033081 tensor(0.8600, device='cuda:0')
6 32 2.3140296936035156 tensor(0.9600, device='cuda:0')
6 33 2.308556079864502 tensor(0.8000, device='cuda:0')
6 34 2.3002138137817383 tensor(0.9600, device='cuda:0')
6 35 2.291415214538574 tensor(0.9000, device='cuda:0')
6 36 2.3278419971466064 tensor(0.9400, device='cuda:0')
6 37 2.321368932723999 tensor(0.9200, device='cuda:0')
6 38 2.301156997680664 tensor(0.9400, device='cuda:0')
6 39 2.2949647903442383 tensor(0.8000, device='cuda:0')
6 40 2.298466444015503 tensor(0.9200, device='cuda:0')
6 41 2.304248094558716 tensor(0.9400, device='cuda:0')
6 42 2.310206413269043 tensor(0.8600, device='cuda:0')
6 43 2.3199942111968994 tensor(0.9800, device='cuda:0')
6 44 2.3080780506134033 tensor(0.9400, device='cuda:0')
6 45 2.300536870956421 tensor(0.9000, device='cuda:0')
6 46 2.305270195007324 tensor(0.8600, device='cuda:0')
6 47 2.3094747066497803 tensor(0.9200, device='cuda:0')
6 48 2.2993052005767822 tensor(0.8400, device='cuda:0')
6 49 2.31706166267395 tensor(0.8400, device='cuda:0')
6 50 2.3021769523620605 tensor(0.9400, device='cuda:0')
6 51 2.3082218170166016 tensor(0.8800, device='cuda:0')
6 52 2.289294481277466 tensor(0.8800, device='cuda:0')
6 53 2.308459997177124 tensor(0.9200, device='cuda:0')
6 54 2.3090474605560303 tensor(0.9000, device='cuda:0')
6 55 2.3194832801818848 tensor(0.9600, device='cuda:0')
6 56 2.2791478633880615 tensor(0.8800, device='cuda:0')
6 57 2.3216676712036133 tensor(0.8800, device='cuda:0')
6 58 2.3113036155700684 tensor(0.9600, device='cuda:0')
6 59 2.3078460693359375 tensor(0.9800, device='cuda:0')
6 60 2.2942309379577637 tensor(0.8800, device='cuda:0')
6 61 2.346867799758911 tensor(0.9400, device='cuda:0')
6 62 2.3239240646362305 tensor(0.9400, device='cuda:0')
6 63 2.3221566677093506 tensor(0.9000, device='cuda:0')
6 64 2.316453456878662 tensor(0.9000, device='cuda:0')
6 65 2.314401149749756 tensor(0.9800, device='cuda:0')
6 66 2.3322579860687256 tensor(0.9200, device='cuda:0')
6 67 2.303521156311035 tensor(0.9400, device='cuda:0')
