0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
4 185 tensor(0.0522, device='cuda:0') tensor(0.0200, device='cuda:0')
4 186 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
4 187 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
4 188 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
4 189 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
4 190 tensor(0.0411, device='cuda:0') tensor(0.0200, device='cuda:0')
4 191 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
4 192 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
4 193 tensor(0.1875, device='cuda:0') tensor(0.0400, device='cuda:0')
4 194 tensor(0.0433, device='cuda:0') tensor(0.0200, device='cuda:0')
4 195 tensor(0.1300, device='cuda:0') tensor(0.0400, device='cuda:0')
4 196 tensor(0.0443, device='cuda:0') tensor(0.0200, device='cuda:0')
4 197 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
4 198 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
4 199 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
5 0 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
5 1 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
5 2 tensor(0.0357, device='cuda:0') tensor(0.0200, device='cuda:0')
5 3 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
5 4 tensor(0.0693, device='cuda:0') tensor(0.0200, device='cuda:0')
5 5 tensor(0.0537, device='cuda:0') tensor(0.0200, device='cuda:0')
5 6 tensor(0.1534, device='cuda:0') tensor(0.0400, device='cuda:0')
5 7 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
5 8 tensor(0.1048, device='cuda:0') tensor(0.0200, device='cuda:0')
5 9 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
5 10 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
5 11 tensor(0.1679, device='cuda:0') tensor(0.0400, device='cuda:0')
5 12 tensor(0.0648, device='cuda:0') tensor(0.0400, device='cuda:0')
5 13 tensor(0.1814, device='cuda:0') tensor(0.0600, device='cuda:0')
5 14 tensor(0.1726, device='cuda:0') tensor(0.0400, device='cuda:0')
5 15 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
5 16 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
5 17 tensor(0.0215, device='cuda:0') tensor(0.0200, device='cuda:0')
5 18 tensor(0.0357, device='cuda:0') tensor(0.0200, device='cuda:0')
5 19 tensor(0.0160, device='cuda:0') tensor(0., device='cuda:0')
5 20 tensor(0.0951, device='cuda:0') tensor(0.0400, device='cuda:0')
5 21 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
5 22 tensor(0.0156, device='cuda:0') tensor(0., device='cuda:0')
5 23 tensor(0.0847, device='cuda:0') tensor(0.0200, device='cuda:0')
5 24 tensor(0.1734, device='cuda:0') tensor(0.0600, device='cuda:0')
5 25 tensor(0.0107, device='cuda:0') tensor(0., device='cuda:0')
5 26 tensor(0.1120, device='cuda:0') tensor(0.0200, device='cuda:0')
5 27 tensor(0.0816, device='cuda:0') tensor(0.0200, device='cuda:0')
5 28 tensor(0.0288, device='cuda:0') tensor(0.0200, device='cuda:0')
5 29 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
5 30 tensor(0.0928, device='cuda:0') tensor(0.0400, device='cuda:0')
5 31 tensor(0.1075, device='cuda:0') tensor(0.0600, device='cuda:0')
5 32 tensor(0.2134, device='cuda:0') tensor(0.0200, device='cuda:0')
5 33 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
5 34 tensor(0.0374, device='cuda:0') tensor(0.0200, device='cuda:0')
5 35 tensor(0.0957, device='cuda:0') tensor(0.0200, device='cuda:0')
5 36 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
5 37 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
5 38 tensor(0.1021, device='cuda:0') tensor(0.0200, device='cuda:0')
5 39 tensor(0.0196, device='cuda:0') tensor(0., device='cuda:0')
5 40 tensor(0.1205, device='cuda:0') tensor(0.0400, device='cuda:0')
5 41 tensor(0.0486, device='cuda:0') tensor(0.0200, device='cuda:0')
5 42 tensor(0.3758, device='cuda:0') tensor(0.1200, device='cuda:0')
5 43 tensor(0.1677, device='cuda:0') tensor(0.0600, device='cuda:0')
5 44 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
5 45 tensor(0.0266, device='cuda:0') tensor(0., device='cuda:0')
5 46 tensor(0.0274, device='cuda:0') tensor(0.0200, device='cuda:0')
5 47 tensor(0.0219, device='cuda:0') tensor(0.0200, device='cuda:0')
5 48 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
5 49 tensor(0.0529, device='cuda:0') tensor(0.0400, device='cuda:0')
5 50 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
5 51 tensor(0.0718, device='cuda:0') tensor(0.0200, device='cuda:0')
5 52 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
5 53 tensor(0.1384, device='cuda:0') tensor(0.0200, device='cuda:0')
5 54 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
5 55 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
5 56 tensor(0.0474, device='cuda:0') tensor(0.0200, device='cuda:0')
5 57 tensor(0.0922, device='cuda:0') tensor(0.0200, device='cuda:0')
5 58 tensor(0.1369, device='cuda:0') tensor(0.0800, device='cuda:0')
5 59 tensor(0.1472, device='cuda:0') tensor(0.0400, device='cuda:0')
5 60 tensor(0.0291, device='cuda:0') tensor(0.0200, device='cuda:0')
5 61 tensor(0.0833, device='cuda:0') tensor(0.0400, device='cuda:0')
5 62 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
5 63 tensor(0.0181, device='cuda:0') tensor(0.0200, device='cuda:0')
5 64 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
5 65 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
5 66 tensor(0.0607, device='cuda:0') tensor(0.0400, device='cuda:0')
5 67 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
5 68 tensor(0.1692, device='cuda:0') tensor(0.0200, device='cuda:0')
5 69 tensor(0.0951, device='cuda:0') tensor(0.0400, device='cuda:0')
5 70 tensor(0.2914, device='cuda:0') tensor(0.0400, device='cuda:0')
5 71 tensor(0.0828, device='cuda:0') tensor(0.0200, device='cuda:0')
5 72 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
5 73 tensor(0.1492, device='cuda:0') tensor(0.0400, device='cuda:0')
5 74 tensor(0.1237, device='cuda:0') tensor(0.0400, device='cuda:0')
5 75 tensor(0.0844, device='cuda:0') tensor(0.0200, device='cuda:0')
5 76 tensor(0.1216, device='cuda:0') tensor(0.0200, device='cuda:0')
5 77 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
5 78 tensor(0.1913, device='cuda:0') tensor(0.0400, device='cuda:0')
5 79 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
5 80 tensor(0.0206, device='cuda:0') tensor(0., device='cuda:0')
5 81 tensor(0.0629, device='cuda:0') tensor(0.0200, device='cuda:0')
5 82 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
5 83 tensor(0.1124, device='cuda:0') tensor(0.0400, device='cuda:0')
5 84 tensor(0.0360, device='cuda:0') tensor(0., device='cuda:0')
5 85 tensor(0.0800, device='cuda:0') tensor(0.0200, device='cuda:0')
5 86 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
5 87 tensor(0.0467, device='cuda:0') tensor(0.0200, device='cuda:0')
5 88 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
5 89 tensor(0.1145, device='cuda:0') tensor(0.0200, device='cuda:0')
5 90 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
5 91 tensor(0.0729, device='cuda:0') tensor(0.0200, device='cuda:0')
5 92 tensor(0.0400, device='cuda:0') tensor(0.0200, device='cuda:0')
5 93 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
5 94 tensor(0.0123, device='cuda:0') tensor(0., device='cuda:0')
5 95 tensor(0.0465, device='cuda:0') tensor(0.0200, device='cuda:0')
5 96 tensor(0.0337, device='cuda:0') tensor(0.0200, device='cuda:0')
5 97 tensor(0.1147, device='cuda:0') tensor(0.0400, device='cuda:0')
5 98 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
5 99 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
5 100 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 101 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 102 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 103 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
5 104 tensor(0.0234, device='cuda:0') tensor(0.0200, device='cuda:0')
5 105 tensor(0.0670, device='cuda:0') tensor(0.0200, device='cuda:0')
5 106 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 107 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 108 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
5 109 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
5 110 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 111 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 112 tensor(0.0463, device='cuda:0') tensor(0.0200, device='cuda:0')
5 113 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
5 114 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
5 115 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
5 116 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
5 117 tensor(0.0322, device='cuda:0') tensor(0.0200, device='cuda:0')
5 118 tensor(0.1111, device='cuda:0') tensor(0.0400, device='cuda:0')
5 119 tensor(0.3083, device='cuda:0') tensor(0.0800, device='cuda:0')
5 120 tensor(0.1681, device='cuda:0') tensor(0.0600, device='cuda:0')
5 121 tensor(0.0606, device='cuda:0') tensor(0.0200, device='cuda:0')
5 122 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
5 123 tensor(0.0322, device='cuda:0') tensor(0.0200, device='cuda:0')
5 124 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 125 tensor(8.5449e-06, device='cuda:0') tensor(0., device='cuda:0')
5 126 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 127 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
5 128 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
5 129 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 130 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 131 tensor(0.1969, device='cuda:0') tensor(0.0600, device='cuda:0')
5 132 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
5 133 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
5 134 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
5 135 tensor(0.0322, device='cuda:0') tensor(0.0200, device='cuda:0')
5 136 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
5 137 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
5 138 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
5 139 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
5 140 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
5 141 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 142 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
5 143 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 144 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
5 145 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
5 146 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 147 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 148 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
5 149 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
5 150 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 151 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
5 152 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
5 153 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
5 154 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
5 155 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
5 156 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
5 157 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
5 158 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
5 159 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
5 160 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 161 tensor(0.1017, device='cuda:0') tensor(0.0200, device='cuda:0')
5 162 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
5 163 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
5 164 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
5 165 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 166 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
5 167 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
5 168 tensor(0.0781, device='cuda:0') tensor(0.0200, device='cuda:0')
5 169 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
5 170 tensor(0.2353, device='cuda:0') tensor(0.0400, device='cuda:0')
5 171 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 172 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
5 173 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
5 174 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 175 tensor(6.7520e-06, device='cuda:0') tensor(0., device='cuda:0')
5 176 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 177 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 178 tensor(9.6703e-06, device='cuda:0') tensor(0., device='cuda:0')
5 179 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
5 180 tensor(0.1728, device='cuda:0') tensor(0.0400, device='cuda:0')
5 181 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
5 182 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
5 183 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
5 184 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
5 185 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
5 186 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
5 187 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
5 188 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
5 189 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
5 190 tensor(0.0799, device='cuda:0') tensor(0.0200, device='cuda:0')
5 191 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
5 192 tensor(0.0165, device='cuda:0') tensor(0., device='cuda:0')
5 193 tensor(0.1698, device='cuda:0') tensor(0.0400, device='cuda:0')
5 194 tensor(0.1100, device='cuda:0') tensor(0.0200, device='cuda:0')
5 195 tensor(0.0603, device='cuda:0') tensor(0.0400, device='cuda:0')
5 196 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
5 197 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
5 198 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
5 199 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
6 0 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
6 1 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
6 2 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
6 3 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
6 4 tensor(0.0641, device='cuda:0') tensor(0.0200, device='cuda:0')
6 5 tensor(0.0277, device='cuda:0') tensor(0.0200, device='cuda:0')
6 6 tensor(0.1609, device='cuda:0') tensor(0.0400, device='cuda:0')
6 7 tensor(0.0161, device='cuda:0') tensor(0., device='cuda:0')
6 8 tensor(0.1686, device='cuda:0') tensor(0.0600, device='cuda:0')
6 9 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
6 10 tensor(0.0473, device='cuda:0') tensor(0.0200, device='cuda:0')
6 11 tensor(0.2389, device='cuda:0') tensor(0.0200, device='cuda:0')
6 12 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
6 13 tensor(0.2113, device='cuda:0') tensor(0.0800, device='cuda:0')
6 14 tensor(0.0588, device='cuda:0') tensor(0.0400, device='cuda:0')
6 15 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
6 16 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
6 17 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
6 18 tensor(0.0472, device='cuda:0') tensor(0.0200, device='cuda:0')
6 19 tensor(0.0461, device='cuda:0') tensor(0.0200, device='cuda:0')
6 20 tensor(0.2271, device='cuda:0') tensor(0.0600, device='cuda:0')
6 21 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
6 22 tensor(0.0384, device='cuda:0') tensor(0.0200, device='cuda:0')
6 23 tensor(0.0354, device='cuda:0') tensor(0.0200, device='cuda:0')
6 24 tensor(0.1132, device='cuda:0') tensor(0.0200, device='cuda:0')
6 25 tensor(0.0197, device='cuda:0') tensor(0.0200, device='cuda:0')
6 26 tensor(0.1781, device='cuda:0') tensor(0.0200, device='cuda:0')
6 27 tensor(0.1182, device='cuda:0') tensor(0.0200, device='cuda:0')
6 28 tensor(0.0925, device='cuda:0') tensor(0.0400, device='cuda:0')
6 29 tensor(0.0359, device='cuda:0') tensor(0.0200, device='cuda:0')
6 30 tensor(0.0662, device='cuda:0') tensor(0.0200, device='cuda:0')
6 31 tensor(0.0823, device='cuda:0') tensor(0.0400, device='cuda:0')
6 32 tensor(0.0710, device='cuda:0') tensor(0.0200, device='cuda:0')
6 33 tensor(0.0207, device='cuda:0') tensor(0., device='cuda:0')
6 34 tensor(0.0999, device='cuda:0') tensor(0.0400, device='cuda:0')
6 35 tensor(0.0602, device='cuda:0') tensor(0.0200, device='cuda:0')
6 36 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
6 37 tensor(0.0519, device='cuda:0') tensor(0.0400, device='cuda:0')
6 38 tensor(0.2676, device='cuda:0') tensor(0.0600, device='cuda:0')
6 39 tensor(0.1193, device='cuda:0') tensor(0.0200, device='cuda:0')
6 40 tensor(0.1397, device='cuda:0') tensor(0.0400, device='cuda:0')
6 41 tensor(0.0277, device='cuda:0') tensor(0., device='cuda:0')
6 42 tensor(0.1878, device='cuda:0') tensor(0.0600, device='cuda:0')
6 43 tensor(0.0604, device='cuda:0') tensor(0.0400, device='cuda:0')
6 44 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
6 45 tensor(0.0640, device='cuda:0') tensor(0.0200, device='cuda:0')
6 46 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
6 47 tensor(0.1766, device='cuda:0') tensor(0.0600, device='cuda:0')
6 48 tensor(0.0739, device='cuda:0') tensor(0.0400, device='cuda:0')
6 49 tensor(0.0516, device='cuda:0') tensor(0.0200, device='cuda:0')
6 50 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
6 51 tensor(0.2667, device='cuda:0') tensor(0.0400, device='cuda:0')
6 52 tensor(0.0160, device='cuda:0') tensor(0.0200, device='cuda:0')
6 53 tensor(0.1154, device='cuda:0') tensor(0.0200, device='cuda:0')
6 54 tensor(0.0570, device='cuda:0') tensor(0.0400, device='cuda:0')
6 55 tensor(0.0857, device='cuda:0') tensor(0.0400, device='cuda:0')
6 56 tensor(0.0452, device='cuda:0') tensor(0.0200, device='cuda:0')
6 57 tensor(0.1981, device='cuda:0') tensor(0.0200, device='cuda:0')
6 58 tensor(0.2182, device='cuda:0') tensor(0.0800, device='cuda:0')
6 59 tensor(0.0464, device='cuda:0') tensor(0.0200, device='cuda:0')
6 60 tensor(0.0395, device='cuda:0') tensor(0.0200, device='cuda:0')
6 61 tensor(0.2257, device='cuda:0') tensor(0.0600, device='cuda:0')
6 62 tensor(0.0261, device='cuda:0') tensor(0.0200, device='cuda:0')
6 63 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
6 64 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
6 65 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
6 66 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
6 67 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
6 68 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
6 69 tensor(0.0152, device='cuda:0') tensor(0., device='cuda:0')
6 70 tensor(0.3993, device='cuda:0') tensor(0.0400, device='cuda:0')
6 71 tensor(0.1050, device='cuda:0') tensor(0.0200, device='cuda:0')
6 72 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
6 73 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
6 74 tensor(0.0625, device='cuda:0') tensor(0.0200, device='cuda:0')
6 75 tensor(0.0774, device='cuda:0') tensor(0.0200, device='cuda:0')
6 76 tensor(0.0895, device='cuda:0') tensor(0.0200, device='cuda:0')
6 77 tensor(0.0626, device='cuda:0') tensor(0.0200, device='cuda:0')
6 78 tensor(0.1460, device='cuda:0') tensor(0.0400, device='cuda:0')
6 79 tensor(0.0862, device='cuda:0') tensor(0.0600, device='cuda:0')
6 80 tensor(0.0656, device='cuda:0') tensor(0.0200, device='cuda:0')
6 81 tensor(0.0552, device='cuda:0') tensor(0.0400, device='cuda:0')
6 82 tensor(0.0376, device='cuda:0') tensor(0.0200, device='cuda:0')
6 83 tensor(0.1530, device='cuda:0') tensor(0.0400, device='cuda:0')
6 84 tensor(0.1091, device='cuda:0') tensor(0.0400, device='cuda:0')
6 85 tensor(0.0477, device='cuda:0') tensor(0.0200, device='cuda:0')
6 86 tensor(0.0226, device='cuda:0') tensor(0.0200, device='cuda:0')
6 87 tensor(0.0712, device='cuda:0') tensor(0.0200, device='cuda:0')
6 88 tensor(0.0259, device='cuda:0') tensor(0.0200, device='cuda:0')
6 89 tensor(0.2048, device='cuda:0') tensor(0.0200, device='cuda:0')
6 90 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
6 91 tensor(0.0152, device='cuda:0') tensor(0., device='cuda:0')
6 92 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
6 93 tensor(0.0845, device='cuda:0') tensor(0.0200, device='cuda:0')
6 94 tensor(0.0225, device='cuda:0') tensor(0., device='cuda:0')
6 95 tensor(0.0316, device='cuda:0') tensor(0.0200, device='cuda:0')
6 96 tensor(0.1990, device='cuda:0') tensor(0.0400, device='cuda:0')
6 97 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
6 98 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
6 99 tensor(0.0142, device='cuda:0') tensor(0., device='cuda:0')
6 100 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 101 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
6 102 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 103 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
6 104 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
6 105 tensor(0.0583, device='cuda:0') tensor(0.0200, device='cuda:0')
6 106 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
6 107 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 108 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
6 109 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
6 110 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
6 111 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 112 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
6 113 tensor(0.0446, device='cuda:0') tensor(0.0200, device='cuda:0')
6 114 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
6 115 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
6 116 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 117 tensor(0.0278, device='cuda:0') tensor(0.0200, device='cuda:0')
6 118 tensor(0.1616, device='cuda:0') tensor(0.0200, device='cuda:0')
6 119 tensor(0.2653, device='cuda:0') tensor(0.0800, device='cuda:0')
6 120 tensor(0.0395, device='cuda:0') tensor(0.0200, device='cuda:0')
6 121 tensor(0.0391, device='cuda:0') tensor(0.0200, device='cuda:0')
6 122 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
6 123 tensor(0.0742, device='cuda:0') tensor(0.0400, device='cuda:0')
6 124 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
6 125 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
6 126 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
6 127 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
6 128 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
6 129 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 130 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
6 131 tensor(0.2469, device='cuda:0') tensor(0.1000, device='cuda:0')
6 132 tensor(0.0337, device='cuda:0') tensor(0., device='cuda:0')
6 133 tensor(0.0612, device='cuda:0') tensor(0.0200, device='cuda:0')
6 134 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
6 135 tensor(0.0306, device='cuda:0') tensor(0.0200, device='cuda:0')
6 136 tensor(0.0726, device='cuda:0') tensor(0.0400, device='cuda:0')
6 137 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
6 138 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
6 139 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
6 140 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
6 141 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
6 142 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
6 143 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
6 144 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
6 145 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
6 146 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
6 147 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
6 148 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
6 149 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
6 150 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
6 151 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
6 152 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
6 153 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
6 154 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
6 155 tensor(0.0172, device='cuda:0') tensor(0.0200, device='cuda:0')
6 156 tensor(0.0553, device='cuda:0') tensor(0.0200, device='cuda:0')
6 157 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
