0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
3 317 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 318 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 319 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
3 320 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
3 321 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
3 322 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 323 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 324 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
3 325 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
3 326 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
3 327 tensor(0.0615, device='cuda:0') tensor(0.0500, device='cuda:0')
3 328 tensor(0.2661, device='cuda:0') tensor(0.1000, device='cuda:0')
3 329 tensor(0.1275, device='cuda:0') tensor(0.0500, device='cuda:0')
3 330 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
3 331 tensor(0.0316, device='cuda:0') tensor(0., device='cuda:0')
3 332 tensor(0.1582, device='cuda:0') tensor(0.0500, device='cuda:0')
3 333 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
3 334 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
3 335 tensor(0.0542, device='cuda:0') tensor(0.0500, device='cuda:0')
3 336 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
3 337 tensor(0.1103, device='cuda:0') tensor(0.0500, device='cuda:0')
3 338 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 339 tensor(0.1083, device='cuda:0') tensor(0.0500, device='cuda:0')
3 340 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
3 341 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 342 tensor(0.0172, device='cuda:0') tensor(0., device='cuda:0')
3 343 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 344 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
3 345 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
3 346 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 347 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
3 348 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 349 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
3 350 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 351 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
3 352 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
3 353 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 354 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
3 355 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
3 356 tensor(0.0450, device='cuda:0') tensor(0.0500, device='cuda:0')
3 357 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 358 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 359 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
3 360 tensor(0.0241, device='cuda:0') tensor(0., device='cuda:0')
3 361 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
3 362 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
3 363 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
3 364 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 365 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
3 366 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 367 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
3 368 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 369 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 370 tensor(0.0332, device='cuda:0') tensor(0., device='cuda:0')
3 371 tensor(0.0284, device='cuda:0') tensor(0., device='cuda:0')
3 372 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
3 373 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
3 374 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
3 375 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
3 376 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 377 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
3 378 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 379 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
3 380 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
3 381 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 382 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 383 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 384 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
3 385 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
3 386 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
3 387 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 388 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 389 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
3 390 tensor(0.0228, device='cuda:0') tensor(0., device='cuda:0')
3 391 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
3 392 tensor(0.0747, device='cuda:0') tensor(0.0500, device='cuda:0')
3 393 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
3 394 tensor(0.0334, device='cuda:0') tensor(0., device='cuda:0')
3 395 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
3 396 tensor(0.0331, device='cuda:0') tensor(0., device='cuda:0')
3 397 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
3 398 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
3 399 tensor(0.0412, device='cuda:0') tensor(0.0500, device='cuda:0')
3 400 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
3 401 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
3 402 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
3 403 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
3 404 tensor(0.0857, device='cuda:0') tensor(0.0500, device='cuda:0')
3 405 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
3 406 tensor(0.0233, device='cuda:0') tensor(0., device='cuda:0')
3 407 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 408 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
3 409 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
3 410 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 411 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
3 412 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
3 413 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
3 414 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 415 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
3 416 tensor(0.0409, device='cuda:0') tensor(0.0500, device='cuda:0')
3 417 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
3 418 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 419 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
3 420 tensor(0.0486, device='cuda:0') tensor(0.0500, device='cuda:0')
3 421 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
3 422 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
3 423 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
3 424 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
3 425 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
3 426 tensor(0.0904, device='cuda:0') tensor(0.0500, device='cuda:0')
3 427 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 428 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 429 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 430 tensor(0.0157, device='cuda:0') tensor(0., device='cuda:0')
3 431 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 432 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 433 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 434 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 435 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 436 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 437 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 438 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 439 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 440 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
3 441 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
3 442 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 443 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 444 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 445 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 446 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 447 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
3 448 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 449 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 450 tensor(0.5211, device='cuda:0') tensor(0.1500, device='cuda:0')
3 451 tensor(0.1592, device='cuda:0') tensor(0.0500, device='cuda:0')
3 452 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
3 453 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
3 454 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 455 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 456 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 457 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
3 458 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
3 459 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
3 460 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
3 461 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 462 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
3 463 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
3 464 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
3 465 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
3 466 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 467 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
3 468 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
3 469 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
3 470 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 471 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
3 472 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 473 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
3 474 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
3 475 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
3 476 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
3 477 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
3 478 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
3 479 tensor(0.0909, device='cuda:0') tensor(0.0500, device='cuda:0')
3 480 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
3 481 tensor(0.0449, device='cuda:0') tensor(0.0500, device='cuda:0')
3 482 tensor(0.1102, device='cuda:0') tensor(0.0500, device='cuda:0')
3 483 tensor(0.2682, device='cuda:0') tensor(0.1000, device='cuda:0')
3 484 tensor(0.0352, device='cuda:0') tensor(0., device='cuda:0')
3 485 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
3 486 tensor(0.2595, device='cuda:0') tensor(0.0500, device='cuda:0')
3 487 tensor(0.0476, device='cuda:0') tensor(0., device='cuda:0')
3 488 tensor(0.0426, device='cuda:0') tensor(0., device='cuda:0')
3 489 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
3 490 tensor(0.0221, device='cuda:0') tensor(0., device='cuda:0')
3 491 tensor(0.0323, device='cuda:0') tensor(0., device='cuda:0')
3 492 tensor(0.0114, device='cuda:0') tensor(0., device='cuda:0')
3 493 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
3 494 tensor(0.0259, device='cuda:0') tensor(0., device='cuda:0')
3 495 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
3 496 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
3 497 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
3 498 tensor(0.0148, device='cuda:0') tensor(0., device='cuda:0')
3 499 tensor(0.0222, device='cuda:0') tensor(0., device='cuda:0')
4 0 tensor(0.0750, device='cuda:0') tensor(0.0500, device='cuda:0')
4 1 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
4 2 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
4 3 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
4 4 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
4 5 tensor(0.0523, device='cuda:0') tensor(0.0500, device='cuda:0')
4 6 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
4 7 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
4 8 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
4 9 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
4 10 tensor(0.0280, device='cuda:0') tensor(0., device='cuda:0')
4 11 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
4 12 tensor(0.2146, device='cuda:0') tensor(0.0500, device='cuda:0')
4 13 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
4 14 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
4 15 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
4 16 tensor(0.0652, device='cuda:0') tensor(0.0500, device='cuda:0')
4 17 tensor(0.1389, device='cuda:0') tensor(0.0500, device='cuda:0')
4 18 tensor(0.0186, device='cuda:0') tensor(0., device='cuda:0')
4 19 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
4 20 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
4 21 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
4 22 tensor(0.3169, device='cuda:0') tensor(0.0500, device='cuda:0')
4 23 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
4 24 tensor(0.0142, device='cuda:0') tensor(0., device='cuda:0')
4 25 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
4 26 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
4 27 tensor(0.0179, device='cuda:0') tensor(0., device='cuda:0')
4 28 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
4 29 tensor(0.1684, device='cuda:0') tensor(0.0500, device='cuda:0')
4 30 tensor(0.0463, device='cuda:0') tensor(0.0500, device='cuda:0')
4 31 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 32 tensor(0.2159, device='cuda:0') tensor(0.1000, device='cuda:0')
4 33 tensor(0.0339, device='cuda:0') tensor(0., device='cuda:0')
4 34 tensor(0.1168, device='cuda:0') tensor(0.0500, device='cuda:0')
4 35 tensor(0.0226, device='cuda:0') tensor(0., device='cuda:0')
4 36 tensor(0.1395, device='cuda:0') tensor(0.0500, device='cuda:0')
4 37 tensor(0.1274, device='cuda:0') tensor(0.0500, device='cuda:0')
4 38 tensor(0.0486, device='cuda:0') tensor(0., device='cuda:0')
4 39 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
4 40 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
4 41 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
4 42 tensor(0.0145, device='cuda:0') tensor(0., device='cuda:0')
4 43 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 44 tensor(0.0137, device='cuda:0') tensor(0., device='cuda:0')
4 45 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
4 46 tensor(0.0777, device='cuda:0') tensor(0.0500, device='cuda:0')
4 47 tensor(0.1416, device='cuda:0') tensor(0.0500, device='cuda:0')
4 48 tensor(0.0365, device='cuda:0') tensor(0., device='cuda:0')
4 49 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
4 50 tensor(0.3312, device='cuda:0') tensor(0.0500, device='cuda:0')
4 51 tensor(0.3081, device='cuda:0') tensor(0.1000, device='cuda:0')
4 52 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
4 53 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
4 54 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
4 55 tensor(0.0991, device='cuda:0') tensor(0.0500, device='cuda:0')
4 56 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
4 57 tensor(0.1279, device='cuda:0') tensor(0.0500, device='cuda:0')
4 58 tensor(0.0313, device='cuda:0') tensor(0., device='cuda:0')
4 59 tensor(0.0454, device='cuda:0') tensor(0., device='cuda:0')
4 60 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
4 61 tensor(0.2522, device='cuda:0') tensor(0.1000, device='cuda:0')
4 62 tensor(0.1555, device='cuda:0') tensor(0.1000, device='cuda:0')
4 63 tensor(0.0456, device='cuda:0') tensor(0.0500, device='cuda:0')
4 64 tensor(0.0772, device='cuda:0') tensor(0.0500, device='cuda:0')
4 65 tensor(0.0750, device='cuda:0') tensor(0.0500, device='cuda:0')
4 66 tensor(0.0561, device='cuda:0') tensor(0.0500, device='cuda:0')
4 67 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
4 68 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
4 69 tensor(0.1202, device='cuda:0') tensor(0.0500, device='cuda:0')
4 70 tensor(0.0131, device='cuda:0') tensor(0., device='cuda:0')
4 71 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
4 72 tensor(0.0230, device='cuda:0') tensor(0., device='cuda:0')
4 73 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
4 74 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
4 75 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
4 76 tensor(0.2778, device='cuda:0') tensor(0.1000, device='cuda:0')
4 77 tensor(0.1424, device='cuda:0') tensor(0.1000, device='cuda:0')
4 78 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
4 79 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
4 80 tensor(0.1019, device='cuda:0') tensor(0.0500, device='cuda:0')
4 81 tensor(0.0226, device='cuda:0') tensor(0., device='cuda:0')
4 82 tensor(0.0187, device='cuda:0') tensor(0., device='cuda:0')
4 83 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
4 84 tensor(0.0250, device='cuda:0') tensor(0., device='cuda:0')
4 85 tensor(0.1833, device='cuda:0') tensor(0.0500, device='cuda:0')
4 86 tensor(0.1300, device='cuda:0') tensor(0.0500, device='cuda:0')
4 87 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
4 88 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
4 89 tensor(0.1452, device='cuda:0') tensor(0.0500, device='cuda:0')
4 90 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 91 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
4 92 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
4 93 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
4 94 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
4 95 tensor(0.1630, device='cuda:0') tensor(0.0500, device='cuda:0')
4 96 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
4 97 tensor(0.0514, device='cuda:0') tensor(0., device='cuda:0')
4 98 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
4 99 tensor(0.0613, device='cuda:0') tensor(0.0500, device='cuda:0')
4 100 tensor(0.0271, device='cuda:0') tensor(0., device='cuda:0')
4 101 tensor(0.0692, device='cuda:0') tensor(0.0500, device='cuda:0')
4 102 tensor(0.1124, device='cuda:0') tensor(0.0500, device='cuda:0')
4 103 tensor(0.1371, device='cuda:0') tensor(0.0500, device='cuda:0')
4 104 tensor(0.0221, device='cuda:0') tensor(0., device='cuda:0')
4 105 tensor(0.2982, device='cuda:0') tensor(0.1000, device='cuda:0')
4 106 tensor(0.3791, device='cuda:0') tensor(0.1000, device='cuda:0')
4 107 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 108 tensor(0.0213, device='cuda:0') tensor(0., device='cuda:0')
4 109 tensor(0.0804, device='cuda:0') tensor(0.0500, device='cuda:0')
4 110 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
4 111 tensor(0.0436, device='cuda:0') tensor(0.0500, device='cuda:0')
4 112 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
4 113 tensor(0.0107, device='cuda:0') tensor(0., device='cuda:0')
4 114 tensor(0.0785, device='cuda:0') tensor(0.0500, device='cuda:0')
4 115 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
4 116 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
4 117 tensor(0.0131, device='cuda:0') tensor(0., device='cuda:0')
4 118 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
4 119 tensor(0.0594, device='cuda:0') tensor(0.0500, device='cuda:0')
4 120 tensor(0.0300, device='cuda:0') tensor(0., device='cuda:0')
4 121 tensor(0.0345, device='cuda:0') tensor(0., device='cuda:0')
4 122 tensor(0.2051, device='cuda:0') tensor(0.1000, device='cuda:0')
4 123 tensor(0.0407, device='cuda:0') tensor(0.0500, device='cuda:0')
4 124 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
4 125 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
4 126 tensor(0.0250, device='cuda:0') tensor(0., device='cuda:0')
4 127 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 128 tensor(0.0198, device='cuda:0') tensor(0., device='cuda:0')
4 129 tensor(0.1521, device='cuda:0') tensor(0.0500, device='cuda:0')
4 130 tensor(0.0181, device='cuda:0') tensor(0., device='cuda:0')
4 131 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
4 132 tensor(0.2600, device='cuda:0') tensor(0.0500, device='cuda:0')
4 133 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
4 134 tensor(0.0131, device='cuda:0') tensor(0., device='cuda:0')
4 135 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
4 136 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
4 137 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
4 138 tensor(0.0525, device='cuda:0') tensor(0., device='cuda:0')
4 139 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
4 140 tensor(0.0620, device='cuda:0') tensor(0.0500, device='cuda:0')
4 141 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
4 142 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
4 143 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
4 144 tensor(0.1804, device='cuda:0') tensor(0.0500, device='cuda:0')
4 145 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
4 146 tensor(0.1990, device='cuda:0') tensor(0.0500, device='cuda:0')
4 147 tensor(0.0393, device='cuda:0') tensor(0., device='cuda:0')
4 148 tensor(0.0255, device='cuda:0') tensor(0., device='cuda:0')
4 149 tensor(0.0506, device='cuda:0') tensor(0., device='cuda:0')
4 150 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
4 151 tensor(0.0632, device='cuda:0') tensor(0.0500, device='cuda:0')
4 152 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 153 tensor(0.1366, device='cuda:0') tensor(0.0500, device='cuda:0')
4 154 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
4 155 tensor(0.0462, device='cuda:0') tensor(0., device='cuda:0')
4 156 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
4 157 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
4 158 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
4 159 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
4 160 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
4 161 tensor(0.0543, device='cuda:0') tensor(0.0500, device='cuda:0')
4 162 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
4 163 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
4 164 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
4 165 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 166 tensor(0.0341, device='cuda:0') tensor(0., device='cuda:0')
4 167 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
4 168 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
4 169 tensor(0.0469, device='cuda:0') tensor(0.0500, device='cuda:0')
4 170 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
4 171 tensor(0.0604, device='cuda:0') tensor(0.0500, device='cuda:0')
4 172 tensor(0.0198, device='cuda:0') tensor(0., device='cuda:0')
4 173 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
4 174 tensor(0.0287, device='cuda:0') tensor(0., device='cuda:0')
4 175 tensor(0.0885, device='cuda:0') tensor(0.0500, device='cuda:0')
4 176 tensor(0.3808, device='cuda:0') tensor(0.1000, device='cuda:0')
4 177 tensor(0.2303, device='cuda:0') tensor(0.0500, device='cuda:0')
4 178 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
4 179 tensor(0.1071, device='cuda:0') tensor(0.0500, device='cuda:0')
4 180 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
4 181 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
4 182 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
4 183 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
4 184 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
4 185 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
4 186 tensor(0.0575, device='cuda:0') tensor(0.0500, device='cuda:0')
4 187 tensor(0.0357, device='cuda:0') tensor(0., device='cuda:0')
4 188 tensor(0.0921, device='cuda:0') tensor(0.0500, device='cuda:0')
4 189 tensor(0.0464, device='cuda:0') tensor(0., device='cuda:0')
4 190 tensor(0.3041, device='cuda:0') tensor(0.0500, device='cuda:0')
4 191 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
4 192 tensor(0.0558, device='cuda:0') tensor(0., device='cuda:0')
4 193 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
4 194 tensor(0.0124, device='cuda:0') tensor(0., device='cuda:0')
4 195 tensor(0.1518, device='cuda:0') tensor(0.0500, device='cuda:0')
4 196 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
