0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
1 244 tensor(0.0864, device='cuda:0') tensor(0.0500, device='cuda:0')
1 245 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
1 246 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
1 247 tensor(0.1719, device='cuda:0') tensor(0.0500, device='cuda:0')
1 248 tensor(0.0983, device='cuda:0') tensor(0.0500, device='cuda:0')
1 249 tensor(0.0412, device='cuda:0') tensor(0., device='cuda:0')
1 250 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
1 251 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
1 252 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
1 253 tensor(0.0291, device='cuda:0') tensor(0., device='cuda:0')
1 254 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
1 255 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
1 256 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
1 257 tensor(0.0625, device='cuda:0') tensor(0.0500, device='cuda:0')
1 258 tensor(0.0316, device='cuda:0') tensor(0., device='cuda:0')
1 259 tensor(0.0300, device='cuda:0') tensor(0., device='cuda:0')
1 260 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
1 261 tensor(0.0127, device='cuda:0') tensor(0., device='cuda:0')
1 262 tensor(0.0252, device='cuda:0') tensor(0., device='cuda:0')
1 263 tensor(0.0366, device='cuda:0') tensor(0., device='cuda:0')
1 264 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
1 265 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
1 266 tensor(0.0592, device='cuda:0') tensor(0.0500, device='cuda:0')
1 267 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
1 268 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
1 269 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
1 270 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
1 271 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
1 272 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
1 273 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
1 274 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
1 275 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
1 276 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
1 277 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
1 278 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
1 279 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
1 280 tensor(0.0808, device='cuda:0') tensor(0.0500, device='cuda:0')
1 281 tensor(0.0723, device='cuda:0') tensor(0.0500, device='cuda:0')
1 282 tensor(0.0968, device='cuda:0') tensor(0., device='cuda:0')
1 283 tensor(0.0349, device='cuda:0') tensor(0., device='cuda:0')
1 284 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
1 285 tensor(0.0221, device='cuda:0') tensor(0., device='cuda:0')
1 286 tensor(0.0745, device='cuda:0') tensor(0.0500, device='cuda:0')
1 287 tensor(0.0531, device='cuda:0') tensor(0.0500, device='cuda:0')
1 288 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
1 289 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
1 290 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
1 291 tensor(0.1429, device='cuda:0') tensor(0.0500, device='cuda:0')
1 292 tensor(0.0205, device='cuda:0') tensor(0., device='cuda:0')
1 293 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
1 294 tensor(0.1001, device='cuda:0') tensor(0.0500, device='cuda:0')
1 295 tensor(0.0226, device='cuda:0') tensor(0., device='cuda:0')
1 296 tensor(0.1831, device='cuda:0') tensor(0.0500, device='cuda:0')
1 297 tensor(0.0670, device='cuda:0') tensor(0.0500, device='cuda:0')
1 298 tensor(0.1431, device='cuda:0') tensor(0.0500, device='cuda:0')
1 299 tensor(0.1723, device='cuda:0') tensor(0.0500, device='cuda:0')
1 300 tensor(0.0239, device='cuda:0') tensor(0., device='cuda:0')
1 301 tensor(0.0773, device='cuda:0') tensor(0., device='cuda:0')
1 302 tensor(0.0439, device='cuda:0') tensor(0., device='cuda:0')
1 303 tensor(0.0472, device='cuda:0') tensor(0.0500, device='cuda:0')
1 304 tensor(0.0203, device='cuda:0') tensor(0., device='cuda:0')
1 305 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
1 306 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
1 307 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
1 308 tensor(0.0797, device='cuda:0') tensor(0.0500, device='cuda:0')
1 309 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
1 310 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
1 311 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
1 312 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
1 313 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
1 314 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
1 315 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
1 316 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
1 317 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
1 318 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
1 319 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
1 320 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
1 321 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
1 322 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
1 323 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
1 324 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
1 325 tensor(0.0253, device='cuda:0') tensor(0., device='cuda:0')
1 326 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
1 327 tensor(0.1024, device='cuda:0') tensor(0.0500, device='cuda:0')
1 328 tensor(0.2419, device='cuda:0') tensor(0.1000, device='cuda:0')
1 329 tensor(0.2588, device='cuda:0') tensor(0.1000, device='cuda:0')
1 330 tensor(0.0580, device='cuda:0') tensor(0., device='cuda:0')
1 331 tensor(0.1749, device='cuda:0') tensor(0.0500, device='cuda:0')
1 332 tensor(0.1492, device='cuda:0') tensor(0.0500, device='cuda:0')
1 333 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
1 334 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
1 335 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
1 336 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
1 337 tensor(0.0922, device='cuda:0') tensor(0.0500, device='cuda:0')
1 338 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
1 339 tensor(0.1118, device='cuda:0') tensor(0.0500, device='cuda:0')
1 340 tensor(0.0218, device='cuda:0') tensor(0., device='cuda:0')
1 341 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
1 342 tensor(0.0493, device='cuda:0') tensor(0.0500, device='cuda:0')
1 343 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
1 344 tensor(0.0169, device='cuda:0') tensor(0., device='cuda:0')
1 345 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
1 346 tensor(0.0381, device='cuda:0') tensor(0.0500, device='cuda:0')
1 347 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
1 348 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
1 349 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
1 350 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
1 351 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
1 352 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
1 353 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
1 354 tensor(0.0318, device='cuda:0') tensor(0., device='cuda:0')
1 355 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
1 356 tensor(0.0872, device='cuda:0') tensor(0.0500, device='cuda:0')
1 357 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
1 358 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
1 359 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
1 360 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
1 361 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
1 362 tensor(0.0192, device='cuda:0') tensor(0., device='cuda:0')
1 363 tensor(0.0424, device='cuda:0') tensor(0., device='cuda:0')
1 364 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
1 365 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
1 366 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
1 367 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
1 368 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
1 369 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
1 370 tensor(0.0127, device='cuda:0') tensor(0., device='cuda:0')
1 371 tensor(0.1206, device='cuda:0') tensor(0.1000, device='cuda:0')
1 372 tensor(0.0341, device='cuda:0') tensor(0., device='cuda:0')
1 373 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
1 374 tensor(0.0339, device='cuda:0') tensor(0., device='cuda:0')
1 375 tensor(0.0163, device='cuda:0') tensor(0., device='cuda:0')
1 376 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
1 377 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
1 378 tensor(0.0522, device='cuda:0') tensor(0.0500, device='cuda:0')
1 379 tensor(0.0401, device='cuda:0') tensor(0., device='cuda:0')
1 380 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
1 381 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
1 382 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
1 383 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
1 384 tensor(0.0201, device='cuda:0') tensor(0., device='cuda:0')
1 385 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
1 386 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
1 387 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
1 388 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
1 389 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
1 390 tensor(0.0129, device='cuda:0') tensor(0., device='cuda:0')
1 391 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
1 392 tensor(0.0390, device='cuda:0') tensor(0., device='cuda:0')
1 393 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
1 394 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
1 395 tensor(0.0186, device='cuda:0') tensor(0., device='cuda:0')
1 396 tensor(0.0361, device='cuda:0') tensor(0., device='cuda:0')
1 397 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
1 398 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
1 399 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
1 400 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
1 401 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
1 402 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
1 403 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
1 404 tensor(0.1292, device='cuda:0') tensor(0.0500, device='cuda:0')
1 405 tensor(0.0148, device='cuda:0') tensor(0., device='cuda:0')
1 406 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
1 407 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
1 408 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
1 409 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
1 410 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
1 411 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
1 412 tensor(0.0213, device='cuda:0') tensor(0., device='cuda:0')
1 413 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
1 414 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
1 415 tensor(0.0323, device='cuda:0') tensor(0., device='cuda:0')
1 416 tensor(0.1267, device='cuda:0') tensor(0.0500, device='cuda:0')
1 417 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
1 418 tensor(0.0206, device='cuda:0') tensor(0., device='cuda:0')
1 419 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
1 420 tensor(0.0785, device='cuda:0') tensor(0.0500, device='cuda:0')
1 421 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
1 422 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
1 423 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
1 424 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
1 425 tensor(0.0210, device='cuda:0') tensor(0., device='cuda:0')
1 426 tensor(0.0526, device='cuda:0') tensor(0., device='cuda:0')
1 427 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
1 428 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
1 429 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
1 430 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
1 431 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
1 432 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
1 433 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
1 434 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
1 435 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
1 436 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
1 437 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
1 438 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
1 439 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
1 440 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
1 441 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
1 442 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
1 443 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
1 444 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
1 445 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
1 446 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
1 447 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
1 448 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
1 449 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
1 450 tensor(0.5229, device='cuda:0') tensor(0.1500, device='cuda:0')
1 451 tensor(0.1651, device='cuda:0') tensor(0.0500, device='cuda:0')
1 452 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
1 453 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
1 454 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
1 455 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
1 456 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
1 457 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
1 458 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
1 459 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
1 460 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
1 461 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
1 462 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
1 463 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
1 464 tensor(0.0250, device='cuda:0') tensor(0., device='cuda:0')
1 465 tensor(0.0231, device='cuda:0') tensor(0., device='cuda:0')
1 466 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
1 467 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
1 468 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
1 469 tensor(0.0122, device='cuda:0') tensor(0., device='cuda:0')
1 470 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
1 471 tensor(0.0538, device='cuda:0') tensor(0.0500, device='cuda:0')
1 472 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
1 473 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
1 474 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
1 475 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
1 476 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
1 477 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
1 478 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
1 479 tensor(0.0193, device='cuda:0') tensor(0., device='cuda:0')
1 480 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
1 481 tensor(0.0729, device='cuda:0') tensor(0.0500, device='cuda:0')
1 482 tensor(0.0605, device='cuda:0') tensor(0.0500, device='cuda:0')
1 483 tensor(0.0997, device='cuda:0') tensor(0.0500, device='cuda:0')
1 484 tensor(0.0511, device='cuda:0') tensor(0., device='cuda:0')
1 485 tensor(0.0481, device='cuda:0') tensor(0., device='cuda:0')
1 486 tensor(0.2630, device='cuda:0') tensor(0.0500, device='cuda:0')
1 487 tensor(0.0721, device='cuda:0') tensor(0., device='cuda:0')
1 488 tensor(0.2132, device='cuda:0') tensor(0.0500, device='cuda:0')
1 489 tensor(0.0505, device='cuda:0') tensor(0.0500, device='cuda:0')
1 490 tensor(0.0431, device='cuda:0') tensor(0., device='cuda:0')
1 491 tensor(0.1127, device='cuda:0') tensor(0.0500, device='cuda:0')
1 492 tensor(0.0252, device='cuda:0') tensor(0., device='cuda:0')
1 493 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
1 494 tensor(0.1369, device='cuda:0') tensor(0.0500, device='cuda:0')
1 495 tensor(0.1439, device='cuda:0') tensor(0.0500, device='cuda:0')
1 496 tensor(0.0225, device='cuda:0') tensor(0., device='cuda:0')
1 497 tensor(0.0279, device='cuda:0') tensor(0., device='cuda:0')
1 498 tensor(0.0332, device='cuda:0') tensor(0., device='cuda:0')
1 499 tensor(0.1432, device='cuda:0') tensor(0.0500, device='cuda:0')
2 0 tensor(0.0237, device='cuda:0') tensor(0., device='cuda:0')
2 1 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
2 2 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
2 3 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
2 4 tensor(0.0181, device='cuda:0') tensor(0., device='cuda:0')
2 5 tensor(0.0267, device='cuda:0') tensor(0., device='cuda:0')
2 6 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
2 7 tensor(0.0210, device='cuda:0') tensor(0., device='cuda:0')
2 8 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
2 9 tensor(0.0166, device='cuda:0') tensor(0., device='cuda:0')
2 10 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
2 11 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
2 12 tensor(0.1264, device='cuda:0') tensor(0.0500, device='cuda:0')
2 13 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
2 14 tensor(0.0164, device='cuda:0') tensor(0., device='cuda:0')
2 15 tensor(0.0084, device='cuda:0') tensor(0., device='cuda:0')
2 16 tensor(0.1029, device='cuda:0') tensor(0.0500, device='cuda:0')
2 17 tensor(0.0199, device='cuda:0') tensor(0., device='cuda:0')
2 18 tensor(0.0267, device='cuda:0') tensor(0., device='cuda:0')
2 19 tensor(0.0418, device='cuda:0') tensor(0.0500, device='cuda:0')
2 20 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
2 21 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
2 22 tensor(0.1822, device='cuda:0') tensor(0.1000, device='cuda:0')
2 23 tensor(0.0308, device='cuda:0') tensor(0., device='cuda:0')
2 24 tensor(0.1283, device='cuda:0') tensor(0.0500, device='cuda:0')
2 25 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
2 26 tensor(0.0099, device='cuda:0') tensor(0., device='cuda:0')
2 27 tensor(0.0428, device='cuda:0') tensor(0., device='cuda:0')
2 28 tensor(0.0192, device='cuda:0') tensor(0., device='cuda:0')
2 29 tensor(0.2811, device='cuda:0') tensor(0.0500, device='cuda:0')
2 30 tensor(0.0506, device='cuda:0') tensor(0., device='cuda:0')
2 31 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
2 32 tensor(0.0577, device='cuda:0') tensor(0., device='cuda:0')
2 33 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
2 34 tensor(0.1336, device='cuda:0') tensor(0.0500, device='cuda:0')
2 35 tensor(0.0619, device='cuda:0') tensor(0., device='cuda:0')
2 36 tensor(0.0684, device='cuda:0') tensor(0., device='cuda:0')
2 37 tensor(0.1533, device='cuda:0') tensor(0.0500, device='cuda:0')
2 38 tensor(0.0161, device='cuda:0') tensor(0., device='cuda:0')
2 39 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
2 40 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
2 41 tensor(0.0249, device='cuda:0') tensor(0., device='cuda:0')
2 42 tensor(0.0234, device='cuda:0') tensor(0., device='cuda:0')
2 43 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
2 44 tensor(0.0865, device='cuda:0') tensor(0.0500, device='cuda:0')
2 45 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
2 46 tensor(0.1545, device='cuda:0') tensor(0.1000, device='cuda:0')
2 47 tensor(0.1290, device='cuda:0') tensor(0.0500, device='cuda:0')
2 48 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
2 49 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
2 50 tensor(0.1577, device='cuda:0') tensor(0.0500, device='cuda:0')
2 51 tensor(0.2991, device='cuda:0') tensor(0.1000, device='cuda:0')
2 52 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
2 53 tensor(0.0479, device='cuda:0') tensor(0., device='cuda:0')
2 54 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
2 55 tensor(0.2062, device='cuda:0') tensor(0.0500, device='cuda:0')
2 56 tensor(0.0269, device='cuda:0') tensor(0., device='cuda:0')
2 57 tensor(0.0357, device='cuda:0') tensor(0., device='cuda:0')
2 58 tensor(0.1004, device='cuda:0') tensor(0.0500, device='cuda:0')
2 59 tensor(0.0883, device='cuda:0') tensor(0.0500, device='cuda:0')
2 60 tensor(0.0324, device='cuda:0') tensor(0., device='cuda:0')
2 61 tensor(0.2284, device='cuda:0') tensor(0.1000, device='cuda:0')
2 62 tensor(0.2455, device='cuda:0') tensor(0.1000, device='cuda:0')
2 63 tensor(0.1291, device='cuda:0') tensor(0.0500, device='cuda:0')
2 64 tensor(0.0632, device='cuda:0') tensor(0., device='cuda:0')
2 65 tensor(0.1640, device='cuda:0') tensor(0.0500, device='cuda:0')
2 66 tensor(0.0608, device='cuda:0') tensor(0., device='cuda:0')
2 67 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
2 68 tensor(0.0168, device='cuda:0') tensor(0., device='cuda:0')
2 69 tensor(0.0853, device='cuda:0') tensor(0.0500, device='cuda:0')
2 70 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
2 71 tensor(0.0313, device='cuda:0') tensor(0., device='cuda:0')
2 72 tensor(0.0267, device='cuda:0') tensor(0., device='cuda:0')
2 73 tensor(0.0142, device='cuda:0') tensor(0., device='cuda:0')
2 74 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
2 75 tensor(0.0573, device='cuda:0') tensor(0.0500, device='cuda:0')
2 76 tensor(0.2559, device='cuda:0') tensor(0.1000, device='cuda:0')
2 77 tensor(0.1292, device='cuda:0') tensor(0.1000, device='cuda:0')
2 78 tensor(0.0327, device='cuda:0') tensor(0., device='cuda:0')
2 79 tensor(0.0756, device='cuda:0') tensor(0.0500, device='cuda:0')
2 80 tensor(0.0714, device='cuda:0') tensor(0.0500, device='cuda:0')
2 81 tensor(0.1160, device='cuda:0') tensor(0.0500, device='cuda:0')
2 82 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
2 83 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
2 84 tensor(0.2369, device='cuda:0') tensor(0.0500, device='cuda:0')
2 85 tensor(0.2252, device='cuda:0') tensor(0.1000, device='cuda:0')
2 86 tensor(0.0861, device='cuda:0') tensor(0.0500, device='cuda:0')
2 87 tensor(0.0397, device='cuda:0') tensor(0., device='cuda:0')
2 88 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
2 89 tensor(0.0679, device='cuda:0') tensor(0.0500, device='cuda:0')
2 90 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
2 91 tensor(0.0145, device='cuda:0') tensor(0., device='cuda:0')
2 92 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
2 93 tensor(0.0703, device='cuda:0') tensor(0.0500, device='cuda:0')
2 94 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
2 95 tensor(0.1347, device='cuda:0') tensor(0.0500, device='cuda:0')
2 96 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
2 97 tensor(0.0378, device='cuda:0') tensor(0., device='cuda:0')
2 98 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
2 99 tensor(0.0267, device='cuda:0') tensor(0., device='cuda:0')
2 100 tensor(0.0555, device='cuda:0') tensor(0.0500, device='cuda:0')
2 101 tensor(0.0284, device='cuda:0') tensor(0., device='cuda:0')
2 102 tensor(0.0714, device='cuda:0') tensor(0., device='cuda:0')
2 103 tensor(0.0672, device='cuda:0') tensor(0.0500, device='cuda:0')
2 104 tensor(0.1073, device='cuda:0') tensor(0.0500, device='cuda:0')
2 105 tensor(0.2706, device='cuda:0') tensor(0.1000, device='cuda:0')
2 106 tensor(0.2364, device='cuda:0') tensor(0.1000, device='cuda:0')
2 107 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
2 108 tensor(0.0386, device='cuda:0') tensor(0., device='cuda:0')
2 109 tensor(0.1669, device='cuda:0') tensor(0.0500, device='cuda:0')
2 110 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
2 111 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
2 112 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
2 113 tensor(0.0351, device='cuda:0') tensor(0., device='cuda:0')
2 114 tensor(0.1316, device='cuda:0') tensor(0.1000, device='cuda:0')
2 115 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
2 116 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
2 117 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
2 118 tensor(0.0124, device='cuda:0') tensor(0., device='cuda:0')
2 119 tensor(0.1975, device='cuda:0') tensor(0.0500, device='cuda:0')
2 120 tensor(0.0500, device='cuda:0') tensor(0., device='cuda:0')
2 121 tensor(0.0524, device='cuda:0') tensor(0., device='cuda:0')
2 122 tensor(0.1044, device='cuda:0') tensor(0.1000, device='cuda:0')
2 123 tensor(0.2324, device='cuda:0') tensor(0.0500, device='cuda:0')
